graph,label,target_prompt,target_position,source_position
"[['imbue', 'is a synonym of', 'soak'], ['soaking', 'is a synonym of', 'drenching'], ['soaking', 'is related to', 'drenching'], ['soaking', 'is a synonym of', 'soak'], ['soaking', 'is a form of', 'soak'], ['soaking', 'is related to', 'soak'], ['drenching', 'is related to', 'soaking'], ['drenching', 'is a', 'wetting'], ['water', 'is in', 'drenching'], ['water', 'is in', 'hot tub'], ['<extra_id_0>', 'is used for', 'soaking'], ['tub', 'is used for', 'soak'], ['tub', 'is related to', 'pulpit'], ['hot tub', 'is a', 'tub'], ['hot tub', 'is related to', 'tub'], ['hot tub', 'is related to', 'outdoors'], ['hot tub', 'has context', 'us'], ['minister', 'is used for', 'preaching'], ['minister', 'is related to', 'pulpit'], ['soak', 'is a manner of', 'impregnate'], ['soak', 'is a synonym of', 'impregnate'], ['soak', 'is related to', 'water'], ['pulpit', 'is related to', 'minister'], ['pulpit', 'is used for', 'preaching'], ['pulpit', 'is related to', 'preaching']]",tub,summarize: ? is used for soaking,3,84
"[['<extra_id_0>', 'is a form of', 'shut up'], ['shutup', 'has context', 'nonstandard'], ['deaf', 'has context', 'nonstandard'], ['listen', 'has prerequisite', 'shutup'], ['listen', 'is an antonym of', 'deaf'], ['listen', 'is distinct from', 'deaf'], ['listen', 'has prerequisite', 'shut up'], ['listen', 'starts with', 'shut up'], ['listen', 'has subevent', 'shut up'], ['listen', 'is related to', 'action'], ['shut up', 'is related to', 'kill'], ['commit murder', 'is motivated by', 'kill'], ['commit murder', 'has prerequisite', 'kill'], ['commit murder', 'has subevent', 'kill'], ['cha', 'has context', 'nonstandard'], ['shut down', 'is a synonym of', 'close down'], ['spree killer', 'is related to', 'kill'], ['ontop', 'has context', 'nonstandard'], ['kill', 'is related to', 'business'], ['kill', 'is related to', 'action'], ['close down', 'is a synonym of', 'shut up'], ['close down', 'is a synonym of', 'shut down'], ['close down', 'is related to', 'business'], ['action', 'has context', 'business']]",shutup,summarize: ? is a form of shut up,3,76
"[['waiting turn', 'causes', 'boredom'], ['waiting turn', 'has subevent', 'boredom'], ['waiting turn', 'causes', 'humility'], ['<extra_id_0>', 'causes', 'impatience'], ['waiting turn', 'causes', 'frustration'], ['uneasiness', 'is related to', 'emotion'], ['boredom', 'is a', 'emotion'], ['boredom', 'causes desire', 'play game of chess'], ['boredom', 'causes desire', 'see movie'], ['winch', 'is related to', 'cargo'], ['winch', 'is related to', 'uneasiness'], ['winch', 'is related to', 'impatience'], ['road rage', 'is related to', 'frustration'], ['humility', 'is a', 'emotion'], ['humility', 'is distinct from', 'egoism'], ['impatience', 'is a', 'frustration'], ['impatience', 'causes', 'frustration'], ['frustration', 'is related to', 'criticized'], ['frustration', 'is a', 'emotion']]",waiting turn,summarize: ? causes impatience,3,46
"[['spanking', 'is a synonym of', 'rattling'], ['finding truth', 'causes', 'happiness'], ['buying house', 'causes', 'happiness'], ['on date', 'has subevent', 'have conversation'], ['rattling', 'is related to', 'quick'], ['rattling', 'is related to', 'good'], ['smiling', 'causes', 'happiness'], ['<extra_id_0>', 'is', 'good'], ['smiling', 'causes desire', 'have conversation'], ['discourtesy', 'is a', 'behavior'], ['good', 'is related to', 'behavior'], ['casuist', 'is related to', 'behavior'], ['have conversation', 'has subevent', 'happiness'], ['have conversation', 'has subevent', 'saying']]",smiling,summarize: ? is good,3,38
"[['<extra_id_0>', 'is distinct from', 'loud'], ['whisper', 'is related to', 'rumor'], ['loud', 'is related to', 'contrast'], ['oppose', 'is a manner of', 'contrast'], ['rumor', 'is a', 'gossip'], ['rumor', 'is a synonym of', 'gossip'], ['rumor', 'is related to', 'gossip'], ['rumor', 'is related to', 'accuracy'], ['slash', 'is related to', 'contrast'], ['handlebar', 'is a', 'bar'], ['bar', 'is related to', 'loud'], ['bar', 'is related to', 'slash'], ['bar', 'is a', 'commercial service establishment'], ['mystery', 'is a synonym of', 'roun'], ['roun', 'is related to', 'whisper'], ['roun', 'is related to', 'writing'], ['roun', 'is related to', 'mystery']]",whisper,summarize: ? is distinct from loud,3,57
"[['ache', 'is related to', 'twinges'], ['<extra_id_0>', 'is a manner of', 'ache'], ['twinges', 'is a form of', 'twinge'], ['twinges', 'is related to', 'twinge'], ['starve', 'is a manner of', 'die'], ['starve', 'is related to', 'die'], ['famish', 'is a synonym of', 'starve'], ['famish', 'is related to', 'starve'], ['famish', 'is related to', 'hunger'], ['starved', 'is a form of', 'starve'], ['hang', 'is related to', 'die'], ['hang', 'is related to', 'pitcher'], ['hang', 'is related to', 'suicide'], ['hunger', 'is a manner of', 'ache'], ['hunger', 'causes desire', 'make shopping list'], ['hunger', 'is a synonym of', 'starve'], ['hunger', 'is related to', 'famish'], ['hunger', 'causes desire', 'eat quickly']]",die,summarize: ? is a manner of ache,3,66
"[['shit', 'has context', 'slang'], ['shit', 'is related to', 'cannabis'], ['mantissa', 'is related to', 'text'], ['mudcat', 'is related to', 'flatty'], ['tac', 'has context', 'slang'], ['tac', 'is related to', 'cannabis'], ['nucleotide', 'is related to', 'phosphate'], ['phosphate', 'has context', 'regional'], ['phosphate', 'has context', 'chemistry'], ['flatty', 'has context', 'slang'], ['flatty', 'has context', 'regional'], ['<extra_id_0>', 'has context', 'regional'], ['cipher', 'is related to', 'cannabis'], ['cipher', 'is a', 'text'], ['boilerplate', 'is related to', 'text']]",cipher,summarize: ? has context regional,3,38
"[['hypermedia', 'is a', 'multimedia'], ['hypermedia', 'is related to', 'multimedia'], ['median nerve', 'is related to', 'carpal tunnel syndrome'], ['multimedia', 'is related to', 'integrate'], ['multimedia', 'is related to', 'hypermedia'], ['model', 'is related to', 'disease'], ['model', 'is related to', 'real world'], ['bezel', 'is related to', 'computer'], ['bezel', 'is related to', 'drive'], ['bezel', 'is related to', 'rim'], ['<extra_id_0>', 'has prerequisite', 'computer'], ['using computer', 'is used for', 'multimedia'], ['using computer', 'causes', 'carpal tunnel syndrome'], ['carpal tunnel syndrome', 'is related to', 'median nerve'], ['carpal tunnel syndrome', 'is a', 'disease'], ['real world', 'is related to', 'computer'], ['real world', 'is related to', 'environments']]",using computer,summarize: ? has prerequisite computer,3,48
"[['tide', 'is related to', 'high'], ['tide', 'is related to', 'periodic'], ['tide', 'is related to', 'waves'], ['breaststroke', 'is related to', 'swept'], ['breaststroke', 'is related to', 'leg'], ['breaststroke', 'is related to', 'swimming'], ['debugger', 'is related to', 'breakpoint'], ['breakpoint', 'is related to', 'interrupted'], ['breakpoint', 'is related to', 'waves'], ['drown', 'is related to', 'volume'], ['drown', 'is a manner of', 'kill'], ['drown', 'is related to', 'kill'], ['swimming', 'is related to', 'breaststroke'], ['swimming', 'causes', 'drown'], ['swimming', 'has subevent', 'drown'], ['<extra_id_0>', 'causes', 'waves']]",swimming,summarize: ? causes waves,3,47
"[['exercise', 'is capable of', 'condition'], ['exercise', 'is related to', 'fitness'], ['exercise', 'causes', 'fitness'], ['exercise', 'is related to', 'physical exertion'], ['exercise', 'is related to', 'keep fit'], ['exercise', 'is related to', 'getting fit'], ['exercise', 'has subevent', 'getting fit'], ['exercise', 'is related to', 'staying healthy'], ['law', 'is related to', 'condition'], ['excercise', 'is a form of', 'exercise'], ['tunnel vision', 'is related to', 'condition'], ['condition', 'is a synonym of', 'fettle'], ['maintain muscle strength', 'has prerequisite', 'exercise'], ['maintain muscle strength', 'starts with', 'exercise'], ['maintain muscle strength', 'has subevent', 'exercise'], ['maintain muscle strength', 'has subevent', 'excercise'], ['maintain muscle strength', 'is motivated by', 'condition'], ['maintain muscle strength', 'has subevent', 'fitness'], ['<extra_id_0>', 'is motivated by', 'keep fit'], ['fitness', 'is a', 'condition'], ['physical exertion', 'is a synonym of', 'exercise'], ['keep fit', 'is related to', 'exercise'], ['keep fit', 'is related to', 'fitness'], ['getting fit', 'has prerequisite', 'exercise'], ['getting fit', 'has subevent', 'exercise'], ['getting fit', 'has prerequisite', 'excercise'], ['getting fit', 'is used for', 'fitness'], ['getting fit', 'is used for', 'staying healthy'], ['staying healthy', 'has prerequisite', 'exercise'], ['staying healthy', 'has subevent', 'exercise'], ['staying healthy', 'has prerequisite', 'excercise'], ['swim', 'is motivated by', 'exercise'], ['swim', 'is related to', 'exercise'], ['swim', 'is motivated by', 'excercise'], ['swim', 'is related to', 'fitness'], ['fettle', 'is a', 'fitness'], ['qualification', 'is related to', 'condition'], ['qualification', 'is a', 'fitness']]",maintain muscle strength,summarize: ? is motivated by keep fit,3,118
"[['drop', 'is a', 'gravitation'], ['flirt', 'has subevent', 'touch'], ['brush', 'is a manner of', 'touch'], ['brush', 'is a', 'touch'], ['brush', 'is related to', 'touch'], ['brush', 'is related to', 'combing hair'], ['gravitation', 'is related to', 'attraction'], ['going for jog', 'is used for', 'getting in shape'], ['going for jog', 'causes', 'getting in shape'], ['<extra_id_0>', 'causes', 'attraction'], ['looking better', 'has subevent', 'combing hair'], ['attraction', 'causes desire', 'flirt'], ['gravitational constant', 'is related to', 'gravitation'], ['touch', 'is related to', 'brush'], ['hairbrush', 'is a', 'brush'], ['hairbrush', 'is related to', 'brush'], ['hairbrush', 'is used for', 'combing hair'], ['womanize', 'is related to', 'flirt'], ['getting in shape', 'has subevent', 'going for jog'], ['getting in shape', 'is used for', 'looking better'], ['getting in shape', 'has prerequisite', 'commitment']]",looking better,summarize: ? causes attraction,3,62
"[['glut', 'is related to', 'glutton'], ['children', 'is related to', 'juveniles'], ['<extra_id_0>', 'is', 'greedy'], ['children', 'is capable of', 'act up'], ['juveniles', 'is a form of', 'juvenile'], ['juveniles', 'is related to', 'juvenile'], ['glutton', 'is related to', 'glut'], ['glutton', 'is related to', 'greedy'], ['glutton', 'is related to', 'eat'], ['glutton', 'is related to', 'carnivorous'], [""fill one's face"", 'is related to', 'greedy'], [""fill one's face"", 'is related to', 'eat'], [""fill one's face"", 'is related to', 'hearty'], ['act up', 'is a', 'organisation'], ['act up', 'is related to', 'throw tantrum']]",children,summarize: ? is greedy,3,45
"[['with', 'is an antonym of', 'against'], ['with', 'is related to', 'against'], ['wait for', 'is motivated by', 'with'], ['wait for', 'has subevent', 'grumble'], ['<extra_id_0>', 'causes desire', 'wait for'], ['needing', 'causes desire', 'buy'], ['against', 'is an antonym of', 'with'], ['against', 'is distinct from', 'with'], ['against', 'is related to', 'exchange'], ['against', 'is related to', 'con'], ['against', 'is distinct from', 'con'], ['grouch', 'is related to', 'grumble'], ['grudge', 'is related to', 'against'], ['grudge', 'is related to', 'grumble'], ['con', 'is related to', 'with'], ['grumble', 'is a synonym of', 'grouch'], ['desperation', 'is related to', 'needing'], ['desperation', 'is related to', 'despairing'], ['desperation', 'is related to', 'hopelessness'], ['buy', 'is related to', 'ownership'], ['buy', 'is related to', 'exchange']]",needing,summarize: ? causes desire wait for,3,70
"[['evil', 'is related to', 'sin'], ['sodom', 'is related to', 'sin'], ['<extra_id_0>', 'is', 'evil'], ['greed', 'is related to', 'sin'], ['maiden', 'is related to', 'crone'], ['sin', 'is related to', 'evil'], ['fancy', 'is related to', 'see'], ['fancy', 'is related to', 'greed'], ['punishment', 'is related to', 'sin'], ['crone', 'is related to', 'evil'], ['crone', 'is related to', 'maiden'], ['crone', 'is related to', 'triune'], ['ungood', 'is related to', 'evil'], ['ungood', 'is a form of', 'double plus ungood'], ['ungood', 'is related to', 'goodlessness'], ['delirament', 'is related to', 'fancy'], ['goodlessness', 'is a synonym of', 'ungood']]",greed,summarize: ? is evil,3,53
"[['small solar system body', 'is related to', 'satellite'], ['cheerless', 'is related to', 'cheer'], ['historical linguistics', 'is related to', 'change'], ['historical linguistics', 'is related to', 'language'], ['historical linguistics', 'is a', 'linguistics'], ['historical linguistics', 'has context', 'linguistics'], ['<extra_id_0>', 'is a manner of', 'change'], ['lighten', 'is a manner of', 'cheer'], ['bench', 'is related to', 'lift'], ['bench', 'is related to', 'food'], ['satellite', 'is related to', 'change'], ['lift', 'is related to', 'masthead'], ['lift', 'is a manner of', 'change'], ['lift', 'is related to', 'lighten'], ['lift', 'is related to', 'bench'], ['language', 'is related to', 'linguistics'], ['linguistics', 'is related to', 'language'], ['bird', 'is related to', 'satellite'], ['food', 'is a synonym of', 'cheer']]",lighten,summarize: ? is a manner of change,3,64
"[['soonest', 'is a form of', 'soon'], ['growler', 'has context', 'historical'], ['<extra_id_0>', 'has context', 'dialect'], ['growler', 'is related to', 'beer'], ['lading can', 'has context', 'historical'], ['lading can', 'has context', 'dialect'], ['fret', 'is related to', 'beer'], ['party', 'has context', 'historical'], ['party', 'is related to', 'beer'], ['morning', 'is related to', 'soon'], ['met', 'has context', 'historical'], ['little go', 'has context', 'historical'], ['soon', 'has context', 'dialect']]",growler,summarize: ? has context dialect,3,33
"[['<extra_id_0>', 'is used for', 'clarification'], ['understanding better', 'has prerequisite', 'time'], ['illustrate', 'is related to', 'clarify'], ['clarification', 'is related to', 'clarify'], ['elucidative', 'is related to', 'clarifying'], ['time', 'is related to', 'clocks'], ['well timed', 'is related to', 'time'], ['analysing', 'has subevent', 'understanding better'], ['analysing', 'causes', 'enlightened'], ['analysing', 'has subevent', 'idea'], ['clarifying', 'is related to', 'clarification'], ['clarifying', 'is a form of', 'clarify'], ['clarifying', 'is related to', 'clarify'], ['clarifying', 'is a synonym of', 'elucidative'], ['elaborating', 'is a', 'clarifying'], ['clear up', 'is a synonym of', 'clarify'], ['clear up', 'is related to', 'clarify']]",understanding better,summarize: ? is used for clarification,3,56
"[['ballgown', 'is in', 'fashion show'], ['ballgown', 'is related to', 'gown'], ['model', 'is a', 'consumer durable'], ['fashion show', 'is related to', 'model'], ['fashion show', 'is a', 'displaying of wearable items'], ['formal wear', 'is a', 'formal thing'], ['scrubs', 'is a synonym of', 'gown'], ['<extra_id_0>', 'is a form of', 'ballgown'], ['ball gown', 'is a', 'formal thing'], ['ball gown', 'is a', 'gown'], ['formal thing', 'is a', 'consumer durable'], ['gown', 'is related to', 'nightdress']]",ball gown,summarize: ? is a form of ballgown,3,39
"[['streamline', 'is related to', 'resistance'], ['abuttal', 'is related to', 'abutment'], ['abuttal', 'is related to', 'butting'], ['builder', 'is related to', 'architect'], ['abutment', 'is related to', 'resistance'], ['<extra_id_0>', 'has context', 'architecture'], ['butting', 'is related to', 'abuttal'], ['molding', 'is a part of', 'picture frame'], ['molding', 'has context', 'architecture'], ['headland', 'is related to', 'abuttal'], ['resistance', 'is related to', 'army'], ['plan', 'is related to', 'architect'], ['architecture', 'is related to', 'architect'], ['architect', 'is related to', 'plan'], ['casting', 'is a synonym of', 'molding']]",abutment,summarize: ? has context architecture,3,47
"[['feed', 'is a synonym of', 'prey'], ['sex', 'is related to', 'sexuality'], ['piledrive', 'has context', 'sex'], ['piledrive', 'has context', 'construction'], ['piledrive', 'has context', 'wrestling'], ['sexuality', 'is a synonym of', 'sex'], ['sexuality', 'is related to', 'sex'], ['sexuality', 'is related to', 'receptivity'], ['harvest', 'is a synonym of', 'crops'], ['harvest', 'is related to', 'crops'], ['harvest', 'is a synonym of', 'result'], ['harvest', 'is related to', 'result'], ['table', 'is related to', 'feed'], ['gender studies', 'is related to', 'sexuality'], ['gender studies', 'is related to', 'construction'], ['make grow', 'has prerequisite', 'feed'], ['<extra_id_0>', 'is motivated by', 'sex'], ['make grow', 'ends with', 'harvest']]",make grow,summarize: ? is motivated by sex,3,57
"[['play lacrosse', 'has prerequisite', 'tough'], ['play lacrosse', 'is motivated by', 'have fun'], ['flatfoot', 'is related to', 'swallow'], ['talk', 'has prerequisite', 'swallow'], ['take break', 'is motivated by', 'hungry'], ['peckish', 'is related to', 'hungry'], ['swallow', 'is a manner of', 'talk'], ['meet interesting people', 'has prerequisite', 'interesting'], ['meet interesting people', 'is motivated by', 'have fun'], ['meet interesting people', 'starts with', 'introduce yourself'], ['athlete', 'is capable of', 'play lacrosse'], ['eat lunch', 'has prerequisite', 'hungry'], ['eat lunch', 'has subevent', 'swallow'], ['<extra_id_0>', 'is motivated by', 'have fun']]",eat lunch,summarize: ? is motivated by have fun,3,40
"[['foot', 'is related to', 'animal'], ['foot', 'is related to', 'attachment'], ['camera lens', 'is a part of', 'camera'], ['camera lens', 'is a part of', 'television camera'], ['heal', 'is related to', 'foot'], ['camera', 'has context', 'computer graphics'], ['camera', 'is a synonym of', 'television camera'], ['lens hood', 'is a part of', 'camera'], ['lens hood', 'is a part of', 'television camera'], ['<extra_id_0>', 'is a', 'attachment'], ['television camera', 'is a', 'television equipment'], ['receptacle', 'is related to', 'attachment'], ['receptacle', 'is related to', 'install'], ['receptacle', 'is related to', 'branch'], ['one shot', 'is related to', 'camera']]",lens hood,summarize: ? is a attachment,3,54
"[['dread', 'is related to', 'feeling'], ['reading books', 'is', 'fun'], ['feeding family', 'is used for', 'fun'], ['chilly', 'is related to', 'feeling'], ['same sex marriage', 'is an antonym of', 'divorce'], ['stop being married to', 'is motivated by', 'divorce'], ['stop being married to', 'has prerequisite', 'divorce'], ['<extra_id_0>', 'is motivated by', 'hate'], ['stop being married to', 'is used for', 'fun'], ['stab to death', 'has subevent', 'dies'], ['stab to death', 'is motivated by', 'bleed'], ['ex stepmother', 'is related to', 'divorce'], ['hate', 'is related to', 'feeling'], ['hate', 'causes desire', 'stab to death']]",stop being married to,summarize: ? is motivated by hate,3,42
"[['dawn', 'is a manner of', 'begin'], ['dawn', 'is related to', 'begin'], ['get started', 'is related to', 'begin'], ['ambition', 'causes desire', 'sell new book'], ['ambition', 'causes desire', 'climb mountain'], ['dancing', 'causes', 'exhilerating'], ['finish', 'is an antonym of', 'begin'], ['finish', 'is related to', 'begin'], ['finish', 'is distinct from', 'begin'], ['exhilerating', 'is a synonym of', 'thrilling'], ['do exercises', 'has prerequisite', 'healthy'], ['do exercises', 'has prerequisite', 'get started'], ['do exercises', 'is motivated by', 'muscular'], ['begin', 'is an antonym of', 'finish'], ['begin', 'is distinct from', 'finish'], ['by end', 'is related to', 'ambition'], ['<extra_id_0>', 'has prerequisite', 'get started'], ['climb mountain', 'is motivated by', 'exhilerating']]",climb mountain,summarize: ? has prerequisite get started,3,57
"[['veg', 'is a synonym of', 'vegetable'], ['veg', 'is related to', 'vegetable'], ['veg', 'is related to', 'vegetate'], ['chartreuse', 'is related to', 'monk'], ['chartreuse', 'is a synonym of', 'yellow green'], ['chartreuse', 'is a', 'herbal liqueur'], ['chartreuse', 'is a', 'color'], ['chartreuse', 'is related to', 'green'], ['<extra_id_0>', 'is a', 'green'], ['color', 'is related to', 'whats'], ['color', 'is related to', 'yellow green'], ['color', 'is related to', 'tincture'], ['color', 'is related to', 'green'], ['vegetate', 'is related to', 'vegetable'], ['old', 'is related to', 'hill'], ['green', 'is a synonym of', 'veg'], ['green', 'is a', 'color'], ['green', 'is related to', 'color'], ['hill', 'is related to', 'green'], ['hill', 'is related to', 'small']]",yellow green,summarize: ? is a green,3,66
"[['fluffy', 'is related to', 'fido'], ['eagle', 'is related to', 'americas'], ['eagle', 'has context', 'scouting'], ['eagle', 'is a', 'bird'], ['eagle', 'is related to', 'bird'], ['eagle', 'has context', 'numismatics'], ['fido', 'is related to', 'fluffy'], ['fido', 'has context', 'numismatics'], ['fido', 'is related to', 'rover'], ['rovers', 'is a form of', 'rover'], ['rovers', 'is related to', 'rover'], ['bird', 'is a', 'eagle'], ['bird', 'is related to', 'eagle'], ['troop', 'is related to', 'company'], ['troop', 'has context', 'scouting'], ['troop', 'is a', 'cavalry unit'], ['return', 'is related to', 'rovers'], ['rover', 'is related to', 'fido'], ['<extra_id_0>', 'has context', 'scouting']]",rover,summarize: ? has context scouting,3,54
"[['hardwired', 'has context', 'electronics'], ['hardwired', 'is related to', 'designed'], ['desktop', 'is related to', 'designed'], ['promenade', 'is related to', 'prom'], ['prom', 'has context', 'electronics'], ['prom', 'is a synonym of', 'promenade'], ['prom', 'is related to', 'promenade'], ['prom', 'is related to', 'hard wired'], ['designed', 'is a form of', 'design'], ['designed', 'is related to', 'design'], ['bjt', 'has context', 'electronics'], ['plug in', 'is an antonym of', 'hard wired'], ['plug in', 'is a synonym of', 'connect up'], ['plug in', 'is related to', 'circuit'], ['<extra_id_0>', 'is a form of', 'hardwired'], ['yoke', 'has context', 'electronics'], ['connect up', 'is a synonym of', 'plug in'], ['circuit', 'is related to', 'electronics'], ['proms', 'is a form of', 'prom'], ['proms', 'is related to', 'prom']]",hard wired,summarize: ? is a form of hardwired,3,71
"[['euclidian space', 'is related to', 'space'], ['rake', 'is related to', 'fee'], ['rate', 'is related to', 'fee'], ['<extra_id_0>', 'is a', 'rate'], ['spacing', 'is a form of', 'space'], ['spacing', 'is related to', 'space'], ['column', 'is related to', 'space'], ['twelve inch', 'is related to', 'spacing'], ['twelve inch', 'is related to', 'diameter'], ['twelve inch', 'is related to', 'lp'], ['feoffment', 'is related to', 'fee'], ['thz', 'is a synonym of', 'terahertz'], ['terahertz', 'is a', 'rate'], ['terahertz', 'is related to', 'trillion']]",spacing,summarize: ? is a rate,3,46
"[['nonelectrolyte', 'is a', 'inanimate object'], ['nonelectrolyte', 'is related to', 'substance'], ['nonelectrolyte', 'is related to', 'dissociate'], ['ligase', 'is related to', 'ligate'], ['partake', 'is a synonym of', 'join'], ['touch', 'is a synonym of', 'partake'], ['ligate', 'is a manner of', 'join'], ['ligate', 'is related to', 'ligase'], ['ligator', 'is related to', 'ligate'], ['dissociable', 'is related to', 'dissociated'], ['dissociated', 'is a form of', 'dissociate'], ['dissociated', 'is related to', 'dissociate'], ['have', 'is a synonym of', 'partake'], ['have', 'is related to', 'partake'], ['<extra_id_0>', 'is distinct from', 'join']]",dissociate,summarize: ? is distinct from join,3,55
"[['crunchies', 'is a form of', 'crunchie'], ['<extra_id_0>', 'is a form of', 'crunchy'], ['granola head', 'is a synonym of', 'crunchy granola'], ['granola head', 'is related to', 'hippie'], ['social', 'has context', 'us'], ['crunchy granola', 'is a synonym of', 'tree hugger'], ['crunchie', 'is related to', 'crunchies'], ['crunchie', 'is related to', 'sweet'], ['crunchie', 'has context', 'us'], ['crunchie', 'is related to', 'crunchy'], ['hippie', 'is related to', 'unkempt'], ['hippie', 'is related to', 'social'], ['crunchy', 'is related to', 'crunchy granola'], ['crunchy', 'is related to', 'crunchie'], ['crunchy', 'is related to', 'hippie'], ['tree hugger', 'is related to', 'hippie']]",crunchies,summarize: ? is a form of crunchy,3,54
"[['sand dune', 'is a synonym of', 'dune'], ['<extra_id_0>', 'is capable of', 'move'], ['dunes', 'is a form of', 'dune'], ['dunes', 'is related to', 'dune'], ['gride', 'is related to', 'stab'], ['abandon', 'is a synonym of', 'desert'], ['abandon', 'is related to', 'desert'], ['desert', 'is related to', 'dunes'], ['desert', 'is a synonym of', 'abandon'], ['desert', 'is related to', 'abandon'], ['stab', 'is related to', 'move'], ['awaken', 'is related to', 'dormant'], ['quarantine', 'is related to', 'desert'], ['move', 'is a synonym of', 'awaken'], ['enjoy day', 'starts with', 'awaken'], ['splash', 'is related to', 'stab'], ['dune', 'is a synonym of', 'sand dune'], ['dune', 'is a', 'ridge']]",dunes,summarize: ? is capable of move,3,65
"[['behind', 'is related to', 'catcher'], ['atmosphere', 'is a', 'open space'], ['open space', 'is in', 'desk'], ['retro', 'is related to', 'behind'], ['outdoors', 'is related to', 'open'], ['courtyard', 'is a', 'open space'], ['courtyard', 'is related to', 'open'], ['<extra_id_0>', 'is used for', 'garden'], ['open', 'is a synonym of', 'outdoors'], ['open', 'has context', 'chess'], ['garden', 'is related to', 'behind'], ['garden', 'is a', 'outdoors'], ['garden', 'is related to', 'outdoors'], ['weather beaten', 'is related to', 'outdoors'], ['mountain', 'is related to', 'outdoors'], ['unfasten', 'is a manner of', 'open']]",courtyard,summarize: ? is used for garden,3,50
"[['cider', 'is related to', 'fall'], ['lapidate', 'is related to', 'death'], ['<extra_id_0>', 'causes', 'accidents'], ['driving car', 'causes', 'death'], ['fall', 'is related to', 'accidents'], ['fall', 'is a manner of', 'be born'], ['mourning', 'is related to', 'death'], ['flying kite', 'causes', 'boredom'], ['flying kite', 'causes', 'accidents'], ['flying kite', 'is used for', 'rejected'], ['going for drive', 'has subevent', 'driving car'], ['going for drive', 'is used for', 'travelling'], ['going for drive', 'causes', 'boredom'], ['going for drive', 'has subevent', 'get lost']]",driving car,summarize: ? causes accidents,3,36
"[['lyra', 'is related to', 'vega'], ['battlemented', 'is related to', 'city'], ['<extra_id_0>', 'is a part of', 'asturias'], ['las vegas', 'is a', 'city'], ['bar', 'has context', 'uk'], ['bar', 'is related to', 'cafeteria'], ['bar', 'is in', 'las vegas'], ['bar', 'is in', 'city'], ['bar', 'is related to', 'city'], ['by', 'is related to', 'city'], ['villa', 'is a part of', 'asturias'], ['villa', 'has context', 'uk'], ['villa', 'is related to', 'coast'], ['city', 'has context', 'uk'], ['vega', 'is a part of', 'asturias'], ['vega', 'is related to', 'lyra'], ['vegan', 'is related to', 'vega'], ['time signature', 'is related to', 'bar']]",las vegas,summarize: ? is a part of asturias,3,55
"[['phaseolus', 'is related to', 'bean'], ['phaseolus', 'is a', 'rosid dicot genus'], ['phaseolus', 'is a', 'plant'], ['food store', 'is used for', 'spending money'], ['<extra_id_0>', 'is in', 'food store'], ['bean', 'is a', 'legume'], ['locoweed', 'is a', 'legume'], ['transfer payment', 'is related to', 'market'], ['legume', 'is related to', 'bean'], ['market', 'is related to', 'food store'], ['spending money', 'causes', 'losing money'], ['spending money', 'is used for', 'pleasure'], ['protein', 'is related to', 'legume'], ['market square', 'is related to', 'market']]",bean,summarize: ? is in food store,3,39
"[['rung', 'is related to', 'rim'], ['eyelet', 'is related to', 'rim'], ['beauty', 'is related to', 'attraction'], ['beauty', 'is related to', 'eye'], ['eyehole', 'is a synonym of', 'peephole'], ['eyehole', 'is a synonym of', 'eyelet'], ['eyehole', 'is related to', 'telescope'], ['rim', 'is a synonym of', 'curb'], ['beautician', 'is related to', 'beauty'], ['<extra_id_0>', 'is a synonym of', 'eyelet'], ['eye', 'is related to', 'sees'], ['witness', 'is related to', 'sees'], ['sees', 'has context', 'aave']]",eye,summarize: ? is a synonym of eyelet,3,46
"[['fly kite', 'has prerequisite', 'buy one'], ['<extra_id_0>', 'has subevent', 'read magazine'], ['stand in queue', 'has prerequisite', 'get in line'], ['stand in queue', 'has prerequisite', 'examined'], ['stand in queue', 'has prerequisite', 'wait in line'], ['history', 'is related to', 'people'], ['preview', 'causes desire', 'read magazine'], ['preview', 'is a', 'ad'], ['preview', 'is related to', 'foretaste'], ['read magazine', 'has prerequisite', 'buy one'], ['people', 'is capable of', 'wait in line'], ['people', 'is capable of', 'drop hint'], ['give gift', 'has prerequisite', 'buy one']]",wait in line,summarize: ? has subevent read magazine,3,33
"[['open up', 'is a manner of', 'talk'], ['surf web', 'has subevent', 'smoke cigarette'], ['surf web', 'has subevent', 'learn new'], ['fix computer', 'has prerequisite', 'open up'], ['<extra_id_0>', 'has subevent', 'get angry'], ['fix computer', 'is motivated by', 'surf web'], ['waiting in line', 'has subevent', 'get angry'], ['waiting in line', 'causes', 'impatience'], ['waiting in line', 'causes', 'aggravation'], ['opening up', 'is a form of', 'open up'], ['punishing', 'causes', 'get angry'], ['punishing', 'has subevent', 'feel sad'], ['punishing', 'has subevent', 'spank']]",fix computer,summarize: ? has subevent get angry,3,42
