graph,label,target_prompt,target_position,source_position
"[['brick', 'is a', 'opaque thing'], ['knowing', 'is a', 'believing'], ['clock', 'is related to', 'knowing'], ['clock', 'is a', 'opaque thing'], ['<extra_id_0>', 'is used for', 'people'], ['clock', 'is related to', 'hand'], ['people', 'is in', 'town'], ['hand', 'is related to', 'clock'], ['hand', 'is related to', 'people'], ['hand', 'is related to', 'spider'], ['reading', 'is used for', 'knowing'], ['reading', 'causes', 'knowing'], ['reading', 'is related to', 'town'], ['smoke', 'is a', 'opaque thing'], ['bray', 'is a', 'town'], ['rochdale', 'is related to', 'town'], ['gauntlet', 'is related to', 'hand']]",clock,summarize: <extra_id_0> is used for people,2,48
"[['stridor', 'is related to', 'inspiration'], ['inspire', 'is related to', 'inspiration'], ['inspiration', 'is related to', 'inspire'], ['wait in line', 'has subevent', 'frustration'], ['learning new', 'has prerequisite', 'paying attention'], ['learning new', 'has prerequisite', 'patience'], ['learning new', 'causes', 'frustration'], ['learning new', 'has subevent', 'frustration'], ['stay', 'is related to', 'patience'], ['attending lecture', 'causes', 'inspiration'], ['attending lecture', 'has prerequisite', 'paying attention'], ['attending lecture', 'has prerequisite', 'patience'], ['<extra_id_0>', 'is used for', 'learning language'], ['standing in line', 'has prerequisite', 'patience'], ['standing in line', 'causes', 'frustration'], ['passivity', 'is related to', 'patience'], ['paying attention', 'is a synonym of', 'attentiveness'], ['patience', 'is related to', 'passivity'], ['learning language', 'has prerequisite', 'patience'], ['learning language', 'causes', 'frustration']]",attending lecture,summarize: <extra_id_0> is used for learning language,2,50
"[['fan tan', 'is related to', 'cup'], ['concert', 'is related to', 'audience'], ['audience', 'is related to', 'concert'], ['audience', 'is related to', 'people watching'], ['audience', 'is related to', 'nationwide'], ['audience', 'is related to', 'observing'], ['cup', 'is in', 'cafe'], ['people watching', 'is a form of', 'peoplewatching'], ['valonia', 'is related to', 'cup'], ['<extra_id_0>', 'is used for', 'people watching'], ['cafe', 'is used for', 'meeting with'], ['peoplewatching', 'is related to', 'observing'], ['peoplewatching', 'is related to', 'recreational'], ['meeting with', 'is a form of', 'meet with']]",cafe,summarize: <extra_id_0> is used for people watching,2,45
"[['<extra_id_0>', 'is motivated by', 'overweight'], ['get fit', 'has prerequisite', 'doctor'], ['get fit', 'ends with', 'show off'], ['get fit', 'has subevent', 'show off'], ['overweight', 'has context', 'transportation'], ['whore out', 'is related to', 'show off'], ['cattle wagon', 'is related to', 'transportation'], ['transportable', 'is related to', 'transportation'], ['doctor who', 'is related to', 'doctor'], ['doctor', 'is a part of', 'doctor who'], ['doctor', 'is related to', 'people'], ['duct tape', 'is capable of', 'doctor'], ['people', 'is', 'overweight'], ['people', 'is', 'vicious'], ['people', 'is in', 'classroom'], ['show off', 'is related to', 'property']]",get fit,summarize: <extra_id_0> is motivated by overweight,2,43
"[['cut into', 'is a synonym of', 'broach'], ['cut into', 'is a synonym of', 'dig'], ['cut into', 'is a synonym of', 'break into'], ['<extra_id_0>', 'is used for', 'dig'], ['machine', 'is in', 'barn'], ['machine', 'is used for', 'drill hole'], ['beam', 'is in', 'barn'], ['break into', 'is a synonym of', 'cut into'], ['break into', 'is a synonym of', 'broach'], ['hay', 'is in', 'barn'], ['dug out', 'is a form of', 'dig out'], ['dug out', 'is related to', 'dig out'], ['drill hole', 'is motivated by', 'get through'], ['drill hole', 'is a synonym of', 'bore'], ['dig out', 'is a synonym of', 'dig'], ['exhume', 'is related to', 'dig out']]",machine,summarize: <extra_id_0> is used for dig,2,61
"[['educated', 'is related to', 'intellectual'], ['claptrap', 'is a synonym of', 'bombast'], ['claptrap', 'is related to', 'verbiage'], ['claptrap', 'is a synonym of', 'waffle'], ['writing', 'is related to', 'simpler'], ['writing', 'is related to', 'intellectual'], ['<extra_id_0>', 'has subevent', 'waffle'], ['intellectual', 'is related to', 'educated'], ['dumb down', 'is related to', 'simpler'], ['craft', 'is related to', 'intellectual'], ['retrogress', 'is related to', 'simpler'], ['tabbouleh', 'is a', 'food'], ['waffle', 'is a', 'food'], ['fondant', 'has context', 'food']]",writing,summarize: <extra_id_0> has subevent waffle,2,46
"[['sitting quietly', 'has subevent', 'write letter'], ['ice', 'is capable of', 'cool off'], ['maiden', 'is related to', 'sex'], ['anger', 'causes desire', 'write letter'], ['anger', 'causes desire', 'cool off'], ['cool off', 'has prerequisite', 'shower'], ['having conversation', 'causes', 'sex'], ['<extra_id_0>', 'causes', 'anger'], ['having conversation', 'causes', 'interesting'], ['enliven', 'is related to', 'interesting'], ['stuff', 'receives action', 'interesting'], ['mail letter', 'has prerequisite', 'write letter'], ['mail letter', 'starts with', 'write letter'], ['autosexual', 'is related to', 'sex']]",having conversation,summarize: <extra_id_0> causes anger,2,32
"[['li', 'is related to', 'county'], ['castile', 'is related to', 'spain'], ['castile', 'is a part of', 'spain'], ['castile', 'is related to', 'county'], ['<extra_id_0>', 'is a part of', 'new york'], ['dayton', 'is related to', 'indiana'], ['dayton', 'is related to', 'new york'], ['dayton', 'is related to', 'idaho'], ['istria', 'is related to', 'county'], ['principality of asturias', 'is a part of', 'spain'], ['mandolin', 'is in', 'spain'], ['oswego', 'is related to', 'kendall county'], ['oswego', 'is related to', 'indiana'], ['oswego', 'is related to', 'kansas'], ['oswego', 'is related to', 'new york']]",castile,summarize: <extra_id_0> is a part of new york,2,50
"[['<extra_id_0>', 'has context', 'architecture'], ['glass pane', 'is a synonym of', 'pane'], ['glass pane', 'is related to', 'pane'], ['cowboys and indians', 'is related to', 'chase'], ['chase', 'has context', 'architecture'], ['dormant', 'has context', 'architecture'], ['dormant', 'is related to', 'dormitive'], ['glazing bar', 'is related to', 'muntin'], ['prisoners bars', 'is related to', 'chase'], ['muntin', 'is related to', 'pane'], ['muntin', 'is a synonym of', 'glazing bar'], ['muntin', 'is related to', 'separator'], ['put to sleep', 'is related to', 'dormant'], ['dormitive', 'is related to', 'dormant']]",pane,summarize: <extra_id_0> has context architecture,2,43
"[['homophile', 'is a synonym of', 'homosexual'], ['homophile', 'is related to', 'homosexual'], ['homosexual', 'is a', 'person'], ['homosexual', 'is in', 'closet'], ['watchband', 'is related to', 'fasten'], ['fasten', 'is related to', 'shamefast'], ['scarf', 'is a', 'accessory'], ['accessary', 'is a synonym of', 'accessory'], ['accessary', 'is related to', 'accessory'], ['pillowcase', 'is in', 'bedroom'], ['chest', 'is a part of', 'person'], ['chest', 'is in', 'bedroom'], ['accessory', 'is a synonym of', 'accessary'], ['belt', 'is a manner of', 'fasten'], ['belt', 'is related to', 'fasten'], ['belt', 'is a', 'accessory'], ['belt', 'is related to', 'accessory'], ['<extra_id_0>', 'is in', 'closet'], ['closet', 'is in', 'bedroom'], ['closet', 'is related to', 'bedroom']]",belt,summarize: <extra_id_0> is in closet,2,65
"[['whiplash', 'is related to', 'buffet'], ['whiplash', 'is a synonym of', 'whipping'], ['go to work', 'has subevent', 'car accident'], ['new job', 'causes desire', 'go to work'], ['air pollution', 'is related to', 'particulate'], ['air pollution', 'is a', 'spewing'], ['carriage', 'is related to', 'transportation'], ['transporting', 'is related to', 'transportation'], ['interesting job', 'causes desire', 'go to work'], ['going for drive', 'is used for', 'transportation'], ['going for drive', 'causes', 'air pollution'], ['<extra_id_0>', 'has subevent', 'car accident'], ['car accident', 'causes', 'whiplash']]",going for drive,summarize: <extra_id_0> has subevent car accident,2,37
"[['buying house', 'is used for', 'settling down'], ['buying house', 'causes', 'going broke'], ['buying house', 'causes', 'happiness'], ['kite', 'is used for', 'entertainment'], ['fair', 'is related to', 'games'], ['negative', 'is related to', 'feeling'], ['playing cards', 'is used for', 'entertainment'], ['<extra_id_0>', 'causes', 'happiness'], ['playing cards', 'is used for', 'games'], ['feeling', 'is related to', 'emotionally'], ['happiness', 'is a', 'feeling'], ['tic tac toe', 'has context', 'games'], ['t', 'is related to', 'entertainment']]",playing cards,summarize: <extra_id_0> causes happiness,2,32
"[['<extra_id_0>', 'is in', 'volga river'], ['volga', 'is a synonym of', 'dvegadvol'], ['grymes', 'is related to', 'old norse'], ['grymes', 'is related to', 'grim'], ['grymes', 'is related to', 'grimes'], ['grymes', 'is related to', 'gryme'], ['volga river', 'is a synonym of', 'volga'], ['volga river', 'is a', 'river'], ['samara', 'is related to', 'volga'], ['lim', 'is a', 'river'], ['grim', 'is related to', 'grymes'], ['grim', 'is related to', 'grimes'], ['grim', 'is related to', 'gryme'], ['fan', 'is a', 'river'], ['grimes', 'is related to', 'grymes'], ['grimes', 'is related to', 'grim'], ['grimes', 'is related to', 'gryme'], ['gryme', 'is related to', 'old norse'], ['gryme', 'is related to', 'grymes'], ['gryme', 'is related to', 'grim'], ['gryme', 'is related to', 'grimes']]",old norse,summarize: <extra_id_0> is in volga river,2,66
"[['weeping tree', 'is related to', 'infest'], ['ignorance', 'causes desire', 'learn new'], ['<extra_id_0>', 'causes', 'hostility'], ['virulence', 'is related to', 'virulent'], ['virulence', 'has context', 'microorganism'], ['virulence', 'is a', 'hostility'], ['blindness', 'is related to', 'ignorance'], ['blindness', 'is related to', 'discernment'], ['virulent', 'is related to', 'virulence'], ['infest', 'is related to', 'infestuous'], ['infest', 'is related to', 'hostility'], ['ablepsia', 'is related to', 'blindness'], ['learn new', 'has prerequisite', 'open mind'], ['learn new', 'has prerequisite', 'study'], ['study', 'has subevent', 'learn new']]",ignorance,summarize: <extra_id_0> causes hostility,2,40
"[['compass', 'is a synonym of', 'conspire'], ['languishing', 'is related to', 'spirit'], ['languishing', 'is related to', 'lack'], ['languishing', 'is a form of', 'languish'], ['languishing', 'is related to', 'languish'], ['perspire', 'is related to', 'conspire'], ['<extra_id_0>', 'is used for', 'spirit'], ['praying', 'is a', 'religious activity'], ['praying', 'is used for', 'religious activity'], ['praying', 'has prerequisite', 'belief'], ['vampirism', 'is a', 'belief'], ['theory', 'is a', 'belief'], ['theory', 'is related to', 'belief'], ['religious activity', 'is a', 'religious occurrence'], ['religious activity', 'is a', 'cultural activity'], ['conspire', 'is related to', 'spirit']]",praying,summarize: <extra_id_0> is used for spirit,2,51
"[['acalephan', 'is related to', 'acaleph'], ['sea nettle', 'is related to', 'medusa'], ['coelenterate', 'has context', 'zoology'], ['coelenterate', 'is related to', 'coelenterata'], ['acaleph', 'is a synonym of', 'acalephan'], ['acaleph', 'is related to', 'cnidaria'], ['acaleph', 'is related to', 'acalephae'], ['cnidaria', 'is a', 'eumetazoa'], ['medusa', 'is a', 'coelenterate'], ['medusa', 'has context', 'zoology'], ['<extra_id_0>', 'is a synonym of', 'cnidaria'], ['acalephae', 'is a synonym of', 'sea nettle'], ['acalephae', 'is related to', 'sea nettle'], ['acalephae', 'is related to', 'medusa'], ['acalephae', 'is related to', 'coelenterata']]",coelenterata,summarize: <extra_id_0> is a synonym of cnidaria,2,49
"[['seat', 'is an antonym of', 'standing'], ['seat', 'is distinct from', 'standing'], ['seat', 'is related to', 'place'], ['everyone', 'has', 'values'], ['everyone', 'is related to', 'everything'], ['everyone', 'is an antonym of', 'no one'], ['everyone', 'is related to', 'no one'], ['everyone', 'is distinct from', 'no one'], ['somewhere', 'is related to', 'something'], ['somewhere', 'is related to', 'somebody'], ['somewhere', 'is related to', 'anywhere'], ['floor', 'is related to', 'standing'], ['floor', 'is related to', 'place'], ['something', 'is related to', 'somewhere'], ['something', 'is related to', 'everything'], ['something', 'is related to', 'somebody'], ['everything', 'is related to', 'everyone'], ['everything', 'is related to', 'something'], ['place', 'is a synonym of', 'seat'], ['place', 'is related to', 'somewhere'], ['place', 'is related to', 'something'], ['place', 'is related to', 'anywhere'], ['place', 'is in', 'anywhere'], ['place', 'is capable of', 'anywhere'], ['somebody', 'is related to', 'somewhere'], ['somebody', 'is related to', 'something'], ['somebody', 'is related to', 'anybody'], ['anybody', 'is related to', 'standing'], ['anybody', 'is a synonym of', 'somebody'], ['anybody', 'is related to', 'somebody'], ['anybody', 'is related to', 'anywhere'], ['no one', 'is an antonym of', 'everyone'], ['no one', 'is related to', 'everyone'], ['no one', 'is distinct from', 'somebody'], ['<extra_id_0>', 'is distinct from', 'anybody']]",no one,summarize: <extra_id_0> is distinct from anybody,2,115
"[['exercising', 'causes', 'relaxation'], ['exercising', 'causes', 'exhaustion'], ['exercising', 'causes', 'physical fitness'], ['cheer', 'is a', 'approval'], ['cheer', 'is related to', 'approval'], ['ambassador', 'is related to', 'communication'], ['<extra_id_0>', 'causes', 'relaxation'], ['meeting friend', 'is used for', 'communication'], ['meeting friend', 'causes', 'cheer'], ['going to work', 'causes', 'exhaustion'], ['radio beacon', 'has context', 'communication'], ['going for drive', 'causes', 'accident'], ['going for drive', 'has subevent', 'accident'], ['going for drive', 'is used for', 'relaxation'], ['going for drive', 'is used for', 'going to work'], ['find lost item', 'has subevent', 'cheer']]",meeting friend,summarize: <extra_id_0> causes relaxation,2,35
"[['clamoursome', 'is related to', 'clamouring'], ['clamoursome', 'is related to', 'clamorous'], ['clamouring', 'is a synonym of', 'clamor'], ['clamouring', 'is a form of', 'clamour'], ['clamouring', 'is related to', 'clamour'], ['<extra_id_0>', 'is a form of', 'clamoursome'], ['clamorous', 'is a synonym of', 'clamorsome'], ['clamorous', 'is related to', 'clamor'], ['clamorous', 'is a synonym of', 'vociferous'], ['clamor', 'is related to', 'clamour'], ['vociferous', 'is related to', 'clamorous'], ['clamour', 'is a synonym of', 'clamor'], ['clamour', 'is a form of', 'clamor'], ['ballyhoo', 'is related to', 'clamorous']]",clamorsome,summarize: <extra_id_0> is a form of clamoursome,2,56
"[['grain', 'is related to', 'fiber'], ['wholegrain', 'is related to', 'grain'], ['<extra_id_0>', 'is a synonym of', 'vomitoxin'], ['don', 'is related to', 'tanais'], ['vomitoxin', 'is related to', 'grain'], ['vomitoxin', 'is a', 'chemical compound'], ['father', 'is a synonym of', 'don'], ['father', 'is related to', 'sibling'], ['father', 'is related to', 'family'], ['sibling', 'is in', 'family'], ['aluminium hydroxide', 'is a', 'chemical compound'], ['hydrobromic acid', 'is a', 'chemical compound'], ['family', 'is related to', 'father'], ['tanais', 'is related to', 'don']]",don,summarize: <extra_id_0> is a synonym of vomitoxin,2,45
"[['humors', 'is a form of', 'humor'], ['humors', 'is related to', 'humor'], ['expletive deleted', 'has context', 'humorous'], ['tickling', 'is used for', 'play'], ['<extra_id_0>', 'is used for', 'humor'], ['tickling', 'is used for', 'elmo'], ['snap', 'is related to', 'play'], ['snap', 'has context', 'humorous'], ['squeeze', 'is related to', 'play'], ['derivation', 'is related to', 'humors'], [""off one's game"", 'is related to', 'play'], ['brown noser', 'is related to', 'humors'], ['humorous', 'is related to', 'humor'], ['elmo', 'is related to', 'utah'], ['elmo', 'is related to', 'wisconsin']]",tickling,summarize: <extra_id_0> is used for humor,2,45
"[['partner', 'is related to', 'arrangement'], ['native', 'is a synonym of', 'aborigine'], ['native', 'is related to', 'aborigine'], ['native', 'is related to', 'stock'], ['native', 'is related to', 'reservation'], ['hesitant', 'is related to', 'hesitance'], ['hesitant', 'is related to', 'reservation'], ['devise', 'is related to', 'plan'], ['vacillatory', 'is related to', 'hesitant'], ['aborigine', 'is related to', 'native'], ['plan', 'is related to', 'arrangement'], ['plan', 'is related to', 'orders'], ['prearrangement', 'is related to', 'arrangement'], ['prearrangement', 'is related to', 'plan'], ['living arrangement', 'is a', 'arrangement'], ['reservation', 'is related to', 'arrangement'], ['<extra_id_0>', 'is a', 'prearrangement']]",reservation,summarize: <extra_id_0> is a prearrangement,2,53
"[['say grace', 'is related to', 'thanksgiving'], ['thanksgiving', 'is a', 'feast day'], ['thanksgiving', 'is related to', 'thanksgiving day'], ['thanksgiving', 'is a synonym of', 'grace'], ['thanksgiving', 'is related to', 'grace'], ['stall', 'is related to', 'mire'], ['stall', 'is related to', 'eat'], ['stall', 'is in', 'barn'], ['go to play', 'has subevent', 'intermission'], ['go to play', 'ends with', 'eat'], ['go to play', 'has prerequisite', 'dress up'], ['thanksgiving day', 'is a synonym of', 'thanksgiving'], ['<extra_id_0>', 'has prerequisite', 'say grace'], ['gracious', 'is related to', 'grace'], ['grace', 'is related to', 'say grace'], ['grace', 'is related to', 'gracious'], ['grace', 'is related to', 'regeneration']]",eat,summarize: <extra_id_0> has prerequisite say grace,2,52
"[['breathing fresh air', 'has subevent', 'look around'], ['pontiac', 'is a', 'person'], ['thrower', 'is a', 'person'], ['thrower', 'is related to', 'silk'], ['person', 'desires', 'look around'], ['person', 'is capable of', 'look around'], ['person', 'desires', 'see art'], ['palpation', 'has context', 'medicine'], ['palpation', 'is related to', 'palpate'], ['see art', 'has prerequisite', 'look around'], ['<extra_id_0>', 'has subevent', 'feel'], ['palpate', 'has context', 'medicine'], ['palpate', 'is related to', 'palpation'], ['silk', 'is related to', 'dresses'], ['silk', 'is related to', 'feel'], ['scot', 'is a', 'person'], ['find lost item', 'has prerequisite', 'look around'], ['feel', 'is a synonym of', 'palpate']]",see art,summarize: <extra_id_0> has subevent feel,2,50
"[['going to sleep', 'has prerequisite', 'relaxation'], ['going to sleep', 'causes', 'relaxation'], ['full', 'is distinct from', 'hungry'], ['full', 'has context', 'au'], ['<extra_id_0>', 'is motivated by', 'hungry'], ['take break', 'has subevent', 'relaxation'], ['take break', 'has prerequisite', 'clock out'], ['clock in', 'is related to', 'on clock'], ['clock in', 'is an antonym of', 'clock out'], ['leer', 'is related to', 'malicious'], ['leer', 'is related to', 'hungry'], ['leer', 'is related to', 'complexion'], ['on clock', 'is related to', 'clock in'], ['on clock', 'is related to', 'clock out'], ['pasithea', 'is related to', 'relaxation'], ['faultful', 'is related to', 'full'], ['clock out', 'is an antonym of', 'clock in']]",take break,summarize: <extra_id_0> is motivated by hungry,2,53
"[['dead eye', 'is a form of', 'deadeye'], ['fleet', 'is a', 'steamship company'], ['fleet', 'is related to', 'dead eyes'], ['storeship', 'is related to', 'fleet'], ['lanyard', 'has context', 'seafaring'], ['deadeye', 'is related to', 'lanyard'], ['deadeye', 'has context', 'seafaring'], ['<extra_id_0>', 'is a form of', 'dead eye']]",dead eyes,summarize: <extra_id_0> is a form of dead eye,2,26
"[['skating', 'is used for', 'social interaction'], ['break ass', 'is related to', 'flatulate'], ['eat hamburger', 'ends with', 'burp'], ['eat hamburger', 'has prerequisite', 'hungry'], ['eat hamburger', 'has subevent', 'choking'], ['tearoom', 'is used for', 'social interaction'], ['tearoom', 'is used for', 'socializing'], ['playing chess', 'is used for', 'socializing'], ['playing sport', 'is used for', 'socializing'], ['<extra_id_0>', 'has subevent', 'burp'], ['having lunch', 'is used for', 'social interaction'], ['having lunch', 'is used for', 'socializing'], ['break wind', 'is related to', 'burp'], ['break wind', 'is related to', 'flatulate'], ['break wind', 'is a synonym of', 'break ass']]",having lunch,summarize: <extra_id_0> has subevent burp,2,47
"[['araks', 'is a synonym of', 'yeraskh'], ['araks', 'is related to', 'kura'], ['araks', 'is a form of', 'arak'], ['greater armenia', 'is related to', 'kura'], ['greater armenia', 'is related to', 'euphrates'], ['greater armenia', 'is related to', 'urmia'], ['asian country', 'is a part of', 'asia'], ['asian country', 'is a', 'independent country'], ['kura', 'is related to', 'araks'], ['<extra_id_0>', 'is a part of', 'asia'], ['aleutian islands', 'is related to', 'asia'], ['aleutian islands', 'is related to', 'archipelago'], ['aleutian islands', 'is a part of', 'pacific']]",kura,summarize: <extra_id_0> is a part of asia,2,49
"[['phrenologist', 'is related to', 'phrenology'], ['overestimate', 'is a manner of', 'misjudge'], ['overestimate', 'is an antonym of', 'underestimate'], ['misjudge', 'is related to', 'assess'], ['adjudication', 'is a', 'judgment'], ['adjudication', 'is related to', 'judgment'], ['execution', 'is related to', 'judgment'], ['court hearing', 'is a', 'evaluating'], ['judging', 'causes', 'evaluating'], ['judging', 'is a synonym of', 'judgment'], ['judging', 'is related to', 'judgment'], ['<extra_id_0>', 'has subevent', 'assess'], ['phrenology', 'is related to', 'phrenologist'], ['phrenology', 'is related to', ""have one's head read""], ['checking', 'is a', 'evaluating'], [""have one's head read"", 'is related to', 'phrenologist'], [""have one's head read"", 'is related to', 'assess'], ['underestimate', 'is an antonym of', 'overestimate'], ['underestimate', 'is a manner of', 'misjudge'], ['underestimate', 'is a synonym of', 'misjudge']]",judging,summarize: <extra_id_0> has subevent assess,2,73
"[['cleaning room', 'has subevent', 'boredom'], ['cleaning room', 'causes', 'sneezing'], ['travel', 'is motivated by', 'see new'], ['kilometrage', 'is related to', 'fuel'], ['kilometrage', 'is related to', 'rate'], ['kilometrage', 'is related to', 'travel'], ['see new', 'has prerequisite', 'travel'], ['see new', 'is motivated by', 'interested'], ['see new', 'starts with', 'study'], ['<extra_id_0>', 'causes desire', 'travel'], ['boredom', 'causes desire', 'see new'], ['have party', 'ends with', 'cleaning room'], ['explorer', 'is related to', 'travel'], ['adventurer', 'is a synonym of', 'explorer'], ['potholer', 'is a', 'explorer'], ['study', 'is motivated by', 'interested']]",boredom,summarize: <extra_id_0> causes desire travel,2,44
"[['skank', 'is related to', 'skanky'], ['skank', 'is related to', 'deceive'], ['skank', 'is a manner of', 'dance'], ['skank', 'is related to', 'dance'], ['shop assistant', 'is a', 'salesperson'], ['maltreat', 'is related to', 'abuse'], ['skanky', 'is related to', 'skank'], ['<extra_id_0>', 'is capable of', 'deceive'], ['real estate agent', 'is a', 'salesperson'], ['real estate agent', 'is capable of', 'lie'], ['abuse', 'is a synonym of', 'maltreat'], ['abuse', 'is related to', 'maltreat'], ['abuse', 'is related to', 'perversion'], ['abuse', 'is related to', 'deceive'], ['salesperson', 'is in', 'bookstore'], ['lie', 'is related to', 'sin'], ['lie', 'is a synonym of', 'alternative fact'], ['lie', 'is related to', 'deceive']]",real estate agent,summarize: <extra_id_0> is capable of deceive,2,59
"[['exercise', 'is related to', 'walk'], ['exercise', 'is related to', 'sit'], ['exercise', 'is related to', 'aerobic'], ['children', 'is capable of', 'walk'], ['children', 'is an antonym of', 'adults'], ['children', 'is related to', 'adults'], ['children', 'is distinct from', 'adults'], ['children', 'desires', 'pretend'], ['overeating', 'causes desire', 'exercise'], ['ride bicycle', 'is motivated by', 'exercise'], ['<extra_id_0>', 'has prerequisite', 'walk'], ['ride bicycle', 'has subevent', 'sit'], ['hall', 'is related to', 'walk'], ['hall', 'is related to', 'foyer'], ['walk', 'is motivated by', 'exercise'], ['walk', 'is related to', 'exercise'], ['walk', 'is an antonym of', 'sit'], ['dojo', 'is related to', 'hall'], ['sit', 'is related to', 'sit by'], ['aerobic', 'is related to', 'exercise'], ['hilary term', 'is related to', 'sit']]",ride bicycle,summarize: <extra_id_0> has prerequisite walk,2,66
"[['microfluidics', 'is related to', 'ink jet printer'], ['imp', 'is related to', 'tree'], ['imp', 'is related to', 'printer'], ['imp', 'has context', 'grammar'], ['wire', 'is a manner of', 'fasten'], ['wire', 'is used for', 'fasten'], ['wire', 'is related to', 'fasten'], ['wire', 'is related to', 'casing'], ['decollate', 'is related to', 'printout'], ['printer', 'is related to', 'printout'], ['ink jet printer', 'is a', 'printer'], ['ink jet printer', 'is a', 'dot matrix printer'], ['printout', 'is related to', 'printer'], ['printout', 'is a', 'output signal'], ['dot matrix printer', 'is related to', 'wire'], ['<extra_id_0>', 'is a', 'printer']]",dot matrix printer,summarize: <extra_id_0> is a printer,2,49
"[['drive', 'is related to', 'pilot'], ['drive', 'is related to', 'motorize'], ['mechanise', 'is a synonym of', 'mechanize'], ['motorise', 'is a synonym of', 'mechanize'], ['motorise', 'is a form of', 'motorize'], ['<extra_id_0>', 'is a form of', 'motorise'], ['driving licence', 'is related to', 'official'], ['driving licence', 'is related to', 'motorised'], ['driving licence', 'has context', 'british'], ['mechanize', 'is related to', 'machinery'], ['gliding', 'is related to', 'glider'], ['electric eye', 'is related to', 'motorize'], ['glider', 'is related to', 'pilot'], ['glider', 'is related to', 'motorised'], ['motorize', 'is a synonym of', 'mechanize'], ['motorize', 'is related to', 'mechanize']]",motorised,summarize: <extra_id_0> is a form of motorise,2,57
"[['file extension', 'is a synonym of', 'filename extension'], ['<extra_id_0>', 'has context', 'computing'], ['unfold', 'is related to', 'develop'], ['disinvolve', 'is related to', 'unfold'], ['disinvolve', 'is related to', 'uncover'], ['disinvolve', 'is a manner of', 'free'], ['architecture', 'has context', 'computing'], ['filename extension', 'is related to', 'file extension'], ['filename extension', 'has context', 'computing'], ['sprocket', 'has context', 'architecture'], ['shank', 'has context', 'architecture'], ['retrogenesis', 'is related to', 'develop'], ['ovule', 'is related to', 'develop']]",unfold,summarize: <extra_id_0> has context computing,2,38
"[['order', 'is related to', 'defined'], ['forthright', 'is related to', 'straightforward'], ['forthright', 'is related to', 'evasive'], ['forthright', 'is a synonym of', 'forthrightly'], ['weasel', 'is related to', 'sneaky'], ['<extra_id_0>', 'is a synonym of', 'unclear'], ['transverse', 'is related to', 'defined'], ['unclear', 'is related to', 'defined'], ['murk', 'is related to', 'clouded'], ['sneaky', 'is a synonym of', 'evasive'], ['sneaky', 'is a synonym of', 'underhanded'], ['clouded', 'is related to', 'unclear'], ['clouded', 'is related to', 'mystery'], ['forthrightly', 'is related to', 'forthright']]",evasive,summarize: <extra_id_0> is a synonym of unclear,2,50
"[['floret', 'is related to', 'composite'], ['logic', 'has context', 'computer science'], ['logical operation', 'is a synonym of', 'logic operation'], ['nand', 'is related to', 'composite'], ['<extra_id_0>', 'has context', 'logic'], ['nand', 'is related to', 'binary'], ['binary', 'is related to', 'bijective'], ['binary', 'is related to', 'logic'], ['binary', 'has context', 'logic'], ['corn chamomile', 'is a', 'composite'], ['oxide', 'is related to', 'binary'], ['logic operation', 'has context', 'logic'], ['write', 'has context', 'computer science'], ['server', 'has context', 'computer science']]",nand,summarize: <extra_id_0> has context logic,2,38
"[['edward', 'is a', 'pilot'], ['backset', 'is related to', 'setback'], ['backset', 'is related to', 'check'], ['john', 'is', 'nuts'], ['john', 'is used for', 'urinating'], ['john', 'is related to', 'jones'], ['setback', 'is related to', 'backset'], ['setback', 'is related to', 'eddy'], ['setback', 'is related to', 'check'], ['barry', 'is related to', 'part'], ['barry', 'is', 'nuts'], ['barry', 'is related to', 'town'], ['eddy', 'is a form of', 'edward'], ['eddy', 'is related to', 'edward'], ['<extra_id_0>', 'is', 'nuts'], ['ned', 'is a form of', 'edward'], ['jones', 'is related to', 'john']]",eddy,summarize: <extra_id_0> is nuts,2,49
"[['freshman', 'is a synonym of', 'frosh'], ['freshman', 'is a synonym of', 'fresher'], ['cooking dinner', 'has prerequisite', 'kitchen'], ['<extra_id_0>', 'has subevent', 'testing'], ['cooking dinner', 'has subevent', 'burns'], ['superman', 'is related to', 'tough'], ['cinnamon', 'is in', 'kitchen'], ['kitchen', 'is used for', 'cooking dinner'], ['frosh', 'is related to', 'testing'], ['frosh', 'is a synonym of', 'fresher'], ['testing', 'is related to', 'tough'], ['drawer', 'is in', 'kitchen'], ['bogart', 'is related to', 'tough'], ['fresher', 'is a synonym of', 'freshman'], ['fresher', 'is related to', 'freshman'], ['fresher', 'is a synonym of', 'frosh'], ['burns', 'is related to', 'oregon'], ['power', 'is related to', 'burns']]",cooking dinner,summarize: <extra_id_0> has subevent testing,2,63
"[['evil', 'is related to', 'person'], ['socialist', 'is a', 'person'], ['person', 'desires', 'own house'], ['chartless', 'is related to', 'chart'], ['chart', 'is related to', 'organizational'], ['<extra_id_0>', 'is', 'evil'], ['scheme', 'is related to', 'chart'], ['scheme', 'is related to', 'combination'], ['possessed', 'is related to', 'evil'], ['consolidation', 'is a', 'combination'], ['kaon', 'is related to', 'combination'], ['owner', 'is a', 'person'], ['owner', 'is related to', 'person'], ['owner', 'is an antonym of', 'possessed'], ['demonomania', 'is related to', 'possessed']]",scheme,summarize: <extra_id_0> is evil,2,44
