graph,label,target_prompt,target_position,source_position
"[['silicon alley', 'is related to', 'internet'], ['silicon alley', 'is related to', 'new york'], ['silicon alley', 'is related to', 'related'], ['flint', 'is related to', 'genesee county'], ['flint', 'is related to', 'michigan'], ['flint', 'is a part of', 'michigan'], ['office building', '<extra_id_0>', 'new york'], ['genesee county', 'is related to', 'flint'], ['genesee county', 'is related to', 'michigan'], ['genesee county', 'is related to', 'new york'], ['skyscraper', 'is a', 'office building'], ['skyscraper', 'is in', 'big city'], ['skyscraper', 'is used for', 'shops'], ['mouse', 'is related to', 'turn'], ['mouse', 'is in', 'south carolina'], ['mouse', 'is in', 'office building'], ['mouse', 'is in', 'michigan'], ['mouse', 'is in', 'new york']]",is in,summarize: office building ? new york,5,20
"[['diptych', 'is related to', 'catalogue'], ['diptych', 'is related to', 'church'], ['diptych', 'is related to', 'benefactor'], ['focus on', 'is a manner of', 'refer'], ['refer', 'is a manner of', 'classify'], ['catalogue', '<extra_id_0>', 'classify'], ['church', 'has context', 'historical'], ['dictionary', 'is related to', 'refer'], ['pigeonhole', 'has context', 'historical'], ['pigeonhole', 'is a manner of', 'classify'], ['circle', 'is related to', 'circular'], ['circular', 'is related to', 'catalogue'], ['circular', 'is related to', 'circle'], ['shelve', 'is a synonym of', 'pigeonhole'], ['airflare', 'is related to', 'circular']]",is a manner of,summarize: catalogue ? classify,4,19
"[['tour', 'is related to', 'horn'], ['inspire', 'is a synonym of', 'cheer'], ['see exciting story', 'has subevent', 'cheer'], ['see exciting story', 'is motivated by', 'stimulation'], ['see exciting story', 'is motivated by', 'horny'], ['horn', 'has context', 'automotive'], ['fap', 'is related to', 'inspire'], ['fap', 'is related to', 'arousal'], ['fap', 'is related to', 'masturbate'], ['canvass', 'is related to', 'toss'], ['stimulation', 'is a', 'arousal'], ['horny', 'is related to', 'horn'], ['toss', 'is related to', 'masturbate'], ['toss', 'is related to', 'sprat'], ['masturbate', 'is a synonym of', 'fap'], ['masturbate', '<extra_id_0>', 'horny']]",is motivated by,summarize: masturbate ? horny,7,49
"[['over', 'is related to', 'call'], ['over', 'is related to', 'ending'], ['writing', 'is related to', 'penmanship'], ['writing', 'has subevent', 'begin'], ['writing', 'is related to', 'happening'], ['ending', 'is a', 'happening'], ['amid', 'is related to', 'middle'], ['guard', 'is related to', 'over'], ['begin', '<extra_id_0>', 'ending'], ['toolbox', 'has context', 'slang'], ['toolbox', 'is related to', 'writing'], ['middle', 'is related to', 'centrist'], ['middle', 'is distinct from', 'ending'], ['middle', 'is related to', 'amid'], ['middle', 'is distinct from', 'begin'], ['happening', 'has context', 'slang'], ['happening', 'is related to', 'improvise']]",is distinct from,summarize: begin ? ending,4,25
"[['kill time', 'is related to', 'agreeably'], ['carpet', 'is in', 'house'], ['carpet', 'is related to', 'floor'], ['carpet', 'is in', 'room'], ['chess board', 'is in', 'house'], ['chess board', 'is in', 'room'], ['chess board', '<extra_id_0>', 'pass time'], ['house', 'has', 'floor'], ['do crossword puzzle', 'is motivated by', 'kill time'], ['do crossword puzzle', 'is motivated by', 'mentally challenged'], ['do crossword puzzle', 'is motivated by', 'pass time'], ['do crossword puzzle', 'has subevent', 'pass time'], ['floor', 'is in', 'carpet'], ['floor', 'is related to', 'carpet'], ['floor', 'is distinct from', 'carpet'], ['floor', 'is in', 'house'], ['floor', 'is related to', 'house'], ['floor', 'is a', 'room'], ['floor', 'is in', 'room'], ['floor', 'is related to', 'room'], ['floor', 'is a part of', 'room'], ['room', 'is related to', 'house'], ['room', 'is related to', 'floor'], ['kennel', 'is related to', 'house'], ['gallery', 'is a', 'room'], ['gallery', 'is related to', 'room'], ['tedium', 'causes desire', 'do crossword puzzle'], ['view video', 'is motivated by', 'kill time'], ['pass time', 'is related to', 'kill time']]",is used for,summarize: chess board ? pass time,7,14
"[['rocker', 'is related to', 'motion'], ['judiciously', 'is a synonym of', 'prudently'], ['judiciously', 'is an antonym of', 'injudiciously'], ['judiciously', 'is related to', 'judge'], ['hatred', 'is related to', 'feeling'], ['hatred', 'causes desire', 'punch'], ['hatred', '<extra_id_0>', 'judge'], ['astonishment', 'is a', 'feeling'], ['fight', 'is related to', 'fist'], ['fight', 'is related to', 'punch'], ['fight', 'has subevent', 'punch'], ['motion', 'is related to', 'judge'], ['fist', 'is related to', 'punch'], ['complete', 'is related to', 'feeling'], ['punch', 'is related to', 'fist'], ['moderator', 'is related to', 'motion']]",causes desire,summarize: hatred ? judge,4,22
"[['ocd', 'is related to', 'tendency'], ['ocd', 'has context', 'offensive'], ['ocd', 'is a', 'disease'], ['wool', 'is related to', 'fuzz'], ['hydrophobia', 'is related to', 'aquaphobia'], ['hydrophobia', 'is related to', 'disease'], ['rug', 'is in', 'living room'], ['living room', 'is used for', 'have party'], ['mold', 'is related to', 'fuzz'], ['rabid', 'is related to', 'hydrophobia'], ['disease', '<extra_id_0>', 'rug'], ['fuzz', 'is in', 'rug'], ['electronic appliance', 'is in', 'living room']]",is in,summarize: disease ? rug,4,28
"[['republic', 'is related to', 'free country'], ['republic', 'is related to', 'congo'], ['republic', 'is related to', 'follower'], ['democratic republic of congo', 'is a synonym of', 'drc'], ['democratic republic of congo', 'is a synonym of', 'congo'], ['democratic republic of congo', 'is related to', 'zaire'], ['elephant shrew', 'is a synonym of', 'sengi'], ['zairese monetary unit', 'is a', 'monetary unit'], ['kinda', 'is related to', 'democratic republic of congo'], ['congo', 'is related to', 'democratic republic of congo'], ['trunk', 'is related to', 'sengi'], ['zaire', 'is related to', 'democratic republic of congo'], ['zaire', 'is a', 'zairese monetary unit'], ['zaire', '<extra_id_0>', 'congo'], ['sengi', 'is related to', 'elephant shrew'], ['sengi', 'is related to', 'zaire']]",is a synonym of,summarize: zaire ? congo,6,45
"[['strangle', 'is a synonym of', 'choke'], ['strangle', 'is related to', 'choke'], ['shy', 'is related to', 'throwing'], ['orthorexic', 'is related to', 'healthy'], ['choked', 'is a form of', 'choke'], ['choked', 'is related to', 'choke'], ['in condition', 'is related to', 'healthy'], ['choke', 'is a synonym of', 'strangle'], ['choke', 'is related to', 'strangle'], ['sickness', 'is an antonym of', 'healthy'], ['sickness', 'is related to', 'throwing'], ['pool', 'is used for', 'viewing'], ['pool', 'is used for', 'drinking'], ['pool', 'is a', 'stake'], ['pool', 'is related to', 'stake'], ['drinking', 'has subevent', 'choke'], ['drinking', '<extra_id_0>', 'sickness'], ['chakram', 'is related to', 'throwing'], ['stake', 'is a part of', 'pool']]",causes,summarize: drinking ? sickness,4,58
"[['terrarium', 'is a', 'vivarium'], ['drive', 'has context', 'cricket'], ['drive', 'is a manner of', 'move'], ['drive', 'is a synonym of', 'move'], ['drive', 'is related to', 'move'], ['batter', 'has context', 'cricket'], ['weasel', 'is in', 'terrarium'], ['channel', 'is related to', 'convey'], ['move', 'is related to', 'convey'], ['expressive', 'is related to', 'convey'], ['mouse', 'is in', 'terrarium'], ['mouse', '<extra_id_0>', 'move'], ['mouse', 'is in', 'outside'], ['convey', 'is related to', 'move'], ['lantern', 'is related to', 'outside'], ['outside', 'is related to', 'batter'], ['hunger', 'is a', 'drive']]",is used for,summarize: mouse ? move,4,33
"[['phosphorus', 'is related to', 'phosphate'], ['phosphorus', 'is related to', 'phosphatized'], ['over counter', 'is a synonym of', 'nonprescription'], ['over counter', 'is related to', 'stocks'], ['over counter', 'is related to', 'legitimately'], ['converted', 'is related to', 'function'], ['function', 'is related to', 'equation'], ['phosphatized', 'is related to', 'converted'], ['phosphatized', 'is related to', 'phosphate'], ['nonprescription', 'is related to', 'over counter'], ['multivalued', 'is related to', 'function'], ['bone', 'is related to', 'framework'], ['bone', 'is related to', 'phosphate'], ['stocks', 'is a', 'framework'], ['stocks', '<extra_id_0>', 'converted'], ['biologize', 'is related to', 'framework']]",is capable of,summarize: stocks ? converted,4,44
"[['mark down', 'is related to', 'price'], ['amative', 'is related to', 'love'], ['fix computer', 'is motivated by', 'send email'], ['tell many people about', 'has prerequisite', 'send email'], ['bring', 'is related to', 'friend'], ['love', '<extra_id_0>', 'talk with far away'], ['love', 'is related to', 'price'], ['talk with far away', 'is motivated by', 'friend'], ['talk with far away', 'has prerequisite', 'send email'], ['flatmate', 'is a', 'friend'], ['price', 'is related to', 'what']]",causes desire,summarize: love ? talk with far away,4,14
"[['shirker', 'is a synonym of', 'goldbrick'], ['shirker', 'is related to', 'shirk'], ['doss about', 'is related to', 'shirk'], ['goldbrick', 'is related to', 'shirker'], ['goldbrick', 'is a', 'block'], ['goldbrick', 'is related to', 'con'], ['goldbrick', 'is related to', 'shirk'], ['deadbeat', '<extra_id_0>', 'shirker'], ['deadbeat', 'is related to', 'needle'], ['doss around', 'is related to', 'shirk'], ['avometer', 'is related to', 'deadbeat'], ['avometer', 'is related to', 'mirror'], ['avometer', 'is related to', 'needle'], ['avometer', 'is related to', 'accurate'], ['needle', 'is related to', 'crystal'], ['needle', 'is used for', 'embroider']]",is a synonym of,summarize: deadbeat ? shirker,5,23
"[['operators', 'is a form of', 'operator'], ['operators', 'is related to', 'operator'], ['usps', 'is a form of', 'usp'], ['usps', 'is related to', 'usp'], ['unary operation', 'is related to', 'square'], ['unary operation', 'is related to', 'factorial'], ['unary operation', 'is related to', 'unary operator'], ['eightfold way', 'is related to', 'octet'], ['octet', 'is related to', 'trio'], ['octet', 'has context', 'computing'], ['overloading', 'is related to', 'operator'], ['nf', 'is related to', 'usp'], ['unary operator', 'is related to', 'unary operation'], ['unary operator', '<extra_id_0>', 'computing'], ['unary operator', 'is related to', 'operator'], ['usp', 'is related to', 'nf'], ['usp', 'has context', 'computing'], ['operator', 'has context', 'computing']]",has context,summarize: unary operator ? computing,6,42
"[['having shower', 'causes', 'masturbation'], ['having shower', 'is used for', 'taking break'], ['having shower', '<extra_id_0>', 'soap'], ['page wire', 'is related to', 'rectangles'], ['masturbation', 'is related to', 'masturbatory'], ['masturbatory', 'is related to', 'masturbation'], ['tug', 'is related to', 'masturbation'], ['smell', 'is related to', 'does'], ['smell', 'is related to', 'nosey'], ['soap', 'is related to', 'rectangles'], ['soap', 'is related to', 'smell'], ['having lunch', 'is used for', 'taking break'], ['going for walk', 'is used for', 'taking break']]",has prerequisite,summarize: having shower ? soap,5,4
"[['flirt', 'has prerequisite', 'look good'], ['flirt', 'is a synonym of', 'flit'], ['make pass', 'is a synonym of', 'flirt'], ['make pass', 'is a synonym of', 'pass'], ['raise', 'is a manner of', 'reach'], ['reach', 'is related to', 'target'], ['reach', 'is a synonym of', 'pass'], ['reach', 'is related to', 'something you'], ['something you', '<extra_id_0>', 'make pass'], ['flit', 'is related to', 'flirt'], ['desire', 'is related to', 'something you'], ['desire', 'causes desire', 'invest money or energy'], ['safe conduct', 'is a', 'pass'], ['must', 'is related to', 'desire'], ['while', 'is related to', 'pass']]",is capable of,summarize: something you ? make pass,5,33
"[['transkei', 'is related to', 'democracy'], ['see band', 'starts with', 'cheer'], ['see band', 'has subevent', 'cheer'], ['see band', 'is motivated by', 'to'], ['see band', 'has prerequisite', 'go out'], ['colony', 'is related to', 'new world'], ['colony', 'is related to', 'people'], ['colony', 'is related to', 'collective noun'], ['people', '<extra_id_0>', 'go out'], ['democracy', 'is an antonym of', 'dictatorship'], ['democracy', 'is related to', 'people'], ['ebb tide', 'is a synonym of', 'ebb'], ['go out', 'is related to', 'ebb'], ['wane', 'is a synonym of', 'ebb']]",is capable of,summarize: people ? go out,4,23
"[['queen', 'is related to', 'marries'], ['queen', 'is related to', 'suit'], ['dipole', 'is a', 'couple'], ['enlistment', 'is a', 'commitment'], ['marries', '<extra_id_0>', 'marry'], ['auntie', 'is related to', 'uncle'], ['torque', 'is related to', 'couple'], ['marry', 'is related to', 'commitment'], ['marry', 'is related to', 'couple'], ['couple', 'is related to', 'torque'], ['uncle', 'is related to', 'marries'], ['uncle', 'is related to', 'dad'], ['noble', 'is related to', 'queen'], ['devotion', 'is a', 'commitment']]",is a form of,summarize: marries ? marry,5,12
"[['side', 'is related to', 'match'], ['count out', 'is related to', 'match'], ['count out', 'is related to', 'referee'], ['count out', '<extra_id_0>', 'declare'], ['want', 'is distinct from', 'plenitude'], ['want', 'is distinct from', 'overabundance'], ['match', 'is related to', 'strike'], ['state', 'is related to', 'declare'], ['unchanged', 'is related to', 'state'], ['referee', 'is a manner of', 'review'], ['declare', 'is related to', 'want'], ['declare', 'is a manner of', 'state'], ['declare', 'is related to', 'state'], ['shock', 'is related to', 'state'], ['stickle', 'is related to', 'referee']]",is a manner of,summarize: count out ? declare,5,9
"[['misread', 'is a manner of', 'read'], ['misread', 'is related to', 'read'], ['having party', 'is used for', 'making friends'], ['having party', 'has subevent', 'listen to music'], ['having party', 'has prerequisite', 'people'], ['pictorial', 'is related to', 'painting'], ['making friends', '<extra_id_0>', 'having fun'], ['painting', 'has subevent', 'listen to music'], ['painting', 'is used for', 'having fun'], ['read', 'is related to', 'learning'], ['read', 'is related to', 'transgender'], ['read', 'has context', 'transgender'], ['read', 'has subevent', 'having fun'], ['daub', 'is a', 'painting'], ['daub', 'is related to', 'painting'], ['going to school', 'causes', 'unhappiness'], ['going to school', 'causes', 'learning'], ['going to school', 'is used for', 'making friends'], ['going to school', 'has subevent', 'making friends']]",is used for,summarize: making friends ? having fun,5,20
"[['reserve', '<extra_id_0>', 'open'], ['reserve', 'is related to', 'price'], ['close', 'is related to', 'database'], ['close', 'is related to', 'alley'], ['close', 'is an antonym of', 'open'], ['close', 'is related to', 'open'], ['close', 'is distinct from', 'open'], ['close', 'is a manner of', 'move'], ['flurry', 'is a manner of', 'move'], ['open', 'is an antonym of', 'close'], ['open', 'is a manner of', 'move'], ['above par', 'is related to', 'price'], ['nose', 'is related to', 'move'], ['claim', 'is related to', 'reserve'], ['claim', 'is related to', 'mines'], ['stale', 'is related to', 'claim'], ['price', 'is related to', 'measurement']]",is distinct from,summarize: reserve ? open,4,0
"[['smile', 'is related to', 'say cheese'], ['pass university exams', 'starts with', 'smile'], ['pass university exams', '<extra_id_0>', 'succeed'], ['pass university exams', 'has subevent', 'pass course'], ['succeed', 'is related to', 'prescribe'], ['carry off', 'is related to', 'familiarity'], ['carry off', 'is related to', 'succeed'], ['carry off', 'is related to', 'kidnap'], ['say cheese', 'is related to', 'smile'], ['shit eating grin', 'is related to', 'smile'], ['take exam', 'is motivated by', 'pass course'], ['pleasing mother', 'causes desire', 'pass course'], ['prescriptionist', 'is related to', 'prescribe'], ['pass course', 'has subevent', 'take exam'], ['prescribe', 'has context', 'medicine'], ['prescribe', 'is related to', 'prescriptionist']]",is motivated by,summarize: pass university exams ? succeed,6,5
"[['projection', 'is related to', 'translucent'], ['superman', 'is related to', 'strength'], ['flange', 'is a', 'projection'], ['flange', '<extra_id_0>', 'vulgar'], ['flange', 'is related to', 'strength'], ['prick', 'has context', 'vulgar'], ['prick', 'is related to', 'dial'], ['prick', 'has context', 'pejorative'], ['trace', 'is related to', 'projection'], ['fuckwit', 'is related to', 'stupid'], ['fuckwit', 'has context', 'vulgar'], ['fuckwit', 'has context', 'pejorative'], ['thorn', 'is related to', 'prick'], ['thorn', 'is capable of', 'prick'], ['strength', 'is related to', 'strongly']]",has context,summarize: flange ? vulgar,6,9
"[['energy', 'is related to', 'working hard'], ['traveling', 'is used for', 'entertainment'], ['sin', 'is related to', 'consequence'], ['time bomb', 'is related to', 'consequence'], ['entertainment', 'causes desire', 'have party'], ['fiesta', 'causes desire', 'have party'], ['fiesta', 'is a', 'ford automobile'], ['fiesta', 'is related to', 'festive'], ['success', '<extra_id_0>', 'have party'], ['success', 'is related to', 'consequence'], ['success', 'is in', 'working hard'], ['view film at home', 'is motivated by', 'entertainment'], ['working hard', 'causes', 'tiredness']]",causes desire,summarize: success ? have party,4,22
"[['kiss', 'is related to', 'lip'], ['kiss', 'is related to', 'two'], ['kiss', 'is motivated by', 'feel good'], ['lip', 'is related to', 'kiss'], ['lip', 'is related to', 'two'], ['procreating', 'has subevent', 'kiss'], ['procreating', 'has prerequisite', 'two'], ['procreating', 'has subevent', 'feel good'], ['procreating', 'is used for', 'multiplying'], ['lovers', 'is capable of', 'kiss'], ['create to help other people', 'has prerequisite', 'inventive'], ['create to help other people', 'has subevent', 'feel good'], ['create to help other people', 'is motivated by', 'altruistic'], ['négligée', 'is related to', 'undress'], ['strip down', 'is a synonym of', 'undress'], ['copulate', 'has subevent', 'kiss'], ['copulate', 'has prerequisite', 'undress'], ['copulate', 'starts with', 'undress'], ['copulate', '<extra_id_0>', 'feel good']]",is motivated by,summarize: copulate ? feel good,5,56
"[['line', 'is a', 'software'], ['line', 'is related to', 'continuous'], ['ps', 'has context', 'software'], ['host', 'is a', 'bread'], ['host', 'is related to', 'bread'], ['host', 'is related to', 'software'], ['host', 'has context', 'evolution'], ['amorphous', 'is related to', 'disjoint'], ['virtual machine', 'is related to', 'software'], ['parity', 'is related to', 'disjoint'], ['slope', 'is related to', 'line'], ['substrate', 'is related to', 'line'], ['ping', 'is related to', 'host'], ['evolution', 'is a', 'software'], ['evolution', '<extra_id_0>', 'continuous'], ['disjoint', 'is related to', 'continuous']]",is,summarize: evolution ? continuous,4,40
"[['non contagious', '<extra_id_0>', 'noncontagious'], ['psoriasis', 'is related to', 'psoriatic arthritis'], ['psoriasis', 'is a', 'disease'], ['psoriasis', 'has context', 'disease'], ['psoriasis', 'is related to', 'noncontagious'], ['taking', 'is related to', 'contagious'], ['transmissible', 'is related to', 'contagious'], ['gonorrhea', 'is', 'contagious'], ['gonorrhea', 'is a', 'disease'], ['contagious', 'is an antonym of', 'non contagious'], ['contagious', 'is a synonym of', 'transmissible'], ['psoriatic arthritis', 'is a', 'disease'], ['nontransmissible', 'is related to', 'transmissible'], ['nontransmissible', 'is a synonym of', 'nontransmittable'], ['disease', 'is related to', 'contagious'], ['nontransmittable', 'is a synonym of', 'nontransmissible'], ['noncontagious', 'is an antonym of', 'contagious'], ['noncontagious', 'is related to', 'contagious'], ['noncontagious', 'is a synonym of', 'nontransmissible']]",is a form of,summarize: non contagious ? noncontagious,7,0
"[['expense', 'is a', 'detriment'], ['surprised', 'is a form of', 'surprise'], ['surprised', 'is related to', 'surprise'], ['botetourt county', 'is related to', 'virginia'], ['check vital signs', 'has subevent', 'surprised'], ['check vital signs', '<extra_id_0>', 'hurt'], ['fairfax county', 'is related to', 'virginia'], ['practical joke', 'is related to', 'detriment'], ['midwife', 'is a', 'nurse'], ['hurt', 'is a synonym of', 'detriment'], ['hurt', 'is related to', 'detriment'], ['hurt', 'is related to', 'virginia'], ['taken aback', 'is related to', 'surprised'], ['detriment', 'is a synonym of', 'expense'], ['detriment', 'is a synonym of', 'hurt'], ['detriment', 'is related to', 'hurt'], ['nurse', 'is in', 'nursing home'], ['nurse', 'is capable of', 'check vital signs']]",is motivated by,summarize: check vital signs ? hurt,6,18
"[['intelligent design', 'is related to', 'idist'], ['opponent', 'is a synonym of', 'adversary'], ['opponent', 'is related to', 'adversary'], ['consideration', 'is a', 'discussion'], ['idist', 'is related to', 'ido'], ['idist', 'is related to', 'proponent'], ['ghost', 'is related to', 'opponent'], ['ghost', 'is a manner of', 'author'], ['ghost', 'is related to', 'hallucination'], ['propone', 'is related to', 'consideration'], ['propone', 'is related to', 'discussion'], ['propone', 'is related to', 'proponent'], ['luddite', 'is a', 'adversary'], ['adverse', 'is related to', 'adversary'], ['proponent', '<extra_id_0>', 'opponent'], ['proponent', 'is related to', 'propone'], ['adversary', 'is a synonym of', 'opponent'], ['adversary', 'is related to', 'opponent'], ['adversary', 'is related to', 'adverse']]",is an antonym of,summarize: proponent ? opponent,5,46
"[['fixer', 'is related to', 'transportation'], ['fixer', 'has context', 'us'], ['sickly', 'is related to', 'ill'], ['ill', 'is related to', 'feeling sick'], ['ill', 'has context', 'us'], ['serenity', 'is related to', 'calmness'], ['fear', 'is an antonym of', 'calmness'], ['riding horse', '<extra_id_0>', 'fear'], ['riding horse', 'is used for', 'transportation'], ['riding horse', 'has subevent', 'feeling sick'], ['transportation', 'has context', 'us'], ['sedateness', 'is related to', 'calmness'], ['feeling sick', 'causes desire', 'stop car'], ['qualm', 'is related to', 'sickly'], ['qualm', 'is related to', 'fear'], ['qualm', 'is a synonym of', 'queasiness'], ['qualm', 'is related to', 'queasiness']]",causes,summarize: riding horse ? fear,5,22
"[['stun gun', 'is related to', 'immobilize'], ['electric gun', 'is related to', 'stun gun'], ['manacle', 'is related to', 'manacles'], ['manacle', 'is related to', 'joined'], ['manacle', 'is related to', 'restrict'], ['manacles', 'is a form of', 'manacle'], ['manacles', 'is related to', 'manacle'], ['immobilization', 'has context', 'soil science'], ['immobilize', 'is related to', 'immobilization'], ['immobilize', '<extra_id_0>', 'restrict'], ['tase', 'is related to', 'stun gun'], ['limit', 'is related to', 'tolerance'], ['limit', 'is related to', 'hour'], ['limit', 'is a synonym of', 'restrict'], ['limit', 'is related to', 'restrict'], ['restrict', 'is a manner of', 'limit'], ['restrict', 'is a synonym of', 'limit'], ['photoimmobilization', 'is related to', 'immobilization']]",is a manner of,summarize: immobilize ? restrict,6,28
"[['do dishes', 'is related to', 'fork'], ['do dishes', 'is a synonym of', 'wash dishes'], ['do dishes', 'is related to', 'cutlery'], ['nobody', 'is related to', 'nothing'], ['nobody', 'is an antonym of', 'somebody'], ['nobody', 'is related to', 'somebody'], ['nobody', 'is distinct from', 'somebody'], ['nobody', 'is an antonym of', 'anybody'], ['nobody', 'is related to', 'anybody'], ['nobody', 'is distinct from', 'anybody'], ['call', 'is related to', 'somebody'], ['doing dishes', 'is a form of', 'do dishes'], ['doing dishes', 'is related to', 'do dishes'], ['nothing', 'is related to', 'nobody'], ['sb', 'is related to', 'somebody'], ['fork', 'is used for', 'eat meal'], ['fork', 'is a', 'cutlery'], ['fork', 'is related to', 'cutlery'], ['somebody', 'is related to', 'nobody'], ['somebody', 'is distinct from', 'nobody'], ['somebody', 'is related to', 'anybody'], ['peon', 'is related to', 'nobody'], ['eat meal', 'is used for', 'chewing'], ['eat meal', 'ends with', 'wash dishes'], ['anybody', 'is related to', 'nobody'], ['anybody', 'is a synonym of', 'somebody'], ['anybody', 'is related to', 'somebody'], ['anybody', '<extra_id_0>', 'wash dishes'], ['wash dishes', 'is a synonym of', 'do dishes'], ['cutlery', 'is related to', 'fork']]",is capable of,summarize: anybody ? wash dishes,4,92
"[['bear', 'is related to', 'horse'], ['progress', 'is related to', 'grade'], ['progress', 'is related to', 'ahead'], ['progress', 'is related to', 'going'], ['stay', 'is a synonym of', 'bear'], ['stay', '<extra_id_0>', 'going'], ['nearness', 'is a', 'distance'], ['distance', 'is related to', 'progress'], ['distance', 'is related to', 'nearness'], ['distance', 'is related to', 'going'], ['face music', 'is a manner of', 'bear'], ['horse', 'is related to', 'jackstay'], ['jackstay', 'is related to', 'sail'], ['jackstay', 'is related to', 'stay'], ['bearing', 'is a form of', 'bear'], ['bearing', 'is related to', 'bear'], ['ahead', 'is related to', 'progress'], ['relegate', 'is related to', 'distance'], ['going', 'is related to', 'progress']]",is distinct from,summarize: stay ? going,4,17
"[['cabin', 'has context', 'aviation'], ['moonshine', 'is related to', 'illegal'], ['moonshine', 'is related to', 'alcohol'], ['plb', 'has context', 'aviation'], ['plb', 'has context', 'communication'], ['paternoster', 'is related to', 'cabin'], ['roundhouse', 'is related to', 'cabin'], ['autogas', 'has context', 'aviation'], ['autogas', 'is related to', 'gasoline'], ['autogas', 'is related to', 'diesel fuel'], ['autogas', 'is related to', 'jet fuel'], ['jet fuel', '<extra_id_0>', 'aviation'], ['jet fuel', 'is related to', 'moonshine'], ['radio beacon', 'is related to', 'plb'], ['radio beacon', 'has context', 'communication']]",has context,summarize: jet fuel ? aviation,5,29
"[['tower of babel', 'is related to', 'thwart'], ['tower of babel', 'is related to', 'language'], ['tower of babel', 'is related to', 'god'], ['thwart', 'is related to', 'keel'], ['productive', 'is an antonym of', 'baneful'], ['ruin', '<extra_id_0>', 'thwart'], ['ruin', 'is related to', 'tourist site'], ['keel', 'is related to', 'rigid'], ['keel', 'is related to', 'underside'], ['tourist site', 'is a', 'tangible thing'], ['baneful', 'is an antonym of', 'productive'], ['baneful', 'is related to', 'ruin'], ['baneful', 'is a synonym of', 'fatal']]",is a manner of,summarize: ruin ? thwart,4,18
"[['philadelphus', 'is related to', 'genus'], ['bacillus', 'is related to', 'genus'], ['bacillus', '<extra_id_0>', 'bacillaceae'], ['genus', 'has context', 'algebraic geometry'], ['enterobacteriaceae', 'is a', 'bacteria family'], ['mycobacteriaceae', 'is a', 'bacteria family'], ['bacillaceae', 'is a', 'bacteria family'], ['bacillaceae', 'is a', 'endospore state'], ['b', 'is a synonym of', 'bacillus'], ['b', 'is related to', 'banned'], ['b', 'is a synonym of', 'bel']]",is a,summarize: bacillus ? bacillaceae,7,6
"[['invoice', 'is related to', 'company'], ['hartford', 'is a', 'company'], ['zeroize', 'is related to', 'reset'], ['reset', 'is a manner of', 'specify'], ['reset', 'is related to', 'failure'], ['take chance', 'is related to', 'risk'], ['take chance', 'has subevent', 'failure'], ['weight', 'is related to', 'measurement'], ['weight', 'is related to', 'illusion'], ['jump at chance', 'is motivated by', 'take chance'], ['jump at chance', 'has prerequisite', 'take chance'], ['illusion', 'is a', 'company'], ['diet', 'is related to', 'weight'], ['failure', '<extra_id_0>', 'illusion']]",is capable of,summarize: failure ? illusion,4,41
"[['dupery', 'is related to', 'deceived'], ['transkei', 'is related to', 'parliamentary'], ['stone', 'is related to', 'romancing'], ['parliamentary', 'is related to', 'resting'], ['parliamentary', 'is related to', 'parliament'], ['sack out', 'is related to', 'fall asleep'], ['deceived', 'is a synonym of', 'cheated'], ['cheated', 'is a synonym of', 'deceived'], ['cheated', 'is related to', 'deceived'], ['romancing', 'is a form of', 'romance'], ['romancing', 'is related to', 'romance'], ['romancing', 'is a', 'lying'], ['resting', 'causes', 'fall asleep'], ['resting', 'has subevent', 'fall asleep'], ['lying', 'causes', 'deceived'], ['lying', '<extra_id_0>', 'resting'], ['lying', 'has subevent', 'fall asleep'], ['taking bath', 'has subevent', 'fall asleep']]",is used for,summarize: lying ? resting,4,48
"[['lose weight', 'has prerequisite', 'do exercises'], ['baroque', 'is related to', 'relief'], ['ease', 'is a synonym of', 'ability'], ['ease', 'is related to', 'ability'], ['ease', 'is a synonym of', 'relief'], ['ease', 'is related to', 'relief'], ['ease', 'is related to', 'proceed'], ['ease', 'is related to', 'relaxation'], ['relief', 'is a synonym of', 'ease'], ['soothe', 'is related to', 'ease'], ['soothe', 'is related to', 'relief'], ['watching tv', '<extra_id_0>', 'relaxation'], ['watching tv', 'is used for', 'housewives'], ['relaxation', 'is related to', 'relief'], ['do exercises', 'has subevent', 'lose weight'], ['do exercises', 'has subevent', 'watching tv'], ['do exercises', 'has subevent', 'active'], ['desperation', 'is related to', 'housewives'], ['housewives', 'is used for', 'valium']]",is used for,summarize: watching tv ? relaxation,7,38
"[['dordogne', 'is related to', 'garonne'], ['baccarat', 'has context', 'card games'], ['baccarat', 'is a', 'company'], ['baccarat', 'is related to', 'france'], ['illion', 'is related to', 'trillion'], ['gironde', 'is related to', 'dordogne'], ['gironde', 'is related to', 'estuary'], ['gironde', 'is a', 'party'], ['gironde', 'is related to', 'garonne'], ['company', 'is a synonym of', 'party'], ['party', 'has context', 'slang'], ['garonne', '<extra_id_0>', 'france'], ['trillion', 'has context', 'slang'], ['trillion', 'has context', 'france']]",is a part of,summarize: garonne ? france,5,33
