graph,label,target_prompt,target_position,source_position
"[['calm', 'is a manner of', 'comfort'], ['calm', 'is related to', 'relaxation'], ['comfort', 'is related to', 'relaxation'], ['medicine', 'is related to', 'illness'], ['insufflation', 'has context', 'medicine'], ['insufflation', 'is related to', 'breathing'], ['asthma attacks', 'is a form of', 'asthma attack'], ['asthma attacks', 'is related to', 'asthma attack'], ['cocaine', 'is related to', 'insufflation'], ['asthma attack', 'has context', 'medicine'], ['asthma attack', 'is related to', 'sudden'], ['asthma attack', 'is a', 'illness'], ['breathing', '<extra_id_0>', 'asthma attacks'], ['breathing', 'causes', 'relaxation']]",causes,summarize: breathing ? asthma attacks,4,38
"[['push', 'is related to', 'abdomen'], ['push', 'is related to', 'climax'], ['drive', 'is a manner of', 'push'], ['drive', 'is related to', 'push'], ['abdominal wall', '<extra_id_0>', 'abdomen'], ['abdominal wall', 'is related to', 'mirach'], ['pelvic girdle', 'is a synonym of', 'pelvis'], ['pelvic girdle', 'is related to', 'pelvis'], ['abdominal muscle', 'is related to', 'abdominal wall'], ['abdominal muscle', 'is a', 'skeletal muscle'], ['abdomen', 'is related to', 'pelvis'], ['pelvis', 'is related to', 'os coxae'], ['mirach', 'is related to', 'abdominal wall'], ['mirach', 'has context', 'medicine'], ['os coxae', 'is related to', 'pelvis'], ['abdominal muscles', 'is a form of', 'abdominal muscle']]",is a part of,summarize: abdominal wall ? abdomen,5,14
"[['bully tree', 'is related to', 'family'], ['bully tree', 'is related to', 'sapotaceae'], ['bullace', 'is related to', 'bully tree'], ['succulent', 'is related to', 'plant'], ['carnose', 'is related to', 'succulent'], ['artemisia absinthium', 'is a', 'plant'], ['wormwood', 'is related to', 'artemisia absinthium'], ['wormwood', 'is a synonym of', 'grande wormwood'], ['berry', 'is related to', 'succulent'], ['grande wormwood', 'is related to', 'artemisia absinthium'], ['grande wormwood', 'is related to', 'wormwood'], ['sapotaceae', '<extra_id_0>', 'plant'], ['medlar', 'is related to', 'azarole'], ['medlar', 'is related to', 'family'], ['medlar', 'is related to', 'sapotaceae'], ['medlar', 'is related to', 'decay']]",is a,summarize: sapotaceae ? plant,10,35
"[['explosion', 'is a synonym of', 'plosion'], ['explosion', 'is an antonym of', 'implosion'], ['explosion', 'is a synonym of', 'bang'], ['explosion', 'causes', 'destruction'], ['suction stop', 'is a', 'stop consonant'], ['suction stop', 'is related to', 'broken'], ['suction stop', 'is related to', 'inrush'], ['plosion', '<extra_id_0>', 'stop consonant'], ['plosion', 'is a', 'release'], ['implosion', 'is a part of', 'stop consonant'], ['implosion', 'is an antonym of', 'explosion'], ['implosion', 'is related to', 'suction stop'], ['implosion', 'is related to', 'inrush'], ['implosion', 'is related to', 'integration'], ['rescue', 'is a synonym of', 'release'], ['bang', 'is a synonym of', 'explosion'], ['bang', 'is related to', 'explosion'], ['release', 'is related to', 'motor']]",is a part of,summarize: plosion ? stop consonant,6,26
"[['concerned', 'is a form of', 'concern'], ['concerned', 'is related to', 'concern'], ['population', 'is related to', 'density'], ['population', 'is used for', 'study'], ['population', 'is related to', 'initialise'], ['domiciliate', 'is related to', 'permanent'], ['domiciliate', 'is a synonym of', 'house'], ['domiciliate', 'is a manner of', 'inhabit'], ['united states house of representatives', 'is a', 'house'], ['united states house of representatives', 'is in', 'washington d.c'], ['united states house of representatives', 'is a part of', 'united states congress'], ['revolve around', 'is related to', 'concern'], ['study', 'is related to', 'concern'], ['study', '<extra_id_0>', 'house']]",is a part of,summarize: study ? house,4,46
"[['deliver', '<extra_id_0>', 'pick up'], ['deliver', 'is related to', 'transport'], ['deliver', 'is a synonym of', 'come up with goods'], ['nasal cannula', 'is related to', 'deliver'], ['nasal cannula', 'is related to', 'airflow'], ['nasal cannula', 'is related to', 'oxygen'], ['pick up', 'has context', 'soccer'], ['pick up', 'is a manner of', 'transport'], ['center', 'has context', 'soccer'], ['center', 'has context', 'american football'], ['transport', 'is a synonym of', 'banish'], ['come up with goods', 'is a synonym of', 'deliver'], ['head on collision', 'has context', 'transport'], ['american football', 'is related to', 'soccer']]",is an antonym of,summarize: deliver ? pick up,4,0
"[['pedigree', 'is related to', 'determine'], ['dram', 'is related to', 'minute'], ['minute', 'is related to', 'watch'], ['listen to radio', 'is motivated by', 'entertained'], ['watch', 'is related to', 'minute'], ['watch', 'is a synonym of', 'determine'], ['watch', 'is related to', 'television'], ['little', 'is related to', 'minute'], ['seeing movie', 'causes', 'entertained'], ['video jockey', 'is related to', 'television'], ['technical support', 'is related to', 'television'], ['television', 'causes desire', 'see favorite show'], ['see favorite show', '<extra_id_0>', 'watch'], ['see favorite show', 'is motivated by', 'entertained'], ['enumerate', 'is related to', 'determine']]",has prerequisite,summarize: see favorite show ? watch,6,35
"[['his', 'is related to', 'him'], [""we're"", 'is related to', 'we'], [""we're"", 'is distinct from', ""it's""], [""we're"", 'is related to', 'are'], [""we're"", 'is distinct from', ""he's""], ['hes', 'is a form of', 'his'], ['hes', 'is related to', 'him'], ['hes', 'is a form of', ""he's""], ['ive', 'is related to', 'relating'], ['ive', 'is related to', 'nature'], ['ive', 'is a form of', ""i've""], [""it's"", 'is related to', 'there are'], [""it's"", 'is a synonym of', 'tis'], ['him', 'is related to', 'his'], [""i've"", 'is distinct from', ""it's""], [""i've"", '<extra_id_0>', ""he's""]]",is distinct from,summarize: i've ? he's,7,53
"[['across', 'is related to', 'there'], ['shrivelled', 'is related to', 'remain'], ['yonder', 'is related to', 'there'], ['consummate', 'is a manner of', 'carry through'], ['belave', 'is related to', 'remain'], ['remain', 'is a synonym of', 'belave'], ['remain', 'is related to', 'there'], ['remain', 'is related to', 'action'], ['check in', 'is related to', 'announce'], ['check in', 'is a', 'arrival'], ['check in', 'is related to', 'arrival'], ['uncheck', 'is related to', 'check in'], ['fulfil', 'is a synonym of', 'carry through'], ['arrival', 'is related to', 'there'], ['arrival', '<extra_id_0>', 'action'], ['action', 'is a synonym of', 'carry through']]",is a,summarize: arrival ? action,4,48
"[['expended', 'is related to', 'exhausted'], ['electrify', 'is a manner of', 'agitate'], ['beetle', '<extra_id_0>', 'beat'], ['whirligig beetle', 'is a', 'beetle'], ['colorado beetle', 'is related to', 'beetle'], ['colorado beetle', 'is a synonym of', 'colorado potato beetle'], ['colorado beetle', 'is a synonym of', 'potato beetle'], ['flurry', 'is related to', 'agitate'], ['beat', 'is related to', 'exhausted'], ['beat', 'is a manner of', 'agitate'], ['agitate', 'is a synonym of', 'flurry'], ['whirligig', 'is related to', 'whirligig beetle'], ['colorado potato beetle', 'is related to', 'colorado beetle'], ['run down', 'is related to', 'exhausted'], ['potato beetle', 'is a synonym of', 'colorado beetle'], ['potato beetle', 'is related to', 'colorado beetle'], ['potato beetle', 'is a synonym of', 'colorado potato beetle']]",is a manner of,summarize: beetle ? beat,7,8
"[['perfunctory', 'is a synonym of', 'obligatory'], ['appointed', 'is related to', 'appointment'], ['appointed', 'is a synonym of', 'appointive'], ['requirement', 'is related to', 'obligatory'], ['obligatory', 'is a synonym of', 'mandatory'], ['obligatory', 'is related to', 'obligingness'], ['requisite', 'is a synonym of', 'requirement'], ['requisite', 'is related to', 'requirement'], ['requisite', 'is a synonym of', 'obligatory'], ['requisite', 'is a synonym of', 'precondition'], ['requisite', 'is a synonym of', 'mandatory'], ['precondition', 'is related to', 'requirement'], ['mandatory', '<extra_id_0>', 'elective'], ['mandatory', 'is a synonym of', 'obligatory'], ['mandatory', 'is related to', 'obligatory'], ['nonelective', 'is related to', 'elective'], ['appointive', 'is related to', 'appointment'], ['appointive', 'is an antonym of', 'elective']]",is distinct from,summarize: mandatory ? elective,4,50
"[['gold', 'is related to', 'shiny'], ['unctuous', 'is related to', 'rich'], ['surcharge', 'is related to', 'common'], ['surcharge', 'is related to', 'prudence'], ['surcharge', 'is related to', 'omit'], ['filthy rich', 'is related to', 'rich'], ['miner', 'is related to', 'gold'], ['shiny', 'is related to', 'gold'], ['common house', 'is related to', 'brothel'], ['common house', 'is related to', 'common'], ['common house', 'has context', 'architecture'], ['noble', 'is related to', 'gold'], ['noble', '<extra_id_0>', 'common'], ['noble', 'is related to', 'rich']]",is an antonym of,summarize: noble ? common,4,35
"[['driving', 'causes', 'accidents'], ['driving', '<extra_id_0>', 'smoking pipe'], ['tobacco pipe', 'is related to', 'smoke'], ['tobacco pipe', 'is a synonym of', 'smoking pipe'], ['ignorance', 'causes', 'accidents'], ['strike match', 'ends with', 'blow out'], ['strike match', 'is motivated by', 'light'], ['thruway', 'is used for', 'driving'], ['thruway', 'is in', 'countryside'], ['thruway', 'has context', 'us'], ['learning about science', 'causes', 'accidents'], ['smoke', 'has context', 'us'], ['smoke', 'is related to', 'light'], ['narghile', 'is related to', 'tobacco pipe'], ['smoking pipe', 'causes desire', 'strike match']]",has subevent,summarize: driving ? smoking pipe,4,1
"[['watch movie', 'has prerequisite', 'call friend'], ['everyone', 'has', 'serve'], ['everyone', 'desires', 'happy'], ['roof', 'is in', 'mouth'], ['talking to', 'is used for', 'everyone'], ['talking to', 'has prerequisite', 'mouth'], ['telephone', '<extra_id_0>', 'talking to'], ['telephone', 'is used for', 'call friend'], ['stopped', 'is related to', 'mouth'], ['oscular', 'is related to', 'mouth'], ['land line', 'is a', 'telephone line'], ['telephone line', 'is in', 'roof'], ['telephone line', 'is related to', 'telephone'], ['call friend', 'is motivated by', 'miss']]",is used for,summarize: telephone ? talking to,4,11
"[['toolstack', 'has context', 'computing'], ['disown', 'has context', 'computing'], ['mail slot', 'is in', 'front door'], ['mail slot', 'is a synonym of', 'letter box'], ['mail slot', 'is a', 'slot'], ['mail slot', 'is related to', 'slot'], ['front door', 'has context', 'computing'], ['take out', 'is a manner of', 'eat'], ['take out', 'is related to', 'pizza delivery'], ['take out', 'is a synonym of', 'draw'], ['pizza delivery', '<extra_id_0>', 'front door'], ['slot', 'has context', 'computing']]",is in,summarize: pizza delivery ? front door,5,32
"[['crock', 'is a', 'jar'], ['crock', 'is related to', 'jar'], ['crock', 'is related to', 'ewe'], ['crock', 'is related to', 'slow'], ['ewe', '<extra_id_0>', 'human'], ['udder', 'is a part of', 'ewe'], ['udder', 'is a part of', 'nanny'], ['breton', 'is a', 'human'], ['breton', 'is related to', 'brittany'], ['breton', 'is related to', 'canada'], ['mast', 'is related to', 'udder'], ['dog', 'is related to', 'lenormand'], ['dog', 'is related to', 'human'], ['dog', 'is related to', 'ears'], ['brittany', 'is related to', 'breton']]",is a,summarize: ewe ? human,6,12
"[['fans', 'is in', 'soccer game'], ['stand', 'is an antonym of', 'sit'], ['stand', 'is distinct from', 'sit'], ['talk', 'is an antonym of', 'sit'], ['advertisements', 'is in', 'soccer game'], ['advertisements', '<extra_id_0>', 'watch tv show'], ['advertisements', 'causes desire', 'surf net'], ['watch tv show', 'has prerequisite', 'sit'], ['referee', 'is in', 'soccer game'], ['surf net', 'has prerequisite', 'log on'], ['surf net', 'starts with', 'log on'], ['surf net', 'is motivated by', 'entertainment'], ['sit', 'is an antonym of', 'stand'], ['sit', 'is related to', 'stand'], ['sit', 'is distinct from', 'stand'], ['interest in subject', 'causes desire', 'read book'], ['interest in subject', 'causes desire', 'watch tv show'], ['interest in subject', 'causes desire', 'study'], ['study', 'has prerequisite', 'read book'], ['study', 'has subevent', 'read book']]",causes desire,summarize: advertisements ? watch tv show,4,19
"[['pigeon hole', '<extra_id_0>', 'pigeonhole'], ['put', 'is related to', 'sport'], ['break', 'is an antonym of', 'put'], ['pigeonhole', 'is a manner of', 'put'], ['pigeonhole', 'is related to', 'cubbyhole'], ['snug', 'is a synonym of', 'cubbyhole'], ['stereotype', 'is a synonym of', 'pigeonhole'], ['stereotype', 'is related to', 'matrix'], ['stereotype', 'is related to', 'surface'], ['cubbyhole', 'is a synonym of', 'pigeon hole'], ['cubbyhole', 'is a synonym of', 'pigeonhole'], ['cubbyhole', 'is related to', 'pigeonhole'], ['cubbyhole', 'is a', 'room'], ['cubbyhole', 'is related to', 'room']]",is a form of,summarize: pigeon hole ? pigeonhole,8,0
"[['dot', 'is a synonym of', 'tittle'], ['suffix', 'is a', 'ending'], ['suffix', 'is related to', 'subscript'], ['expiring', 'is related to', 'dying'], ['expiring', 'is related to', 'ending'], ['expiring', 'is related to', 'terminating'], ['tittle', 'is related to', 'perfectly'], ['tittle', 'is related to', 'title'], ['books', 'has', 'index'], ['books', 'is in', 'college'], ['subscript', 'is related to', 'index'], ['title', 'is related to', 'suffix'], ['title', '<extra_id_0>', 'ending'], ['title', 'is related to', 'books'], ['suffixation', 'is related to', 'suffix']]",is an antonym of,summarize: title ? ending,4,35
"[['clark county', 'is related to', 'ashland'], ['clark county', 'is related to', 'usa'], ['ashland', 'is related to', 'clark county'], ['ashland', 'is related to', 'cass county'], ['ashland', 'is related to', 'oregon'], ['ashland', 'is related to', 'usa'], ['cass county', 'is related to', 'usa'], ['heifer', 'is in', 'meatloaf'], ['heifer', '<extra_id_0>', 'oregon'], ['heifer', 'is in', 'farm house'], ['meatloaf', 'is related to', 'pork'], ['meatloaf', 'is in', 'oven'], ['butte county', 'is related to', 'usa'], ['oregon city', 'is related to', 'oregon'], ['oregon city', 'is related to', 'butte county'], ['oregon city', 'is related to', 'usa'], ['farm house', 'is a form of', 'farmhouse']]",is in,summarize: heifer ? oregon,7,23
"[['conduit', 'is a', 'flow path'], ['conduit', 'is related to', 'channel'], ['conduit', 'is related to', 'raceway'], ['leat', 'is related to', 'canal'], ['leat', 'is related to', 'aqueduct'], ['leat', 'is related to', 'millrace'], ['channel', 'is used for', 'watching'], ['channel', 'is related to', 'canal'], ['canal', 'is a', 'channel'], ['canal', 'is related to', 'channel'], ['taiwan strait', 'is related to', 'channel'], ['mill race', 'is related to', 'channel'], ['mill race', 'is related to', 'mill wheel'], ['mill wheel', 'is a synonym of', 'millwheel'], ['mill wheel', 'is a form of', 'millwheel'], ['aqueduct', 'is a', 'conduit'], ['aqueduct', 'is related to', 'channel'], ['raceway', 'is a', 'canal'], ['raceway', 'is related to', 'canal'], ['millrace', 'is a', 'conduit'], ['millrace', '<extra_id_0>', 'mill race']]",is a form of,summarize: millrace ? mill race,5,64
"[['bass', 'is used for', 'eat'], ['egg', 'is related to', 'eat'], ['egg', '<extra_id_0>', 'throwing'], ['egg', 'is related to', 'bird ovary'], ['cosy', 'is related to', 'egg'], ['cosy', 'is related to', 'violence'], ['cosy', 'is related to', 'fiction'], ['typecast', 'is a manner of', 'cast'], ['typecast', 'is related to', 'cast'], ['eat', 'is an antonym of', 'throwing'], ['cast', 'is a synonym of', 'typecast'], ['cast', 'is related to', 'throwing'], ['have', 'is a synonym of', 'eat'], ['shade', 'is related to', 'cast'], ['bird ovary', 'is a', 'body part']]",is used for,summarize: egg ? throwing,4,6
"[['driving', '<extra_id_0>', 'moving'], ['driving', 'causes', 'fatigue'], ['roll', 'is related to', 'moving'], ['roll', 'is related to', 'part'], ['roll', 'is related to', 'do'], ['off roading', 'is related to', 'off road'], ['immobilize', 'is related to', 'moving'], ['immobilize', 'is a manner of', 'beat'], ['wearisome', 'is related to', 'fatigue'], ['off road', 'is related to', 'driving'], ['off road', 'is related to', 'rugged'], ['fatigue', 'is a', 'temporary state'], ['petrify', 'is related to', 'immobilize']]",causes,summarize: driving ? moving,4,0
"[['puppet', 'is related to', 'poppet'], ['internal combustion engine', 'is related to', 'burning'], ['moppet', 'is related to', 'puppet'], ['moppet', 'is related to', 'child'], ['poppet', 'is related to', 'puppet'], ['poppet', '<extra_id_0>', 'internal combustion engine'], ['poppet', 'is related to', 'child'], ['tailpipe', 'is related to', 'exhaust pipe'], ['burning', 'is a', 'execution'], ['sock puppet', 'is related to', 'puppet'], ['exhaust pipe', 'is related to', 'internal combustion engine'], ['exhaust pipe', 'is a synonym of', 'tailpipe'], ['exhaust pipe', 'is a part of', 'auto'], ['child', 'is created by', 'parents'], ['child', 'is related to', 'parents'], ['child', 'is related to', 'initiation'], ['dangerous fire', 'is a', 'burning']]",is a part of,summarize: poppet ? internal combustion engine,5,15
"[['whale oil', 'is related to', 'blubber'], ['run in marathon', 'ends with', 'pass out'], ['run in marathon', 'has subevent', 'get exercise'], ['vault', 'is related to', 'energy'], ['vault', 'is related to', 'part'], ['gumption', 'is related to', 'energy'], ['gumption', 'is related to', 'enterprise'], ['gumption', 'is related to', 'enthusiasm'], ['soffit', 'is related to', 'vault'], ['blubber', 'causes desire', 'get exercise'], ['get exercise', '<extra_id_0>', 'energy'], ['insanity', 'causes desire', 'run in marathon'], ['stunt', 'is related to', 'blubber']]",is motivated by,summarize: get exercise ? energy,5,29
"[['proactive', 'is related to', 'difficulty'], ['congestive heart failure', 'is related to', 'lung'], ['congestive heart failure', 'is related to', 'shortness of breath'], ['congestive heart failure', 'is a', 'cardiovascular complication'], ['nothingness', 'is a synonym of', 'wind'], ['out of breath', 'is related to', 'difficulty'], ['trouble', 'is a', 'difficulty'], ['trouble', 'is related to', 'difficulty'], ['winded', 'is related to', 'out of breath'], ['winded', 'is a form of', 'wind'], ['breathless', 'is related to', 'out of breath'], ['breathless', 'is related to', 'difficulty'], ['breathless', 'is related to', 'wind'], ['difficulty', 'is a synonym of', 'trouble'], ['shortness of breath', '<extra_id_0>', 'winded'], ['shortness of breath', 'is related to', 'difficulty'], ['breather', 'is related to', 'out of breath'], ['wind', 'is related to', 'blizzard'], ['wind', 'is related to', 'breathless']]",is a synonym of,summarize: shortness of breath ? winded,7,48
"[['tumble', 'is a manner of', 'scramble'], ['tumble', 'is related to', 'gymnastics'], ['tumble', 'is a synonym of', 'spill'], ['wastepaper', 'is related to', 'paper'], ['relate', 'is a manner of', 'tell'], ['relate', 'is related to', 'tell'], ['predicate', 'is a manner of', 'relate'], ['explicate', 'is related to', 'elucidate'], ['expository', 'is related to', 'explicate'], ['expository', 'is related to', 'elucidate'], ['paper', 'is related to', 'daily'], ['tell', 'is related to', 'expository'], ['spill', 'is related to', 'paper'], ['spill', '<extra_id_0>', 'tell'], ['elucidate', 'is a synonym of', 'explicate'], ['orient', 'is related to', 'relate']]",is a manner of,summarize: spill ? tell,4,47
"[['beastiality', '<extra_id_0>', 'bestiality'], ['lactobacillaceae', 'is a', 'species'], ['bestial', 'is related to', 'cattle'], ['bestial', 'is related to', 'bestiary'], ['solitaire', 'is related to', 'species'], ['bestiary', 'is related to', 'bestial'], ['bestiary', 'is related to', 'animal'], ['animal', 'is used for', 'beastiality'], ['animal', 'is related to', 'species'], ['animal', 'is a', 'preditor'], ['domesticate', 'is related to', 'animal'], ['domesticate', 'has context', 'animal'], ['bestiality', 'is related to', 'species'], ['bestiality', 'is related to', 'bestial'], ['bestiality', 'is related to', 'animal']]",is a form of,summarize: beastiality ? bestiality,6,0
"[['alpha emission', 'is related to', 'atom'], ['semi heavy water', 'is related to', 'deuterium'], ['hydronium', 'has context', 'inorganic chemistry'], ['hydronium', 'is a', 'oxonium'], ['hydronium', 'is related to', 'hydrogen ion'], ['crystal', 'is related to', 'atom'], ['oxonium', 'has context', 'inorganic chemistry'], ['oxonium', 'is related to', 'hydronium'], ['deuterium', 'is a synonym of', 'd'], ['deuterium', 'is a', 'hydrogen atom'], ['hydroxide', 'is related to', 'hydronium'], ['hydroxide', 'is related to', 'hydrogen ion'], ['hydroxide', 'is related to', 'functional group'], ['hydrogen ion', 'is related to', 'hydronium'], ['hydrogen ion', 'is related to', 'hydroxide'], ['hydrogen ion', '<extra_id_0>', 'hydrogen atom'], ['magnesium hydroxide', 'is a', 'hydroxide'], ['hydrogen atom', 'is a', 'atom']]",is a part of,summarize: hydrogen ion ? hydrogen atom,7,45
"[['washing', 'is a', 'cleaning'], ['energy', 'has context', 'board games'], ['lavatory', 'is related to', 'washing'], ['washrag', 'is related to', 'washing'], ['board games', 'causes desire', 'have party'], ['cleaning', '<extra_id_0>', 'energy'], ['cleaning', 'is used for', 'hygiene'], ['sleeping', 'causes', 'energy'], ['wakeful', 'is related to', 'sleeping'], ['hygiene', 'is related to', 'identifier'], ['hygienic', 'is related to', 'hygiene'], ['hygienic', 'is related to', 'identifier'], ['wardrobe', 'is related to', 'sleeping'], ['point', 'has context', 'board games']]",has prerequisite,summarize: cleaning ? energy,4,13
"[['everyone', 'has', 'childhood'], ['native language', 'is related to', 'childhood'], ['droop', 'is a manner of', 'dangle'], ['droop', 'is related to', 'bend'], ['droop', 'is a synonym of', 'wilt'], ['wilt', 'is related to', 'droop'], ['wilt', 'is related to', 'you'], ['colour', 'is related to', 'shade'], ['colour', 'is related to', 'you'], ['shade', 'is related to', 'colour'], ['shade', 'is related to', 'you'], ['eating healthily', 'is used for', 'everyone'], ['eating healthily', 'causes', 'good life'], ['eating healthily', 'has subevent', 'grow'], ['biggin', 'is related to', 'childhood'], ['grow', '<extra_id_0>', 'wilt'], ['grow', 'is related to', 'childhood']]",is an antonym of,summarize: grow ? wilt,4,46
"[['swedish', 'is related to', 'autonomous'], ['swedish', 'is related to', 'mother tongue'], ['diamond frame', 'is related to', 'recumbent'], ['prostrate', '<extra_id_0>', 'supine'], ['prostrate', 'is related to', 'devastate'], ['prostrate', 'is related to', 'flat'], ['supine', 'is related to', 'swedish'], ['desolate', 'is a synonym of', 'devastate'], ['desolate', 'is related to', 'devastate'], ['recumbent', 'is related to', 'diamond frame'], ['recumbent', 'is a synonym of', 'prostrate'], ['recumbent', 'is related to', 'prostrate'], ['recumbent', 'is related to', 'supine'], ['recumbent', 'is related to', 'down'], ['devastates', 'is a form of', 'devastate'], ['devastates', 'is related to', 'devastate'], ['flat', 'is a synonym of', 'prostrate'], ['flat', 'is a synonym of', 'directly'], ['mat', 'is', 'flat']]",is an antonym of,summarize: prostrate ? supine,5,9
"[['collateral', 'is related to', 'guarantee'], ['metaprogram', 'is related to', 'screen out'], ['metaprogram', 'is related to', 'compile'], ['metaprogram', 'is related to', 'runtime'], ['pledge', 'is related to', 'guarantee'], ['decompilation', 'is related to', 'decompile'], ['urine', 'is related to', 'urinate'], ['guarantee', 'is a', 'collateral'], ['guarantee', 'is a manner of', 'pledge'], ['decompile', 'is related to', 'compile'], ['decompile', 'has context', 'computer science'], ['make', 'is a manner of', 'guarantee'], ['compile', '<extra_id_0>', 'make'], ['urinate', 'is related to', 'urine'], ['urinate', 'is a synonym of', 'make'], ['urinate', 'has prerequisite', 'relax']]",is a manner of,summarize: compile ? make,5,39
"[['jump up and down', 'has prerequisite', 'bend'], ['obiter dictum', 'is related to', 'disposition'], ['composure', 'is a', 'disposition'], ['composure', 'is related to', 'disposition'], ['electrical resistance', 'is a', 'non aspectual quantity'], ['temperature', 'is a', 'non aspectual quantity'], ['rigidness', 'is a', 'non aspectual quantity'], ['rigidness', 'is a', 'disposition'], ['rigidness', '<extra_id_0>', 'inflexibility'], ['flexibility', 'is an antonym of', 'inflexibility'], ['flexibility', 'is related to', 'stretching'], ['bowing', 'is related to', 'bend'], ['inflexibility', 'is related to', 'bend'], ['inflexibility', 'is an antonym of', 'flexibility'], ['bendability', 'is a', 'flexibility']]",is a synonym of,summarize: rigidness ? inflexibility,5,23
"[['amphidromous', 'is related to', 'travel'], ['taking bus', 'is used for', 'travel'], ['taking bus', 'has subevent', 'read newspaper'], ['curiosity', 'causes desire', 'read newspaper'], ['curiosity', 'causes desire', 'see artifacts'], ['travel', 'is a synonym of', 'locomotion'], ['helping', 'causes', 'enjoyment'], ['read newspaper', 'ends with', 'put away'], ['read newspaper', 'is motivated by', 'find job'], ['painting picture', 'causes', 'enjoyment'], ['visiting museum', '<extra_id_0>', 'taking bus'], ['visiting museum', 'causes', 'enjoyment'], ['see artifacts', 'has subevent', 'visiting museum'], ['see artifacts', 'has subevent', 'excitement']]",has prerequisite,summarize: visiting museum ? taking bus,5,26
"[['prosecutor', 'is a', 'attorney'], ['prosecutor', 'is an antonym of', 'attorney'], ['prosecutor', 'is related to', 'attorney'], ['attorney', 'is related to', 'solicitor'], ['laboratory', 'is related to', 'research'], ['conduct trial', 'has prerequisite', 'attorney'], ['conduct trial', 'has prerequisite', 'research'], ['conduct trial', '<extra_id_0>', 'judgement'], ['informed consent', 'is related to', 'understanding'], ['understanding', 'is related to', 'judgement'], ['world peace', 'is related to', 'understanding'], ['green fluorescent protein', 'is related to', 'research'], ['judging', 'has prerequisite', 'opinions'], ['judging', 'causes', 'judgement'], ['judging', 'has prerequisite', 'power'], ['solicitor', 'is related to', 'attorney']]",has subevent,summarize: conduct trial ? judgement,5,22
"[['lemon tree', 'is a synonym of', 'lemon'], ['lemon tree', 'is a', 'citrus fruit tree'], ['ice', 'has context', 'slang'], ['ice', 'is in', 'fridge'], ['ice skate', 'is related to', 'ice'], ['mustard', 'is in', 'jar'], ['mustard', 'is in', 'fridge'], ['white mustard', 'is a', 'mustard'], ['white mustard', 'is related to', 'mustard'], ['gadget', 'has context', 'slang'], ['lime tree', 'is a synonym of', 'lemon tree'], ['lime tree', 'is a', 'citrus fruit tree'], ['lemon', 'has context', 'slang'], ['lemon', '<extra_id_0>', 'fridge'], ['open water', 'is related to', 'ice'], ['win', 'has context', 'slang']]",is in,summarize: lemon ? fridge,4,37
"[['imposition', 'has context', 'tax'], ['imposition', 'is related to', 'ordination'], ['imposition', 'is related to', 'deception'], ['delusion', 'is a', 'misconception'], ['delusion', 'is a', 'deception'], ['eat breakfast', 'has prerequisite', 'wake up and smell coffee'], ['veridical', 'is related to', 'reality'], ['veridical', 'is related to', 'delusory'], ['delude', 'is related to', 'delusion'], ['deception', '<extra_id_0>', 'delude'], ['wake up and smell coffee', 'is related to', 'delude'], ['wake up and smell coffee', 'is related to', 'reality'], ['prestige', 'is related to', 'delusion'], ['delusory', 'is related to', 'delude']]",is capable of,summarize: deception ? delude,5,25
"[['bastardly', 'is related to', 'use'], ['bastardly', 'is related to', 'marriage'], ['shotgun marriage', 'is related to', 'marriage'], ['shotgun marriage', 'is related to', 'shotgun wedding'], ['fragmentize', 'is a synonym of', 'break up'], ['marriage', '<extra_id_0>', 'breaking up'], ['split up', 'is related to', 'break up'], ['shotgun wedding', 'is related to', 'shotgun marriage'], ['breaking up', 'is a form of', 'break up'], ['breaking up', 'is related to', 'break up'], ['mean', 'is a synonym of', 'bastardly']]",is capable of,summarize: marriage ? breaking up,4,17
"[['washing', 'is related to', 'ore'], ['want to', 'is related to', 'intention'], ['want to', 'is related to', 'going to'], ['gas', 'is an antonym of', 'liquid'], ['gas', 'is related to', 'liquid'], ['gas', 'is distinct from', 'liquid'], ['cloth', 'is used for', 'washing'], ['getting wet', 'is used for', 'washing'], ['getting wet', 'has prerequisite', 'liquid'], ['souse', 'is related to', 'liquid'], ['people', 'is capable of', 'go out'], ['walk in rain', 'has prerequisite', 'want to'], ['walk in rain', '<extra_id_0>', 'getting wet'], ['walk in rain', 'has prerequisite', 'go out'], ['liquid', 'is an antonym of', 'gas'], ['liquid', 'is related to', 'gas'], ['liquid', 'is distinct from', 'gas'], ['go jogging', 'has prerequisite', 'go out']]",has subevent,summarize: walk in rain ? getting wet,6,37
