graph,label,target_prompt,target_position,source_position
"[['children', 'is related to', 'human'], ['children', 'is related to', 'little people'], ['<extra_id_0>', 'is capable of', 'wash dishes'], ['eat meal', 'ends with', 'wash dishes'], ['anybody', 'is capable of', 'wash dishes']]",children,summarize: ? is capable of wash dishes,3,14
"[['mark trees', 'is a form of', 'mark tree'], ['<extra_id_0>', 'is capable of', 'mark trees'], ['dogs', 'is capable of', 'pant'], ['dogs', 'is related to', 'feet']]",dogs,summarize: ? is capable of mark trees,3,14
"[['dismal science', 'has context', 'derogatory'], ['dumbhead', 'has context', 'derogatory'], ['<extra_id_0>', 'has context', 'derogatory'], ['article', 'is related to', 'long'], ['double indemnity', 'is a', 'article']]",article,summarize: ? has context derogatory,3,12
"[['exercise', 'is related to', 'growth'], ['growth', 'is related to', 'teenagers'], ['<extra_id_0>', 'is capable of', 'play lacrosse'], ['teenagers', 'is in', 'fast food restaurant'], ['play lacrosse', 'is motivated by', 'exercise'], ['play lacrosse', 'is motivated by', 'have fun']]",teenagers,summarize: ? is capable of play lacrosse,3,17
"[['<extra_id_0>', 'causes desire', 'take examination'], ['take examination', 'ends with', 'leave room'], ['take examination', 'has subevent', 'embarassment'], ['whales', 'has', 'poor vision']]",poor vision,summarize: ? causes desire take examination,3,9
"[['wheatear', 'is related to', 'wheat'], ['frozen custard', 'is a', 'food'], ['<extra_id_0>', 'is used for', 'food'], ['food crop', 'is related to', 'wheat'], ['potato', 'is a', 'food'], ['potato', 'is in', 'food']]",wheat,summarize: ? is used for food,3,17
"[['thwart', 'is related to', 'spoil'], ['<extra_id_0>', 'is distinct from', 'advance'], ['thwart', 'is distinct from', 'promote'], ['approximate', 'is related to', 'advance'], ['short circuit', 'is a manner of', 'thwart'], ['spoil', 'is a synonym of', 'thwart'], ['advance', 'is a synonym of', 'promote'], ['advance', 'is related to', 'promote']]",thwart,summarize: ? is distinct from advance,3,30
"[['getting haircut', 'has subevent', 'read magazine'], ['<extra_id_0>', 'has subevent', 'relax'], ['learn about subject', 'has prerequisite', 'read magazine'], ['relax', 'is motivated by', 'healthy'], ['going for drive', 'causes', 'relax']]",read magazine,summarize: ? has subevent relax,3,14
"[['persiflage', 'is related to', 'lighthearted'], ['sullen', 'is an antonym of', 'lighthearted'], ['<extra_id_0>', 'is a synonym of', 'perky'], ['perky', 'is related to', 'perk'], ['perky', 'is related to', 'upright']]",lighthearted,summarize: ? is a synonym of perky,3,20
"[['sexual harassment', 'is related to', 'unwelcome'], ['get through', 'has context', 'phone calls'], ['unwelcome', 'is related to', 'welcome'], ['phone calls', 'is a form of', 'phone call'], ['<extra_id_0>', 'is', 'unwelcome']]",phone calls,summarize: ? is unwelcome,3,14
"[['elevate', 'is a synonym of', 'cheer up'], ['elevate', 'is related to', 'cheer up'], ['attend school', 'has prerequisite', 'cheer up'], ['make people laugh', 'is motivated by', 'laughter'], ['make people laugh', 'has subevent', 'mind'], ['<extra_id_0>', 'is motivated by', 'cheer up']]",make people laugh,summarize: ? is motivated by cheer up,3,20
"[['wharf', 'is a manner of', 'store'], ['<extra_id_0>', 'is a', 'open air'], ['open air', 'is a synonym of', 'alfresco'], ['open air', 'is related to', 'alfresco'], ['docks', 'is related to', 'wharf'], ['bandstand', 'is related to', 'open air']]",wharf,summarize: ? is a open air,3,22
"[['kiss', 'is related to', 'pucker'], ['kiss', 'ends with', 'pucker'], ['kiss', 'has prerequisite', 'pucker'], ['gather', 'is related to', 'infer'], ['<extra_id_0>', 'is a synonym of', 'gather'], ['puckered', 'is a form of', 'pucker'], ['puckered', 'is related to', 'pucker'], ['stroking', 'is related to', 'gather']]",pucker,summarize: ? is a synonym of gather,3,26
"[['pull', 'is a manner of', 'move'], ['one fell swoop', 'is related to', 'swoop'], ['<extra_id_0>', 'is a manner of', 'move'], ['swoop', 'is related to', 'sudden'], ['swoop', 'is related to', 'one fell swoop'], ['flip', 'is a manner of', 'move']]",swoop,summarize: ? is a manner of move,3,24
"[['slosh', 'is a synonym of', 'squelch'], ['squelch', 'is a synonym of', 'quash'], ['<extra_id_0>', 'is a manner of', 'suppress'], ['quash', 'is related to', 'suppress'], ['suppress', 'is related to', 'trial'], ['suppress', 'has context', 'electronics']]",squelch,summarize: ? is a manner of suppress,3,23
"[['unfit', 'is related to', 'unfitness'], ['<extra_id_0>', 'has prerequisite', 'unfitness'], ['doing exercises', 'is used for', 'staying healthy'], ['jumping rope', 'is used for', 'doing exercises'], ['unfitness', 'is a synonym of', 'inability'], ['unfitness', 'is related to', 'unfit']]",doing exercises,summarize: ? has prerequisite unfitness,3,19
"[['practice', 'is related to', 'self'], ['practice', 'is a', 'cognition'], ['pattern', 'has context', 'textiles'], ['<extra_id_0>', 'is a synonym of', 'practice'], ['pattern', 'has context', 'computing']]",pattern,summarize: ? is a synonym of practice,3,15
"[['short sheet', 'is related to', 'unusably'], ['short sheet', 'is related to', 'prank'], ['imp', 'is a synonym of', 'prankster'], ['trickster', 'is a synonym of', 'prankster'], ['trickster', 'is related to', 'prankster'], ['trickster', 'is related to', 'prank'], ['<extra_id_0>', 'is capable of', 'short sheet'], ['prankster', 'is a synonym of', 'trickster'], ['prankster', 'is related to', 'prank']]",prankster,summarize: ? is capable of short sheet,3,33
"[['drive', 'has context', 'driving'], ['driving', 'is a synonym of', 'drive'], ['driving', 'is a form of', 'drive'], ['driving', 'is related to', 'drive'], ['<extra_id_0>', 'has prerequisite', 'driving license'], ['driving', 'is a', 'transportation of people'], ['driving license', 'is a synonym of', ""driver's license""], ['permit', 'is related to', 'driving'], ['permit', 'is related to', 'driving license']]",driving,summarize: ? has prerequisite driving license,3,31
"[['whipper in', 'is related to', 'chase'], ['tree', 'is used for', 'breaking wind'], ['<extra_id_0>', 'is a manner of', 'chase'], ['birch tree', 'is a', 'tree'], ['birch tree', 'is related to', 'tree'], ['chase', 'has context', 'cricket']]",tree,summarize: ? is a manner of chase,3,19
"[['square', 'is related to', 'regular'], ['substitute', 'is related to', 'football'], ['substitute', 'has context', 'historical'], ['<extra_id_0>', 'is distinct from', 'regular'], ['regular', 'is an antonym of', 'abnormal']]",substitute,summarize: ? is distinct from regular,3,17
"[['be quiet', 'is related to', 'silent'], ['stars', 'is in', 'space'], ['<extra_id_0>', 'is', 'silent'], ['space', 'is related to', 'stars'], ['space', 'is related to', 'deep'], [""button one's lip"", 'is related to', 'silent']]",space,summarize: ? is silent,3,15
"[['expressing information', 'is used for', 'understanding'], ['expressing information', 'causes', 'understanding'], ['<extra_id_0>', 'causes', 'teach'], ['expressing information', 'has subevent', 'accurate'], ['lear', 'is related to', 'teach'], ['teach', 'has subevent', 'communicate']]",expressing information,summarize: ? causes teach,3,16
"[['destroyer escort', 'is a', 'warship'], ['destroyer escort', 'is related to', 'warship'], ['naval gun', 'is a', 'gun'], ['<extra_id_0>', 'is a part of', 'warship'], ['stern chaser', 'is a', 'naval gun'], ['submersible', 'is a', 'warship']]",naval gun,summarize: ? is a part of warship,3,20
"[['valhalla', 'is related to', 'valgrind'], ['<extra_id_0>', 'is a', 'heaven'], ['valhalla', 'is related to', 'afterlife'], ['valgrind', 'is related to', 'valhalla'], ['heaven', 'is related to', 'similar'], ['heaven', 'is related to', 'afterlife'], ['heavenly', 'is related to', 'heaven']]",valhalla,summarize: ? is a heaven,3,21
"[['children', 'is in', 'soccer game'], ['<extra_id_0>', 'is capable of', 'listen to music'], ['listen to music', 'has prerequisite', 'sing'], ['using computer', 'is used for', 'children'], ['using computer', 'has subevent', 'listen to music'], ['sadness', 'causes desire', 'listen to music']]",children,summarize: ? is capable of listen to music,3,16
"[['load of crap', 'is related to', 'bullshit'], ['bullshit', 'is related to', 'deceive'], ['<extra_id_0>', 'is in', 'meeting'], ['boring', 'is in', 'meeting'], ['bilateral', 'is related to', 'meeting']]",bullshit,summarize: ? is in meeting,3,13
"[['<extra_id_0>', 'is used for', 'marry'], ['minister', 'is used for', 'teach'], ['minister', 'is related to', 'speaker'], ['marry', 'is related to', 'woman'], ['marry', 'is related to', 'husband']]",minister,summarize: ? is used for marry,3,15
"[['daily', 'is related to', 'annual'], ['semi annual', 'is a', 'annual'], ['fee', 'is related to', 'fief'], ['fee', 'is related to', 'owndom'], ['<extra_id_0>', 'is', 'annual'], ['fief', 'is related to', 'fee']]",fee,summarize: ? is annual,3,16
"[['die', 'is related to', 'laughter'], ['die', 'is a', 'device'], ['die', 'is related to', 'device'], ['<extra_id_0>', 'causes desire', 'die'], ['agony', 'is related to', 'severe pain'], ['having heart attack', 'causes', 'die'], ['having heart attack', 'has subevent', 'severe pain']]",severe pain,summarize: ? causes desire die,3,19
"[['encompasses', 'is a form of', 'encompass'], ['encompasses', 'is related to', 'encompass'], ['<extra_id_0>', 'is a form of', 'encompass'], ['body', 'is related to', 'encompassing'], ['blanket', 'is related to', 'encompassing'], ['vision thing', 'is related to', 'encompass']]",encompassing,summarize: ? is a form of encompass,3,22
"[['rough', 'is an antonym of', 'smooth'], ['rough', 'is related to', 'smooth'], ['rough', 'is distinct from', 'smooth'], ['rough', 'is a synonym of', 'bumpy'], ['smooth', 'is an antonym of', 'rough'], ['smooth', 'is related to', 'rough'], ['smooth', 'is distinct from', 'rough'], ['<extra_id_0>', 'is an antonym of', 'bumpy'], ['smooth', 'is related to', 'unconstrained'], ['bumpy', 'is related to', 'rough'], ['level', 'is an antonym of', 'bumpy'], ['iron', 'is related to', 'smooth']]",smooth,summarize: ? is an antonym of bumpy,3,50
"[['cotter pin', 'is related to', 'wedge'], ['base', 'is related to', 'triangle'], ['wedge', 'has context', 'british'], ['wedge', 'is related to', 'base'], ['<extra_id_0>', 'is a', 'triangle'], ['tetrahedron', 'is related to', 'triangle']]",wedge,summarize: ? is a triangle,3,17
"[['off target', 'is related to', 'inaccurate'], ['wrong', 'is a synonym of', 'unjust'], ['wrong', 'is related to', 'unjust'], ['<extra_id_0>', 'is a synonym of', 'wrong'], ['pain and suffering', 'is related to', 'wrong'], ['bent', 'is related to', 'inaccurate'], ['unjust', 'is related to', 'wrong']]",inaccurate,summarize: ? is a synonym of wrong,3,25
"[['person', 'desires', 'order'], ['person', 'is', 'standing in line'], ['pangolin', 'is related to', 'order'], ['<extra_id_0>', 'causes', 'order'], ['standing in line', 'has subevent', 'reading magazine'], ['vent', 'is related to', 'order']]",standing in line,summarize: ? causes order,3,13
"[['<extra_id_0>', 'is a manner of', 'remember'], ['review', 'is related to', 'retrospect'], ['ward round', 'is related to', 'review'], ['see old things', 'has subevent', 'remember'], [""what's his name"", 'is related to', 'remember'], ['retrospect', 'is a synonym of', 'review'], ['retrospect', 'is related to', 'review']]",review,summarize: ? is a manner of remember,3,26
"[['tris', 'is a', 'chemical compound'], ['<extra_id_0>', 'has context', 'organic compound'], ['tris', 'has context', 'chemistry'], ['chemical compound', 'has context', 'chemistry'], ['oxalic acid', 'is a', 'chemical compound'], ['oxalic acid', 'has context', 'organic compound'], ['cycloheptane', 'is a', 'chemical compound'], ['cycloheptane', 'has context', 'organic compound']]",tris,summarize: ? has context organic compound,3,19
"[['expressing yourself', 'has subevent', 'give speech'], ['politician', 'is related to', 'anyone'], ['politician', 'is related to', 'active'], ['<extra_id_0>', 'is capable of', 'give speech'], ['express yourself', 'has prerequisite', 'give speech']]",politician,summarize: ? is capable of give speech,3,15
"[['colubrid snake', 'is a', 'snake'], ['bracken', 'is a', 'pteridophyta division'], ['bracken', 'is related to', 'thicket'], ['snake', 'is related to', 'anguine'], ['<extra_id_0>', 'is in', 'bracken']]",snake,summarize: ? is in bracken,3,14
"[['whitebark raspberry', 'is a synonym of', 'blackcap raspberry'], ['whitebark raspberry', 'is related to', 'whitish'], ['whitebark raspberry', 'is related to', 'shrub'], ['whitebark raspberry', 'is a synonym of', 'blackcap'], ['blackcap raspberry', 'is related to', 'whitebark raspberry'], ['blackcap raspberry', 'is a synonym of', 'black raspberry'], ['<extra_id_0>', 'is a synonym of', 'whitebark raspberry'], ['blackcap', 'is related to', 'whitebark raspberry'], ['blackcap', 'is a synonym of', 'black raspberry']]",black raspberry,summarize: ? is a synonym of whitebark raspberry,3,37
"[['arch', 'is in', 'doorway'], ['doorway', 'is a', 'indoor space'], ['<extra_id_0>', 'is in', 'room'], ['hairbrush', 'is in', 'room'], ['desk drawer', 'is in', 'room']]",doorway,summarize: ? is in room,3,11
"[['waiting turn', 'has prerequisite', 'standing in line'], ['waiting turn', 'causes', 'standing in line'], ['standing in line', 'is used for', 'waiting turn'], ['<extra_id_0>', 'causes', 'fidgeting'], ['standing in line', 'has subevent', 'getting tired'], ['fidgety', 'is related to', 'fidget'], ['fidgeting', 'is a form of', 'fidget'], ['fidgeting', 'is related to', 'fidgety']]",standing in line,summarize: ? causes fidgeting,3,22
"[['mist', 'is related to', 'steam'], ['mist', 'is distinct from', 'steam'], ['mist', 'is related to', 'cold air'], ['mist', 'is related to', 'vapour'], ['steam', 'is related to', 'mist'], ['<extra_id_0>', 'is an antonym of', 'cold air'], ['steam', 'is a synonym of', 'vapour'], ['steam', 'is related to', 'vapour'], ['cold air', 'is in', 'freezer'], ['singing', 'is related to', 'steam'], ['vapour', 'is related to', 'mist'], ['vapour', 'is related to', 'steam']]",steam,summarize: ? is an antonym of cold air,3,40
"[[""decide criminal's fate"", 'ends with', 'feel bad'], ['<extra_id_0>', 'is motivated by', 'justice'], [""decide criminal's fate"", 'is motivated by', 'judge'], [""decide criminal's fate"", 'has prerequisite', 'judge'], ['justice', 'is related to', 'truth'], ['justice', 'is a synonym of', 'department of justice'], ['justice', 'is a synonym of', 'judge'], ['justice', 'is related to', 'judge'], ['judge', 'is a synonym of', 'truth'], ['judge', 'is capable of', ""decide criminal's fate""], ['judge', 'is motivated by', 'justice'], ['judge', 'desires', 'justice'], ['judge', 'is related to', 'justice']]",decide criminal's fate,summarize: ? is motivated by justice,3,41
"[['tyrant', 'is related to', 'usurper'], ['usurper', 'is related to', 'usurpress'], ['<extra_id_0>', 'is a', 'wrongdoer'], ['attacker', 'is a', 'wrongdoer'], ['usurpress', 'is related to', 'usurper'], ['wrongdoer', 'is related to', 'morally']]",usurper,summarize: ? is a wrongdoer,3,18
"[['rife', 'is related to', 'power'], ['exponential', 'is related to', 'power'], ['caterer', 'is related to', 'provide'], ['justify', 'is related to', 'provide'], ['<extra_id_0>', 'is a manner of', 'provide']]",power,summarize: ? is a manner of provide,3,17
"[['lengthiness', 'is a', 'duration'], ['<extra_id_0>', 'is distinct from', 'duration'], ['foot poundal', 'is related to', 'distance'], ['rangefinding', 'is related to', 'distance'], ['time limit', 'is related to', 'duration']]",distance,summarize: ? is distinct from duration,3,15
"[['paste', 'is related to', 'clean'], ['having bath', 'causes', 'wetness'], ['having bath', 'has subevent', 'wash'], ['<extra_id_0>', 'causes', 'clean'], ['wash', 'is a manner of', 'clean'], ['wash', 'is related to', 'clean'], ['clean', 'is a synonym of', 'blank'], ['clean', 'is related to', 'wash']]",having bath,summarize: ? causes clean,3,25
"[['breed', 'is a manner of', 'copulate'], ['lip', 'is used for', 'pleasure'], ['<extra_id_0>', 'has subevent', 'pleasure'], ['copulate', 'has subevent', 'procreation'], ['voyeur', 'is related to', 'pleasure']]",copulate,summarize: ? has subevent pleasure,3,19
"[['administer', 'is related to', 'minister'], ['convent', 'is related to', 'work'], ['<extra_id_0>', 'is a manner of', 'work'], ['minister', 'is related to', 'british'], ['middle earth', 'is related to', 'work']]",minister,summarize: ? is a manner of work,3,17
"[['<extra_id_0>', 'is capable of', 'leap'], ['person', 'desires', 'escape'], ['jumping jack', 'is related to', 'person'], ['leap', 'is related to', 'interval'], ['leap', 'is related to', 'coverture']]",person,summarize: ? is capable of leap,3,13
"[['medicine', 'is related to', 'therapy'], ['therapy', 'has context', 'medicine'], ['remission', 'has context', 'medicine'], ['amaurosis', 'is a synonym of', 'drop serene'], ['<extra_id_0>', 'has context', 'medicine'], ['drop serene', 'is related to', 'amaurosis']]",drop serene,summarize: ? has context medicine,3,17
"[['cooking', 'is used for', 'following recipe'], ['following recipe', 'is used for', 'cooks'], ['following recipe', 'is used for', 'cooking'], ['following recipe', 'has subevent', 'cooking'], ['<extra_id_0>', 'has prerequisite', 'discipline'], ['revolution', 'is related to', 'discipline'], ['discipline', 'is related to', 'submission']]",following recipe,summarize: ? has prerequisite discipline,3,21
"[['cutting hair', 'has subevent', 'read magazine'], ['subscribe to', 'is a synonym of', 'subscribe'], ['<extra_id_0>', 'has prerequisite', 'subscribe to'], ['read magazine', 'starts with', 'open cover']]",read magazine,summarize: ? has prerequisite subscribe to,3,13
"[['teepee', 'is related to', 'tent'], ['<extra_id_0>', 'is a form of', 'tp'], ['tp', 'is related to', 'toilet paper'], ['chief', 'is related to', 'teepee'], ['toilet paper', 'is a synonym of', 'tp']]",teepee,summarize: ? is a form of tp,3,19
"[['try', 'is related to', 'want'], ['want', 'is distinct from', 'plenty'], ['<extra_id_0>', 'is distinct from', 'plenteousness'], ['want', 'is distinct from', 'detest'], ['plenteousness', 'is related to', 'supply'], ['plenteousness', 'is a synonym of', 'plenty']]",want,summarize: ? is distinct from plenteousness,3,20
"[['lofe', 'is related to', 'sale'], ['buy presents', 'has prerequisite', 'go to mall'], ['buy presents', 'has subevent', 'spend money'], ['go to mall', 'has subevent', 'spend money'], ['<extra_id_0>', 'causes desire', 'go to mall'], ['sale', 'is related to', 'holiday'], ['spend money', 'has prerequisite', 'go to mall']]",sale,summarize: ? causes desire go to mall,3,20
"[['<extra_id_0>', 'is capable of', 'homeschool'], ['parent', 'is a synonym of', 'parentage'], ['homeschool', 'is a form of', 'home school'], ['parentage', 'is related to', 'parent'], ['uncle', 'is related to', 'parent'], ['students', 'is in', 'homeschool']]",parent,summarize: ? is capable of homeschool,3,21
"[['hear music', 'has prerequisite', 'quiet'], ['<extra_id_0>', 'has prerequisite', 'quiet'], ['agree with', 'starts with', 'hug'], ['compassion', 'causes desire', 'agree with'], ['toadly', 'is related to', 'quiet']]",agree with,summarize: ? has prerequisite quiet,3,11
"[['talk', 'is related to', 'dialogue'], ['talk', 'is a', 'conversation'], ['talk', 'is related to', 'conversation'], ['dialogue', 'is a', 'talk'], ['dialogue', 'is related to', 'negotiate'], ['dialogue', 'is related to', 'conversation'], ['conversation', 'is a synonym of', 'talk'], ['conversation', 'is a', 'dialogue'], ['negotiating', 'is a', 'social event'], ['<extra_id_0>', 'is a', 'dialogue'], ['negotiating', 'is a form of', 'negotiate'], ['negotiating', 'is related to', 'negotiate']]",negotiating,summarize: ? is a dialogue,3,40
"[['good review', 'causes desire', 'go to film'], ['<extra_id_0>', 'causes desire', 'go to film'], ['good book', 'is related to', 'good books'], ['good book', 'causes desire', 'read'], ['go to film', 'ends with', 'leave'], ['good books', 'is related to', 'good book']]",good book,summarize: ? causes desire go to film,3,14
"[['goal', 'is in', 'soccer game'], ['<extra_id_0>', 'is capable of', 'goal'], ['bag', 'is related to', 'ugly'], ['baggie', 'is related to', 'bag'], ['difficulty', 'is related to', 'goal']]",bag,summarize: ? is capable of goal,3,14
"[['take examination', 'has subevent', 'fail'], ['<extra_id_0>', 'has subevent', 'study'], ['bar review', 'is related to', 'study'], ['orthopterology', 'is related to', 'study'], ['wisdom', 'causes desire', 'take examination']]",take examination,summarize: ? has subevent study,3,16
"[['go outside for evening', 'has prerequisite', 'open door'], ['go outside for evening', 'starts with', 'open door'], ['<extra_id_0>', 'has prerequisite', 'invite'], ['invite', 'is related to', 'formally'], ['invite', 'is a manner of', 'arouse'], ['fire', 'causes desire', 'go outside for evening'], ['fire', 'is a synonym of', 'arouse']]",go outside for evening,summarize: ? has prerequisite invite,3,21
"[['contusion', 'is related to', 'wound'], ['wound', 'is related to', 'contusion'], ['maintain muscle strength', 'has prerequisite', 'workout'], ['<extra_id_0>', 'has subevent', 'contusion'], ['maintain muscle strength', 'is motivated by', 'stay healthy'], ['contusions', 'is a form of', 'contusion'], ['contusions', 'is related to', 'contusion']]",maintain muscle strength,summarize: ? has subevent contusion,3,23
"[['join', 'is related to', 'go with'], ['join', 'is a', 'hook up'], ['<extra_id_0>', 'is a manner of', 'join'], ['ply', 'is related to', 'inducement'], ['word', 'is related to', 'ply']]",ply,summarize: ? is a manner of join,3,17
"[['give', 'is a manner of', 'communicate'], ['writing', 'is used for', 'communicate'], ['writing', 'is related to', 'communicate'], ['<extra_id_0>', 'causes desire', 'communicate'], ['lie', 'is a', 'false statement']]",false statement,summarize: ? causes desire communicate,3,16
"[['taste', 'is a', 'small indefinite quantity'], ['tasteful', 'is related to', 'taste'], ['sound', 'is related to', 'product'], ['<extra_id_0>', 'is distinct from', 'taste'], ['phonograph record', 'is related to', 'sound']]",sound,summarize: ? is distinct from taste,3,15
"[['decomposed', 'is a form of', 'decompose'], ['decomposed', 'is related to', 'decompose'], ['indecomposable', 'is related to', 'decompose'], ['indecomposable', 'is related to', 'decomposable'], ['decomposable', 'is related to', 'decompose'], ['decomposable', 'is an antonym of', 'indecomposable'], ['<extra_id_0>', 'is an antonym of', 'undecomposable'], ['undecomposable', 'is related to', 'decomposed']]",decomposable,summarize: ? is an antonym of undecomposable,3,32
"[['nixie', 'is related to', 'nix'], ['confirm', 'is an antonym of', 'dispute'], ['nix', 'is related to', 'nixie'], ['<extra_id_0>', 'is distinct from', 'confirm'], ['nix', 'is related to', 'moon'], ['uphold', 'is a manner of', 'confirm']]",nix,summarize: ? is distinct from confirm,3,23
"[['rectangular', 'is a', 'shape'], ['rectangular', 'is related to', 'shape'], ['tile', 'is related to', 'dominoes'], ['tile', 'is related to', 'cuboid'], ['<extra_id_0>', 'is', 'rectangular'], ['dominoes', 'is related to', 'tile'], ['cuboid', 'is related to', 'rectangular'], ['single', 'is related to', 'tile'], ['single', 'has context', 'dominoes']]",dominoes,summarize: ? is rectangular,3,24
"[['revolver', 'is used for', 'locking up'], ['<extra_id_0>', 'is', 'dangerous'], ['hazardous material', 'is related to', 'dangerous'], [""risk one's life and limb"", 'is related to', 'dangerous'], ['colt', 'is related to', 'revolver']]",revolver,summarize: ? is dangerous,3,13
"[['<extra_id_0>', 'causes desire', 'remember'], ['wondering', 'is a form of', 'wonder'], ['wondering', 'is related to', 'wonder'], ['wondering', 'causes desire', 'find information'], ['reminisce', 'is a manner of', 'remember'], ['remember', 'is a synonym of', 'reminisce'], ['remember', 'is related to', 'thinking'], ['thinking', 'is used for', 'wondering'], ['thinking', 'causes', 'wonder'], ['find information', 'starts with', 'remember']]",wondering,summarize: ? causes desire remember,3,31
"[['praise', 'is an antonym of', 'blame'], ['blame', 'is a synonym of', 'condemn'], ['blame', 'is a synonym of', 'dispraise'], ['<extra_id_0>', 'is distinct from', 'praise'], ['dispraise', 'is a synonym of', 'condemn'], ['dispraise', 'is related to', 'blame'], ['nice one', 'is related to', 'praise'], ['fine', 'is related to', 'praise']]",dispraise,summarize: ? is distinct from praise,3,33
"[['stay in', 'is related to', 'at home'], ['view film at home', 'is motivated by', 'stay in'], ['<extra_id_0>', 'is capable of', 'stay in'], ['people', 'is a', 'social workers'], ['gang', 'is related to', 'people']]",people,summarize: ? is capable of stay in,3,15
"[['joke', 'is related to', 'jocular'], ['jocular', 'is related to', 'joke'], ['facetious', 'is related to', 'jocular'], ['toilet', 'is a', 'room'], ['toilet', 'is related to', 'room'], ['<extra_id_0>', 'has context', 'jocular'], ['throne room', 'is related to', 'room'], ['throne room', 'is related to', 'toilet']]",throne room,summarize: ? has context jocular,3,23
"[['f word', 'is a', 'four letter word'], ['atrocious', 'is related to', 'bad'], ['<extra_id_0>', 'is', 'bad'], ['four letter word', 'is related to', 'swear word'], ['habit', 'is related to', 'bad']]",four letter word,summarize: ? is bad,3,13
"[['on way', 'is related to', 'travelling'], ['jeepney', 'is a', 'automobile'], ['<extra_id_0>', 'is used for', 'travelling'], ['national highway', 'is used for', 'travelling'], ['air conditioner', 'is a part of', 'automobile']]",automobile,summarize: ? is used for travelling,3,17
"[['armrest', 'is related to', 'support'], ['armrest', 'is related to', 'armchair'], ['support', 'is related to', 'resting'], ['watching television', 'is used for', 'resting'], ['armchair', 'is related to', 'support'], ['armchair', 'is used for', 'watching television'], ['<extra_id_0>', 'is used for', 'resting'], ['armchair', 'is related to', 'retired'], ['resting', 'has subevent', 'watching television']]",armchair,summarize: ? is used for resting,3,28
"[['<extra_id_0>', 'has context', 'music'], ['kit', 'is related to', 'given name'], ['paint by numbers', 'is related to', 'kit'], ['thesis', 'has context', 'music'], ['interval', 'has context', 'music']]",kit,summarize: ? has context music,3,12
"[['kitchen utensil', 'is used for', 'stirring'], ['tablespoon', 'is related to', 'serving'], ['<extra_id_0>', 'is used for', 'stirring'], ['tablespoon', 'has context', 'australia'], ['stirring', 'is related to', 'inspiring']]",tablespoon,summarize: ? is used for stirring,3,14
"[['observer', 'is a', 'person'], ['observer', 'is related to', 'eyes'], ['<extra_id_0>', 'is in', 'eyes'], ['stars', 'is related to', 'sura'], ['person', 'is related to', 'eyes'], ['sidereal astrology', 'is related to', 'stars']]",stars,summarize: ? is in eyes,3,17
"[['pain', 'is a', 'sensation'], ['pain', 'is related to', 'sensation'], ['pain', 'is related to', 'joints'], ['<extra_id_0>', 'causes', 'pain'], ['tickling', 'is used for', 'sensation'], ['tickling', 'is used for', 'laughs'], ['repent', 'is related to', 'pain']]",tickling,summarize: ? causes pain,3,19
"[['<extra_id_0>', 'is in', 'home'], ['lol', 'is related to', 'old lady'], ['old ladies', 'is a form of', 'old lady'], ['heart', 'is in', 'home'], ['home', 'is related to', 'houses'], ['home', 'is related to', 'heart']]",old lady,summarize: ? is in home,3,18
"[['pygmy', 'is a synonym of', 'dwarfish'], ['pygmy', 'is related to', 'dwarfish'], ['<extra_id_0>', 'is an antonym of', 'ettin'], ['pygmy', 'is related to', 'people'], ['ettin', 'has context', 'dialectal'], ['ettin', 'has context', 'role playing games']]",pygmy,summarize: ? is an antonym of ettin,3,21
"[['<extra_id_0>', 'is capable of', 'ask question'], ['ask question', 'has context', 'cricket'], ['coeducation', 'is related to', 'student'], ['mary', 'is a', 'student'], ['talking', 'has subevent', 'ask question']]",student,summarize: ? is capable of ask question,3,15
"[['sagaciousness', 'is related to', 'discernment'], ['<extra_id_0>', 'is a synonym of', 'judiciousness'], ['sagaciousness', 'is related to', 'perception'], ['discernment', 'is a', 'perception'], ['judiciousness', 'is a', 'ability'], ['caution', 'is a', 'judiciousness']]",sagaciousness,summarize: ? is a synonym of judiciousness,3,20
"[['heliocentrism', 'is related to', 'theory'], ['concrete', 'is related to', 'particles'], ['concrete', 'has context', 'logic'], ['theory', 'has context', 'logic'], ['<extra_id_0>', 'is distinct from', 'concrete'], ['concretization', 'is related to', 'concrete']]",theory,summarize: ? is distinct from concrete,3,16
"[['yucky', 'is a synonym of', 'distasteful'], ['brighten', 'is related to', 'pleasant'], ['unpalatable', 'is a synonym of', 'distasteful'], ['amenities', 'is related to', 'pleasant'], ['<extra_id_0>', 'is an antonym of', 'pleasant']]",distasteful,summarize: ? is an antonym of pleasant,3,22
"[['palatinate of rhine', 'has context', 'geography'], ['cleaning windows', 'is', 'boring'], ['geography', 'is related to', 'school class'], ['<extra_id_0>', 'is', 'boring'], ['news', 'is related to', 'boring']]",geography,summarize: ? is boring,3,10
"[['making people laugh', 'causes', 'having fun'], ['meeting friend', 'is used for', 'having fun'], ['meeting friend', 'causes', 'having fun'], ['happy', 'is related to', 'euphoria'], ['euthymia', 'is related to', 'euphoria'], ['<extra_id_0>', 'causes', 'euphoria'], ['having fun', 'has subevent', 'happy']]",having fun,summarize: ? causes euphoria,3,16
