graph,label,target_prompt,target_position,source_position
"[['runner', 'is related to', 'fabric'], ['<extra_id_0>', 'is capable of', 'gain ground'], ['give ground', 'is an antonym of', 'gain ground'], ['gain ground', 'is a', 'video game'], ['bandit', 'is related to', 'runner']]",runner,summarize: <extra_id_0> is capable of gain ground,2,18
"[['outgoing', 'is related to', 'people'], ['kings', 'is a', 'people'], ['<extra_id_0>', 'is', 'special'], ['special', 'is related to', 'species'], ['run of mill', 'is related to', 'special']]",people,summarize: <extra_id_0> is special,2,13
"[['sombre', 'is a synonym of', 'somber'], ['ludicrous', 'is a synonym of', 'ridiculous'], ['somber', 'is a synonym of', 'sombre'], ['somber', 'is a form of', 'sombre'], ['somber', 'is related to', 'color'], ['nonsense', 'is related to', 'ridiculous'], ['ridiculous', 'is a synonym of', 'ludicrous'], ['<extra_id_0>', 'is an antonym of', 'somber']]",ridiculous,summarize: <extra_id_0> is an antonym of somber,2,37
"[['<extra_id_0>', 'is a', ""master's degree""], ['master of arts in teaching', 'is a', ""master's degree""], ['bachelor of science', 'is related to', 'master of education'], ['master of library science', 'is a', ""master's degree""]]",master of education,summarize: <extra_id_0> is a master's degree,2,12
"[['eke out', 'is related to', 'effort'], ['serving justice', 'causes', 'effort'], ['<extra_id_0>', 'has prerequisite', 'effort'], ['learning language', 'has subevent', 'take class'], ['learning language', 'has prerequisite', 'study'], ['learning language', 'has subevent', 'study']]",learning language,summarize: <extra_id_0> has prerequisite effort,2,16
"[['cup of coffee', 'is related to', 'preference'], ['cup of coffee', 'is used for', 'awake'], ['<extra_id_0>', 'is in', 'desk'], ['note', 'is in', 'desk'], ['desk', 'is related to', 'seating']]",cup of coffee,summarize: <extra_id_0> is in desk,2,13
"[['rangifer tarandus', 'is a synonym of', 'caribou'], ['ruminant', 'is related to', 'mammal'], ['female mammal', 'is a', 'mammal'], ['caribou', 'is related to', 'rangifer tarandus'], ['<extra_id_0>', 'is a', 'mammal'], ['caribou', 'is related to', 'subspecies']]",caribou,summarize: <extra_id_0> is a mammal,2,20
"[['play', 'is a manner of', 're create'], ['hieroglyphic', 'is related to', 'represent'], ['personalize', 'is related to', 'represent'], ['fictionalize', 'is a manner of', 're create'], ['<extra_id_0>', 'is a manner of', 're create']]",represent,summarize: <extra_id_0> is a manner of re create,2,21
"[['dump', 'is related to', 'output'], ['<extra_id_0>', 'is a synonym of', 'plunge'], ['dump', 'is related to', 'defecation'], ['plunge', 'is related to', 'risk'], ['plunge', 'is a synonym of', 'steep'], ['plunge', 'causes', 'steep']]",dump,summarize: <extra_id_0> is a synonym of plunge,2,20
"[['fossils', 'is in', 'sedimentary rocks'], ['<extra_id_0>', 'is a form of', 'sedimentary rock'], ['sedimentary rock', 'is related to', 'biological'], ['sedimentary rock', 'is a', 'rock']]",sedimentary rocks,summarize: <extra_id_0> is a form of sedimentary rock,2,13
"[['<extra_id_0>', 'is a part of', 'munster'], ['cork', 'is related to', 'quercus suber'], ['cork', 'is related to', 'stopper'], ['stopper', 'is related to', 'cork'], ['waterford', 'is related to', 'munster'], ['waterford', 'is a part of', 'munster'], ['tipperary', 'is a part of', 'munster']]",cork,summarize: <extra_id_0> is a part of munster,2,27
"[['<extra_id_0>', 'is a synonym of', 'at once'], ['may', 'is related to', 'right now'], ['present', 'is related to', 'right now'], ['burn candle at both ends', 'is related to', 'at once'], ['sheer', 'is related to', 'at once']]",right now,summarize: <extra_id_0> is a synonym of at once,2,17
"[['workday', 'is related to', 'work'], ['workday', 'has context', 'us'], ['<extra_id_0>', 'is a part of', 'workday'], ['shift', 'is a', 'motion'], ['shift', 'is a synonym of', 'chemise'], ['shift', 'has context', 'us']]",shift,summarize: <extra_id_0> is a part of workday,2,20
"[['lateral', 'is related to', 'egress'], ['totality', 'is related to', 'eclipse'], ['egress', 'is a synonym of', 'come out'], ['<extra_id_0>', 'is a part of', 'eclipse'], ['eclipse', 'is related to', 'shadow']]",egress,summarize: <extra_id_0> is a part of eclipse,2,19
"[['monkey', 'is related to', 'dance'], ['clogging', 'is a form of', 'clog'], ['clogging', 'is related to', 'clog'], ['<extra_id_0>', 'is a manner of', 'dance'], ['cloy', 'is related to', 'clog'], ['dance', 'is related to', 'team']]",clog,summarize: <extra_id_0> is a manner of dance,2,22
"[['explain', 'is a synonym of', 'excuse'], ['creature', 'is related to', 'who'], ['<extra_id_0>', 'is capable of', 'explain'], ['explaining', 'is a form of', 'explain'], ['explaining', 'is related to', 'explain'], ['race', 'is related to', 'who'], ['excuse', 'is related to', 'explain']]",who,summarize: <extra_id_0> is capable of explain,2,25
"[['<extra_id_0>', 'is motivated by', 'peace'], ['bury cat', 'is motivated by', 'kill'], ['bury cat', 'ends with', 'cry'], ['bury cat', 'has subevent', 'cry'], ['peace', 'is related to', 'unpleasant'], ['peace', 'is distinct from', 'happened']]",bury cat,summarize: <extra_id_0> is motivated by peace,2,18
"[['<extra_id_0>', 'is an antonym of', 'lift up'], ['drop', 'is related to', 'note'], ['drop', 'is related to', 'formation'], ['elevate', 'is an antonym of', 'drop'], ['lift up', 'is related to', 'elevate'], ['lift up', 'is related to', 'mood']]",drop,summarize: <extra_id_0> is an antonym of lift up,2,24
"[['person', 'is capable of', 'fall asleep'], ['watch television show', 'has subevent', 'fall asleep'], ['taking bath', 'has subevent', 'dirty water'], ['taking bath', 'is a', 'bathing'], ['<extra_id_0>', 'has subevent', 'fall asleep']]",taking bath,summarize: <extra_id_0> has subevent fall asleep,2,18
"[['hybrid', 'is related to', 'word'], ['conceptor', 'is related to', 'word'], ['<extra_id_0>', 'is a', 'word'], ['hypernymous', 'is related to', 'hypernym'], ['hyperonym', 'is related to', 'hypernym']]",hypernym,summarize: <extra_id_0> is a word,2,15
"[['relaxing', 'has subevent', 'listening to music'], ['peace', 'is related to', 'relaxing'], ['listening to music', 'causes desire', 'see band'], ['listening to music', 'is', 'relaxing'], ['listening to music', 'is used for', 'relaxing'], ['<extra_id_0>', 'has prerequisite', 'peace'], ['listening to music', 'is', 'fun'], ['listening to music', 'is used for', 'fun'], ['unruffled', 'is related to', 'peace']]",listening to music,summarize: <extra_id_0> has prerequisite peace,2,22
"[['guns', 'is used for', 'kill'], ['<extra_id_0>', 'is', 'dangerous'], ['tractors', 'is', 'dangerous'], ['explosives', 'is', 'dangerous'], ['projectile', 'is related to', 'guns']]",guns,summarize: <extra_id_0> is dangerous,2,9
"[['information', 'is related to', 'divine'], ['information', 'is in', 'online'], ['<extra_id_0>', 'is motivated by', 'information'], ['surf net', 'is motivated by', 'find interesting'], ['surf net', 'has prerequisite', 'online'], ['tidbit', 'is related to', 'information']]",surf net,summarize: <extra_id_0> is motivated by information,2,16
"[['silicon alley', 'is related to', 'new york'], ['<extra_id_0>', 'is in', 'new york'], ['genesee county', 'is related to', 'new york'], ['skyscraper', 'is a', 'office building'], ['mouse', 'is in', 'office building'], ['mouse', 'is in', 'new york']]",office building,summarize: <extra_id_0> is in new york,2,15
"[['diptych', 'is related to', 'catalogue'], ['refer', 'is a manner of', 'classify'], ['<extra_id_0>', 'is a manner of', 'classify'], ['pigeonhole', 'is a manner of', 'classify'], ['circular', 'is related to', 'catalogue']]",catalogue,summarize: <extra_id_0> is a manner of classify,2,21
"[['see exciting story', 'is motivated by', 'horny'], ['fap', 'is related to', 'masturbate'], ['horny', 'is related to', 'horn'], ['toss', 'is related to', 'masturbate'], ['masturbate', 'is a synonym of', 'fap'], ['<extra_id_0>', 'is motivated by', 'horny']]",masturbate,summarize: <extra_id_0> is motivated by horny,2,20
"[['over', 'is related to', 'ending'], ['writing', 'has subevent', 'begin'], ['writing', 'is related to', 'happening'], ['ending', 'is a', 'happening'], ['<extra_id_0>', 'is distinct from', 'ending'], ['middle', 'is distinct from', 'ending'], ['middle', 'is distinct from', 'begin']]",begin,summarize: <extra_id_0> is distinct from ending,2,22
"[['chess board', 'is in', 'house'], ['chess board', 'is in', 'room'], ['<extra_id_0>', 'is used for', 'pass time'], ['do crossword puzzle', 'is motivated by', 'kill time'], ['do crossword puzzle', 'is motivated by', 'pass time'], ['do crossword puzzle', 'has subevent', 'pass time'], ['room', 'is related to', 'house'], ['pass time', 'is related to', 'kill time']]",chess board,summarize: <extra_id_0> is used for pass time,2,23
"[['judiciously', 'is related to', 'judge'], ['hatred', 'is related to', 'feeling'], ['hatred', 'causes desire', 'punch'], ['<extra_id_0>', 'causes desire', 'judge'], ['motion', 'is related to', 'judge']]",hatred,summarize: <extra_id_0> causes desire judge,2,13
"[['ocd', 'is a', 'disease'], ['hydrophobia', 'is related to', 'disease'], ['rug', 'is in', 'living room'], ['<extra_id_0>', 'is in', 'rug'], ['fuzz', 'is in', 'rug']]",disease,summarize: <extra_id_0> is in rug,2,12
"[['republic', 'is related to', 'congo'], ['democratic republic of congo', 'is a synonym of', 'congo'], ['democratic republic of congo', 'is related to', 'zaire'], ['congo', 'is related to', 'democratic republic of congo'], ['zaire', 'is related to', 'democratic republic of congo'], ['zaire', 'is a', 'zairese monetary unit'], ['<extra_id_0>', 'is a synonym of', 'congo'], ['sengi', 'is related to', 'zaire']]",zaire,summarize: <extra_id_0> is a synonym of congo,2,28
"[['sickness', 'is an antonym of', 'healthy'], ['sickness', 'is related to', 'throwing'], ['pool', 'is used for', 'drinking'], ['drinking', 'has subevent', 'choke'], ['<extra_id_0>', 'causes', 'sickness']]",drinking,summarize: <extra_id_0> causes sickness,2,17
"[['drive', 'is a manner of', 'move'], ['drive', 'is a synonym of', 'move'], ['drive', 'is related to', 'move'], ['move', 'is related to', 'convey'], ['mouse', 'is in', 'terrarium'], ['<extra_id_0>', 'is used for', 'move'], ['mouse', 'is in', 'outside'], ['convey', 'is related to', 'move']]",mouse,summarize: <extra_id_0> is used for move,2,26
"[['over counter', 'is related to', 'stocks'], ['converted', 'is related to', 'function'], ['phosphatized', 'is related to', 'converted'], ['stocks', 'is a', 'framework'], ['<extra_id_0>', 'is capable of', 'converted']]",stocks,summarize: <extra_id_0> is capable of converted,2,15
"[['amative', 'is related to', 'love'], ['<extra_id_0>', 'causes desire', 'talk with far away'], ['love', 'is related to', 'price'], ['talk with far away', 'is motivated by', 'friend'], ['talk with far away', 'has prerequisite', 'send email']]",love,summarize: <extra_id_0> causes desire talk with far away,2,13
"[['shirker', 'is a synonym of', 'goldbrick'], ['shirker', 'is related to', 'shirk'], ['goldbrick', 'is related to', 'shirker'], ['goldbrick', 'is related to', 'shirk'], ['<extra_id_0>', 'is a synonym of', 'shirker'], ['deadbeat', 'is related to', 'needle'], ['avometer', 'is related to', 'deadbeat'], ['avometer', 'is related to', 'needle']]",deadbeat,summarize: <extra_id_0> is a synonym of shirker,2,28
"[['unary operation', 'is related to', 'unary operator'], ['octet', 'has context', 'computing'], ['unary operator', 'is related to', 'unary operation'], ['<extra_id_0>', 'has context', 'computing'], ['unary operator', 'is related to', 'operator'], ['usp', 'has context', 'computing'], ['operator', 'has context', 'computing']]",unary operator,summarize: <extra_id_0> has context computing,2,17
"[['having shower', 'causes', 'masturbation'], ['having shower', 'is used for', 'taking break'], ['<extra_id_0>', 'has prerequisite', 'soap'], ['soap', 'is related to', 'rectangles'], ['soap', 'is related to', 'smell']]",having shower,summarize: <extra_id_0> has prerequisite soap,2,12
"[['make pass', 'is a synonym of', 'flirt'], ['make pass', 'is a synonym of', 'pass'], ['reach', 'is a synonym of', 'pass'], ['reach', 'is related to', 'something you'], ['<extra_id_0>', 'is capable of', 'make pass'], ['desire', 'is related to', 'something you']]",something you,summarize: <extra_id_0> is capable of make pass,2,24
"[['see band', 'has prerequisite', 'go out'], ['colony', 'is related to', 'people'], ['<extra_id_0>', 'is capable of', 'go out'], ['democracy', 'is related to', 'people'], ['go out', 'is related to', 'ebb']]",people,summarize: <extra_id_0> is capable of go out,2,14
"[['queen', 'is related to', 'marries'], ['<extra_id_0>', 'is a form of', 'marry'], ['marry', 'is related to', 'commitment'], ['marry', 'is related to', 'couple'], ['uncle', 'is related to', 'marries']]",marries,summarize: <extra_id_0> is a form of marry,2,17
"[['count out', 'is related to', 'match'], ['count out', 'is related to', 'referee'], ['<extra_id_0>', 'is a manner of', 'declare'], ['state', 'is related to', 'declare'], ['declare', 'is related to', 'want'], ['declare', 'is a manner of', 'state'], ['declare', 'is related to', 'state']]",count out,summarize: <extra_id_0> is a manner of declare,2,25
"[['having party', 'is used for', 'making friends'], ['<extra_id_0>', 'is used for', 'having fun'], ['painting', 'is used for', 'having fun'], ['read', 'has subevent', 'having fun'], ['going to school', 'is used for', 'making friends'], ['going to school', 'has subevent', 'making friends']]",making friends,summarize: <extra_id_0> is used for having fun,2,20
"[['<extra_id_0>', 'is distinct from', 'open'], ['reserve', 'is related to', 'price'], ['close', 'is an antonym of', 'open'], ['close', 'is related to', 'open'], ['close', 'is distinct from', 'open'], ['close', 'is a manner of', 'move'], ['open', 'is an antonym of', 'close'], ['open', 'is a manner of', 'move'], ['claim', 'is related to', 'reserve']]",reserve,summarize: <extra_id_0> is distinct from open,2,37
"[['pass university exams', 'starts with', 'smile'], ['<extra_id_0>', 'is motivated by', 'succeed'], ['pass university exams', 'has subevent', 'pass course'], ['succeed', 'is related to', 'prescribe'], ['carry off', 'is related to', 'succeed']]",pass university exams,summarize: <extra_id_0> is motivated by succeed,2,15
"[['flange', 'is a', 'projection'], ['<extra_id_0>', 'has context', 'vulgar'], ['flange', 'is related to', 'strength'], ['prick', 'has context', 'vulgar'], ['fuckwit', 'has context', 'vulgar']]",flange,summarize: <extra_id_0> has context vulgar,2,12
"[['entertainment', 'causes desire', 'have party'], ['fiesta', 'causes desire', 'have party'], ['<extra_id_0>', 'causes desire', 'have party'], ['success', 'is related to', 'consequence'], ['success', 'is in', 'working hard']]",success,summarize: <extra_id_0> causes desire have party,2,11
"[['kiss', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'kiss'], ['procreating', 'has subevent', 'feel good'], ['create to help other people', 'has subevent', 'feel good'], ['copulate', 'has subevent', 'kiss'], ['copulate', 'has prerequisite', 'undress'], ['copulate', 'starts with', 'undress'], ['<extra_id_0>', 'is motivated by', 'feel good']]",copulate,summarize: <extra_id_0> is motivated by feel good,2,26
"[['line', 'is a', 'software'], ['line', 'is related to', 'continuous'], ['host', 'is related to', 'software'], ['host', 'has context', 'evolution'], ['evolution', 'is a', 'software'], ['<extra_id_0>', 'is', 'continuous'], ['disjoint', 'is related to', 'continuous']]",evolution,summarize: <extra_id_0> is continuous,2,18
"[['<extra_id_0>', 'is a form of', 'noncontagious'], ['psoriasis', 'is related to', 'noncontagious'], ['contagious', 'is an antonym of', 'non contagious'], ['noncontagious', 'is an antonym of', 'contagious'], ['noncontagious', 'is related to', 'contagious'], ['noncontagious', 'is a synonym of', 'nontransmissible']]",non contagious,summarize: <extra_id_0> is a form of noncontagious,2,28
"[['check vital signs', 'has subevent', 'surprised'], ['<extra_id_0>', 'is motivated by', 'hurt'], ['hurt', 'is a synonym of', 'detriment'], ['hurt', 'is related to', 'detriment'], ['hurt', 'is related to', 'virginia'], ['detriment', 'is a synonym of', 'hurt'], ['detriment', 'is related to', 'hurt'], ['nurse', 'is capable of', 'check vital signs']]",check vital signs,summarize: <extra_id_0> is motivated by hurt,2,29
"[['opponent', 'is a synonym of', 'adversary'], ['opponent', 'is related to', 'adversary'], ['idist', 'is related to', 'proponent'], ['ghost', 'is related to', 'opponent'], ['propone', 'is related to', 'proponent'], ['<extra_id_0>', 'is an antonym of', 'opponent'], ['proponent', 'is related to', 'propone'], ['adversary', 'is a synonym of', 'opponent'], ['adversary', 'is related to', 'opponent']]",proponent,summarize: <extra_id_0> is an antonym of opponent,2,34
"[['fear', 'is an antonym of', 'calmness'], ['<extra_id_0>', 'causes', 'fear'], ['riding horse', 'is used for', 'transportation'], ['riding horse', 'has subevent', 'feeling sick'], ['qualm', 'is related to', 'fear']]",riding horse,summarize: <extra_id_0> causes fear,2,17
"[['stun gun', 'is related to', 'immobilize'], ['manacle', 'is related to', 'restrict'], ['immobilize', 'is related to', 'immobilization'], ['<extra_id_0>', 'is a manner of', 'restrict'], ['limit', 'is a synonym of', 'restrict'], ['limit', 'is related to', 'restrict'], ['restrict', 'is a manner of', 'limit'], ['restrict', 'is a synonym of', 'limit']]",immobilize,summarize: <extra_id_0> is a manner of restrict,2,32
"[['do dishes', 'is a synonym of', 'wash dishes'], ['nobody', 'is an antonym of', 'somebody'], ['nobody', 'is related to', 'somebody'], ['nobody', 'is distinct from', 'somebody'], ['nobody', 'is an antonym of', 'anybody'], ['nobody', 'is related to', 'anybody'], ['nobody', 'is distinct from', 'anybody'], ['somebody', 'is related to', 'nobody'], ['somebody', 'is distinct from', 'nobody'], ['somebody', 'is related to', 'anybody'], ['eat meal', 'ends with', 'wash dishes'], ['anybody', 'is related to', 'nobody'], ['anybody', 'is a synonym of', 'somebody'], ['anybody', 'is related to', 'somebody'], ['<extra_id_0>', 'is capable of', 'wash dishes'], ['wash dishes', 'is a synonym of', 'do dishes']]",anybody,summarize: <extra_id_0> is capable of wash dishes,2,59
"[['progress', 'is related to', 'going'], ['stay', 'is a synonym of', 'bear'], ['<extra_id_0>', 'is distinct from', 'going'], ['distance', 'is related to', 'progress'], ['distance', 'is related to', 'going'], ['jackstay', 'is related to', 'stay'], ['going', 'is related to', 'progress']]",stay,summarize: <extra_id_0> is distinct from going,2,23
"[['cabin', 'has context', 'aviation'], ['plb', 'has context', 'aviation'], ['autogas', 'has context', 'aviation'], ['autogas', 'is related to', 'jet fuel'], ['<extra_id_0>', 'has context', 'aviation'], ['jet fuel', 'is related to', 'moonshine']]",jet fuel,summarize: <extra_id_0> has context aviation,2,14
"[['tower of babel', 'is related to', 'thwart'], ['thwart', 'is related to', 'keel'], ['<extra_id_0>', 'is a manner of', 'thwart'], ['ruin', 'is related to', 'tourist site'], ['baneful', 'is related to', 'ruin']]",ruin,summarize: <extra_id_0> is a manner of thwart,2,17
"[['bacillus', 'is related to', 'genus'], ['<extra_id_0>', 'is a', 'bacillaceae'], ['bacillaceae', 'is a', 'bacteria family'], ['bacillaceae', 'is a', 'endospore state'], ['b', 'is a synonym of', 'bacillus']]",bacillus,summarize: <extra_id_0> is a bacillaceae,2,17
"[['reset', 'is related to', 'failure'], ['take chance', 'has subevent', 'failure'], ['weight', 'is related to', 'illusion'], ['illusion', 'is a', 'company'], ['<extra_id_0>', 'is capable of', 'illusion']]",failure,summarize: <extra_id_0> is capable of illusion,2,16
"[['parliamentary', 'is related to', 'resting'], ['romancing', 'is a', 'lying'], ['resting', 'causes', 'fall asleep'], ['resting', 'has subevent', 'fall asleep'], ['lying', 'causes', 'deceived'], ['<extra_id_0>', 'is used for', 'resting'], ['lying', 'has subevent', 'fall asleep']]",lying,summarize: <extra_id_0> is used for resting,2,19
"[['ease', 'is a synonym of', 'relief'], ['ease', 'is related to', 'relief'], ['ease', 'is related to', 'relaxation'], ['relief', 'is a synonym of', 'ease'], ['<extra_id_0>', 'is used for', 'relaxation'], ['watching tv', 'is used for', 'housewives'], ['relaxation', 'is related to', 'relief'], ['do exercises', 'has subevent', 'watching tv']]",watching tv,summarize: <extra_id_0> is used for relaxation,2,29
"[['dordogne', 'is related to', 'garonne'], ['baccarat', 'is related to', 'france'], ['gironde', 'is related to', 'dordogne'], ['gironde', 'is related to', 'garonne'], ['<extra_id_0>', 'is a part of', 'france'], ['trillion', 'has context', 'france']]",garonne,summarize: <extra_id_0> is a part of france,2,19
"[['death row', 'is a synonym of', 'death house'], ['death row', 'is related to', 'death'], ['executioner', 'is a', 'killer'], ['ninja', 'is a synonym of', 'killer'], ['<extra_id_0>', 'is in', 'death row'], ['killer', 'is related to', 'death']]",killer,summarize: <extra_id_0> is in death row,2,21
"[['sight', 'is related to', 'visual'], ['touch', 'is related to', 'grab'], ['<extra_id_0>', 'is distinct from', 'sight'], ['touch', 'is a manner of', 'change'], ['evanescence', 'is related to', 'sight']]",touch,summarize: <extra_id_0> is distinct from sight,2,17
"[['jury trial', 'is related to', 'liability'], ['<extra_id_0>', 'causes', 'liability'], ['being involved in accident', 'causes', 'personal injury'], ['being involved in accident', 'causes', 'horrific'], ['acquit', 'is related to', 'liability']]",being involved in accident,summarize: <extra_id_0> causes liability,2,9
"[['farm', 'is related to', 'old'], ['<extra_id_0>', 'is a form of', 'old'], ['eldest', 'is related to', 'hand'], ['eldest', 'is a synonym of', 'firstborn'], ['old', 'is a synonym of', 'previous'], ['old', 'is related to', 'previous'], ['firstborn', 'is a synonym of', 'eldest'], ['previous', 'is a synonym of', 'old']]",eldest,summarize: <extra_id_0> is a form of old,2,34
"[['forgetful', 'is related to', 'output'], ['forgetful', 'is a synonym of', 'unmindful'], ['<extra_id_0>', 'is motivated by', 'forgetful'], ['make shopping list', 'is motivated by', 'buy food'], ['make shopping list', 'is motivated by', 'food'], ['buy food', 'has prerequisite', 'make shopping list']]",make shopping list,summarize: <extra_id_0> is motivated by forgetful,2,19
"[['pastirma', 'is related to', 'seasoned'], ['hardened', 'is a synonym of', 'impenitent'], ['hardened', 'is a synonym of', 'enured'], ['<extra_id_0>', 'is a synonym of', 'seasoned'], ['seasoned', 'is related to', 'profession']]",hardened,summarize: <extra_id_0> is a synonym of seasoned,2,21
"[['cacodaemonic', 'is related to', 'cacodaemon'], ['cacodaemonic', 'is related to', 'daemonic'], ['cacodaemonic', 'is a synonym of', 'cacodemonic'], ['possession', 'is related to', 'demonic'], ['cacodaemon', 'is related to', 'cacodaemonic'], ['cacodaemon', 'is related to', 'daemonic'], ['cacodaemon', 'is related to', 'demonic'], ['cacodaemon', 'is related to', 'cacodemonic'], ['<extra_id_0>', 'is a form of', 'demonic'], ['cacodemonic', 'is related to', 'cacodaemon'], ['cacodemonic', 'is related to', 'daemonic'], ['cacodemonic', 'is related to', 'demonic']]",daemonic,summarize: <extra_id_0> is a form of demonic,2,40
"[['team', 'is related to', 'working'], ['copoiesis', 'is related to', 'creation'], ['steelworking', 'is related to', 'creation'], ['steelworking', 'is related to', 'working'], ['working', 'is used for', 'poor people'], ['<extra_id_0>', 'causes', 'creation']]",working,summarize: <extra_id_0> causes creation,2,16
"[['antechamber', 'is a synonym of', 'anteroom'], ['vestibule', 'has context', 'medicine'], ['vestibule', 'is related to', 'invest'], ['<extra_id_0>', 'is a synonym of', 'anteroom'], ['entrance hall', 'is a synonym of', 'anteroom'], ['invest', 'is related to', 'vestibule'], ['anteroom', 'is a synonym of', 'antechamber']]",vestibule,summarize: <extra_id_0> is a synonym of anteroom,2,28
"[['<extra_id_0>', 'is a', 'masonry'], ['masonry', 'is related to', 'freemason'], ['heading', 'has context', 'masonry'], ['header', 'is related to', 'brickwork'], ['header', 'is a synonym of', 'heading'], ['header', 'is related to', 'heading'], ['nog', 'is related to', 'brickwork']]",brickwork,summarize: <extra_id_0> is a masonry,2,22
"[['aggressive', 'is related to', 'offensive'], ['offensive', 'is a synonym of', 'aggressive'], ['offensive', 'is related to', 'aggressive'], ['somalian', 'is a synonym of', 'mali'], ['<extra_id_0>', 'has context', 'offensive'], ['somalian', 'is a', 'african'], ['nog', 'has context', 'offensive']]",somalian,summarize: <extra_id_0> has context offensive,2,23
"[['in kind', 'is related to', 'goods'], ['in kind', 'is related to', 'services'], ['<extra_id_0>', 'is a synonym of', 'non monetary'], ['services', 'is an antonym of', 'goods'], ['non monetary', 'is a form of', 'nonmonetary']]",in kind,summarize: <extra_id_0> is a synonym of non monetary,2,22
"[['writing', 'is related to', 'like'], ['writing', 'is related to', 'school'], ['writing', 'is related to', 'pen'], ['writing', 'has prerequisite', 'pen'], ['school', 'is related to', 'like'], ['art nouveau', 'is a', 'school'], ['pen', 'is used for', 'writing'], ['pen', 'is related to', 'writing'], ['pen', 'is related to', 'device'], ['<extra_id_0>', 'is in', 'school']]",pen,summarize: <extra_id_0> is in school,2,28
"[['<extra_id_0>', 'is a', 'cardiac valve repair procedure'], ['shaving', 'is a', 'cardiac valve repair procedure'], ['transpose', 'is a manner of', 'transfer'], ['transpose', 'is a synonym of', 'transfer'], ['transact', 'is related to', 'transfer'], ['cardiac valve repair procedure', 'is a', 'surgical procedure']]",transfer,summarize: <extra_id_0> is a cardiac valve repair procedure,2,22
"[['unanimity', 'is related to', 'together'], ['word', 'is related to', 'together'], ['<extra_id_0>', 'is an antonym of', 'together'], ['split', 'is related to', 'elapsed'], ['split', 'is related to', 'fifth']]",split,summarize: <extra_id_0> is an antonym of together,2,18
"[['uninvited', 'is related to', 'invited'], ['guest', 'is related to', 'invited'], ['make friends', 'has prerequisite', 'go to party'], ['<extra_id_0>', 'has prerequisite', 'invited'], ['go to party', 'has prerequisite', 'make friends'], ['friends', 'causes desire', 'go to party']]",go to party,summarize: <extra_id_0> has prerequisite invited,2,14
"[['life', 'is a', 'living thing'], ['<extra_id_0>', 'is a', 'living thing'], ['lime', 'is a', 'living thing'], ['getting well', 'is a', 'sick thing']]",sick thing,summarize: <extra_id_0> is a living thing,2,12
"[['<extra_id_0>', 'is a manner of', 'blow'], ['squall', 'is related to', 'squall line'], ['squall', 'is a', 'wind'], ['blow', 'is related to', 'cool'], ['blow', 'is related to', 'striking'], ['blow', 'is related to', 'wind'], ['wind', 'is related to', 'blow']]",squall,summarize: <extra_id_0> is a manner of blow,2,23
"[['humans', 'is capable of', 'run'], ['humans', 'is capable of', 'criminals'], ['<extra_id_0>', 'is capable of', 'cry'], ['baa', 'is a', 'cry'], ['baa', 'is related to', 'cry'], ['cry', 'is a synonym of', 'whimper'], ['cry', 'is related to', 'whimper'], ['whimper', 'is related to', 'cry']]",humans,summarize: <extra_id_0> is capable of cry,2,26
"[['<extra_id_0>', 'has subevent', 'stopped'], ['earning living', 'is used for', 'saving money'], ['earning living', 'is used for', 'paying bills'], ['earning living', 'causes', 'paying bills'], ['stopped', 'is related to', 'berthed'], ['stopped', 'is related to', 'closure']]",earning living,summarize: <extra_id_0> has subevent stopped,2,17
"[['wining', 'is a form of', 'wine'], ['<extra_id_0>', 'is distinct from', 'wining'], ['loss', 'is a synonym of', 'defeat'], ['loss', 'is related to', 'defeat'], ['loft', 'is related to', 'loss'], ['defeat', 'is an antonym of', 'wining'], ['defeat', 'is related to', 'loss'], ['epilation', 'is a', 'loss'], ['epilation', 'is related to', 'loss']]",loss,summarize: <extra_id_0> is distinct from wining,2,34
"[['sly', 'is a synonym of', 'sharp'], ['chisel', 'is related to', 'sharp'], ['chisel', 'is related to', 'scissors'], ['<extra_id_0>', 'is', 'sharp'], ['scissors', 'is related to', 'chisel'], ['punctually', 'is a synonym of', 'sharp'], ['scissor hold', 'is a synonym of', 'scissors']]",scissors,summarize: <extra_id_0> is sharp,2,25
"[['apple', 'is related to', 'sleeping beauty'], ['aneuploid', 'has context', 'genetics'], ['mutagenesis', 'has context', 'genetics'], ['<extra_id_0>', 'has context', 'genetics'], ['sleeping beauty', 'is a', 'sleeper']]",sleeping beauty,summarize: <extra_id_0> has context genetics,2,12
"[['significant', 'is a synonym of', 'important'], ['significant', 'is related to', 'important'], ['important', 'is a synonym of', 'significant'], ['important', 'is related to', 'significant'], ['<extra_id_0>', 'is an antonym of', 'useless'], ['important', 'is related to', 'importance'], ['good for nothing', 'is related to', 'useless'], ['useless', 'is a synonym of', 'good for nothing'], ['useless', 'is related to', 'good for nothing'], ['unproductive', 'is related to', 'useless'], ['importance', 'is related to', 'significant'], ['importance', 'is related to', 'important']]",important,summarize: <extra_id_0> is an antonym of useless,2,45
"[['tay', 'is related to', 'canada'], ['foreign policy', 'is related to', 'government'], ['<extra_id_0>', 'is in', 'canada'], ['labour law', 'is related to', 'government'], ['labour law', 'has context', 'canada'], ['grotty', 'has context', 'canada']]",government,summarize: <extra_id_0> is in canada,2,15
