graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is capable of', 'listen to music']]",children,summarize: <extra_id_0> is capable of listen to music,2,3
"[['<extra_id_0>', 'is in', 'meeting']]",bullshit,summarize: <extra_id_0> is in meeting,2,2
"[['<extra_id_0>', 'is used for', 'marry']]",minister,summarize: <extra_id_0> is used for marry,2,3
"[['<extra_id_0>', 'is', 'annual']]",fee,summarize: <extra_id_0> is annual,2,1
"[['<extra_id_0>', 'causes desire', 'die']]",severe pain,summarize: <extra_id_0> causes desire die,2,2
"[['<extra_id_0>', 'is a form of', 'encompass']]",encompassing,summarize: <extra_id_0> is a form of encompass,2,5
"[['<extra_id_0>', 'is an antonym of', 'bumpy']]",smooth,summarize: <extra_id_0> is an antonym of bumpy,2,6
"[['<extra_id_0>', 'is a', 'triangle']]",wedge,summarize: <extra_id_0> is a triangle,2,3
"[['<extra_id_0>', 'is a synonym of', 'wrong']]",inaccurate,summarize: <extra_id_0> is a synonym of wrong,2,5
"[['<extra_id_0>', 'causes', 'order']]",standing in line,summarize: <extra_id_0> causes order,2,1
"[['<extra_id_0>', 'is a manner of', 'remember']]",review,summarize: <extra_id_0> is a manner of remember,2,5
"[['<extra_id_0>', 'has context', 'organic compound']]",tris,summarize: <extra_id_0> has context organic compound,2,2
"[['<extra_id_0>', 'is capable of', 'give speech']]",politician,summarize: <extra_id_0> is capable of give speech,2,3
"[['<extra_id_0>', 'is in', 'bracken']]",snake,summarize: <extra_id_0> is in bracken,2,2
"[['<extra_id_0>', 'is a synonym of', 'whitebark raspberry']]",black raspberry,summarize: <extra_id_0> is a synonym of whitebark raspberry,2,5
"[['<extra_id_0>', 'is in', 'room']]",doorway,summarize: <extra_id_0> is in room,2,2
"[['<extra_id_0>', 'causes', 'fidgeting']]",standing in line,summarize: <extra_id_0> causes fidgeting,2,1
"[['<extra_id_0>', 'is an antonym of', 'cold air']]",steam,summarize: <extra_id_0> is an antonym of cold air,2,6
"[['<extra_id_0>', 'is motivated by', 'justice']]",decide criminal's fate,summarize: <extra_id_0> is motivated by justice,2,3
"[['<extra_id_0>', 'is a', 'wrongdoer']]",usurper,summarize: <extra_id_0> is a wrongdoer,2,3
"[['<extra_id_0>', 'is a manner of', 'provide']]",power,summarize: <extra_id_0> is a manner of provide,2,5
"[['<extra_id_0>', 'is distinct from', 'duration']]",distance,summarize: <extra_id_0> is distinct from duration,2,3
"[['<extra_id_0>', 'causes', 'clean']]",having bath,summarize: <extra_id_0> causes clean,2,1
"[['<extra_id_0>', 'has subevent', 'pleasure']]",copulate,summarize: <extra_id_0> has subevent pleasure,2,4
"[['<extra_id_0>', 'is a manner of', 'work']]",minister,summarize: <extra_id_0> is a manner of work,2,5
"[['<extra_id_0>', 'is capable of', 'leap']]",person,summarize: <extra_id_0> is capable of leap,2,3
"[['<extra_id_0>', 'has context', 'medicine']]",drop serene,summarize: <extra_id_0> has context medicine,2,2
"[['<extra_id_0>', 'has prerequisite', 'discipline']]",following recipe,summarize: <extra_id_0> has prerequisite discipline,2,2
"[['<extra_id_0>', 'has prerequisite', 'subscribe to']]",read magazine,summarize: <extra_id_0> has prerequisite subscribe to,2,2
"[['<extra_id_0>', 'is a form of', 'tp']]",teepee,summarize: <extra_id_0> is a form of tp,2,5
"[['<extra_id_0>', 'is distinct from', 'plenteousness']]",want,summarize: <extra_id_0> is distinct from plenteousness,2,3
"[['<extra_id_0>', 'causes desire', 'go to mall']]",sale,summarize: <extra_id_0> causes desire go to mall,2,2
"[['<extra_id_0>', 'is capable of', 'homeschool']]",parent,summarize: <extra_id_0> is capable of homeschool,2,3
"[['<extra_id_0>', 'has prerequisite', 'quiet']]",agree with,summarize: <extra_id_0> has prerequisite quiet,2,2
"[['<extra_id_0>', 'is a', 'dialogue']]",negotiating,summarize: <extra_id_0> is a dialogue,2,3
"[['<extra_id_0>', 'causes desire', 'go to film']]",good book,summarize: <extra_id_0> causes desire go to film,2,2
"[['<extra_id_0>', 'is capable of', 'goal']]",bag,summarize: <extra_id_0> is capable of goal,2,3
"[['<extra_id_0>', 'has subevent', 'study']]",take examination,summarize: <extra_id_0> has subevent study,2,4
"[['<extra_id_0>', 'has prerequisite', 'invite']]",go outside for evening,summarize: <extra_id_0> has prerequisite invite,2,2
"[['<extra_id_0>', 'has subevent', 'contusion']]",maintain muscle strength,summarize: <extra_id_0> has subevent contusion,2,4
"[['<extra_id_0>', 'is a manner of', 'join']]",ply,summarize: <extra_id_0> is a manner of join,2,5
"[['<extra_id_0>', 'causes desire', 'communicate']]",false statement,summarize: <extra_id_0> causes desire communicate,2,2
"[['<extra_id_0>', 'is distinct from', 'taste']]",sound,summarize: <extra_id_0> is distinct from taste,2,3
"[['<extra_id_0>', 'is an antonym of', 'undecomposable']]",decomposable,summarize: <extra_id_0> is an antonym of undecomposable,2,6
"[['<extra_id_0>', 'is distinct from', 'confirm']]",nix,summarize: <extra_id_0> is distinct from confirm,2,3
"[['<extra_id_0>', 'is', 'rectangular']]",dominoes,summarize: <extra_id_0> is rectangular,2,1
"[['<extra_id_0>', 'is', 'dangerous']]",revolver,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'causes desire', 'remember']]",wondering,summarize: <extra_id_0> causes desire remember,2,2
"[['<extra_id_0>', 'is distinct from', 'praise']]",dispraise,summarize: <extra_id_0> is distinct from praise,2,3
"[['<extra_id_0>', 'is capable of', 'stay in']]",people,summarize: <extra_id_0> is capable of stay in,2,3
"[['<extra_id_0>', 'has context', 'jocular']]",throne room,summarize: <extra_id_0> has context jocular,2,2
"[['<extra_id_0>', 'is', 'bad']]",four letter word,summarize: <extra_id_0> is bad,2,1
"[['<extra_id_0>', 'is used for', 'travelling']]",automobile,summarize: <extra_id_0> is used for travelling,2,3
"[['<extra_id_0>', 'is used for', 'resting']]",armchair,summarize: <extra_id_0> is used for resting,2,3
"[['<extra_id_0>', 'has context', 'music']]",kit,summarize: <extra_id_0> has context music,2,2
"[['<extra_id_0>', 'is used for', 'stirring']]",tablespoon,summarize: <extra_id_0> is used for stirring,2,3
"[['<extra_id_0>', 'is in', 'eyes']]",stars,summarize: <extra_id_0> is in eyes,2,2
"[['<extra_id_0>', 'causes', 'pain']]",tickling,summarize: <extra_id_0> causes pain,2,1
"[['<extra_id_0>', 'is in', 'home']]",old lady,summarize: <extra_id_0> is in home,2,2
"[['<extra_id_0>', 'is an antonym of', 'ettin']]",pygmy,summarize: <extra_id_0> is an antonym of ettin,2,6
"[['<extra_id_0>', 'is capable of', 'ask question']]",student,summarize: <extra_id_0> is capable of ask question,2,3
"[['<extra_id_0>', 'is a synonym of', 'judiciousness']]",sagaciousness,summarize: <extra_id_0> is a synonym of judiciousness,2,5
"[['<extra_id_0>', 'is distinct from', 'concrete']]",theory,summarize: <extra_id_0> is distinct from concrete,2,3
"[['<extra_id_0>', 'is an antonym of', 'pleasant']]",distasteful,summarize: <extra_id_0> is an antonym of pleasant,2,6
"[['<extra_id_0>', 'is', 'boring']]",geography,summarize: <extra_id_0> is boring,2,1
"[['<extra_id_0>', 'causes', 'euphoria']]",having fun,summarize: <extra_id_0> causes euphoria,2,1
"[['<extra_id_0>', 'is a synonym of', 'garth']]",kindred,summarize: <extra_id_0> is a synonym of garth,2,5
"[['<extra_id_0>', 'is a manner of', 'attack']]",check,summarize: <extra_id_0> is a manner of attack,2,5
"[['<extra_id_0>', 'is an antonym of', 'together']]",division,summarize: <extra_id_0> is an antonym of together,2,6
"[['<extra_id_0>', 'is a form of', 'taxi']]",taxis,summarize: <extra_id_0> is a form of taxi,2,5
"[['<extra_id_0>', 'is capable of', 'motivate']]",newspaper,summarize: <extra_id_0> is capable of motivate,2,3
"[['<extra_id_0>', 'is used for', 'go to zoo']]",public transportation,summarize: <extra_id_0> is used for go to zoo,2,3
"[['<extra_id_0>', 'is a synonym of', 'lamp chimney']]",chimney,summarize: <extra_id_0> is a synonym of lamp chimney,2,5
"[['<extra_id_0>', 'is a synonym of', 'nontraditional']]",untraditional,summarize: <extra_id_0> is a synonym of nontraditional,2,5
"[['<extra_id_0>', 'is a form of', 'exalt']]",exalted,summarize: <extra_id_0> is a form of exalt,2,5
"[['<extra_id_0>', 'is motivated by', 'relax']]",go for drive,summarize: <extra_id_0> is motivated by relax,2,3
"[['<extra_id_0>', 'is used for', 'criminals']]",changing appearance,summarize: <extra_id_0> is used for criminals,2,3
"[['<extra_id_0>', 'is used for', 'cheerleaders']]",jumping up and down,summarize: <extra_id_0> is used for cheerleaders,2,3
"[['<extra_id_0>', 'is in', 'chinese restaurant']]",small dog,summarize: <extra_id_0> is in chinese restaurant,2,2
"[['<extra_id_0>', 'is a synonym of', 'electrician']]",linesman,summarize: <extra_id_0> is a synonym of electrician,2,5
"[['<extra_id_0>', 'has context', 'slang']]",hit on,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is', 'small']]",pens,summarize: <extra_id_0> is small,2,1
"[['<extra_id_0>', 'has context', 'film']]",bullet time,summarize: <extra_id_0> has context film,2,2
"[['<extra_id_0>', 'is a part of', 'international auxiliary language']]",neo,summarize: <extra_id_0> is a part of international auxiliary language,2,5
"[['<extra_id_0>', 'causes', 'amazement']]",visiting museum,summarize: <extra_id_0> causes amazement,2,1
"[['<extra_id_0>', 'is', 'stationary']]",bike,summarize: <extra_id_0> is stationary,2,1
"[['<extra_id_0>', 'is an antonym of', 'diminish']]",grow,summarize: <extra_id_0> is an antonym of diminish,2,6
"[['<extra_id_0>', 'is used for', 'reading book']]",bathing,summarize: <extra_id_0> is used for reading book,2,3
"[['<extra_id_0>', 'is a manner of', 'measure']]",grade,summarize: <extra_id_0> is a manner of measure,2,5
"[['<extra_id_0>', 'is used for', 'relaxation']]",smoking,summarize: <extra_id_0> is used for relaxation,2,3
"[['<extra_id_0>', 'is motivated by', 'entertains']]",see favorite show,summarize: <extra_id_0> is motivated by entertains,2,3
"[['<extra_id_0>', 'is motivated by', 'money']]",design software,summarize: <extra_id_0> is motivated by money,2,3
"[['<extra_id_0>', 'has subevent', 'headache']]",contemplate,summarize: <extra_id_0> has subevent headache,2,4
"[['<extra_id_0>', 'is used for', 'play games']]",playing cards,summarize: <extra_id_0> is used for play games,2,3
"[['<extra_id_0>', 'is in', 'soccer game']]",coach,summarize: <extra_id_0> is in soccer game,2,2
"[['<extra_id_0>', 'is capable of', 'walk away']]",angry person,summarize: <extra_id_0> is capable of walk away,2,3
"[['<extra_id_0>', 'is', 'coloured']]",shellac,summarize: <extra_id_0> is coloured,2,1
"[['<extra_id_0>', 'is a manner of', 'assume']]",resume,summarize: <extra_id_0> is a manner of assume,2,5
"[['<extra_id_0>', 'is', 'wasteful']]",war,summarize: <extra_id_0> is wasteful,2,1
"[['<extra_id_0>', 'has subevent', 'slip']]",skating,summarize: <extra_id_0> has subevent slip,2,4
"[['<extra_id_0>', 'is a manner of', 'be']]",press,summarize: <extra_id_0> is a manner of be,2,5
"[['<extra_id_0>', 'is a manner of', 'change']]",change by reversal,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is distinct from', 'starting']]",over,summarize: <extra_id_0> is distinct from starting,2,3
"[['<extra_id_0>', 'is a form of', 'slip']]",slips,summarize: <extra_id_0> is a form of slip,2,5
"[['<extra_id_0>', 'has subevent', 'skidding']]",driving car,summarize: <extra_id_0> has subevent skidding,2,4
"[['<extra_id_0>', 'is a synonym of', 'conviction']]",condemnation,summarize: <extra_id_0> is a synonym of conviction,2,5
"[['<extra_id_0>', 'causes desire', 'win baseball game']]",pride,summarize: <extra_id_0> causes desire win baseball game,2,2
"[['<extra_id_0>', 'is an antonym of', 'normal']]",odd,summarize: <extra_id_0> is an antonym of normal,2,6
"[['<extra_id_0>', 'is', 'ugly']]",parking area,summarize: <extra_id_0> is ugly,2,1
"[['<extra_id_0>', 'has prerequisite', 'pen']]",illustrating point,summarize: <extra_id_0> has prerequisite pen,2,2
"[['<extra_id_0>', 'is an antonym of', 'fat']]",health,summarize: <extra_id_0> is an antonym of fat,2,6
"[['<extra_id_0>', 'has context', 'music']]",ballade,summarize: <extra_id_0> has context music,2,2
"[['<extra_id_0>', 'is distinct from', 'fluidness']]",gas,summarize: <extra_id_0> is distinct from fluidness,2,3
"[['<extra_id_0>', 'has context', 'science fiction']]",communicator,summarize: <extra_id_0> has context science fiction,2,2
"[['<extra_id_0>', 'causes', 'happiness']]",going out,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'is a', 'salty odor']]",coastline,summarize: <extra_id_0> is a salty odor,2,3
"[['<extra_id_0>', 'is motivated by', 'watch']]",go to movie,summarize: <extra_id_0> is motivated by watch,2,3
"[['<extra_id_0>', 'is a part of', 'pohnpei']]",palikir,summarize: <extra_id_0> is a part of pohnpei,2,5
"[['<extra_id_0>', 'is in', 'fairgrounds']]",ticket booth,summarize: <extra_id_0> is in fairgrounds,2,2
"[['<extra_id_0>', 'is a manner of', 'thank']]",acknowledge,summarize: <extra_id_0> is a manner of thank,2,5
"[['<extra_id_0>', 'has prerequisite', 'ears']]",learning about world,summarize: <extra_id_0> has prerequisite ears,2,2
"[['<extra_id_0>', 'is a part of', 'united states navy']]",united states marine corps,summarize: <extra_id_0> is a part of united states navy,2,5
"[['<extra_id_0>', 'is', 'man made']]",fountains,summarize: <extra_id_0> is man made,2,1
"[['<extra_id_0>', 'is a', 'gun emplacement']]",pillbox,summarize: <extra_id_0> is a gun emplacement,2,3
"[['<extra_id_0>', 'is a synonym of', 'ruin']]",impoverish,summarize: <extra_id_0> is a synonym of ruin,2,5
"[['<extra_id_0>', 'is a synonym of', 'nonpareil']]",hundreds and thousands,summarize: <extra_id_0> is a synonym of nonpareil,2,5
"[['<extra_id_0>', 'is motivated by', 'competitive']]",play game of chess,summarize: <extra_id_0> is motivated by competitive,2,3
"[['<extra_id_0>', 'is', 'opaque']]",cd,summarize: <extra_id_0> is opaque,2,1
"[['<extra_id_0>', 'is', 'tall']]",empire state building,summarize: <extra_id_0> is tall,2,1
"[['<extra_id_0>', 'is a form of', 'grocery store']]",grocery stores,summarize: <extra_id_0> is a form of grocery store,2,5
"[['<extra_id_0>', 'is an antonym of', 'uneasy']]",comfort,summarize: <extra_id_0> is an antonym of uneasy,2,6
"[['<extra_id_0>', 'is', 'famous']]",hippocrates,summarize: <extra_id_0> is famous,2,1
"[['<extra_id_0>', 'is', 'passe']]",patriotism,summarize: <extra_id_0> is passe,2,1
"[['<extra_id_0>', 'is distinct from', 'dim']]",refulgent,summarize: <extra_id_0> is distinct from dim,2,3
"[['<extra_id_0>', 'is motivated by', 'popcorn']]",go to movie,summarize: <extra_id_0> is motivated by popcorn,2,3
"[['<extra_id_0>', 'is', 'bright']]",lightbulb,summarize: <extra_id_0> is bright,2,1
"[['<extra_id_0>', 'has subevent', 'pride']]",grow vegetables,summarize: <extra_id_0> has subevent pride,2,4
"[['<extra_id_0>', 'causes desire', 'agree with']]",correct information,summarize: <extra_id_0> causes desire agree with,2,2
"[['<extra_id_0>', 'is capable of', 'tell truth']]",people,summarize: <extra_id_0> is capable of tell truth,2,3
"[['<extra_id_0>', 'is distinct from', 'handsome']]",ugly,summarize: <extra_id_0> is distinct from handsome,2,3
"[['<extra_id_0>', 'is a', 'classical music']]",songs,summarize: <extra_id_0> is a classical music,2,3
"[['<extra_id_0>', 'is an antonym of', 'regurgitate']]",swallow,summarize: <extra_id_0> is an antonym of regurgitate,2,6
"[['<extra_id_0>', 'is used for', 'singing']]",alto,summarize: <extra_id_0> is used for singing,2,3
"[['<extra_id_0>', 'is in', 'woods']]",creek,summarize: <extra_id_0> is in woods,2,2
"[['<extra_id_0>', 'is an antonym of', 'benevolently']]",malevolently,summarize: <extra_id_0> is an antonym of benevolently,2,6
"[['<extra_id_0>', 'is', 'big']]",elephants,summarize: <extra_id_0> is big,2,1
"[['<extra_id_0>', 'is used for', 'produce']]",production line,summarize: <extra_id_0> is used for produce,2,3
"[['<extra_id_0>', 'is a', 'framework']]",mounting,summarize: <extra_id_0> is a framework,2,3
"[['<extra_id_0>', 'has context', 'us']]",cut out,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a part of', 'theater stage']]",proscenium,summarize: <extra_id_0> is a part of theater stage,2,5
"[['<extra_id_0>', 'is in', 'airplane']]",luggage,summarize: <extra_id_0> is in airplane,2,2
"[['<extra_id_0>', 'is capable of', 'light match']]",pyromaniac,summarize: <extra_id_0> is capable of light match,2,3
"[['<extra_id_0>', 'is an antonym of', 'decompression']]",compression,summarize: <extra_id_0> is an antonym of decompression,2,6
"[['<extra_id_0>', 'is an antonym of', 'safety']]",fear,summarize: <extra_id_0> is an antonym of safety,2,6
"[['<extra_id_0>', 'causes', 'action']]",writing letter,summarize: <extra_id_0> causes action,2,1
"[['<extra_id_0>', 'is an antonym of', 'whisper']]",scream,summarize: <extra_id_0> is an antonym of whisper,2,6
"[['<extra_id_0>', 'causes desire', 'have fun']]",vacation,summarize: <extra_id_0> causes desire have fun,2,2
"[['<extra_id_0>', 'has context', 'sound recording']]",bleed,summarize: <extra_id_0> has context sound recording,2,2
"[['<extra_id_0>', 'causes desire', 'wake up in morning']]",new job,summarize: <extra_id_0> causes desire wake up in morning,2,2
"[['<extra_id_0>', 'has prerequisite', 'foolishness']]",committing suicide,summarize: <extra_id_0> has prerequisite foolishness,2,2
"[['<extra_id_0>', 'has context', 'astronomy']]",mercury,summarize: <extra_id_0> has context astronomy,2,2
"[['<extra_id_0>', 'is a form of', 'dark']]",darkest,summarize: <extra_id_0> is a form of dark,2,5
"[['<extra_id_0>', 'is distinct from', 'quart']]",liter,summarize: <extra_id_0> is distinct from quart,2,3
"[['<extra_id_0>', 'is capable of', 'cast shadow']]",building,summarize: <extra_id_0> is capable of cast shadow,2,3
"[['<extra_id_0>', 'is in', 'medical center']]",doctor office,summarize: <extra_id_0> is in medical center,2,2
"[['<extra_id_0>', 'has subevent', 'getting bored']]",wait turn,summarize: <extra_id_0> has subevent getting bored,2,4
"[['<extra_id_0>', 'is a form of', 'unbend']]",unbent,summarize: <extra_id_0> is a form of unbend,2,5
"[['<extra_id_0>', 'is a synonym of', 'abm']]",bank machine,summarize: <extra_id_0> is a synonym of abm,2,5
"[['<extra_id_0>', 'causes', 'disorientation']]",drinking alcohol,summarize: <extra_id_0> causes disorientation,2,1
"[['<extra_id_0>', 'has subevent', 'write']]",take course,summarize: <extra_id_0> has subevent write,2,4
"[['<extra_id_0>', 'is a part of', 'human body']]",diaphragm,summarize: <extra_id_0> is a part of human body,2,5
"[['<extra_id_0>', 'is a part of', 'score']]",musical notation,summarize: <extra_id_0> is a part of score,2,5
"[['<extra_id_0>', 'is a', 'exchangeability']]",replaceability,summarize: <extra_id_0> is a exchangeability,2,3
"[['<extra_id_0>', 'is a manner of', 'call']]",misname,summarize: <extra_id_0> is a manner of call,2,5
"[['<extra_id_0>', 'causes', 'tension headache']]",driving,summarize: <extra_id_0> causes tension headache,2,1
"[['<extra_id_0>', 'has context', 'computing']]",abandonware,summarize: <extra_id_0> has context computing,2,2
"[['<extra_id_0>', 'is a manner of', 'flatter']]",fawn,summarize: <extra_id_0> is a manner of flatter,2,5
"[['<extra_id_0>', 'is a', 'accompaniment']]",descant,summarize: <extra_id_0> is a accompaniment,2,3
"[['<extra_id_0>', 'is a', 'non powered device']]",cork board,summarize: <extra_id_0> is a non powered device,2,3
"[['<extra_id_0>', 'is a', 'microscope']]",spm,summarize: <extra_id_0> is a microscope,2,3
"[['<extra_id_0>', 'has prerequisite', 'movie theatre']]",watching movie,summarize: <extra_id_0> has prerequisite movie theatre,2,2
"[['<extra_id_0>', 'is a manner of', 'authorize']]",approbate,summarize: <extra_id_0> is a manner of authorize,2,5
"[['<extra_id_0>', 'has prerequisite', 'talent']]",playing guitar,summarize: <extra_id_0> has prerequisite talent,2,2
"[['<extra_id_0>', 'causes', 'make up']]",forgiving,summarize: <extra_id_0> causes make up,2,1
"[['<extra_id_0>', 'has subevent', 'singing']]",worship god,summarize: <extra_id_0> has subevent singing,2,4
"[['<extra_id_0>', 'causes desire', 'read']]",curiosity,summarize: <extra_id_0> causes desire read,2,2
"[['<extra_id_0>', 'is', 'thin']]",sheet of paper,summarize: <extra_id_0> is thin,2,1
"[['<extra_id_0>', 'is in', 'shopping mall']]",theater,summarize: <extra_id_0> is in shopping mall,2,2
"[['<extra_id_0>', 'has subevent', 'explain']]",serve justice,summarize: <extra_id_0> has subevent explain,2,4
"[['<extra_id_0>', 'is an antonym of', 'abandon']]",rescue,summarize: <extra_id_0> is an antonym of abandon,2,6
"[['<extra_id_0>', 'has prerequisite', 'rope']]",jumping rope,summarize: <extra_id_0> has prerequisite rope,2,2
"[['<extra_id_0>', 'is a manner of', 'spend']]",save,summarize: <extra_id_0> is a manner of spend,2,5
"[['<extra_id_0>', 'is a part of', 'leinster']]",kildare,summarize: <extra_id_0> is a part of leinster,2,5
"[['<extra_id_0>', 'causes desire', 'go outside for evening']]",nice weather,summarize: <extra_id_0> causes desire go outside for evening,2,2
"[['<extra_id_0>', 'is a part of', 'homo']]",loin,summarize: <extra_id_0> is a part of homo,2,5
"[['<extra_id_0>', 'is a form of', 'transaction']]",transactions,summarize: <extra_id_0> is a form of transaction,2,5
"[['<extra_id_0>', 'has context', 'biochemistry']]",polynucleotide,summarize: <extra_id_0> has context biochemistry,2,2
"[['<extra_id_0>', 'has prerequisite', 'beginning']]",writing story,summarize: <extra_id_0> has prerequisite beginning,2,2
"[['<extra_id_0>', 'is capable of', 'jump']]",cops,summarize: <extra_id_0> is capable of jump,2,3
"[['<extra_id_0>', 'is distinct from', 'lime']]",grapefruit,summarize: <extra_id_0> is distinct from lime,2,3
"[['<extra_id_0>', 'has subevent', 'winning']]",answer questions,summarize: <extra_id_0> has subevent winning,2,4
"[['<extra_id_0>', 'is used for', 'understanding']]",thinking,summarize: <extra_id_0> is used for understanding,2,3
"[['<extra_id_0>', 'has prerequisite', 'matchbox']]",lighting match,summarize: <extra_id_0> has prerequisite matchbox,2,2
"[['<extra_id_0>', 'is motivated by', 'fight']]",gain more land,summarize: <extra_id_0> is motivated by fight,2,3
"[['<extra_id_0>', 'has context', 'united kingdom']]",beadle,summarize: <extra_id_0> has context united kingdom,2,2
"[['<extra_id_0>', 'is a synonym of', 'curmudgeonly']]",ill humoured,summarize: <extra_id_0> is a synonym of curmudgeonly,2,5
"[['<extra_id_0>', 'has context', 'surveying']]",offset,summarize: <extra_id_0> has context surveying,2,2
"[['<extra_id_0>', 'is in', 'laboratory']]",sink,summarize: <extra_id_0> is in laboratory,2,2
"[['<extra_id_0>', 'causes desire', 'get money from']]",being poor,summarize: <extra_id_0> causes desire get money from,2,2
"[['<extra_id_0>', 'is used for', 'harmonizing']]",bass fiddle,summarize: <extra_id_0> is used for harmonizing,2,3
"[['<extra_id_0>', 'is in', 'azerbaijan']]",national assembly,summarize: <extra_id_0> is in azerbaijan,2,2
"[['<extra_id_0>', 'has prerequisite', 'money']]",drinking alcohol,summarize: <extra_id_0> has prerequisite money,2,2
"[['<extra_id_0>', 'has context', 'historical']]",corridor,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'causes', 'distress']]",learning,summarize: <extra_id_0> causes distress,2,1
"[['<extra_id_0>', 'is capable of', 'wet bed']]",kids,summarize: <extra_id_0> is capable of wet bed,2,3
"[['<extra_id_0>', 'is', 'obsolete']]",television,summarize: <extra_id_0> is obsolete,2,1
"[['<extra_id_0>', 'has context', 'meteorology']]",cirro,summarize: <extra_id_0> has context meteorology,2,2
"[['<extra_id_0>', 'is used for', 'waiting turn']]",waiting in line,summarize: <extra_id_0> is used for waiting turn,2,3
"[['<extra_id_0>', 'is a', 'religious holiday']]",islamic holy day,summarize: <extra_id_0> is a religious holiday,2,3
"[['<extra_id_0>', 'is a part of', 'box wrench']]",socket,summarize: <extra_id_0> is a part of box wrench,2,5
"[['<extra_id_0>', 'causes', 'happiness']]",taking drugs,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'is capable of', 'attack']]",animals,summarize: <extra_id_0> is capable of attack,2,3
"[['<extra_id_0>', 'is a synonym of', 'blocking']]",synchronous,summarize: <extra_id_0> is a synonym of blocking,2,5
"[['<extra_id_0>', 'causes desire', 'give gift']]",easter,summarize: <extra_id_0> causes desire give gift,2,2
"[['<extra_id_0>', 'is a synonym of', 'mapping']]",mathematical function,summarize: <extra_id_0> is a synonym of mapping,2,5
"[['<extra_id_0>', 'is capable of', 'lose touch']]",people,summarize: <extra_id_0> is capable of lose touch,2,3
"[['<extra_id_0>', 'is a', 'acoustic device']]",mouthpiece,summarize: <extra_id_0> is a acoustic device,2,3
"[['<extra_id_0>', 'causes', 'skid marks']]",stopping car,summarize: <extra_id_0> causes skid marks,2,1
"[['<extra_id_0>', 'is a part of', 'transportation system']]",terminal,summarize: <extra_id_0> is a part of transportation system,2,5
"[['<extra_id_0>', 'is motivated by', 'entertainment']]",socialize,summarize: <extra_id_0> is motivated by entertainment,2,3
"[['<extra_id_0>', 'has prerequisite', 'grow']]",eat vegetables,summarize: <extra_id_0> has prerequisite grow,2,2
"[['<extra_id_0>', 'has subevent', 'talk']]",meeting people,summarize: <extra_id_0> has subevent talk,2,4
"[['<extra_id_0>', 'is motivated by', 'smile']]",hear music,summarize: <extra_id_0> is motivated by smile,2,3
"[['<extra_id_0>', 'is distinct from', 'food']]",paste,summarize: <extra_id_0> is distinct from food,2,3
"[['<extra_id_0>', 'is a manner of', 'be']]",swim,summarize: <extra_id_0> is a manner of be,2,5
"[['<extra_id_0>', 'is a part of', 'fabric']]",edging,summarize: <extra_id_0> is a part of fabric,2,5
"[['<extra_id_0>', 'is a', 'antagonistic muscle']]",antagonist,summarize: <extra_id_0> is a antagonistic muscle,2,3
"[['<extra_id_0>', 'is used for', 'write book']]",writer,summarize: <extra_id_0> is used for write book,2,3
"[['<extra_id_0>', 'is capable of', 'play lacrosse']]",children,summarize: <extra_id_0> is capable of play lacrosse,2,3
"[['<extra_id_0>', 'is motivated by', 'mean']]",destroy enemy,summarize: <extra_id_0> is motivated by mean,2,3
"[['<extra_id_0>', 'causes desire', 'advance into battle']]",greed,summarize: <extra_id_0> causes desire advance into battle,2,2
"[['<extra_id_0>', 'is in', 'apartment']]",kitten,summarize: <extra_id_0> is in apartment,2,2
"[['<extra_id_0>', 'is an antonym of', 'center']]",branch,summarize: <extra_id_0> is an antonym of center,2,6
"[['<extra_id_0>', 'causes', 'hope']]",encourage,summarize: <extra_id_0> causes hope,2,1
"[['<extra_id_0>', 'has subevent', 'listen to music']]",using computer,summarize: <extra_id_0> has subevent listen to music,2,4
"[['<extra_id_0>', 'has context', 'slang']]",shmup,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is capable of', 'molt']]",birds,summarize: <extra_id_0> is capable of molt,2,3
"[['<extra_id_0>', 'is used for', 'garages']]",alley,summarize: <extra_id_0> is used for garages,2,3
"[['<extra_id_0>', 'is a part of', 'striated muscle cell']]",myofibril,summarize: <extra_id_0> is a part of striated muscle cell,2,5
"[['<extra_id_0>', 'is distinct from', 'nobleman']]",villain,summarize: <extra_id_0> is distinct from nobleman,2,3
"[['<extra_id_0>', 'is a', 'corporate leader']]",director,summarize: <extra_id_0> is a corporate leader,2,3
"[['<extra_id_0>', 'is distinct from', 'standing']]",lay,summarize: <extra_id_0> is distinct from standing,2,3
"[['<extra_id_0>', 'is a part of', 'asunción']]",nazareth,summarize: <extra_id_0> is a part of asunción,2,5
"[['<extra_id_0>', 'is a synonym of', 'shoddy']]",mickey mouse,summarize: <extra_id_0> is a synonym of shoddy,2,5
"[['<extra_id_0>', 'is a', 'box']]",cart,summarize: <extra_id_0> is a box,2,3
