graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is capable of', 'feel heat']]",skin,summarize: <extra_id_0> is capable of feel heat,2,3
"[['<extra_id_0>', 'has context', 'slang']]",pimple,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'has context', 'historical']]",lemuria,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'has subevent', 'lighting cigarette']]",driving,summarize: <extra_id_0> has subevent lighting cigarette,2,4
"[['<extra_id_0>', 'is distinct from', 'pushing']]",laggard,summarize: <extra_id_0> is distinct from pushing,2,3
"[['<extra_id_0>', 'is an antonym of', 'goodbye']]",introduce,summarize: <extra_id_0> is an antonym of goodbye,2,6
"[['<extra_id_0>', 'is used for', 'travel']]",baggage,summarize: <extra_id_0> is used for travel,2,3
"[['<extra_id_0>', 'is a form of', 'monterrey']]",monterey,summarize: <extra_id_0> is a form of monterrey,2,5
"[['<extra_id_0>', 'is a', 'appearance']]",ugliness,summarize: <extra_id_0> is a appearance,2,3
"[['<extra_id_0>', 'is motivated by', 'anorexic']]",lose weight,summarize: <extra_id_0> is motivated by anorexic,2,3
"[['<extra_id_0>', 'has subevent', 'play game']]",entertaining,summarize: <extra_id_0> has subevent play game,2,4
"[['<extra_id_0>', 'is a form of', 'passé']]",passe,summarize: <extra_id_0> is a form of passé,2,5
"[['<extra_id_0>', 'is a form of', 'underrate']]",underrated,summarize: <extra_id_0> is a form of underrate,2,5
"[['<extra_id_0>', 'has subevent', 'fall over']]",ski,summarize: <extra_id_0> has subevent fall over,2,4
"[['<extra_id_0>', 'has context', 'computing']]",index,summarize: <extra_id_0> has context computing,2,2
"[['<extra_id_0>', 'causes', 'arguments']]",watching tv,summarize: <extra_id_0> causes arguments,2,1
"[['<extra_id_0>', 'is used for', 'travel']]",motorway,summarize: <extra_id_0> is used for travel,2,3
"[['<extra_id_0>', 'is a part of', 'gas burner']]",nozzle,summarize: <extra_id_0> is a part of gas burner,2,5
"[['<extra_id_0>', 'causes desire', 'take shower']]",sweating,summarize: <extra_id_0> causes desire take shower,2,2
"[['<extra_id_0>', 'is', 'huge']]",space,summarize: <extra_id_0> is huge,2,1
"[['<extra_id_0>', 'has subevent', 'eating']]",socialising,summarize: <extra_id_0> has subevent eating,2,4
"[['<extra_id_0>', 'is capable of', 'retire']]",police officer,summarize: <extra_id_0> is capable of retire,2,3
"[['<extra_id_0>', 'has subevent', 'smile']]",conquer nation,summarize: <extra_id_0> has subevent smile,2,4
"[['<extra_id_0>', 'has prerequisite', 'study']]",pass class,summarize: <extra_id_0> has prerequisite study,2,2
"[['<extra_id_0>', 'has subevent', 'chew']]",having food,summarize: <extra_id_0> has subevent chew,2,4
"[['<extra_id_0>', 'is motivated by', 'big gun']]",join army,summarize: <extra_id_0> is motivated by big gun,2,3
"[['<extra_id_0>', 'causes', 'gaining weight']]",not exercising,summarize: <extra_id_0> causes gaining weight,2,1
"[['<extra_id_0>', 'is a synonym of', 'gorgerin']]",necking,summarize: <extra_id_0> is a synonym of gorgerin,2,5
"[['<extra_id_0>', 'causes', 'fear']]",crossing street,summarize: <extra_id_0> causes fear,2,1
"[['<extra_id_0>', 'is a synonym of', 'socialization']]",socializing,summarize: <extra_id_0> is a synonym of socialization,2,5
"[['<extra_id_0>', 'has context', 'vulgar']]",fingerbang,summarize: <extra_id_0> has context vulgar,2,2
"[['<extra_id_0>', 'has context', 'genetics']]",null,summarize: <extra_id_0> has context genetics,2,2
"[['<extra_id_0>', 'has context', 'mining']]",veinstone,summarize: <extra_id_0> has context mining,2,2
"[['<extra_id_0>', 'is a form of', 'fistfight']]",fist fight,summarize: <extra_id_0> is a form of fistfight,2,5
"[['<extra_id_0>', 'is in', 'table']]",wax,summarize: <extra_id_0> is in table,2,2
"[['<extra_id_0>', 'is capable of', 'rang']]",bells,summarize: <extra_id_0> is capable of rang,2,3
"[['<extra_id_0>', 'is in', 'music room']]",piano,summarize: <extra_id_0> is in music room,2,2
"[['<extra_id_0>', 'is used for', 'tossing']]",beanbag,summarize: <extra_id_0> is used for tossing,2,3
"[['<extra_id_0>', 'causes desire', 'take examination']]",feel bad,summarize: <extra_id_0> causes desire take examination,2,2
"[['<extra_id_0>', 'is in', 'plane']]",beer,summarize: <extra_id_0> is in plane,2,2
"[['<extra_id_0>', 'is an antonym of', 'hardel']]",palm,summarize: <extra_id_0> is an antonym of hardel,2,6
"[['<extra_id_0>', 'is a part of', 'alphabet']]",f,summarize: <extra_id_0> is a part of alphabet,2,5
"[['<extra_id_0>', 'has subevent', 'sit down']]",have haircut,summarize: <extra_id_0> has subevent sit down,2,4
"[['<extra_id_0>', 'is a form of', 'smallholding']]",small holding,summarize: <extra_id_0> is a form of smallholding,2,5
"[['<extra_id_0>', 'is distinct from', 'burning']]",shade,summarize: <extra_id_0> is distinct from burning,2,3
"[['<extra_id_0>', 'has context', 'finance']]",corporate,summarize: <extra_id_0> has context finance,2,2
"[['<extra_id_0>', 'causes', 'exfoliation']]",taking bath,summarize: <extra_id_0> causes exfoliation,2,1
"[['<extra_id_0>', 'is a synonym of', 'squeaking']]",screaky,summarize: <extra_id_0> is a synonym of squeaking,2,5
"[['<extra_id_0>', 'is distinct from', 'thumbs']]",eight,summarize: <extra_id_0> is distinct from thumbs,2,3
"[['<extra_id_0>', 'causes desire', 'plan vacation']]",burn out,summarize: <extra_id_0> causes desire plan vacation,2,2
"[['<extra_id_0>', 'is a synonym of', 'vacuous']]",hollow,summarize: <extra_id_0> is a synonym of vacuous,2,5
"[['<extra_id_0>', 'is', 'dark']]",closet,summarize: <extra_id_0> is dark,2,1
"[['<extra_id_0>', 'is motivated by', 'look good']]",buy shirt,summarize: <extra_id_0> is motivated by look good,2,3
"[['<extra_id_0>', 'is an antonym of', 'deny']]",assert,summarize: <extra_id_0> is an antonym of deny,2,6
"[['<extra_id_0>', 'is a manner of', 'persist']]",linger,summarize: <extra_id_0> is a manner of persist,2,5
"[['<extra_id_0>', 'has subevent', 'cast']]",fishing,summarize: <extra_id_0> has subevent cast,2,4
"[['<extra_id_0>', 'has prerequisite', 'stupidity']]",committing suicide,summarize: <extra_id_0> has prerequisite stupidity,2,2
"[['<extra_id_0>', 'is motivated by', 'child']]",procreate,summarize: <extra_id_0> is motivated by child,2,3
"[['<extra_id_0>', 'causes', 'condense']]",pasteurize,summarize: <extra_id_0> causes condense,2,1
"[['<extra_id_0>', 'causes desire', 'get money from']]",paying bills,summarize: <extra_id_0> causes desire get money from,2,2
"[['<extra_id_0>', 'is', 'common']]",mental illness,summarize: <extra_id_0> is common,2,1
"[['<extra_id_0>', 'is a part of', 'dial telephone']]",dial,summarize: <extra_id_0> is a part of dial telephone,2,5
"[['<extra_id_0>', 'has context', 'legal']]",err,summarize: <extra_id_0> has context legal,2,2
"[['<extra_id_0>', 'is used for', 'yukon']]",dreaming,summarize: <extra_id_0> is used for yukon,2,3
"[['<extra_id_0>', 'is a part of', 'shag rug']]",shag,summarize: <extra_id_0> is a part of shag rug,2,5
"[['<extra_id_0>', 'causes', 'sore muscles']]",climbing mountain,summarize: <extra_id_0> causes sore muscles,2,1
"[['<extra_id_0>', 'is in', 'great outdoors']]",ficus,summarize: <extra_id_0> is in great outdoors,2,2
"[['<extra_id_0>', 'causes desire', 'stay in bed']]",cold weather,summarize: <extra_id_0> causes desire stay in bed,2,2
"[['<extra_id_0>', 'causes desire', 'have checkup']]",being sick,summarize: <extra_id_0> causes desire have checkup,2,2
"[['<extra_id_0>', 'is used for', 'evening']]",relaxing,summarize: <extra_id_0> is used for evening,2,3
"[['<extra_id_0>', 'has prerequisite', 'train']]",get fit,summarize: <extra_id_0> has prerequisite train,2,2
"[['<extra_id_0>', 'is used for', 'play ball']]",sports ball,summarize: <extra_id_0> is used for play ball,2,3
"[['<extra_id_0>', 'is a synonym of', 'look out on']]",overlook,summarize: <extra_id_0> is a synonym of look out on,2,5
"[['<extra_id_0>', 'is a', 'course']]",stream,summarize: <extra_id_0> is a course,2,3
"[['<extra_id_0>', 'is capable of', 'part company']]",friends,summarize: <extra_id_0> is capable of part company,2,3
"[['<extra_id_0>', 'has subevent', 'laugh']]",seeing story,summarize: <extra_id_0> has subevent laugh,2,4
"[['<extra_id_0>', 'is capable of', 'hurry up']]",people,summarize: <extra_id_0> is capable of hurry up,2,3
"[['<extra_id_0>', 'causes desire', 'wash dirt from between toes']]",being naked,summarize: <extra_id_0> causes desire wash dirt from between toes,2,2
"[['<extra_id_0>', 'causes desire', 'stand up']]",needing to stretch,summarize: <extra_id_0> causes desire stand up,2,2
"[['<extra_id_0>', 'has prerequisite', 'call']]",meet friend,summarize: <extra_id_0> has prerequisite call,2,2
"[['<extra_id_0>', 'is used for', 'slowing down']]",red light,summarize: <extra_id_0> is used for slowing down,2,3
"[['<extra_id_0>', 'has subevent', 'rains']]",paint house,summarize: <extra_id_0> has subevent rains,2,4
"[['<extra_id_0>', 'causes desire', 'wage war']]",politics,summarize: <extra_id_0> causes desire wage war,2,2
"[['<extra_id_0>', 'causes', 'new information']]",socialising,summarize: <extra_id_0> causes new information,2,1
"[['<extra_id_0>', 'is in', 'supermarket']]",candy,summarize: <extra_id_0> is in supermarket,2,2
"[['<extra_id_0>', 'is a synonym of', 'furrow']]",chase,summarize: <extra_id_0> is a synonym of furrow,2,5
"[['<extra_id_0>', 'is motivated by', 'escape']]",jump out of window,summarize: <extra_id_0> is motivated by escape,2,3
"[['<extra_id_0>', 'causes desire', 'drink']]",breathing,summarize: <extra_id_0> causes desire drink,2,2
"[['<extra_id_0>', 'is a manner of', 'tense']]",stretch,summarize: <extra_id_0> is a manner of tense,2,5
"[['<extra_id_0>', 'causes', 'cancer']]",sunburn,summarize: <extra_id_0> causes cancer,2,1
"[['<extra_id_0>', 'is capable of', 'lay eggs']]",crow,summarize: <extra_id_0> is capable of lay eggs,2,3
"[['<extra_id_0>', 'causes', 'life']]",procreating,summarize: <extra_id_0> causes life,2,1
"[['<extra_id_0>', 'has context', 'automotive']]",automatic transmission,summarize: <extra_id_0> has context automotive,2,2
"[['<extra_id_0>', 'is motivated by', 'nap']]",go to sleep,summarize: <extra_id_0> is motivated by nap,2,3
"[['<extra_id_0>', 'is capable of', 'kiss friend']]",person,summarize: <extra_id_0> is capable of kiss friend,2,3
"[['<extra_id_0>', 'has prerequisite', 'jump up and down']]",get exercise,summarize: <extra_id_0> has prerequisite jump up and down,2,2
"[['<extra_id_0>', 'is an antonym of', 'nasty']]",philanthropic,summarize: <extra_id_0> is an antonym of nasty,2,6
"[['<extra_id_0>', 'is a synonym of', 'human body']]",build,summarize: <extra_id_0> is a synonym of human body,2,5
"[['<extra_id_0>', 'has context', 'zoology']]",parazoan,summarize: <extra_id_0> has context zoology,2,2
"[['<extra_id_0>', 'is motivated by', 'do business']]",visit other countries,summarize: <extra_id_0> is motivated by do business,2,3
"[['<extra_id_0>', 'is', 'common']]",mental health problem,summarize: <extra_id_0> is common,2,1
"[['<extra_id_0>', 'is capable of', 'skid']]",bike,summarize: <extra_id_0> is capable of skid,2,3
"[['<extra_id_0>', 'is a synonym of', 'belly laugh']]",wow,summarize: <extra_id_0> is a synonym of belly laugh,2,5
"[['<extra_id_0>', 'is a manner of', 'catch up']]",come back,summarize: <extra_id_0> is a manner of catch up,2,5
"[['<extra_id_0>', 'is distinct from', 'day']]",twilight,summarize: <extra_id_0> is distinct from day,2,3
"[['<extra_id_0>', 'is distinct from', 'driving']]",coast,summarize: <extra_id_0> is distinct from driving,2,3
"[['<extra_id_0>', 'is used for', 'recreation']]",surfing web,summarize: <extra_id_0> is used for recreation,2,3
"[['<extra_id_0>', 'is distinct from', 'caution']]",carelessness,summarize: <extra_id_0> is distinct from caution,2,3
"[['<extra_id_0>', 'is a', 'number']]",tenth,summarize: <extra_id_0> is a number,2,3
"[['<extra_id_0>', 'is motivated by', 'broken']]",repair umbrella,summarize: <extra_id_0> is motivated by broken,2,3
"[['<extra_id_0>', 'causes desire', 'cut hair']]",hot weather,summarize: <extra_id_0> causes desire cut hair,2,2
"[['<extra_id_0>', 'is a synonym of', 'vile']]",ugly,summarize: <extra_id_0> is a synonym of vile,2,5
"[['<extra_id_0>', 'causes', 'lose weight']]",walking,summarize: <extra_id_0> causes lose weight,2,1
"[['<extra_id_0>', 'is in', 'marching band']]",trumpet,summarize: <extra_id_0> is in marching band,2,2
"[['<extra_id_0>', 'is in', 'new york city']]",conglomerate,summarize: <extra_id_0> is in new york city,2,2
"[['<extra_id_0>', 'is an antonym of', 'constitutional']]",anticonstitutional,summarize: <extra_id_0> is an antonym of constitutional,2,6
"[['<extra_id_0>', 'causes', 'disappointment']]",cutting hair,summarize: <extra_id_0> causes disappointment,2,1
"[['<extra_id_0>', 'is a form of', 'stand up']]",standup,summarize: <extra_id_0> is a form of stand up,2,5
"[['<extra_id_0>', 'is a synonym of', 'disentangled']]",loosened,summarize: <extra_id_0> is a synonym of disentangled,2,5
"[['<extra_id_0>', 'is motivated by', 'kill']]",bury cat,summarize: <extra_id_0> is motivated by kill,2,3
"[['<extra_id_0>', 'has context', 'zoology']]",saurian,summarize: <extra_id_0> has context zoology,2,2
"[['<extra_id_0>', 'is used for', 'relax']]",scenery,summarize: <extra_id_0> is used for relax,2,3
"[['<extra_id_0>', 'is an antonym of', 'own']]",adopt,summarize: <extra_id_0> is an antonym of own,2,6
"[['<extra_id_0>', 'is a', 'herb plant']]",marjoram,summarize: <extra_id_0> is a herb plant,2,3
"[['<extra_id_0>', 'is a synonym of', 'biblical']]",scriptural,summarize: <extra_id_0> is a synonym of biblical,2,5
"[['<extra_id_0>', 'is a synonym of', 'shop assistant']]",clerk,summarize: <extra_id_0> is a synonym of shop assistant,2,5
"[['<extra_id_0>', 'is used for', 'relaxing']]",motel,summarize: <extra_id_0> is used for relaxing,2,3
"[['<extra_id_0>', 'is a form of', 'bronchus']]",bronchi,summarize: <extra_id_0> is a form of bronchus,2,5
"[['<extra_id_0>', 'is an antonym of', 'home team']]",away,summarize: <extra_id_0> is an antonym of home team,2,6
"[['<extra_id_0>', 'is', 'solid']]",leather,summarize: <extra_id_0> is solid,2,1
"[['<extra_id_0>', 'causes', 'entropy']]",watching tv,summarize: <extra_id_0> causes entropy,2,1
"[['<extra_id_0>', 'is', 'hard']]",hats,summarize: <extra_id_0> is hard,2,1
"[['<extra_id_0>', 'is a form of', 'fritz']]",fritzed,summarize: <extra_id_0> is a form of fritz,2,5
"[['<extra_id_0>', 'causes desire', 'give clue']]",blank stares,summarize: <extra_id_0> causes desire give clue,2,2
"[['<extra_id_0>', 'has context', 'gerontology']]",senescence,summarize: <extra_id_0> has context gerontology,2,2
"[['<extra_id_0>', 'causes desire', 'in charge of project']]",ego,summarize: <extra_id_0> causes desire in charge of project,2,2
"[['<extra_id_0>', 'has prerequisite', 'kick tires']]",test car,summarize: <extra_id_0> has prerequisite kick tires,2,2
"[['<extra_id_0>', 'is a form of', 'hurtle']]",hurdle,summarize: <extra_id_0> is a form of hurtle,2,5
"[['<extra_id_0>', 'is a part of', 'roadbed']]",traffic island,summarize: <extra_id_0> is a part of roadbed,2,5
"[['<extra_id_0>', 'has subevent', 'screaming']]",being involved in accident,summarize: <extra_id_0> has subevent screaming,2,4
"[['<extra_id_0>', 'causes desire', 'have physical examination']]",feeling ill,summarize: <extra_id_0> causes desire have physical examination,2,2
"[['<extra_id_0>', 'is a part of', 'sense organ']]",papilla,summarize: <extra_id_0> is a part of sense organ,2,5
"[['<extra_id_0>', 'is', 'rubber']]",balloons,summarize: <extra_id_0> is rubber,2,1
"[['<extra_id_0>', 'has prerequisite', 'commute']]",go to work,summarize: <extra_id_0> has prerequisite commute,2,2
"[['<extra_id_0>', 'is a synonym of', 'color television']]",colour tv,summarize: <extra_id_0> is a synonym of color television,2,5
"[['<extra_id_0>', 'is', 'romantic']]",literature,summarize: <extra_id_0> is romantic,2,1
"[['<extra_id_0>', 'is distinct from', 'war']]",piece,summarize: <extra_id_0> is distinct from war,2,3
"[['<extra_id_0>', 'is capable of', 'power cars']]",gas,summarize: <extra_id_0> is capable of power cars,2,3
"[['<extra_id_0>', 'is a manner of', 'grow']]",pod,summarize: <extra_id_0> is a manner of grow,2,5
"[['<extra_id_0>', 'is a part of', 'exterior door']]",paneling,summarize: <extra_id_0> is a part of exterior door,2,5
"[['<extra_id_0>', 'is a', 'artifact']]",legal form,summarize: <extra_id_0> is a artifact,2,3
"[['<extra_id_0>', 'is in', 'forest']]",branch,summarize: <extra_id_0> is in forest,2,2
"[['<extra_id_0>', 'is used for', 'testing car']]",drive,summarize: <extra_id_0> is used for testing car,2,3
"[['<extra_id_0>', 'is in', 'apartment']]",mop,summarize: <extra_id_0> is in apartment,2,2
"[['<extra_id_0>', 'has prerequisite', 'alert']]",memorize,summarize: <extra_id_0> has prerequisite alert,2,2
"[['<extra_id_0>', 'is a', 'administrative region']]",queensland,summarize: <extra_id_0> is a administrative region,2,3
"[['<extra_id_0>', 'causes desire', 'read magazine']]",boredom,summarize: <extra_id_0> causes desire read magazine,2,2
"[['<extra_id_0>', 'is an antonym of', 'laconic']]",talkative,summarize: <extra_id_0> is an antonym of laconic,2,6
"[['<extra_id_0>', 'is motivated by', 'groupie']]",see band,summarize: <extra_id_0> is motivated by groupie,2,3
"[['<extra_id_0>', 'is used for', 'learning about history']]",visiting museum,summarize: <extra_id_0> is used for learning about history,2,3
"[['<extra_id_0>', 'is motivated by', 'celebrate']]",holiday shop,summarize: <extra_id_0> is motivated by celebrate,2,3
"[['<extra_id_0>', 'is', 'gross']]",worms,summarize: <extra_id_0> is gross,2,1
"[['<extra_id_0>', 'is a manner of', 'stamp']]",postmark,summarize: <extra_id_0> is a manner of stamp,2,5
"[['<extra_id_0>', 'is an antonym of', 'subordinate']]",head,summarize: <extra_id_0> is an antonym of subordinate,2,6
"[['<extra_id_0>', 'is used for', 'audiences']]",theatre,summarize: <extra_id_0> is used for audiences,2,3
"[['<extra_id_0>', 'is distinct from', 'drugs']]",need,summarize: <extra_id_0> is distinct from drugs,2,3
"[['<extra_id_0>', 'has prerequisite', 'get money']]",go to mall,summarize: <extra_id_0> has prerequisite get money,2,2
"[['<extra_id_0>', 'is a synonym of', 'cruddy']]",filthy,summarize: <extra_id_0> is a synonym of cruddy,2,5
"[['<extra_id_0>', 'causes', 'happy']]",entertaining,summarize: <extra_id_0> causes happy,2,1
"[['<extra_id_0>', 'is used for', 'covering']]",cloth,summarize: <extra_id_0> is used for covering,2,3
"[['<extra_id_0>', 'is a', 'displaying']]",lineup,summarize: <extra_id_0> is a displaying,2,3
"[['<extra_id_0>', 'causes desire', 'find information']]",question,summarize: <extra_id_0> causes desire find information,2,2
"[['<extra_id_0>', 'has prerequisite', 'trust']]",kissing,summarize: <extra_id_0> has prerequisite trust,2,2
"[['<extra_id_0>', 'has subevent', 'point and click']]",using computer,summarize: <extra_id_0> has subevent point and click,2,4
"[['<extra_id_0>', 'is used for', 'relaxation']]",writing,summarize: <extra_id_0> is used for relaxation,2,3
"[['<extra_id_0>', 'is a part of', 'magnet']]",core,summarize: <extra_id_0> is a part of magnet,2,5
"[['<extra_id_0>', 'is a', 'convex shape']]",node,summarize: <extra_id_0> is a convex shape,2,3
"[['<extra_id_0>', 'causes desire', 'punch']]",anger,summarize: <extra_id_0> causes desire punch,2,2
"[['<extra_id_0>', 'is a part of', 'zodiac']]",exaltation,summarize: <extra_id_0> is a part of zodiac,2,5
"[['<extra_id_0>', 'is a synonym of', 'vicar']]",parson,summarize: <extra_id_0> is a synonym of vicar,2,5
"[['<extra_id_0>', 'is in', 'garage']]",garden hose,summarize: <extra_id_0> is in garage,2,2
"[['<extra_id_0>', 'is in', 'ground']]",money,summarize: <extra_id_0> is in ground,2,2
"[['<extra_id_0>', 'is a manner of', 'play']]",seesaw,summarize: <extra_id_0> is a manner of play,2,5
"[['<extra_id_0>', 'is a part of', 'basketball court']]",free throw lane,summarize: <extra_id_0> is a part of basketball court,2,5
"[['<extra_id_0>', 'causes', 'debt']]",shopping,summarize: <extra_id_0> causes debt,2,1
"[['<extra_id_0>', 'is a form of', ""jew's trump""]]",jaw's trump,summarize: <extra_id_0> is a form of jew's trump,2,5
"[['<extra_id_0>', 'is an antonym of', 'few']]",most,summarize: <extra_id_0> is an antonym of few,2,6
"[['<extra_id_0>', 'causes', 'injury']]",skating,summarize: <extra_id_0> causes injury,2,1
"[['<extra_id_0>', 'is a manner of', 'disarrange']]",tousle,summarize: <extra_id_0> is a manner of disarrange,2,5
"[['<extra_id_0>', 'is distinct from', 'gin']]",vodka,summarize: <extra_id_0> is distinct from gin,2,3
"[['<extra_id_0>', 'is capable of', 'tools']]",heat and light,summarize: <extra_id_0> is capable of tools,2,3
"[['<extra_id_0>', 'is', 'dirty']]",clothes,summarize: <extra_id_0> is dirty,2,1
"[['<extra_id_0>', 'has subevent', 'choking']]",eating breakfast,summarize: <extra_id_0> has subevent choking,2,4
"[['<extra_id_0>', 'is used for', 'seeing exhibits']]",visiting museum,summarize: <extra_id_0> is used for seeing exhibits,2,3
"[['<extra_id_0>', 'causes', 'religiosity']]",praying,summarize: <extra_id_0> causes religiosity,2,1
"[['<extra_id_0>', 'is a part of', 'body']]",body substance,summarize: <extra_id_0> is a part of body,2,5
"[['<extra_id_0>', 'is', 'sticky']]",jelly,summarize: <extra_id_0> is sticky,2,1
"[['<extra_id_0>', 'is an antonym of', 'small town']]",capital,summarize: <extra_id_0> is an antonym of small town,2,6
"[['<extra_id_0>', 'is a manner of', 'decrease']]",depreciate,summarize: <extra_id_0> is a manner of decrease,2,5
"[['<extra_id_0>', 'has subevent', 'panic']]",find truth,summarize: <extra_id_0> has subevent panic,2,4
"[['<extra_id_0>', 'is distinct from', 'hotel']]",lodge,summarize: <extra_id_0> is distinct from hotel,2,3
"[['<extra_id_0>', 'is used for', 'eat']]",duck,summarize: <extra_id_0> is used for eat,2,3
"[['<extra_id_0>', 'is a part of', 'napoleonic wars']]",waterloo,summarize: <extra_id_0> is a part of napoleonic wars,2,5
"[['<extra_id_0>', 'has prerequisite', 'group of people']]",celebrating,summarize: <extra_id_0> has prerequisite group of people,2,2
"[['<extra_id_0>', 'has context', 'dialect']]",roil,summarize: <extra_id_0> has context dialect,2,2
"[['<extra_id_0>', 'is motivated by', 'please parents']]",get good grade,summarize: <extra_id_0> is motivated by please parents,2,3
"[['<extra_id_0>', 'is distinct from', 'bug']]",animal,summarize: <extra_id_0> is distinct from bug,2,3
"[['<extra_id_0>', 'causes desire', 'wash hands']]",going to bathroom,summarize: <extra_id_0> causes desire wash hands,2,2
"[['<extra_id_0>', 'is a', 'running back']]",hb,summarize: <extra_id_0> is a running back,2,3
"[['<extra_id_0>', 'is motivated by', 'amused']]",express how funny,summarize: <extra_id_0> is motivated by amused,2,3
"[['<extra_id_0>', 'is', 'flat']]",potato chips,summarize: <extra_id_0> is flat,2,1
"[['<extra_id_0>', 'has context', 'us']]",wapato,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a', 'gasoline']]",napalm,summarize: <extra_id_0> is a gasoline,2,3
"[['<extra_id_0>', 'is a form of', 'openwork']]",open work,summarize: <extra_id_0> is a form of openwork,2,5
"[['<extra_id_0>', 'is a synonym of', 'harsh']]",raspy,summarize: <extra_id_0> is a synonym of harsh,2,5
"[['<extra_id_0>', 'is a manner of', 'put on']]",dress,summarize: <extra_id_0> is a manner of put on,2,5
"[['<extra_id_0>', 'is capable of', 'listen to radio']]",one,summarize: <extra_id_0> is capable of listen to radio,2,3
"[['<extra_id_0>', 'is a manner of', 'depreciate']]",write off,summarize: <extra_id_0> is a manner of depreciate,2,5
"[['<extra_id_0>', 'is a form of', 'conjoined twin']]",conjoined twins,summarize: <extra_id_0> is a form of conjoined twin,2,5
"[['<extra_id_0>', 'is a manner of', 'form']]",plume,summarize: <extra_id_0> is a manner of form,2,5
"[['<extra_id_0>', 'causes', 'satisfaction']]",answering questions,summarize: <extra_id_0> causes satisfaction,2,1
"[['<extra_id_0>', 'is a form of', 'dog food']]",dogfood,summarize: <extra_id_0> is a form of dog food,2,5
"[['<extra_id_0>', 'is capable of', 'crossing bridge']]",cars,summarize: <extra_id_0> is capable of crossing bridge,2,3
"[['<extra_id_0>', 'is capable of', 'ring bell']]",percussionist,summarize: <extra_id_0> is capable of ring bell,2,3
"[['<extra_id_0>', 'is distinct from', 'away']]",re,summarize: <extra_id_0> is distinct from away,2,3
"[['<extra_id_0>', 'is motivated by', 'have kids']]",procreate,summarize: <extra_id_0> is motivated by have kids,2,3
"[['<extra_id_0>', 'is a form of', 'bronze']]",bronzed,summarize: <extra_id_0> is a form of bronze,2,5
"[['<extra_id_0>', 'is a part of', 'male reproductive system']]",seminal vesicle,summarize: <extra_id_0> is a part of male reproductive system,2,5
"[['<extra_id_0>', 'causes', 'sweat']]",riding bicycle,summarize: <extra_id_0> causes sweat,2,1
"[['<extra_id_0>', 'is a part of', 'watering place']]",pump room,summarize: <extra_id_0> is a part of watering place,2,5
"[['<extra_id_0>', 'causes desire', 'jump rope']]",children,summarize: <extra_id_0> causes desire jump rope,2,2
"[['<extra_id_0>', 'is capable of', 'play basketball']]",children,summarize: <extra_id_0> is capable of play basketball,2,3
"[['<extra_id_0>', 'is', 'green']]",baseball field,summarize: <extra_id_0> is green,2,1
"[['<extra_id_0>', 'causes desire', 'wash hands']]",getting dirty,summarize: <extra_id_0> causes desire wash hands,2,2
"[['<extra_id_0>', 'is in', 'soft drink']]",water,summarize: <extra_id_0> is in soft drink,2,2
"[['<extra_id_0>', 'has context', 'medicine']]",osteoclasis,summarize: <extra_id_0> has context medicine,2,2
"[['<extra_id_0>', 'is a part of', 'leap year']]",leap day,summarize: <extra_id_0> is a part of leap year,2,5
"[['<extra_id_0>', 'causes', 'frustration']]",using computer,summarize: <extra_id_0> causes frustration,2,1
"[['<extra_id_0>', 'has prerequisite', 'open mind']]",seeing new,summarize: <extra_id_0> has prerequisite open mind,2,2
"[['<extra_id_0>', 'is an antonym of', 'infamy']]",glory,summarize: <extra_id_0> is an antonym of infamy,2,6
"[['<extra_id_0>', 'is in', 'rug']]",cat hair,summarize: <extra_id_0> is in rug,2,2
"[['<extra_id_0>', 'is capable of', 'head south']]",birds,summarize: <extra_id_0> is capable of head south,2,3
"[['<extra_id_0>', 'is a synonym of', 'family']]",domestic violence,summarize: <extra_id_0> is a synonym of family,2,5
"[['<extra_id_0>', 'is in', 'cupboard']]",dinner plate,summarize: <extra_id_0> is in cupboard,2,2
"[['<extra_id_0>', 'is a manner of', 'match']]",resemble,summarize: <extra_id_0> is a manner of match,2,5
"[['<extra_id_0>', 'has prerequisite', 'gravity']]",playing soccer,summarize: <extra_id_0> has prerequisite gravity,2,2
"[['<extra_id_0>', 'is a synonym of', 'truthlike']]",truthy,summarize: <extra_id_0> is a synonym of truthlike,2,5
"[['<extra_id_0>', 'is capable of', 'shoulder burden']]",martyr,summarize: <extra_id_0> is capable of shoulder burden,2,3
"[['<extra_id_0>', 'has subevent', 'turn page']]",reading magazine,summarize: <extra_id_0> has subevent turn page,2,4
"[['<extra_id_0>', 'is an antonym of', 'philogyny']]",misogynism,summarize: <extra_id_0> is an antonym of philogyny,2,6
"[['<extra_id_0>', 'is a manner of', 'penetrate']]",strike,summarize: <extra_id_0> is a manner of penetrate,2,5
"[['<extra_id_0>', 'is capable of', 'influence public decisions']]",famous person,summarize: <extra_id_0> is capable of influence public decisions,2,3
"[['<extra_id_0>', 'is a synonym of', 'flicker']]",glint,summarize: <extra_id_0> is a synonym of flicker,2,5
"[['<extra_id_0>', 'has prerequisite', 'spontaneous']]",have fun,summarize: <extra_id_0> has prerequisite spontaneous,2,2
