graph,label,target_prompt,target_position,source_position
"[['bullshit', 'is in', '<extra_id_0>']]",meeting,summarize: bullshit is in <extra_id_0>,7,2
"[['minister', 'is used for', '<extra_id_0>']]",marry,summarize: minister is used for <extra_id_0>,6,3
"[['fee', 'is', '<extra_id_0>']]",annual,summarize: fee is <extra_id_0>,4,1
"[['severe pain', 'causes desire', '<extra_id_0>']]",die,summarize: severe pain causes desire <extra_id_0>,6,2
"[['encompassing', 'is a form of', '<extra_id_0>']]",encompass,summarize: encompassing is a form of <extra_id_0>,9,5
"[['smooth', 'is an antonym of', '<extra_id_0>']]",bumpy,summarize: smooth is an antonym of <extra_id_0>,9,6
"[['wedge', 'is a', '<extra_id_0>']]",triangle,summarize: wedge is a <extra_id_0>,6,3
"[['inaccurate', 'is a synonym of', '<extra_id_0>']]",wrong,summarize: inaccurate is a synonym of <extra_id_0>,8,5
"[['standing in line', 'causes', '<extra_id_0>']]",order,summarize: standing in line causes <extra_id_0>,6,1
"[['review', 'is a manner of', '<extra_id_0>']]",remember,summarize: review is a manner of <extra_id_0>,8,5
"[['tris', 'has context', '<extra_id_0>']]",organic compound,summarize: tris has context <extra_id_0>,6,2
"[['politician', 'is capable of', '<extra_id_0>']]",give speech,summarize: politician is capable of <extra_id_0>,6,3
"[['snake', 'is in', '<extra_id_0>']]",bracken,summarize: snake is in <extra_id_0>,5,2
"[['black raspberry', 'is a synonym of', '<extra_id_0>']]",whitebark raspberry,summarize: black raspberry is a synonym of <extra_id_0>,9,5
"[['doorway', 'is in', '<extra_id_0>']]",room,summarize: doorway is in <extra_id_0>,6,2
"[['standing in line', 'causes', '<extra_id_0>']]",fidgeting,summarize: standing in line causes <extra_id_0>,6,1
"[['steam', 'is an antonym of', '<extra_id_0>']]",cold air,summarize: steam is an antonym of <extra_id_0>,9,6
"[[""decide criminal's fate"", 'is motivated by', '<extra_id_0>']]",justice,summarize: decide criminal's fate is motivated by <extra_id_0>,10,3
"[['usurper', 'is a', '<extra_id_0>']]",wrongdoer,summarize: usurper is a <extra_id_0>,8,3
"[['power', 'is a manner of', '<extra_id_0>']]",provide,summarize: power is a manner of <extra_id_0>,8,5
"[['distance', 'is distinct from', '<extra_id_0>']]",duration,summarize: distance is distinct from <extra_id_0>,6,3
"[['having bath', 'causes', '<extra_id_0>']]",clean,summarize: having bath causes <extra_id_0>,5,1
"[['copulate', 'has subevent', '<extra_id_0>']]",pleasure,summarize: copulate has subevent <extra_id_0>,8,4
"[['minister', 'is a manner of', '<extra_id_0>']]",work,summarize: minister is a manner of <extra_id_0>,8,5
"[['person', 'is capable of', '<extra_id_0>']]",leap,summarize: person is capable of <extra_id_0>,6,3
"[['drop serene', 'has context', '<extra_id_0>']]",medicine,summarize: drop serene has context <extra_id_0>,6,2
"[['following recipe', 'has prerequisite', '<extra_id_0>']]",discipline,summarize: following recipe has prerequisite <extra_id_0>,6,2
"[['read magazine', 'has prerequisite', '<extra_id_0>']]",subscribe to,summarize: read magazine has prerequisite <extra_id_0>,6,2
"[['teepee', 'is a form of', '<extra_id_0>']]",tp,summarize: teepee is a form of <extra_id_0>,13,5
"[['want', 'is distinct from', '<extra_id_0>']]",plenteousness,summarize: want is distinct from <extra_id_0>,6,3
"[['sale', 'causes desire', '<extra_id_0>']]",go to mall,summarize: sale causes desire <extra_id_0>,5,2
"[['parent', 'is capable of', '<extra_id_0>']]",homeschool,summarize: parent is capable of <extra_id_0>,6,3
"[['agree with', 'has prerequisite', '<extra_id_0>']]",quiet,summarize: agree with has prerequisite <extra_id_0>,6,2
"[['negotiating', 'is a', '<extra_id_0>']]",dialogue,summarize: negotiating is a <extra_id_0>,7,3
"[['good book', 'causes desire', '<extra_id_0>']]",go to film,summarize: good book causes desire <extra_id_0>,6,2
"[['bag', 'is capable of', '<extra_id_0>']]",goal,summarize: bag is capable of <extra_id_0>,6,3
"[['take examination', 'has subevent', '<extra_id_0>']]",study,summarize: take examination has subevent <extra_id_0>,8,4
"[['go outside for evening', 'has prerequisite', '<extra_id_0>']]",invite,summarize: go outside for evening has prerequisite <extra_id_0>,8,2
"[['maintain muscle strength', 'has subevent', '<extra_id_0>']]",contusion,summarize: maintain muscle strength has subevent <extra_id_0>,9,4
"[['ply', 'is a manner of', '<extra_id_0>']]",join,summarize: ply is a manner of <extra_id_0>,10,5
"[['false statement', 'causes desire', '<extra_id_0>']]",communicate,summarize: false statement causes desire <extra_id_0>,6,2
"[['sound', 'is distinct from', '<extra_id_0>']]",taste,summarize: sound is distinct from <extra_id_0>,6,3
"[['decomposable', 'is an antonym of', '<extra_id_0>']]",undecomposable,summarize: decomposable is an antonym of <extra_id_0>,12,6
"[['nix', 'is distinct from', '<extra_id_0>']]",confirm,summarize: nix is distinct from <extra_id_0>,8,3
"[['dominoes', 'is', '<extra_id_0>']]",rectangular,summarize: dominoes is <extra_id_0>,7,1
"[['revolver', 'is', '<extra_id_0>']]",dangerous,summarize: revolver is <extra_id_0>,5,1
"[['wondering', 'causes desire', '<extra_id_0>']]",remember,summarize: wondering causes desire <extra_id_0>,5,2
"[['dispraise', 'is distinct from', '<extra_id_0>']]",praise,summarize: dispraise is distinct from <extra_id_0>,9,3
"[['people', 'is capable of', '<extra_id_0>']]",stay in,summarize: people is capable of <extra_id_0>,6,3
"[['throne room', 'has context', '<extra_id_0>']]",jocular,summarize: throne room has context <extra_id_0>,9,2
"[['four letter word', 'is', '<extra_id_0>']]",bad,summarize: four letter word is <extra_id_0>,6,1
"[['automobile', 'is used for', '<extra_id_0>']]",travelling,summarize: automobile is used for <extra_id_0>,6,3
"[['armchair', 'is used for', '<extra_id_0>']]",resting,summarize: armchair is used for <extra_id_0>,7,3
"[['kit', 'has context', '<extra_id_0>']]",music,summarize: kit has context <extra_id_0>,5,2
"[['tablespoon', 'is used for', '<extra_id_0>']]",stirring,summarize: tablespoon is used for <extra_id_0>,6,3
"[['stars', 'is in', '<extra_id_0>']]",eyes,summarize: stars is in <extra_id_0>,5,2
"[['tickling', 'causes', '<extra_id_0>']]",pain,summarize: tickling causes <extra_id_0>,5,1
"[['old lady', 'is in', '<extra_id_0>']]",home,summarize: old lady is in <extra_id_0>,6,2
"[['pygmy', 'is an antonym of', '<extra_id_0>']]",ettin,summarize: pygmy is an antonym of <extra_id_0>,13,6
"[['student', 'is capable of', '<extra_id_0>']]",ask question,summarize: student is capable of <extra_id_0>,6,3
"[['sagaciousness', 'is a synonym of', '<extra_id_0>']]",judiciousness,summarize: sagaciousness is a synonym of <extra_id_0>,13,5
"[['theory', 'is distinct from', '<extra_id_0>']]",concrete,summarize: theory is distinct from <extra_id_0>,6,3
"[['distasteful', 'is an antonym of', '<extra_id_0>']]",pleasant,summarize: distasteful is an antonym of <extra_id_0>,12,6
"[['geography', 'is', '<extra_id_0>']]",boring,summarize: geography is <extra_id_0>,4,1
"[['having fun', 'causes', '<extra_id_0>']]",euphoria,summarize: having fun causes <extra_id_0>,5,1
"[['kindred', 'is a synonym of', '<extra_id_0>']]",garth,summarize: kindred is a synonym of <extra_id_0>,9,5
"[['check', 'is a manner of', '<extra_id_0>']]",attack,summarize: check is a manner of <extra_id_0>,8,5
"[['division', 'is an antonym of', '<extra_id_0>']]",together,summarize: division is an antonym of <extra_id_0>,9,6
"[['taxis', 'is a form of', '<extra_id_0>']]",taxi,summarize: taxis is a form of <extra_id_0>,9,5
"[['newspaper', 'is capable of', '<extra_id_0>']]",motivate,summarize: newspaper is capable of <extra_id_0>,6,3
"[['public transportation', 'is used for', '<extra_id_0>']]",go to zoo,summarize: public transportation is used for <extra_id_0>,7,3
"[['chimney', 'is a synonym of', '<extra_id_0>']]",lamp chimney,summarize: chimney is a synonym of <extra_id_0>,8,5
"[['untraditional', 'is a synonym of', '<extra_id_0>']]",nontraditional,summarize: untraditional is a synonym of <extra_id_0>,9,5
"[['exalted', 'is a form of', '<extra_id_0>']]",exalt,summarize: exalted is a form of <extra_id_0>,10,5
"[['go for drive', 'is motivated by', '<extra_id_0>']]",relax,summarize: go for drive is motivated by <extra_id_0>,8,3
"[['changing appearance', 'is used for', '<extra_id_0>']]",criminals,summarize: changing appearance is used for <extra_id_0>,7,3
"[['jumping up and down', 'is used for', '<extra_id_0>']]",cheerleaders,summarize: jumping up and down is used for <extra_id_0>,9,3
"[['small dog', 'is in', '<extra_id_0>']]",chinese restaurant,summarize: small dog is in <extra_id_0>,6,2
"[['linesman', 'is a synonym of', '<extra_id_0>']]",electrician,summarize: linesman is a synonym of <extra_id_0>,9,5
"[['hit on', 'has context', '<extra_id_0>']]",slang,summarize: hit on has context <extra_id_0>,6,2
"[['pens', 'is', '<extra_id_0>']]",small,summarize: pens is <extra_id_0>,5,1
"[['bullet time', 'has context', '<extra_id_0>']]",film,summarize: bullet time has context <extra_id_0>,6,2
"[['neo', 'is a part of', '<extra_id_0>']]",international auxiliary language,summarize: neo is a part of <extra_id_0>,11,5
"[['visiting museum', 'causes', '<extra_id_0>']]",amazement,summarize: visiting museum causes <extra_id_0>,5,1
"[['bike', 'is', '<extra_id_0>']]",stationary,summarize: bike is <extra_id_0>,4,1
"[['grow', 'is an antonym of', '<extra_id_0>']]",diminish,summarize: grow is an antonym of <extra_id_0>,9,6
"[['bathing', 'is used for', '<extra_id_0>']]",reading book,summarize: bathing is used for <extra_id_0>,7,3
"[['grade', 'is a manner of', '<extra_id_0>']]",measure,summarize: grade is a manner of <extra_id_0>,8,5
"[['smoking', 'is used for', '<extra_id_0>']]",relaxation,summarize: smoking is used for <extra_id_0>,6,3
"[['see favorite show', 'is motivated by', '<extra_id_0>']]",entertains,summarize: see favorite show is motivated by <extra_id_0>,8,3
"[['design software', 'is motivated by', '<extra_id_0>']]",money,summarize: design software is motivated by <extra_id_0>,7,3
"[['contemplate', 'has subevent', '<extra_id_0>']]",headache,summarize: contemplate has subevent <extra_id_0>,8,4
"[['playing cards', 'is used for', '<extra_id_0>']]",play games,summarize: playing cards is used for <extra_id_0>,7,3
"[['coach', 'is in', '<extra_id_0>']]",soccer game,summarize: coach is in <extra_id_0>,5,2
"[['angry person', 'is capable of', '<extra_id_0>']]",walk away,summarize: angry person is capable of <extra_id_0>,7,3
"[['shellac', 'is', '<extra_id_0>']]",coloured,summarize: shellac is <extra_id_0>,6,1
"[['resume', 'is a manner of', '<extra_id_0>']]",assume,summarize: resume is a manner of <extra_id_0>,8,5
"[['war', 'is', '<extra_id_0>']]",wasteful,summarize: war is <extra_id_0>,4,1
"[['skating', 'has subevent', '<extra_id_0>']]",slip,summarize: skating has subevent <extra_id_0>,7,4
"[['press', 'is a manner of', '<extra_id_0>']]",be,summarize: press is a manner of <extra_id_0>,8,5
"[['change by reversal', 'is a manner of', '<extra_id_0>']]",change,summarize: change by reversal is a manner of <extra_id_0>,13,5
"[['over', 'is distinct from', '<extra_id_0>']]",starting,summarize: over is distinct from <extra_id_0>,6,3
"[['slips', 'is a form of', '<extra_id_0>']]",slip,summarize: slips is a form of <extra_id_0>,9,5
"[['driving car', 'has subevent', '<extra_id_0>']]",skidding,summarize: driving car has subevent <extra_id_0>,8,4
"[['condemnation', 'is a synonym of', '<extra_id_0>']]",conviction,summarize: condemnation is a synonym of <extra_id_0>,9,5
"[['pride', 'causes desire', '<extra_id_0>']]",win baseball game,summarize: pride causes desire <extra_id_0>,5,2
"[['odd', 'is an antonym of', '<extra_id_0>']]",normal,summarize: odd is an antonym of <extra_id_0>,9,6
"[['parking area', 'is', '<extra_id_0>']]",ugly,summarize: parking area is <extra_id_0>,5,1
"[['illustrating point', 'has prerequisite', '<extra_id_0>']]",pen,summarize: illustrating point has prerequisite <extra_id_0>,7,2
"[['health', 'is an antonym of', '<extra_id_0>']]",fat,summarize: health is an antonym of <extra_id_0>,9,6
"[['ballade', 'has context', '<extra_id_0>']]",music,summarize: ballade has context <extra_id_0>,7,2
"[['gas', 'is distinct from', '<extra_id_0>']]",fluidness,summarize: gas is distinct from <extra_id_0>,6,3
"[['communicator', 'has context', '<extra_id_0>']]",science fiction,summarize: communicator has context <extra_id_0>,7,2
"[['going out', 'causes', '<extra_id_0>']]",happiness,summarize: going out causes <extra_id_0>,5,1
"[['coastline', 'is a', '<extra_id_0>']]",salty odor,summarize: coastline is a <extra_id_0>,6,3
"[['go to movie', 'is motivated by', '<extra_id_0>']]",watch,summarize: go to movie is motivated by <extra_id_0>,8,3
"[['palikir', 'is a part of', '<extra_id_0>']]",pohnpei,summarize: palikir is a part of <extra_id_0>,10,5
"[['ticket booth', 'is in', '<extra_id_0>']]",fairgrounds,summarize: ticket booth is in <extra_id_0>,6,2
"[['acknowledge', 'is a manner of', '<extra_id_0>']]",thank,summarize: acknowledge is a manner of <extra_id_0>,8,5
"[['learning about world', 'has prerequisite', '<extra_id_0>']]",ears,summarize: learning about world has prerequisite <extra_id_0>,7,2
"[['united states marine corps', 'is a part of', '<extra_id_0>']]",united states navy,summarize: united states marine corps is a part of <extra_id_0>,11,5
"[['fountains', 'is', '<extra_id_0>']]",man made,summarize: fountains is <extra_id_0>,5,1
"[['pillbox', 'is a', '<extra_id_0>']]",gun emplacement,summarize: pillbox is a <extra_id_0>,7,3
"[['impoverish', 'is a synonym of', '<extra_id_0>']]",ruin,summarize: impoverish is a synonym of <extra_id_0>,10,5
"[['hundreds and thousands', 'is a synonym of', '<extra_id_0>']]",nonpareil,summarize: hundreds and thousands is a synonym of <extra_id_0>,10,5
"[['play game of chess', 'is motivated by', '<extra_id_0>']]",competitive,summarize: play game of chess is motivated by <extra_id_0>,11,3
"[['cd', 'is', '<extra_id_0>']]",opaque,summarize: cd is <extra_id_0>,6,1
"[['empire state building', 'is', '<extra_id_0>']]",tall,summarize: empire state building is <extra_id_0>,6,1
"[['grocery stores', 'is a form of', '<extra_id_0>']]",grocery store,summarize: grocery stores is a form of <extra_id_0>,9,5
"[['comfort', 'is an antonym of', '<extra_id_0>']]",uneasy,summarize: comfort is an antonym of <extra_id_0>,9,6
"[['hippocrates', 'is', '<extra_id_0>']]",famous,summarize: hippocrates is <extra_id_0>,7,1
"[['patriotism', 'is', '<extra_id_0>']]",passe,summarize: patriotism is <extra_id_0>,7,1
"[['refulgent', 'is distinct from', '<extra_id_0>']]",dim,summarize: refulgent is distinct from <extra_id_0>,8,3
"[['go to movie', 'is motivated by', '<extra_id_0>']]",popcorn,summarize: go to movie is motivated by <extra_id_0>,8,3
"[['lightbulb', 'is', '<extra_id_0>']]",bright,summarize: lightbulb is <extra_id_0>,6,1
"[['grow vegetables', 'has subevent', '<extra_id_0>']]",pride,summarize: grow vegetables has subevent <extra_id_0>,8,4
"[['correct information', 'causes desire', '<extra_id_0>']]",agree with,summarize: correct information causes desire <extra_id_0>,6,2
"[['people', 'is capable of', '<extra_id_0>']]",tell truth,summarize: people is capable of <extra_id_0>,6,3
"[['ugly', 'is distinct from', '<extra_id_0>']]",handsome,summarize: ugly is distinct from <extra_id_0>,6,3
"[['songs', 'is a', '<extra_id_0>']]",classical music,summarize: songs is a <extra_id_0>,6,3
"[['swallow', 'is an antonym of', '<extra_id_0>']]",regurgitate,summarize: swallow is an antonym of <extra_id_0>,9,6
"[['alto', 'is used for', '<extra_id_0>']]",singing,summarize: alto is used for <extra_id_0>,7,3
"[['creek', 'is in', '<extra_id_0>']]",woods,summarize: creek is in <extra_id_0>,5,2
"[['malevolently', 'is an antonym of', '<extra_id_0>']]",benevolently,summarize: malevolently is an antonym of <extra_id_0>,12,6
"[['elephants', 'is', '<extra_id_0>']]",big,summarize: elephants is <extra_id_0>,5,1
"[['production line', 'is used for', '<extra_id_0>']]",produce,summarize: production line is used for <extra_id_0>,7,3
"[['mounting', 'is a', '<extra_id_0>']]",framework,summarize: mounting is a <extra_id_0>,6,3
"[['cut out', 'has context', '<extra_id_0>']]",us,summarize: cut out has context <extra_id_0>,6,2
"[['proscenium', 'is a part of', '<extra_id_0>']]",theater stage,summarize: proscenium is a part of <extra_id_0>,10,5
"[['luggage', 'is in', '<extra_id_0>']]",airplane,summarize: luggage is in <extra_id_0>,5,2
"[['pyromaniac', 'is capable of', '<extra_id_0>']]",light match,summarize: pyromaniac is capable of <extra_id_0>,10,3
"[['compression', 'is an antonym of', '<extra_id_0>']]",decompression,summarize: compression is an antonym of <extra_id_0>,9,6
"[['fear', 'is an antonym of', '<extra_id_0>']]",safety,summarize: fear is an antonym of <extra_id_0>,9,6
"[['writing letter', 'causes', '<extra_id_0>']]",action,summarize: writing letter causes <extra_id_0>,5,1
"[['scream', 'is an antonym of', '<extra_id_0>']]",whisper,summarize: scream is an antonym of <extra_id_0>,11,6
"[['vacation', 'causes desire', '<extra_id_0>']]",have fun,summarize: vacation causes desire <extra_id_0>,5,2
"[['bleed', 'has context', '<extra_id_0>']]",sound recording,summarize: bleed has context <extra_id_0>,6,2
"[['new job', 'causes desire', '<extra_id_0>']]",wake up in morning,summarize: new job causes desire <extra_id_0>,6,2
"[['committing suicide', 'has prerequisite', '<extra_id_0>']]",foolishness,summarize: committing suicide has prerequisite <extra_id_0>,7,2
"[['mercury', 'has context', '<extra_id_0>']]",astronomy,summarize: mercury has context <extra_id_0>,5,2
"[['darkest', 'is a form of', '<extra_id_0>']]",dark,summarize: darkest is a form of <extra_id_0>,9,5
"[['liter', 'is distinct from', '<extra_id_0>']]",quart,summarize: liter is distinct from <extra_id_0>,7,3
"[['building', 'is capable of', '<extra_id_0>']]",cast shadow,summarize: building is capable of <extra_id_0>,6,3
"[['doctor office', 'is in', '<extra_id_0>']]",medical center,summarize: doctor office is in <extra_id_0>,6,2
"[['wait turn', 'has subevent', '<extra_id_0>']]",getting bored,summarize: wait turn has subevent <extra_id_0>,8,4
"[['unbent', 'is a form of', '<extra_id_0>']]",unbend,summarize: unbent is a form of <extra_id_0>,10,5
"[['bank machine', 'is a synonym of', '<extra_id_0>']]",abm,summarize: bank machine is a synonym of <extra_id_0>,9,5
"[['drinking alcohol', 'causes', '<extra_id_0>']]",disorientation,summarize: drinking alcohol causes <extra_id_0>,5,1
"[['take course', 'has subevent', '<extra_id_0>']]",write,summarize: take course has subevent <extra_id_0>,8,4
"[['diaphragm', 'is a part of', '<extra_id_0>']]",human body,summarize: diaphragm is a part of <extra_id_0>,12,5
"[['musical notation', 'is a part of', '<extra_id_0>']]",score,summarize: musical notation is a part of <extra_id_0>,10,5
"[['replaceability', 'is a', '<extra_id_0>']]",exchangeability,summarize: replaceability is a <extra_id_0>,7,3
"[['misname', 'is a manner of', '<extra_id_0>']]",call,summarize: misname is a manner of <extra_id_0>,9,5
"[['driving', 'causes', '<extra_id_0>']]",tension headache,summarize: driving causes <extra_id_0>,4,1
"[['abandonware', 'has context', '<extra_id_0>']]",computing,summarize: abandonware has context <extra_id_0>,6,2
"[['fawn', 'is a manner of', '<extra_id_0>']]",flatter,summarize: fawn is a manner of <extra_id_0>,12,5
"[['descant', 'is a', '<extra_id_0>']]",accompaniment,summarize: descant is a <extra_id_0>,8,3
"[['cork board', 'is a', '<extra_id_0>']]",non powered device,summarize: cork board is a <extra_id_0>,8,3
"[['spm', 'is a', '<extra_id_0>']]",microscope,summarize: spm is a <extra_id_0>,8,3
"[['watching movie', 'has prerequisite', '<extra_id_0>']]",movie theatre,summarize: watching movie has prerequisite <extra_id_0>,6,2
"[['approbate', 'is a manner of', '<extra_id_0>']]",authorize,summarize: approbate is a manner of <extra_id_0>,10,5
"[['playing guitar', 'has prerequisite', '<extra_id_0>']]",talent,summarize: playing guitar has prerequisite <extra_id_0>,6,2
"[['forgiving', 'causes', '<extra_id_0>']]",make up,summarize: forgiving causes <extra_id_0>,5,1
"[['worship god', 'has subevent', '<extra_id_0>']]",singing,summarize: worship god has subevent <extra_id_0>,8,4
"[['curiosity', 'causes desire', '<extra_id_0>']]",read,summarize: curiosity causes desire <extra_id_0>,5,2
"[['sheet of paper', 'is', '<extra_id_0>']]",thin,summarize: sheet of paper is <extra_id_0>,6,1
"[['theater', 'is in', '<extra_id_0>']]",shopping mall,summarize: theater is in <extra_id_0>,5,2
"[['serve justice', 'has subevent', '<extra_id_0>']]",explain,summarize: serve justice has subevent <extra_id_0>,8,4
"[['rescue', 'is an antonym of', '<extra_id_0>']]",abandon,summarize: rescue is an antonym of <extra_id_0>,9,6
"[['jumping rope', 'has prerequisite', '<extra_id_0>']]",rope,summarize: jumping rope has prerequisite <extra_id_0>,6,2
"[['save', 'is a manner of', '<extra_id_0>']]",spend,summarize: save is a manner of <extra_id_0>,8,5
"[['kildare', 'is a part of', '<extra_id_0>']]",leinster,summarize: kildare is a part of <extra_id_0>,12,5
"[['nice weather', 'causes desire', '<extra_id_0>']]",go outside for evening,summarize: nice weather causes desire <extra_id_0>,6,2
"[['loin', 'is a part of', '<extra_id_0>']]",homo,summarize: loin is a part of <extra_id_0>,8,5
"[['transactions', 'is a form of', '<extra_id_0>']]",transaction,summarize: transactions is a form of <extra_id_0>,8,5
"[['polynucleotide', 'has context', '<extra_id_0>']]",biochemistry,summarize: polynucleotide has context <extra_id_0>,11,2
"[['writing story', 'has prerequisite', '<extra_id_0>']]",beginning,summarize: writing story has prerequisite <extra_id_0>,6,2
"[['cops', 'is capable of', '<extra_id_0>']]",jump,summarize: cops is capable of <extra_id_0>,7,3
"[['grapefruit', 'is distinct from', '<extra_id_0>']]",lime,summarize: grapefruit is distinct from <extra_id_0>,7,3
"[['answer questions', 'has subevent', '<extra_id_0>']]",winning,summarize: answer questions has subevent <extra_id_0>,8,4
"[['thinking', 'is used for', '<extra_id_0>']]",understanding,summarize: thinking is used for <extra_id_0>,6,3
"[['lighting match', 'has prerequisite', '<extra_id_0>']]",matchbox,summarize: lighting match has prerequisite <extra_id_0>,6,2
"[['gain more land', 'is motivated by', '<extra_id_0>']]",fight,summarize: gain more land is motivated by <extra_id_0>,8,3
"[['beadle', 'has context', '<extra_id_0>']]",united kingdom,summarize: beadle has context <extra_id_0>,8,2
"[['ill humoured', 'is a synonym of', '<extra_id_0>']]",curmudgeonly,summarize: ill humoured is a synonym of <extra_id_0>,13,5
"[['offset', 'has context', '<extra_id_0>']]",surveying,summarize: offset has context <extra_id_0>,5,2
"[['sink', 'is in', '<extra_id_0>']]",laboratory,summarize: sink is in <extra_id_0>,5,2
"[['being poor', 'causes desire', '<extra_id_0>']]",get money from,summarize: being poor causes desire <extra_id_0>,6,2
"[['bass fiddle', 'is used for', '<extra_id_0>']]",harmonizing,summarize: bass fiddle is used for <extra_id_0>,8,3
"[['national assembly', 'is in', '<extra_id_0>']]",azerbaijan,summarize: national assembly is in <extra_id_0>,6,2
"[['drinking alcohol', 'has prerequisite', '<extra_id_0>']]",money,summarize: drinking alcohol has prerequisite <extra_id_0>,6,2
"[['corridor', 'has context', '<extra_id_0>']]",historical,summarize: corridor has context <extra_id_0>,5,2
"[['learning', 'causes', '<extra_id_0>']]",distress,summarize: learning causes <extra_id_0>,4,1
"[['kids', 'is capable of', '<extra_id_0>']]",wet bed,summarize: kids is capable of <extra_id_0>,6,3
"[['television', 'is', '<extra_id_0>']]",obsolete,summarize: television is <extra_id_0>,4,1
"[['cirro', 'has context', '<extra_id_0>']]",meteorology,summarize: cirro has context <extra_id_0>,8,2
"[['waiting in line', 'is used for', '<extra_id_0>']]",waiting turn,summarize: waiting in line is used for <extra_id_0>,8,3
"[['islamic holy day', 'is a', '<extra_id_0>']]",religious holiday,summarize: islamic holy day is a <extra_id_0>,10,3
"[['socket', 'is a part of', '<extra_id_0>']]",box wrench,summarize: socket is a part of <extra_id_0>,8,5
"[['taking drugs', 'causes', '<extra_id_0>']]",happiness,summarize: taking drugs causes <extra_id_0>,5,1
"[['animals', 'is capable of', '<extra_id_0>']]",attack,summarize: animals is capable of <extra_id_0>,6,3
"[['synchronous', 'is a synonym of', '<extra_id_0>']]",blocking,summarize: synchronous is a synonym of <extra_id_0>,9,5
"[['easter', 'causes desire', '<extra_id_0>']]",give gift,summarize: easter causes desire <extra_id_0>,6,2
"[['mathematical function', 'is a synonym of', '<extra_id_0>']]",mapping,summarize: mathematical function is a synonym of <extra_id_0>,9,5
"[['people', 'is capable of', '<extra_id_0>']]",lose touch,summarize: people is capable of <extra_id_0>,6,3
"[['mouthpiece', 'is a', '<extra_id_0>']]",acoustic device,summarize: mouthpiece is a <extra_id_0>,7,3
"[['stopping car', 'causes', '<extra_id_0>']]",skid marks,summarize: stopping car causes <extra_id_0>,5,1
"[['terminal', 'is a part of', '<extra_id_0>']]",transportation system,summarize: terminal is a part of <extra_id_0>,8,5
"[['socialize', 'is motivated by', '<extra_id_0>']]",entertainment,summarize: socialize is motivated by <extra_id_0>,7,3
"[['eat vegetables', 'has prerequisite', '<extra_id_0>']]",grow,summarize: eat vegetables has prerequisite <extra_id_0>,7,2
"[['meeting people', 'has subevent', '<extra_id_0>']]",talk,summarize: meeting people has subevent <extra_id_0>,8,4
"[['hear music', 'is motivated by', '<extra_id_0>']]",smile,summarize: hear music is motivated by <extra_id_0>,7,3
"[['paste', 'is distinct from', '<extra_id_0>']]",food,summarize: paste is distinct from <extra_id_0>,6,3
"[['swim', 'is a manner of', '<extra_id_0>']]",be,summarize: swim is a manner of <extra_id_0>,8,5
"[['edging', 'is a part of', '<extra_id_0>']]",fabric,summarize: edging is a part of <extra_id_0>,10,5
"[['antagonist', 'is a', '<extra_id_0>']]",antagonistic muscle,summarize: antagonist is a <extra_id_0>,6,3
"[['writer', 'is used for', '<extra_id_0>']]",write book,summarize: writer is used for <extra_id_0>,6,3
"[['children', 'is capable of', '<extra_id_0>']]",play lacrosse,summarize: children is capable of <extra_id_0>,6,3
"[['destroy enemy', 'is motivated by', '<extra_id_0>']]",mean,summarize: destroy enemy is motivated by <extra_id_0>,7,3
"[['greed', 'causes desire', '<extra_id_0>']]",advance into battle,summarize: greed causes desire <extra_id_0>,5,2
"[['kitten', 'is in', '<extra_id_0>']]",apartment,summarize: kitten is in <extra_id_0>,5,2
"[['branch', 'is an antonym of', '<extra_id_0>']]",center,summarize: branch is an antonym of <extra_id_0>,9,6
"[['encourage', 'causes', '<extra_id_0>']]",hope,summarize: encourage causes <extra_id_0>,4,1
"[['using computer', 'has subevent', '<extra_id_0>']]",listen to music,summarize: using computer has subevent <extra_id_0>,8,4
"[['shmup', 'has context', '<extra_id_0>']]",slang,summarize: shmup has context <extra_id_0>,7,2
"[['birds', 'is capable of', '<extra_id_0>']]",molt,summarize: birds is capable of <extra_id_0>,6,3
"[['alley', 'is used for', '<extra_id_0>']]",garages,summarize: alley is used for <extra_id_0>,7,3
"[['myofibril', 'is a part of', '<extra_id_0>']]",striated muscle cell,summarize: myofibril is a part of <extra_id_0>,12,5
"[['villain', 'is distinct from', '<extra_id_0>']]",nobleman,summarize: villain is distinct from <extra_id_0>,6,3
"[['director', 'is a', '<extra_id_0>']]",corporate leader,summarize: director is a <extra_id_0>,6,3
"[['lay', 'is distinct from', '<extra_id_0>']]",standing,summarize: lay is distinct from <extra_id_0>,6,3
"[['nazareth', 'is a part of', '<extra_id_0>']]",asunción,summarize: nazareth is a part of <extra_id_0>,10,5
"[['mickey mouse', 'is a synonym of', '<extra_id_0>']]",shoddy,summarize: mickey mouse is a synonym of <extra_id_0>,10,5
"[['cart', 'is a', '<extra_id_0>']]",box,summarize: cart is a <extra_id_0>,6,3
"[['hot season', 'causes desire', '<extra_id_0>']]",go somewhere,summarize: hot season causes desire <extra_id_0>,6,2
"[['distributor', 'is a part of', '<extra_id_0>']]",ignition,summarize: distributor is a part of <extra_id_0>,8,5
"[['kitchen knife', 'is in', '<extra_id_0>']]",drawer,summarize: kitchen knife is in <extra_id_0>,6,2
"[['brain', 'is a manner of', '<extra_id_0>']]",hit,summarize: brain is a manner of <extra_id_0>,8,5
