graph,label,target_prompt,target_position,source_position
"[['l', 'is a part of', '<extra_id_0>']]",alphabet,summarize: l is a part of ?,10,5
"[['aquarium', 'is used for', '<extra_id_0>']]",hold,summarize: aquarium is used for ?,7,3
"[['closing eyes', 'causes desire', '<extra_id_0>']]",lose consciousness,summarize: closing eyes causes desire ?,7,2
"[['volatilize', 'is a manner of', '<extra_id_0>']]",change,summarize: volatilize is a manner of ?,12,5
"[['leg', 'is a part of', '<extra_id_0>']]",grand piano,summarize: leg is a part of ?,9,5
"[['buying beer', 'causes', '<extra_id_0>']]",have fun,summarize: buying beer causes ?,6,1
"[['wine', 'is', '<extra_id_0>']]",tasty,summarize: wine is ?,5,1
"[['ottoman', 'is used for', '<extra_id_0>']]",relaxing,summarize: ottoman is used for ?,7,3
"[['wake up in morning', 'has prerequisite', '<extra_id_0>']]",asleep,summarize: wake up in morning has prerequisite ?,9,2
"[['induce', 'is a manner of', '<extra_id_0>']]",effect,summarize: induce is a manner of ?,9,5
"[['going to concert', 'causes', '<extra_id_0>']]",happiness,summarize: going to concert causes ?,7,1
"[['play violin', 'is motivated by', '<extra_id_0>']]",inspiring,summarize: play violin is motivated by ?,8,3
"[['hair', 'is', '<extra_id_0>']]",lightweight,summarize: hair is ?,5,1
"[['haft', 'is a part of', '<extra_id_0>']]",knife,summarize: haft is a part of ?,10,5
"[['getting paid', 'causes', '<extra_id_0>']]",a,summarize: getting paid causes ?,6,1
"[['tip', 'is a manner of', '<extra_id_0>']]",remove,summarize: tip is a manner of ?,9,5
"[['octagon', 'is a', '<extra_id_0>']]",figure,summarize: octagon is a ?,11,3
"[['apathy', 'is distinct from', '<extra_id_0>']]",caring,summarize: apathy is distinct from ?,9,3
"[['dog', 'is capable of', '<extra_id_0>']]",company man,summarize: dog is capable of ?,7,3
"[['snoring', 'causes', '<extra_id_0>']]",waking up,summarize: snoring causes ?,9,1
"[['hypnotic', 'is a synonym of', '<extra_id_0>']]",spellbinding,summarize: hypnotic is a synonym of ?,12,5
"[['metric weight unit', 'is a part of', '<extra_id_0>']]",metric system,summarize: metric weight unit is a part of ?,12,5
"[['puddle', 'is a manner of', '<extra_id_0>']]",wade,summarize: puddle is a manner of ?,11,5
"[['linen closet', 'is used for', '<extra_id_0>']]",storage,summarize: linen closet is used for ?,8,3
"[['feeling depressed', 'causes desire', '<extra_id_0>']]",hit bottle,summarize: feeling depressed causes desire ?,8,2
"[['criminalise', 'is an antonym of', '<extra_id_0>']]",decriminalise,summarize: criminalise is an antonym of ?,12,6
"[['english', 'is', '<extra_id_0>']]",funny,summarize: english is ?,5,1
"[['negativity', 'has context', '<extra_id_0>']]",physics,summarize: negativity has context ?,7,2
"[['go around houses', 'is an antonym of', '<extra_id_0>']]",cut to chase,summarize: go around houses is an antonym of ?,12,6
"[['work', 'causes', '<extra_id_0>']]",exhaustion,summarize: work causes ?,5,1
"[['shopping bag', 'is in', '<extra_id_0>']]",supermarket,summarize: shopping bag is in ?,7,2
"[['cutting hair', 'causes', '<extra_id_0>']]",bad hair day,summarize: cutting hair causes ?,6,1
"[['advertisments', 'is', '<extra_id_0>']]",true,summarize: advertisments is ?,7,1
"[['confusion', 'is distinct from', '<extra_id_0>']]",quietness,summarize: confusion is distinct from ?,7,3
"[['runner', 'is capable of', '<extra_id_0>']]",gain ground,summarize: runner is capable of ?,8,3
"[['people', 'is', '<extra_id_0>']]",special,summarize: people is ?,5,1
"[['ridiculous', 'is an antonym of', '<extra_id_0>']]",somber,summarize: ridiculous is an antonym of ?,10,6
"[['master of education', 'is a', '<extra_id_0>']]",master's degree,summarize: master of education is a ?,9,3
"[['learning language', 'has prerequisite', '<extra_id_0>']]",effort,summarize: learning language has prerequisite ?,7,2
"[['cup of coffee', 'is in', '<extra_id_0>']]",desk,summarize: cup of coffee is in ?,8,2
"[['caribou', 'is a', '<extra_id_0>']]",mammal,summarize: caribou is a ?,9,3
"[['represent', 'is a manner of', '<extra_id_0>']]",re create,summarize: represent is a manner of ?,9,5
"[['dump', 'is a synonym of', '<extra_id_0>']]",plunge,summarize: dump is a synonym of ?,9,5
"[['sedimentary rocks', 'is a form of', '<extra_id_0>']]",sedimentary rock,summarize: sedimentary rocks is a form of ?,11,5
"[['cork', 'is a part of', '<extra_id_0>']]",munster,summarize: cork is a part of ?,10,5
"[['right now', 'is a synonym of', '<extra_id_0>']]",at once,summarize: right now is a synonym of ?,10,5
"[['shift', 'is a part of', '<extra_id_0>']]",workday,summarize: shift is a part of ?,9,5
"[['egress', 'is a part of', '<extra_id_0>']]",eclipse,summarize: egress is a part of ?,11,5
"[['clog', 'is a manner of', '<extra_id_0>']]",dance,summarize: clog is a manner of ?,11,5
"[['who', 'is capable of', '<extra_id_0>']]",explain,summarize: who is capable of ?,7,3
"[['bury cat', 'is motivated by', '<extra_id_0>']]",peace,summarize: bury cat is motivated by ?,9,3
"[['drop', 'is an antonym of', '<extra_id_0>']]",lift up,summarize: drop is an antonym of ?,10,6
"[['taking bath', 'has subevent', '<extra_id_0>']]",fall asleep,summarize: taking bath has subevent ?,9,4
"[['hypernym', 'is a', '<extra_id_0>']]",word,summarize: hypernym is a ?,10,3
"[['listening to music', 'has prerequisite', '<extra_id_0>']]",peace,summarize: listening to music has prerequisite ?,8,2
"[['guns', 'is', '<extra_id_0>']]",dangerous,summarize: guns is ?,5,1
"[['surf net', 'is motivated by', '<extra_id_0>']]",information,summarize: surf net is motivated by ?,8,3
"[['office building', 'is in', '<extra_id_0>']]",new york,summarize: office building is in ?,7,2
"[['catalogue', 'is a manner of', '<extra_id_0>']]",classify,summarize: catalogue is a manner of ?,9,5
"[['masturbate', 'is motivated by', '<extra_id_0>']]",horny,summarize: masturbate is motivated by ?,10,3
"[['begin', 'is distinct from', '<extra_id_0>']]",ending,summarize: begin is distinct from ?,7,3
"[['chess board', 'is used for', '<extra_id_0>']]",pass time,summarize: chess board is used for ?,10,3
"[['hatred', 'causes desire', '<extra_id_0>']]",judge,summarize: hatred causes desire ?,6,2
"[['disease', 'is in', '<extra_id_0>']]",rug,summarize: disease is in ?,6,2
"[['zaire', 'is a synonym of', '<extra_id_0>']]",congo,summarize: zaire is a synonym of ?,11,5
"[['drinking', 'causes', '<extra_id_0>']]",sickness,summarize: drinking causes ?,5,1
"[['mouse', 'is used for', '<extra_id_0>']]",move,summarize: mouse is used for ?,7,3
"[['stocks', 'is capable of', '<extra_id_0>']]",converted,summarize: stocks is capable of ?,7,3
"[['love', 'causes desire', '<extra_id_0>']]",talk with far away,summarize: love causes desire ?,6,2
"[['deadbeat', 'is a synonym of', '<extra_id_0>']]",shirker,summarize: deadbeat is a synonym of ?,10,5
"[['unary operator', 'has context', '<extra_id_0>']]",computing,summarize: unary operator has context ?,8,2
"[['having shower', 'has prerequisite', '<extra_id_0>']]",soap,summarize: having shower has prerequisite ?,7,2
"[['something you', 'is capable of', '<extra_id_0>']]",make pass,summarize: something you is capable of ?,8,3
"[['people', 'is capable of', '<extra_id_0>']]",go out,summarize: people is capable of ?,7,3
"[['marries', 'is a form of', '<extra_id_0>']]",marry,summarize: marries is a form of ?,10,5
"[['count out', 'is a manner of', '<extra_id_0>']]",declare,summarize: count out is a manner of ?,10,5
"[['making friends', 'is used for', '<extra_id_0>']]",having fun,summarize: making friends is used for ?,8,3
"[['reserve', 'is distinct from', '<extra_id_0>']]",open,summarize: reserve is distinct from ?,7,3
"[['pass university exams', 'is motivated by', '<extra_id_0>']]",succeed,summarize: pass university exams is motivated by ?,9,3
"[['flange', 'has context', '<extra_id_0>']]",vulgar,summarize: flange has context ?,8,2
"[['success', 'causes desire', '<extra_id_0>']]",have party,summarize: success causes desire ?,6,2
"[['copulate', 'is motivated by', '<extra_id_0>']]",feel good,summarize: copulate is motivated by ?,8,3
"[['evolution', 'is', '<extra_id_0>']]",continuous,summarize: evolution is ?,5,1
"[['non contagious', 'is a form of', '<extra_id_0>']]",noncontagious,summarize: non contagious is a form of ?,12,5
"[['check vital signs', 'is motivated by', '<extra_id_0>']]",hurt,summarize: check vital signs is motivated by ?,9,3
"[['proponent', 'is an antonym of', '<extra_id_0>']]",opponent,summarize: proponent is an antonym of ?,11,6
"[['riding horse', 'causes', '<extra_id_0>']]",fear,summarize: riding horse causes ?,6,1
"[['immobilize', 'is a manner of', '<extra_id_0>']]",restrict,summarize: immobilize is a manner of ?,11,5
"[['anybody', 'is capable of', '<extra_id_0>']]",wash dishes,summarize: anybody is capable of ?,7,3
"[['stay', 'is distinct from', '<extra_id_0>']]",going,summarize: stay is distinct from ?,7,3
"[['jet fuel', 'has context', '<extra_id_0>']]",aviation,summarize: jet fuel has context ?,7,2
"[['ruin', 'is a manner of', '<extra_id_0>']]",thwart,summarize: ruin is a manner of ?,9,5
"[['bacillus', 'is a', '<extra_id_0>']]",bacillaceae,summarize: bacillus is a ?,10,3
"[['failure', 'is capable of', '<extra_id_0>']]",illusion,summarize: failure is capable of ?,7,3
"[['lying', 'is used for', '<extra_id_0>']]",resting,summarize: lying is used for ?,7,3
"[['watching tv', 'is used for', '<extra_id_0>']]",relaxation,summarize: watching tv is used for ?,10,3
"[['garonne', 'is a part of', '<extra_id_0>']]",france,summarize: garonne is a part of ?,10,5
"[['killer', 'is in', '<extra_id_0>']]",death row,summarize: killer is in ?,6,2
"[['touch', 'is distinct from', '<extra_id_0>']]",sight,summarize: touch is distinct from ?,7,3
"[['being involved in accident', 'causes', '<extra_id_0>']]",liability,summarize: being involved in accident causes ?,8,1
"[['eldest', 'is a form of', '<extra_id_0>']]",old,summarize: eldest is a form of ?,11,5
"[['make shopping list', 'is motivated by', '<extra_id_0>']]",forgetful,summarize: make shopping list is motivated by ?,9,3
"[['hardened', 'is a synonym of', '<extra_id_0>']]",seasoned,summarize: hardened is a synonym of ?,10,5
"[['daemonic', 'is a form of', '<extra_id_0>']]",demonic,summarize: daemonic is a form of ?,12,5
"[['working', 'causes', '<extra_id_0>']]",creation,summarize: working causes ?,5,1
"[['vestibule', 'is a synonym of', '<extra_id_0>']]",anteroom,summarize: vestibule is a synonym of ?,11,5
"[['brickwork', 'is a', '<extra_id_0>']]",masonry,summarize: brickwork is a ?,8,3
"[['somalian', 'has context', '<extra_id_0>']]",offensive,summarize: somalian has context ?,9,2
"[['in kind', 'is a synonym of', '<extra_id_0>']]",non monetary,summarize: in kind is a synonym of ?,10,5
"[['pen', 'is in', '<extra_id_0>']]",school,summarize: pen is in ?,6,2
"[['transfer', 'is a', '<extra_id_0>']]",cardiac valve repair procedure,summarize: transfer is a ?,7,3
"[['split', 'is an antonym of', '<extra_id_0>']]",together,summarize: split is an antonym of ?,10,6
"[['go to party', 'has prerequisite', '<extra_id_0>']]",invited,summarize: go to party has prerequisite ?,8,2
"[['sick thing', 'is a', '<extra_id_0>']]",living thing,summarize: sick thing is a ?,8,3
"[['squall', 'is a manner of', '<extra_id_0>']]",blow,summarize: squall is a manner of ?,12,5
"[['humans', 'is capable of', '<extra_id_0>']]",cry,summarize: humans is capable of ?,7,3
"[['earning living', 'has subevent', '<extra_id_0>']]",stopped,summarize: earning living has subevent ?,9,4
"[['loss', 'is distinct from', '<extra_id_0>']]",wining,summarize: loss is distinct from ?,7,3
"[['scissors', 'is', '<extra_id_0>']]",sharp,summarize: scissors is ?,5,1
"[['sleeping beauty', 'has context', '<extra_id_0>']]",genetics,summarize: sleeping beauty has context ?,7,2
"[['important', 'is an antonym of', '<extra_id_0>']]",useless,summarize: important is an antonym of ?,10,6
"[['government', 'is in', '<extra_id_0>']]",canada,summarize: government is in ?,6,2
"[['paint house', 'is motivated by', '<extra_id_0>']]",earn living,summarize: paint house is motivated by ?,8,3
"[['young people', 'is capable of', '<extra_id_0>']]",fall in love,summarize: young people is capable of ?,8,3
"[['nonpermeable', 'has context', '<extra_id_0>']]",physics,summarize: nonpermeable has context ?,9,2
"[['moving car', 'causes', '<extra_id_0>']]",getting tired,summarize: moving car causes ?,6,1
"[['sorting', 'is a synonym of', '<extra_id_0>']]",classification,summarize: sorting is a synonym of ?,10,5
"[['humanity', 'is distinct from', '<extra_id_0>']]",inhumanity,summarize: humanity is distinct from ?,7,3
"[['chapel', 'is used for', '<extra_id_0>']]",weddings,summarize: chapel is used for ?,7,3
"[['handsomeness', 'is', '<extra_id_0>']]",subjective,summarize: handsomeness is ?,6,1
"[['computer', 'is used for', '<extra_id_0>']]",communication,summarize: computer is used for ?,7,3
"[['kooky', 'is an antonym of', '<extra_id_0>']]",ordinary,summarize: kooky is an antonym of ?,14,6
"[['rehash', 'is a manner of', '<extra_id_0>']]",recycle,summarize: rehash is a manner of ?,12,5
"[['analysing', 'causes', '<extra_id_0>']]",confusions,summarize: analysing causes ?,6,1
"[['remote control', 'is a part of', '<extra_id_0>']]",remote control bomb,summarize: remote control is a part of ?,10,5
"[['skin', 'is capable of', '<extra_id_0>']]",feel heat,summarize: skin is capable of ?,7,3
"[['pimple', 'has context', '<extra_id_0>']]",slang,summarize: pimple has context ?,7,2
"[['lemuria', 'has context', '<extra_id_0>']]",historical,summarize: lemuria has context ?,9,2
"[['driving', 'has subevent', '<extra_id_0>']]",lighting cigarette,summarize: driving has subevent ?,8,4
"[['laggard', 'is distinct from', '<extra_id_0>']]",pushing,summarize: laggard is distinct from ?,9,3
"[['introduce', 'is an antonym of', '<extra_id_0>']]",goodbye,summarize: introduce is an antonym of ?,10,6
"[['baggage', 'is used for', '<extra_id_0>']]",travel,summarize: baggage is used for ?,7,3
"[['monterey', 'is a form of', '<extra_id_0>']]",monterrey,summarize: monterey is a form of ?,12,5
"[['ugliness', 'is a', '<extra_id_0>']]",appearance,summarize: ugliness is a ?,10,3
"[['lose weight', 'is motivated by', '<extra_id_0>']]",anorexic,summarize: lose weight is motivated by ?,8,3
"[['entertaining', 'has subevent', '<extra_id_0>']]",play game,summarize: entertaining has subevent ?,8,4
"[['passe', 'is a form of', '<extra_id_0>']]",passé,summarize: passe is a form of ?,9,5
"[['underrated', 'is a form of', '<extra_id_0>']]",underrate,summarize: underrated is a form of ?,10,5
"[['ski', 'has subevent', '<extra_id_0>']]",fall over,summarize: ski has subevent ?,8,4
"[['index', 'has context', '<extra_id_0>']]",computing,summarize: index has context ?,6,2
"[['watching tv', 'causes', '<extra_id_0>']]",arguments,summarize: watching tv causes ?,8,1
"[['motorway', 'is used for', '<extra_id_0>']]",travel,summarize: motorway is used for ?,8,3
"[['nozzle', 'is a part of', '<extra_id_0>']]",gas burner,summarize: nozzle is a part of ?,10,5
"[['sweating', 'causes desire', '<extra_id_0>']]",take shower,summarize: sweating causes desire ?,7,2
"[['space', 'is', '<extra_id_0>']]",huge,summarize: space is ?,5,1
"[['socialising', 'has subevent', '<extra_id_0>']]",eating,summarize: socialising has subevent ?,9,4
"[['police officer', 'is capable of', '<extra_id_0>']]",retire,summarize: police officer is capable of ?,8,3
"[['conquer nation', 'has subevent', '<extra_id_0>']]",smile,summarize: conquer nation has subevent ?,9,4
"[['pass class', 'has prerequisite', '<extra_id_0>']]",study,summarize: pass class has prerequisite ?,7,2
"[['having food', 'has subevent', '<extra_id_0>']]",chew,summarize: having food has subevent ?,9,4
"[['join army', 'is motivated by', '<extra_id_0>']]",big gun,summarize: join army is motivated by ?,8,3
"[['not exercising', 'causes', '<extra_id_0>']]",gaining weight,summarize: not exercising causes ?,6,1
"[['necking', 'is a synonym of', '<extra_id_0>']]",gorgerin,summarize: necking is a synonym of ?,10,5
"[['crossing street', 'causes', '<extra_id_0>']]",fear,summarize: crossing street causes ?,6,1
"[['socializing', 'is a synonym of', '<extra_id_0>']]",socialization,summarize: socializing is a synonym of ?,10,5
"[['fingerbang', 'has context', '<extra_id_0>']]",vulgar,summarize: fingerbang has context ?,8,2
"[['null', 'has context', '<extra_id_0>']]",genetics,summarize: null has context ?,7,2
"[['veinstone', 'has context', '<extra_id_0>']]",mining,summarize: veinstone has context ?,7,2
"[['fist fight', 'is a form of', '<extra_id_0>']]",fistfight,summarize: fist fight is a form of ?,12,5
"[['wax', 'is in', '<extra_id_0>']]",table,summarize: wax is in ?,6,2
"[['bells', 'is capable of', '<extra_id_0>']]",rang,summarize: bells is capable of ?,8,3
"[['piano', 'is in', '<extra_id_0>']]",music room,summarize: piano is in ?,6,2
"[['beanbag', 'is used for', '<extra_id_0>']]",tossing,summarize: beanbag is used for ?,8,3
"[['feel bad', 'causes desire', '<extra_id_0>']]",take examination,summarize: feel bad causes desire ?,7,2
"[['beer', 'is in', '<extra_id_0>']]",plane,summarize: beer is in ?,6,2
"[['palm', 'is an antonym of', '<extra_id_0>']]",hardel,summarize: palm is an antonym of ?,10,6
"[['f', 'is a part of', '<extra_id_0>']]",alphabet,summarize: f is a part of ?,10,5
"[['have haircut', 'has subevent', '<extra_id_0>']]",sit down,summarize: have haircut has subevent ?,9,4
"[['small holding', 'is a form of', '<extra_id_0>']]",smallholding,summarize: small holding is a form of ?,10,5
"[['shade', 'is distinct from', '<extra_id_0>']]",burning,summarize: shade is distinct from ?,7,3
"[['corporate', 'has context', '<extra_id_0>']]",finance,summarize: corporate has context ?,6,2
"[['taking bath', 'causes', '<extra_id_0>']]",exfoliation,summarize: taking bath causes ?,6,1
"[['screaky', 'is a synonym of', '<extra_id_0>']]",squeaking,summarize: screaky is a synonym of ?,12,5
"[['eight', 'is distinct from', '<extra_id_0>']]",thumbs,summarize: eight is distinct from ?,7,3
"[['burn out', 'causes desire', '<extra_id_0>']]",plan vacation,summarize: burn out causes desire ?,7,2
"[['hollow', 'is a synonym of', '<extra_id_0>']]",vacuous,summarize: hollow is a synonym of ?,9,5
"[['closet', 'is', '<extra_id_0>']]",dark,summarize: closet is ?,5,1
"[['buy shirt', 'is motivated by', '<extra_id_0>']]",look good,summarize: buy shirt is motivated by ?,8,3
"[['assert', 'is an antonym of', '<extra_id_0>']]",deny,summarize: assert is an antonym of ?,10,6
"[['linger', 'is a manner of', '<extra_id_0>']]",persist,summarize: linger is a manner of ?,10,5
"[['fishing', 'has subevent', '<extra_id_0>']]",cast,summarize: fishing has subevent ?,8,4
"[['committing suicide', 'has prerequisite', '<extra_id_0>']]",stupidity,summarize: committing suicide has prerequisite ?,8,2
"[['procreate', 'is motivated by', '<extra_id_0>']]",child,summarize: procreate is motivated by ?,8,3
"[['pasteurize', 'causes', '<extra_id_0>']]",condense,summarize: pasteurize causes ?,7,1
"[['paying bills', 'causes desire', '<extra_id_0>']]",get money from,summarize: paying bills causes desire ?,7,2
"[['mental illness', 'is', '<extra_id_0>']]",common,summarize: mental illness is ?,6,1
"[['dial', 'is a part of', '<extra_id_0>']]",dial telephone,summarize: dial is a part of ?,9,5
"[['err', 'has context', '<extra_id_0>']]",legal,summarize: err has context ?,8,2
"[['dreaming', 'is used for', '<extra_id_0>']]",yukon,summarize: dreaming is used for ?,8,3
"[['shag', 'is a part of', '<extra_id_0>']]",shag rug,summarize: shag is a part of ?,11,5
"[['climbing mountain', 'causes', '<extra_id_0>']]",sore muscles,summarize: climbing mountain causes ?,6,1
"[['ficus', 'is in', '<extra_id_0>']]",great outdoors,summarize: ficus is in ?,8,2
"[['cold weather', 'causes desire', '<extra_id_0>']]",stay in bed,summarize: cold weather causes desire ?,7,2
"[['being sick', 'causes desire', '<extra_id_0>']]",have checkup,summarize: being sick causes desire ?,7,2
"[['relaxing', 'is used for', '<extra_id_0>']]",evening,summarize: relaxing is used for ?,7,3
"[['get fit', 'has prerequisite', '<extra_id_0>']]",train,summarize: get fit has prerequisite ?,7,2
"[['sports ball', 'is used for', '<extra_id_0>']]",play ball,summarize: sports ball is used for ?,8,3
"[['overlook', 'is a synonym of', '<extra_id_0>']]",look out on,summarize: overlook is a synonym of ?,9,5
"[['stream', 'is a', '<extra_id_0>']]",course,summarize: stream is a ?,7,3
"[['friends', 'is capable of', '<extra_id_0>']]",part company,summarize: friends is capable of ?,7,3
"[['seeing story', 'has subevent', '<extra_id_0>']]",laugh,summarize: seeing story has subevent ?,9,4
"[['people', 'is capable of', '<extra_id_0>']]",hurry up,summarize: people is capable of ?,7,3
"[['being naked', 'causes desire', '<extra_id_0>']]",wash dirt from between toes,summarize: being naked causes desire ?,7,2
"[['needing to stretch', 'causes desire', '<extra_id_0>']]",stand up,summarize: needing to stretch causes desire ?,9,2
"[['meet friend', 'has prerequisite', '<extra_id_0>']]",call,summarize: meet friend has prerequisite ?,7,2
"[['red light', 'is used for', '<extra_id_0>']]",slowing down,summarize: red light is used for ?,8,3
"[['paint house', 'has subevent', '<extra_id_0>']]",rains,summarize: paint house has subevent ?,9,4
"[['politics', 'causes desire', '<extra_id_0>']]",wage war,summarize: politics causes desire ?,6,2
"[['socialising', 'causes', '<extra_id_0>']]",new information,summarize: socialising causes ?,6,1
"[['candy', 'is in', '<extra_id_0>']]",supermarket,summarize: candy is in ?,6,2
"[['chase', 'is a synonym of', '<extra_id_0>']]",furrow,summarize: chase is a synonym of ?,9,5
"[['jump out of window', 'is motivated by', '<extra_id_0>']]",escape,summarize: jump out of window is motivated by ?,10,3
"[['breathing', 'causes desire', '<extra_id_0>']]",drink,summarize: breathing causes desire ?,6,2
"[['stretch', 'is a manner of', '<extra_id_0>']]",tense,summarize: stretch is a manner of ?,9,5
"[['sunburn', 'causes', '<extra_id_0>']]",cancer,summarize: sunburn causes ?,6,1
"[['crow', 'is capable of', '<extra_id_0>']]",lay eggs,summarize: crow is capable of ?,9,3
"[['procreating', 'causes', '<extra_id_0>']]",life,summarize: procreating causes ?,7,1
"[['automatic transmission', 'has context', '<extra_id_0>']]",automotive,summarize: automatic transmission has context ?,7,2
"[['go to sleep', 'is motivated by', '<extra_id_0>']]",nap,summarize: go to sleep is motivated by ?,9,3
"[['person', 'is capable of', '<extra_id_0>']]",kiss friend,summarize: person is capable of ?,7,3
"[['get exercise', 'has prerequisite', '<extra_id_0>']]",jump up and down,summarize: get exercise has prerequisite ?,7,2
"[['philanthropic', 'is an antonym of', '<extra_id_0>']]",nasty,summarize: philanthropic is an antonym of ?,14,6
"[['build', 'is a synonym of', '<extra_id_0>']]",human body,summarize: build is a synonym of ?,9,5
"[['parazoan', 'has context', '<extra_id_0>']]",zoology,summarize: parazoan has context ?,8,2
"[['visit other countries', 'is motivated by', '<extra_id_0>']]",do business,summarize: visit other countries is motivated by ?,9,3
"[['mental health problem', 'is', '<extra_id_0>']]",common,summarize: mental health problem is ?,7,1
"[['bike', 'is capable of', '<extra_id_0>']]",skid,summarize: bike is capable of ?,7,3
"[['wow', 'is a synonym of', '<extra_id_0>']]",belly laugh,summarize: wow is a synonym of ?,10,5
"[['come back', 'is a manner of', '<extra_id_0>']]",catch up,summarize: come back is a manner of ?,10,5
"[['twilight', 'is distinct from', '<extra_id_0>']]",day,summarize: twilight is distinct from ?,11,3
"[['coast', 'is distinct from', '<extra_id_0>']]",driving,summarize: coast is distinct from ?,7,3
"[['surfing web', 'is used for', '<extra_id_0>']]",recreation,summarize: surfing web is used for ?,8,3
"[['carelessness', 'is distinct from', '<extra_id_0>']]",caution,summarize: carelessness is distinct from ?,8,3
"[['tenth', 'is a', '<extra_id_0>']]",number,summarize: tenth is a ?,9,3
"[['repair umbrella', 'is motivated by', '<extra_id_0>']]",broken,summarize: repair umbrella is motivated by ?,8,3
"[['hot weather', 'causes desire', '<extra_id_0>']]",cut hair,summarize: hot weather causes desire ?,7,2
"[['ugly', 'is a synonym of', '<extra_id_0>']]",vile,summarize: ugly is a synonym of ?,9,5
"[['walking', 'causes', '<extra_id_0>']]",lose weight,summarize: walking causes ?,5,1
"[['trumpet', 'is in', '<extra_id_0>']]",marching band,summarize: trumpet is in ?,6,2
"[['conglomerate', 'is in', '<extra_id_0>']]",new york city,summarize: conglomerate is in ?,8,2
"[['anticonstitutional', 'is an antonym of', '<extra_id_0>']]",constitutional,summarize: anticonstitutional is an antonym of ?,13,6
"[['cutting hair', 'causes', '<extra_id_0>']]",disappointment,summarize: cutting hair causes ?,6,1
"[['standup', 'is a form of', '<extra_id_0>']]",stand up,summarize: standup is a form of ?,10,5
"[['loosened', 'is a synonym of', '<extra_id_0>']]",disentangled,summarize: loosened is a synonym of ?,11,5
"[['bury cat', 'is motivated by', '<extra_id_0>']]",kill,summarize: bury cat is motivated by ?,9,3
"[['saurian', 'has context', '<extra_id_0>']]",zoology,summarize: saurian has context ?,7,2
"[['scenery', 'is used for', '<extra_id_0>']]",relax,summarize: scenery is used for ?,7,3
"[['adopt', 'is an antonym of', '<extra_id_0>']]",own,summarize: adopt is an antonym of ?,10,6
"[['marjoram', 'is a', '<extra_id_0>']]",herb plant,summarize: marjoram is a ?,9,3
"[['scriptural', 'is a synonym of', '<extra_id_0>']]",biblical,summarize: scriptural is a synonym of ?,10,5
"[['clerk', 'is a synonym of', '<extra_id_0>']]",shop assistant,summarize: clerk is a synonym of ?,9,5
"[['motel', 'is used for', '<extra_id_0>']]",relaxing,summarize: motel is used for ?,8,3
"[['bronchi', 'is a form of', '<extra_id_0>']]",bronchus,summarize: bronchi is a form of ?,11,5
"[['away', 'is an antonym of', '<extra_id_0>']]",home team,summarize: away is an antonym of ?,10,6
"[['leather', 'is', '<extra_id_0>']]",solid,summarize: leather is ?,5,1
"[['watching tv', 'causes', '<extra_id_0>']]",entropy,summarize: watching tv causes ?,8,1
"[['hats', 'is', '<extra_id_0>']]",hard,summarize: hats is ?,7,1
"[['fritzed', 'is a form of', '<extra_id_0>']]",fritz,summarize: fritzed is a form of ?,12,5
"[['blank stares', 'causes desire', '<extra_id_0>']]",give clue,summarize: blank stares causes desire ?,8,2
"[['senescence', 'has context', '<extra_id_0>']]",gerontology,summarize: senescence has context ?,9,2
"[['ego', 'causes desire', '<extra_id_0>']]",in charge of project,summarize: ego causes desire ?,7,2
"[['test car', 'has prerequisite', '<extra_id_0>']]",kick tires,summarize: test car has prerequisite ?,7,2
"[['hurdle', 'is a form of', '<extra_id_0>']]",hurtle,summarize: hurdle is a form of ?,9,5
"[['traffic island', 'is a part of', '<extra_id_0>']]",roadbed,summarize: traffic island is a part of ?,10,5
"[['being involved in accident', 'has subevent', '<extra_id_0>']]",screaming,summarize: being involved in accident has subevent ?,11,4
"[['feeling ill', 'causes desire', '<extra_id_0>']]",have physical examination,summarize: feeling ill causes desire ?,8,2
"[['papilla', 'is a part of', '<extra_id_0>']]",sense organ,summarize: papilla is a part of ?,12,5
"[['balloons', 'is', '<extra_id_0>']]",rubber,summarize: balloons is ?,6,1
"[['go to work', 'has prerequisite', '<extra_id_0>']]",commute,summarize: go to work has prerequisite ?,8,2
"[['colour tv', 'is a synonym of', '<extra_id_0>']]",color television,summarize: colour tv is a synonym of ?,12,5
"[['literature', 'is', '<extra_id_0>']]",romantic,summarize: literature is ?,5,1
"[['piece', 'is distinct from', '<extra_id_0>']]",war,summarize: piece is distinct from ?,7,3
"[['gas', 'is capable of', '<extra_id_0>']]",power cars,summarize: gas is capable of ?,7,3
"[['pod', 'is a manner of', '<extra_id_0>']]",grow,summarize: pod is a manner of ?,9,5
"[['paneling', 'is a part of', '<extra_id_0>']]",exterior door,summarize: paneling is a part of ?,10,5
"[['legal form', 'is a', '<extra_id_0>']]",artifact,summarize: legal form is a ?,8,3
"[['branch', 'is in', '<extra_id_0>']]",forest,summarize: branch is in ?,6,2
"[['drive', 'is used for', '<extra_id_0>']]",testing car,summarize: drive is used for ?,7,3
"[['mop', 'is in', '<extra_id_0>']]",apartment,summarize: mop is in ?,7,2
"[['memorize', 'has prerequisite', '<extra_id_0>']]",alert,summarize: memorize has prerequisite ?,7,2
"[['queensland', 'is a', '<extra_id_0>']]",administrative region,summarize: queensland is a ?,10,3
"[['boredom', 'causes desire', '<extra_id_0>']]",read magazine,summarize: boredom causes desire ?,7,2
