graph,label,target_prompt,target_position,source_position
"[['carat', 'is a', 'metric weight unit'], ['imperial system', 'is related to', 'metric system'], ['hundredweight', 'is a', 'metric weight unit'], ['metric weight unit', 'is a part of', '<extra_id_0>'], ['metric system', 'is related to', 'candela']]",metric system,summarize: metric weight unit is a part of <extra_id_0>,11,17
"[['podge', 'is related to', 'puddle'], ['slip', 'is related to', 'puddle'], ['wade', 'is a synonym of', 'wade giles'], ['wade', 'is related to', 'ford'], ['puddle', 'is a manner of', '<extra_id_0>'], ['wade giles', 'is a synonym of', 'wade']]",wade,summarize: puddle is a manner of <extra_id_0>,10,24
"[['data compression', 'is related to', 'storage'], ['warehouse', 'is used for', 'storage'], ['warehouse', 'is related to', 'storage'], ['storage', 'is in', 'warehouse'], ['pillowcase', 'is in', 'linen closet'], ['bedding', 'is related to', 'pillowcase'], ['linen closet', 'is used for', '<extra_id_0>'], ['linen closet', 'is related to', 'bedding']]",storage,summarize: linen closet is used for <extra_id_0>,7,22
"[['drink alcohol', 'has prerequisite', 'buy beer'], ['hit bottle', 'has prerequisite', 'drink alcohol'], ['hit bottle', 'has prerequisite', 'buy beer'], ['grief', 'is a', 'feeling depressed'], ['blue', 'is related to', 'feeling depressed'], ['feeling depressed', 'causes desire', '<extra_id_0>']]",hit bottle,summarize: feeling depressed causes desire <extra_id_0>,7,14
"[['criminalise', 'is a synonym of', 'outlaw'], ['criminalise', 'is an antonym of', '<extra_id_0>'], ['legalise', 'is an antonym of', 'criminalise'], ['legalise', 'is related to', 'decriminalise'], ['decriminalise', 'is a form of', 'decriminalize']]",decriminalise,summarize: criminalise is an antonym of <extra_id_0>,11,25
"[['english', 'is', '<extra_id_0>'], ['hilarious', 'is a synonym of', 'funny'], ['hilarious', 'is related to', 'funny'], ['scottish', 'is a', 'english'], ['lorry', 'is related to', 'english'], ['funny', 'is related to', 'boat']]",funny,summarize: english is <extra_id_0>,4,18
"[['freeze', 'has context', 'physics'], ['negative', 'has context', 'physics'], ['negativity', 'is related to', 'contrarian'], ['negativity', 'is related to', 'negative'], ['negativity', 'has context', '<extra_id_0>'], ['thermodynamic state', 'has context', 'physics']]",physics,summarize: negativity has context <extra_id_0>,6,14
"[['go around houses', 'is a synonym of', 'beat around bush'], ['go around houses', 'is an antonym of', '<extra_id_0>'], ['go around houses', 'is an antonym of', 'get to point'], ['beat around bush', 'is a synonym of', 'go around houses'], ['beat around bush', 'is an antonym of', 'cut to chase'], ['beat around bush', 'is an antonym of', 'get to point'], ['cut to chase', 'is an antonym of', 'beat around bush'], ['cut to chase', 'is a synonym of', 'get to point'], ['cut to chase', 'is related to', 'get to point'], ['get to point', 'is an antonym of', 'beat around bush'], ['get to point', 'is a synonym of', 'cut to chase']]",cut to chase,summarize: go around houses is an antonym of <extra_id_0>,11,59
"[['work', 'causes', '<extra_id_0>'], ['work', 'is related to', 'wages'], ['work', 'has prerequisite', 'sweat'], ['work', 'has subevent', 'sweat'], ['exhaustion', 'is a', 'internal sensory attribute'], ['exhaustion', 'causes desire', 'have rest']]",exhaustion,summarize: work causes <extra_id_0>,4,15
"[['grocer', 'is related to', 'supermarket'], ['bottle', 'is made of', 'plastic'], ['bottle', 'is in', 'supermarket'], ['shopping bag', 'is related to', 'plastic'], ['shopping bag', 'is in', 'closet'], ['shopping bag', 'is in', '<extra_id_0>']]",supermarket,summarize: shopping bag is in <extra_id_0>,6,15
"[['cutting hair', 'causes', '<extra_id_0>'], ['cutting hair', 'is used for', 'looking better'], ['cutting hair', 'has prerequisite', 'hair'], ['cutting hair', 'has prerequisite', 'comb'], ['bad hair day', 'is related to', 'hair'], ['bad hair day', 'is related to', 'unmanageable'], ['hair', 'is in', 'comb'], ['comb', 'is used for', 'hair']]",bad hair day,summarize: cutting hair causes <extra_id_0>,5,19
"[['indubitable', 'is related to', 'true'], ['fair bet', 'is related to', 'true'], ['advertisments', 'is in', 'newspaper'], ['advertisments', 'is', '<extra_id_0>'], ['sign', 'is used for', 'advertisments']]",true,summarize: advertisments is <extra_id_0>,6,12
"[['jamais vu', 'is a', 'confusion'], ['quietsome', 'is related to', 'quietness'], ['confusion', 'is distinct from', '<extra_id_0>'], ['aflutter', 'is related to', 'confusion'], ['quietness', 'is related to', 'stillness']]",quietness,summarize: confusion is distinct from <extra_id_0>,6,15
"[['runner', 'is related to', 'fabric'], ['runner', 'is capable of', '<extra_id_0>'], ['give ground', 'is an antonym of', 'gain ground'], ['gain ground', 'is a', 'video game'], ['bandit', 'is related to', 'runner']]",gain ground,summarize: runner is capable of <extra_id_0>,7,18
"[['outgoing', 'is related to', 'people'], ['kings', 'is a', 'people'], ['people', 'is', '<extra_id_0>'], ['special', 'is related to', 'species'], ['run of mill', 'is related to', 'special']]",special,summarize: people is <extra_id_0>,4,13
"[['sombre', 'is a synonym of', 'somber'], ['ludicrous', 'is a synonym of', 'ridiculous'], ['somber', 'is a synonym of', 'sombre'], ['somber', 'is a form of', 'sombre'], ['somber', 'is related to', 'color'], ['nonsense', 'is related to', 'ridiculous'], ['ridiculous', 'is a synonym of', 'ludicrous'], ['ridiculous', 'is an antonym of', '<extra_id_0>']]",somber,summarize: ridiculous is an antonym of <extra_id_0>,9,37
"[['master of education', 'is a', '<extra_id_0>'], ['master of arts in teaching', 'is a', ""master's degree""], ['bachelor of science', 'is related to', 'master of education'], ['master of library science', 'is a', ""master's degree""]]",master's degree,summarize: master of education is a <extra_id_0>,8,12
"[['eke out', 'is related to', 'effort'], ['serving justice', 'causes', 'effort'], ['learning language', 'has prerequisite', '<extra_id_0>'], ['learning language', 'has subevent', 'take class'], ['learning language', 'has prerequisite', 'study'], ['learning language', 'has subevent', 'study']]",effort,summarize: learning language has prerequisite <extra_id_0>,6,16
"[['cup of coffee', 'is related to', 'preference'], ['cup of coffee', 'is used for', 'awake'], ['cup of coffee', 'is in', '<extra_id_0>'], ['note', 'is in', 'desk'], ['desk', 'is related to', 'seating']]",desk,summarize: cup of coffee is in <extra_id_0>,7,13
"[['rangifer tarandus', 'is a synonym of', 'caribou'], ['ruminant', 'is related to', 'mammal'], ['female mammal', 'is a', 'mammal'], ['caribou', 'is related to', 'rangifer tarandus'], ['caribou', 'is a', '<extra_id_0>'], ['caribou', 'is related to', 'subspecies']]",mammal,summarize: caribou is a <extra_id_0>,8,20
"[['play', 'is a manner of', 're create'], ['hieroglyphic', 'is related to', 'represent'], ['personalize', 'is related to', 'represent'], ['fictionalize', 'is a manner of', 're create'], ['represent', 'is a manner of', '<extra_id_0>']]",re create,summarize: represent is a manner of <extra_id_0>,8,21
"[['dump', 'is related to', 'output'], ['dump', 'is a synonym of', '<extra_id_0>'], ['dump', 'is related to', 'defecation'], ['plunge', 'is related to', 'risk'], ['plunge', 'is a synonym of', 'steep'], ['plunge', 'causes', 'steep']]",plunge,summarize: dump is a synonym of <extra_id_0>,8,20
"[['fossils', 'is in', 'sedimentary rocks'], ['sedimentary rocks', 'is a form of', '<extra_id_0>'], ['sedimentary rock', 'is related to', 'biological'], ['sedimentary rock', 'is a', 'rock']]",sedimentary rock,summarize: sedimentary rocks is a form of <extra_id_0>,10,13
"[['cork', 'is a part of', '<extra_id_0>'], ['cork', 'is related to', 'quercus suber'], ['cork', 'is related to', 'stopper'], ['stopper', 'is related to', 'cork'], ['waterford', 'is related to', 'munster'], ['waterford', 'is a part of', 'munster'], ['tipperary', 'is a part of', 'munster']]",munster,summarize: cork is a part of <extra_id_0>,9,27
"[['right now', 'is a synonym of', '<extra_id_0>'], ['may', 'is related to', 'right now'], ['present', 'is related to', 'right now'], ['burn candle at both ends', 'is related to', 'at once'], ['sheer', 'is related to', 'at once']]",at once,summarize: right now is a synonym of <extra_id_0>,9,17
"[['workday', 'is related to', 'work'], ['workday', 'has context', 'us'], ['shift', 'is a part of', '<extra_id_0>'], ['shift', 'is a', 'motion'], ['shift', 'is a synonym of', 'chemise'], ['shift', 'has context', 'us']]",workday,summarize: shift is a part of <extra_id_0>,8,20
"[['lateral', 'is related to', 'egress'], ['totality', 'is related to', 'eclipse'], ['egress', 'is a synonym of', 'come out'], ['egress', 'is a part of', '<extra_id_0>'], ['eclipse', 'is related to', 'shadow']]",eclipse,summarize: egress is a part of <extra_id_0>,10,19
"[['monkey', 'is related to', 'dance'], ['clogging', 'is a form of', 'clog'], ['clogging', 'is related to', 'clog'], ['clog', 'is a manner of', '<extra_id_0>'], ['cloy', 'is related to', 'clog'], ['dance', 'is related to', 'team']]",dance,summarize: clog is a manner of <extra_id_0>,10,22
"[['explain', 'is a synonym of', 'excuse'], ['creature', 'is related to', 'who'], ['who', 'is capable of', '<extra_id_0>'], ['explaining', 'is a form of', 'explain'], ['explaining', 'is related to', 'explain'], ['race', 'is related to', 'who'], ['excuse', 'is related to', 'explain']]",explain,summarize: who is capable of <extra_id_0>,6,25
"[['bury cat', 'is motivated by', '<extra_id_0>'], ['bury cat', 'is motivated by', 'kill'], ['bury cat', 'ends with', 'cry'], ['bury cat', 'has subevent', 'cry'], ['peace', 'is related to', 'unpleasant'], ['peace', 'is distinct from', 'happened']]",peace,summarize: bury cat is motivated by <extra_id_0>,8,18
"[['drop', 'is an antonym of', '<extra_id_0>'], ['drop', 'is related to', 'note'], ['drop', 'is related to', 'formation'], ['elevate', 'is an antonym of', 'drop'], ['lift up', 'is related to', 'elevate'], ['lift up', 'is related to', 'mood']]",lift up,summarize: drop is an antonym of <extra_id_0>,9,24
"[['person', 'is capable of', 'fall asleep'], ['watch television show', 'has subevent', 'fall asleep'], ['taking bath', 'has subevent', 'dirty water'], ['taking bath', 'is a', 'bathing'], ['taking bath', 'has subevent', '<extra_id_0>']]",fall asleep,summarize: taking bath has subevent <extra_id_0>,8,18
"[['hybrid', 'is related to', 'word'], ['conceptor', 'is related to', 'word'], ['hypernym', 'is a', '<extra_id_0>'], ['hypernymous', 'is related to', 'hypernym'], ['hyperonym', 'is related to', 'hypernym']]",word,summarize: hypernym is a <extra_id_0>,9,15
"[['relaxing', 'has subevent', 'listening to music'], ['peace', 'is related to', 'relaxing'], ['listening to music', 'causes desire', 'see band'], ['listening to music', 'is', 'relaxing'], ['listening to music', 'is used for', 'relaxing'], ['listening to music', 'has prerequisite', '<extra_id_0>'], ['listening to music', 'is', 'fun'], ['listening to music', 'is used for', 'fun'], ['unruffled', 'is related to', 'peace']]",peace,summarize: listening to music has prerequisite <extra_id_0>,7,22
"[['guns', 'is used for', 'kill'], ['guns', 'is', '<extra_id_0>'], ['tractors', 'is', 'dangerous'], ['explosives', 'is', 'dangerous'], ['projectile', 'is related to', 'guns']]",dangerous,summarize: guns is <extra_id_0>,4,9
"[['information', 'is related to', 'divine'], ['information', 'is in', 'online'], ['surf net', 'is motivated by', '<extra_id_0>'], ['surf net', 'is motivated by', 'find interesting'], ['surf net', 'has prerequisite', 'online'], ['tidbit', 'is related to', 'information']]",information,summarize: surf net is motivated by <extra_id_0>,7,16
"[['silicon alley', 'is related to', 'new york'], ['office building', 'is in', '<extra_id_0>'], ['genesee county', 'is related to', 'new york'], ['skyscraper', 'is a', 'office building'], ['mouse', 'is in', 'office building'], ['mouse', 'is in', 'new york']]",new york,summarize: office building is in <extra_id_0>,6,15
"[['diptych', 'is related to', 'catalogue'], ['refer', 'is a manner of', 'classify'], ['catalogue', 'is a manner of', '<extra_id_0>'], ['pigeonhole', 'is a manner of', 'classify'], ['circular', 'is related to', 'catalogue']]",classify,summarize: catalogue is a manner of <extra_id_0>,8,21
"[['see exciting story', 'is motivated by', 'horny'], ['fap', 'is related to', 'masturbate'], ['horny', 'is related to', 'horn'], ['toss', 'is related to', 'masturbate'], ['masturbate', 'is a synonym of', 'fap'], ['masturbate', 'is motivated by', '<extra_id_0>']]",horny,summarize: masturbate is motivated by <extra_id_0>,9,20
"[['over', 'is related to', 'ending'], ['writing', 'has subevent', 'begin'], ['writing', 'is related to', 'happening'], ['ending', 'is a', 'happening'], ['begin', 'is distinct from', '<extra_id_0>'], ['middle', 'is distinct from', 'ending'], ['middle', 'is distinct from', 'begin']]",ending,summarize: begin is distinct from <extra_id_0>,6,22
"[['chess board', 'is in', 'house'], ['chess board', 'is in', 'room'], ['chess board', 'is used for', '<extra_id_0>'], ['do crossword puzzle', 'is motivated by', 'kill time'], ['do crossword puzzle', 'is motivated by', 'pass time'], ['do crossword puzzle', 'has subevent', 'pass time'], ['room', 'is related to', 'house'], ['pass time', 'is related to', 'kill time']]",pass time,summarize: chess board is used for <extra_id_0>,9,23
"[['judiciously', 'is related to', 'judge'], ['hatred', 'is related to', 'feeling'], ['hatred', 'causes desire', 'punch'], ['hatred', 'causes desire', '<extra_id_0>'], ['motion', 'is related to', 'judge']]",judge,summarize: hatred causes desire <extra_id_0>,5,13
"[['ocd', 'is a', 'disease'], ['hydrophobia', 'is related to', 'disease'], ['rug', 'is in', 'living room'], ['disease', 'is in', '<extra_id_0>'], ['fuzz', 'is in', 'rug']]",rug,summarize: disease is in <extra_id_0>,5,12
"[['republic', 'is related to', 'congo'], ['democratic republic of congo', 'is a synonym of', 'congo'], ['democratic republic of congo', 'is related to', 'zaire'], ['congo', 'is related to', 'democratic republic of congo'], ['zaire', 'is related to', 'democratic republic of congo'], ['zaire', 'is a', 'zairese monetary unit'], ['zaire', 'is a synonym of', '<extra_id_0>'], ['sengi', 'is related to', 'zaire']]",congo,summarize: zaire is a synonym of <extra_id_0>,10,28
"[['sickness', 'is an antonym of', 'healthy'], ['sickness', 'is related to', 'throwing'], ['pool', 'is used for', 'drinking'], ['drinking', 'has subevent', 'choke'], ['drinking', 'causes', '<extra_id_0>']]",sickness,summarize: drinking causes <extra_id_0>,4,17
"[['drive', 'is a manner of', 'move'], ['drive', 'is a synonym of', 'move'], ['drive', 'is related to', 'move'], ['move', 'is related to', 'convey'], ['mouse', 'is in', 'terrarium'], ['mouse', 'is used for', '<extra_id_0>'], ['mouse', 'is in', 'outside'], ['convey', 'is related to', 'move']]",move,summarize: mouse is used for <extra_id_0>,6,26
"[['over counter', 'is related to', 'stocks'], ['converted', 'is related to', 'function'], ['phosphatized', 'is related to', 'converted'], ['stocks', 'is a', 'framework'], ['stocks', 'is capable of', '<extra_id_0>']]",converted,summarize: stocks is capable of <extra_id_0>,6,15
"[['amative', 'is related to', 'love'], ['love', 'causes desire', '<extra_id_0>'], ['love', 'is related to', 'price'], ['talk with far away', 'is motivated by', 'friend'], ['talk with far away', 'has prerequisite', 'send email']]",talk with far away,summarize: love causes desire <extra_id_0>,5,13
"[['shirker', 'is a synonym of', 'goldbrick'], ['shirker', 'is related to', 'shirk'], ['goldbrick', 'is related to', 'shirker'], ['goldbrick', 'is related to', 'shirk'], ['deadbeat', 'is a synonym of', '<extra_id_0>'], ['deadbeat', 'is related to', 'needle'], ['avometer', 'is related to', 'deadbeat'], ['avometer', 'is related to', 'needle']]",shirker,summarize: deadbeat is a synonym of <extra_id_0>,9,28
"[['unary operation', 'is related to', 'unary operator'], ['octet', 'has context', 'computing'], ['unary operator', 'is related to', 'unary operation'], ['unary operator', 'has context', '<extra_id_0>'], ['unary operator', 'is related to', 'operator'], ['usp', 'has context', 'computing'], ['operator', 'has context', 'computing']]",computing,summarize: unary operator has context <extra_id_0>,7,17
"[['having shower', 'causes', 'masturbation'], ['having shower', 'is used for', 'taking break'], ['having shower', 'has prerequisite', '<extra_id_0>'], ['soap', 'is related to', 'rectangles'], ['soap', 'is related to', 'smell']]",soap,summarize: having shower has prerequisite <extra_id_0>,6,12
"[['make pass', 'is a synonym of', 'flirt'], ['make pass', 'is a synonym of', 'pass'], ['reach', 'is a synonym of', 'pass'], ['reach', 'is related to', 'something you'], ['something you', 'is capable of', '<extra_id_0>'], ['desire', 'is related to', 'something you']]",make pass,summarize: something you is capable of <extra_id_0>,7,24
"[['see band', 'has prerequisite', 'go out'], ['colony', 'is related to', 'people'], ['people', 'is capable of', '<extra_id_0>'], ['democracy', 'is related to', 'people'], ['go out', 'is related to', 'ebb']]",go out,summarize: people is capable of <extra_id_0>,6,14
"[['queen', 'is related to', 'marries'], ['marries', 'is a form of', '<extra_id_0>'], ['marry', 'is related to', 'commitment'], ['marry', 'is related to', 'couple'], ['uncle', 'is related to', 'marries']]",marry,summarize: marries is a form of <extra_id_0>,9,17
"[['count out', 'is related to', 'match'], ['count out', 'is related to', 'referee'], ['count out', 'is a manner of', '<extra_id_0>'], ['state', 'is related to', 'declare'], ['declare', 'is related to', 'want'], ['declare', 'is a manner of', 'state'], ['declare', 'is related to', 'state']]",declare,summarize: count out is a manner of <extra_id_0>,9,25
"[['having party', 'is used for', 'making friends'], ['making friends', 'is used for', '<extra_id_0>'], ['painting', 'is used for', 'having fun'], ['read', 'has subevent', 'having fun'], ['going to school', 'is used for', 'making friends'], ['going to school', 'has subevent', 'making friends']]",having fun,summarize: making friends is used for <extra_id_0>,7,20
"[['reserve', 'is distinct from', '<extra_id_0>'], ['reserve', 'is related to', 'price'], ['close', 'is an antonym of', 'open'], ['close', 'is related to', 'open'], ['close', 'is distinct from', 'open'], ['close', 'is a manner of', 'move'], ['open', 'is an antonym of', 'close'], ['open', 'is a manner of', 'move'], ['claim', 'is related to', 'reserve']]",open,summarize: reserve is distinct from <extra_id_0>,6,37
"[['pass university exams', 'starts with', 'smile'], ['pass university exams', 'is motivated by', '<extra_id_0>'], ['pass university exams', 'has subevent', 'pass course'], ['succeed', 'is related to', 'prescribe'], ['carry off', 'is related to', 'succeed']]",succeed,summarize: pass university exams is motivated by <extra_id_0>,8,15
"[['flange', 'is a', 'projection'], ['flange', 'has context', '<extra_id_0>'], ['flange', 'is related to', 'strength'], ['prick', 'has context', 'vulgar'], ['fuckwit', 'has context', 'vulgar']]",vulgar,summarize: flange has context <extra_id_0>,7,12
"[['entertainment', 'causes desire', 'have party'], ['fiesta', 'causes desire', 'have party'], ['success', 'causes desire', '<extra_id_0>'], ['success', 'is related to', 'consequence'], ['success', 'is in', 'working hard']]",have party,summarize: success causes desire <extra_id_0>,5,11
"[['kiss', 'is motivated by', 'feel good'], ['procreating', 'has subevent', 'kiss'], ['procreating', 'has subevent', 'feel good'], ['create to help other people', 'has subevent', 'feel good'], ['copulate', 'has subevent', 'kiss'], ['copulate', 'has prerequisite', 'undress'], ['copulate', 'starts with', 'undress'], ['copulate', 'is motivated by', '<extra_id_0>']]",feel good,summarize: copulate is motivated by <extra_id_0>,7,26
"[['line', 'is a', 'software'], ['line', 'is related to', 'continuous'], ['host', 'is related to', 'software'], ['host', 'has context', 'evolution'], ['evolution', 'is a', 'software'], ['evolution', 'is', '<extra_id_0>'], ['disjoint', 'is related to', 'continuous']]",continuous,summarize: evolution is <extra_id_0>,4,18
"[['non contagious', 'is a form of', '<extra_id_0>'], ['psoriasis', 'is related to', 'noncontagious'], ['contagious', 'is an antonym of', 'non contagious'], ['noncontagious', 'is an antonym of', 'contagious'], ['noncontagious', 'is related to', 'contagious'], ['noncontagious', 'is a synonym of', 'nontransmissible']]",noncontagious,summarize: non contagious is a form of <extra_id_0>,11,28
"[['check vital signs', 'has subevent', 'surprised'], ['check vital signs', 'is motivated by', '<extra_id_0>'], ['hurt', 'is a synonym of', 'detriment'], ['hurt', 'is related to', 'detriment'], ['hurt', 'is related to', 'virginia'], ['detriment', 'is a synonym of', 'hurt'], ['detriment', 'is related to', 'hurt'], ['nurse', 'is capable of', 'check vital signs']]",hurt,summarize: check vital signs is motivated by <extra_id_0>,8,29
"[['opponent', 'is a synonym of', 'adversary'], ['opponent', 'is related to', 'adversary'], ['idist', 'is related to', 'proponent'], ['ghost', 'is related to', 'opponent'], ['propone', 'is related to', 'proponent'], ['proponent', 'is an antonym of', '<extra_id_0>'], ['proponent', 'is related to', 'propone'], ['adversary', 'is a synonym of', 'opponent'], ['adversary', 'is related to', 'opponent']]",opponent,summarize: proponent is an antonym of <extra_id_0>,10,34
"[['fear', 'is an antonym of', 'calmness'], ['riding horse', 'causes', '<extra_id_0>'], ['riding horse', 'is used for', 'transportation'], ['riding horse', 'has subevent', 'feeling sick'], ['qualm', 'is related to', 'fear']]",fear,summarize: riding horse causes <extra_id_0>,5,17
"[['stun gun', 'is related to', 'immobilize'], ['manacle', 'is related to', 'restrict'], ['immobilize', 'is related to', 'immobilization'], ['immobilize', 'is a manner of', '<extra_id_0>'], ['limit', 'is a synonym of', 'restrict'], ['limit', 'is related to', 'restrict'], ['restrict', 'is a manner of', 'limit'], ['restrict', 'is a synonym of', 'limit']]",restrict,summarize: immobilize is a manner of <extra_id_0>,10,32
"[['do dishes', 'is a synonym of', 'wash dishes'], ['nobody', 'is an antonym of', 'somebody'], ['nobody', 'is related to', 'somebody'], ['nobody', 'is distinct from', 'somebody'], ['nobody', 'is an antonym of', 'anybody'], ['nobody', 'is related to', 'anybody'], ['nobody', 'is distinct from', 'anybody'], ['somebody', 'is related to', 'nobody'], ['somebody', 'is distinct from', 'nobody'], ['somebody', 'is related to', 'anybody'], ['eat meal', 'ends with', 'wash dishes'], ['anybody', 'is related to', 'nobody'], ['anybody', 'is a synonym of', 'somebody'], ['anybody', 'is related to', 'somebody'], ['anybody', 'is capable of', '<extra_id_0>'], ['wash dishes', 'is a synonym of', 'do dishes']]",wash dishes,summarize: anybody is capable of <extra_id_0>,6,59
"[['progress', 'is related to', 'going'], ['stay', 'is a synonym of', 'bear'], ['stay', 'is distinct from', '<extra_id_0>'], ['distance', 'is related to', 'progress'], ['distance', 'is related to', 'going'], ['jackstay', 'is related to', 'stay'], ['going', 'is related to', 'progress']]",going,summarize: stay is distinct from <extra_id_0>,6,23
"[['cabin', 'has context', 'aviation'], ['plb', 'has context', 'aviation'], ['autogas', 'has context', 'aviation'], ['autogas', 'is related to', 'jet fuel'], ['jet fuel', 'has context', '<extra_id_0>'], ['jet fuel', 'is related to', 'moonshine']]",aviation,summarize: jet fuel has context <extra_id_0>,6,14
"[['tower of babel', 'is related to', 'thwart'], ['thwart', 'is related to', 'keel'], ['ruin', 'is a manner of', '<extra_id_0>'], ['ruin', 'is related to', 'tourist site'], ['baneful', 'is related to', 'ruin']]",thwart,summarize: ruin is a manner of <extra_id_0>,8,17
"[['bacillus', 'is related to', 'genus'], ['bacillus', 'is a', '<extra_id_0>'], ['bacillaceae', 'is a', 'bacteria family'], ['bacillaceae', 'is a', 'endospore state'], ['b', 'is a synonym of', 'bacillus']]",bacillaceae,summarize: bacillus is a <extra_id_0>,9,17
"[['reset', 'is related to', 'failure'], ['take chance', 'has subevent', 'failure'], ['weight', 'is related to', 'illusion'], ['illusion', 'is a', 'company'], ['failure', 'is capable of', '<extra_id_0>']]",illusion,summarize: failure is capable of <extra_id_0>,6,16
"[['parliamentary', 'is related to', 'resting'], ['romancing', 'is a', 'lying'], ['resting', 'causes', 'fall asleep'], ['resting', 'has subevent', 'fall asleep'], ['lying', 'causes', 'deceived'], ['lying', 'is used for', '<extra_id_0>'], ['lying', 'has subevent', 'fall asleep']]",resting,summarize: lying is used for <extra_id_0>,6,19
"[['ease', 'is a synonym of', 'relief'], ['ease', 'is related to', 'relief'], ['ease', 'is related to', 'relaxation'], ['relief', 'is a synonym of', 'ease'], ['watching tv', 'is used for', '<extra_id_0>'], ['watching tv', 'is used for', 'housewives'], ['relaxation', 'is related to', 'relief'], ['do exercises', 'has subevent', 'watching tv']]",relaxation,summarize: watching tv is used for <extra_id_0>,9,29
"[['dordogne', 'is related to', 'garonne'], ['baccarat', 'is related to', 'france'], ['gironde', 'is related to', 'dordogne'], ['gironde', 'is related to', 'garonne'], ['garonne', 'is a part of', '<extra_id_0>'], ['trillion', 'has context', 'france']]",france,summarize: garonne is a part of <extra_id_0>,9,19
"[['death row', 'is a synonym of', 'death house'], ['death row', 'is related to', 'death'], ['executioner', 'is a', 'killer'], ['ninja', 'is a synonym of', 'killer'], ['killer', 'is in', '<extra_id_0>'], ['killer', 'is related to', 'death']]",death row,summarize: killer is in <extra_id_0>,5,21
"[['sight', 'is related to', 'visual'], ['touch', 'is related to', 'grab'], ['touch', 'is distinct from', '<extra_id_0>'], ['touch', 'is a manner of', 'change'], ['evanescence', 'is related to', 'sight']]",sight,summarize: touch is distinct from <extra_id_0>,6,17
"[['jury trial', 'is related to', 'liability'], ['being involved in accident', 'causes', '<extra_id_0>'], ['being involved in accident', 'causes', 'personal injury'], ['being involved in accident', 'causes', 'horrific'], ['acquit', 'is related to', 'liability']]",liability,summarize: being involved in accident causes <extra_id_0>,7,9
"[['farm', 'is related to', 'old'], ['eldest', 'is a form of', '<extra_id_0>'], ['eldest', 'is related to', 'hand'], ['eldest', 'is a synonym of', 'firstborn'], ['old', 'is a synonym of', 'previous'], ['old', 'is related to', 'previous'], ['firstborn', 'is a synonym of', 'eldest'], ['previous', 'is a synonym of', 'old']]",old,summarize: eldest is a form of <extra_id_0>,10,34
"[['forgetful', 'is related to', 'output'], ['forgetful', 'is a synonym of', 'unmindful'], ['make shopping list', 'is motivated by', '<extra_id_0>'], ['make shopping list', 'is motivated by', 'buy food'], ['make shopping list', 'is motivated by', 'food'], ['buy food', 'has prerequisite', 'make shopping list']]",forgetful,summarize: make shopping list is motivated by <extra_id_0>,8,19
"[['pastirma', 'is related to', 'seasoned'], ['hardened', 'is a synonym of', 'impenitent'], ['hardened', 'is a synonym of', 'enured'], ['hardened', 'is a synonym of', '<extra_id_0>'], ['seasoned', 'is related to', 'profession']]",seasoned,summarize: hardened is a synonym of <extra_id_0>,9,21
"[['cacodaemonic', 'is related to', 'cacodaemon'], ['cacodaemonic', 'is related to', 'daemonic'], ['cacodaemonic', 'is a synonym of', 'cacodemonic'], ['possession', 'is related to', 'demonic'], ['cacodaemon', 'is related to', 'cacodaemonic'], ['cacodaemon', 'is related to', 'daemonic'], ['cacodaemon', 'is related to', 'demonic'], ['cacodaemon', 'is related to', 'cacodemonic'], ['daemonic', 'is a form of', '<extra_id_0>'], ['cacodemonic', 'is related to', 'cacodaemon'], ['cacodemonic', 'is related to', 'daemonic'], ['cacodemonic', 'is related to', 'demonic']]",demonic,summarize: daemonic is a form of <extra_id_0>,11,40
"[['team', 'is related to', 'working'], ['copoiesis', 'is related to', 'creation'], ['steelworking', 'is related to', 'creation'], ['steelworking', 'is related to', 'working'], ['working', 'is used for', 'poor people'], ['working', 'causes', '<extra_id_0>']]",creation,summarize: working causes <extra_id_0>,4,16
"[['antechamber', 'is a synonym of', 'anteroom'], ['vestibule', 'has context', 'medicine'], ['vestibule', 'is related to', 'invest'], ['vestibule', 'is a synonym of', '<extra_id_0>'], ['entrance hall', 'is a synonym of', 'anteroom'], ['invest', 'is related to', 'vestibule'], ['anteroom', 'is a synonym of', 'antechamber']]",anteroom,summarize: vestibule is a synonym of <extra_id_0>,10,28
"[['brickwork', 'is a', '<extra_id_0>'], ['masonry', 'is related to', 'freemason'], ['heading', 'has context', 'masonry'], ['header', 'is related to', 'brickwork'], ['header', 'is a synonym of', 'heading'], ['header', 'is related to', 'heading'], ['nog', 'is related to', 'brickwork']]",masonry,summarize: brickwork is a <extra_id_0>,7,22
"[['aggressive', 'is related to', 'offensive'], ['offensive', 'is a synonym of', 'aggressive'], ['offensive', 'is related to', 'aggressive'], ['somalian', 'is a synonym of', 'mali'], ['somalian', 'has context', '<extra_id_0>'], ['somalian', 'is a', 'african'], ['nog', 'has context', 'offensive']]",offensive,summarize: somalian has context <extra_id_0>,8,23
"[['in kind', 'is related to', 'goods'], ['in kind', 'is related to', 'services'], ['in kind', 'is a synonym of', '<extra_id_0>'], ['services', 'is an antonym of', 'goods'], ['non monetary', 'is a form of', 'nonmonetary']]",non monetary,summarize: in kind is a synonym of <extra_id_0>,9,22
