graph,label,target_prompt,target_position,source_position
"[['creature', 'is used for', 'companionship'], ['creature', 'is distinct from', '<extra_id_0>'], ['oyster', 'is related to', 'creature'], ['specific', 'is related to', 'specialized'], ['cytotoxin', 'is related to', 'specific'], ['specialized', 'is related to', 'specific']]",specific,summarize: creature is distinct from ?,7,18
"[['luxury', 'is related to', 'extreme'], ['luxury', 'is distinct from', '<extra_id_0>'], ['nouveau pauvre', 'is related to', 'impoverished'], ['impoverished', 'is related to', 'depleted'], ['camp', 'is an antonym of', 'luxury']]",impoverished,summarize: luxury is distinct from ?,7,18
"[['plebeian', 'is related to', 'crude'], ['crude', 'is related to', 'natural'], ['crude', 'has context', '<extra_id_0>'], ['morphology', 'is a', 'grammar'], ['nominoaccusative', 'has context', 'grammar'], ['grammar', 'is related to', 'morphology']]",grammar,summarize: crude has context ?,6,16
"[['wait for', 'is motivated by', 'pay'], ['wait for', 'has subevent', 'drink coffee'], ['traveling', 'has subevent', 'arriving early'], ['arriving early', 'causes desire', '<extra_id_0>']]",wait for,summarize: arriving early causes desire ?,7,13
"[['sugar', 'is related to', 'loves'], ['sugar', 'is in', 'sugar bowl'], ['sugar', 'is in', '<extra_id_0>'], ['sugar bowl', 'is related to', 'sugar'], ['way', 'is a', 'candy bar'], ['milky way', 'is a', 'candy bar']]",candy bar,summarize: sugar is in ?,6,16
"[['running out of gas', 'is a form of', 'run out of gas'], ['traveling', 'has subevent', 'driving car'], ['person', 'desires', 'run out of gas'], ['driving car', 'causes', 'running out of gas'], ['driving car', 'is used for', 'traveling'], ['driving car', 'is used for', 'competition'], ['driving car', 'causes', '<extra_id_0>']]",run out of gas,summarize: driving car causes ?,6,18
"[['boulle', 'is a', '<extra_id_0>'], ['boulle', 'has context', 'woodworking'], ['embellishment', 'is a', 'decoration'], ['embellishment', 'is a synonym of', 'decoration'], ['embellishment', 'is related to', 'decoration'], ['decoration', 'is a synonym of', 'embellishment'], ['decoration', 'is related to', 'embellishment'], ['unadorned', 'is related to', 'embellishment'], ['unadorned', 'is related to', 'decoration'], ['boule', 'is a synonym of', 'boulle'], ['boule', 'has context', 'woodworking']]",embellishment,summarize: boulle is a ?,9,37
"[['gethsemane', 'is related to', 'biblical'], ['lamentations', 'is related to', 'tanakh'], ['lamentations', 'is related to', 'lam'], ['lamentations', 'has context', '<extra_id_0>'], ['mat', 'has context', 'biblical']]",biblical,summarize: lamentations has context ?,8,13
"[['soaking', 'is a synonym of', 'drenching'], ['soaking', 'is related to', 'drenching'], ['soaking', 'is a synonym of', 'soak'], ['soaking', 'is a form of', 'soak'], ['soaking', 'is related to', 'soak'], ['drenching', 'is related to', 'soaking'], ['tub', 'is used for', '<extra_id_0>'], ['tub', 'is used for', 'soak'], ['tub', 'is related to', 'pulpit'], ['hot tub', 'is a', 'tub'], ['hot tub', 'is related to', 'tub']]",soaking,summarize: tub is used for ?,7,39
"[['shutup', 'is a form of', '<extra_id_0>'], ['shutup', 'has context', 'nonstandard'], ['listen', 'has prerequisite', 'shutup'], ['listen', 'has prerequisite', 'shut up'], ['listen', 'starts with', 'shut up'], ['listen', 'has subevent', 'shut up'], ['shut up', 'is related to', 'kill'], ['close down', 'is a synonym of', 'shut up']]",shut up,summarize: shutup is a form of ?,10,25
"[['waiting turn', 'causes', 'boredom'], ['waiting turn', 'has subevent', 'boredom'], ['waiting turn', 'causes', 'humility'], ['waiting turn', 'causes', '<extra_id_0>'], ['waiting turn', 'causes', 'frustration'], ['winch', 'is related to', 'impatience'], ['impatience', 'is a', 'frustration'], ['impatience', 'causes', 'frustration']]",impatience,summarize: waiting turn causes ?,6,15
"[['rattling', 'is related to', 'good'], ['smiling', 'causes', 'happiness'], ['smiling', 'is', '<extra_id_0>'], ['smiling', 'causes desire', 'have conversation'], ['good', 'is related to', 'behavior'], ['have conversation', 'has subevent', 'happiness']]",good,summarize: smiling is ?,5,14
"[['whisper', 'is distinct from', '<extra_id_0>'], ['whisper', 'is related to', 'rumor'], ['loud', 'is related to', 'contrast'], ['bar', 'is related to', 'loud'], ['roun', 'is related to', 'whisper']]",loud,summarize: whisper is distinct from ?,7,15
"[['ache', 'is related to', 'twinges'], ['die', 'is a manner of', '<extra_id_0>'], ['starve', 'is a manner of', 'die'], ['starve', 'is related to', 'die'], ['hang', 'is related to', 'die'], ['hunger', 'is a manner of', 'ache'], ['hunger', 'is a synonym of', 'starve']]",ache,summarize: die is a manner of ?,9,29
"[['phosphate', 'has context', 'regional'], ['flatty', 'has context', 'regional'], ['cipher', 'has context', '<extra_id_0>'], ['cipher', 'is related to', 'cannabis'], ['cipher', 'is a', 'text']]",regional,summarize: cipher has context ?,8,12
"[['bezel', 'is related to', 'computer'], ['using computer', 'has prerequisite', '<extra_id_0>'], ['using computer', 'is used for', 'multimedia'], ['using computer', 'causes', 'carpal tunnel syndrome'], ['real world', 'is related to', 'computer']]",computer,summarize: using computer has prerequisite ?,7,12
"[['tide', 'is related to', 'waves'], ['breaststroke', 'is related to', 'swimming'], ['breakpoint', 'is related to', 'waves'], ['swimming', 'is related to', 'breaststroke'], ['swimming', 'causes', 'drown'], ['swimming', 'has subevent', 'drown'], ['swimming', 'causes', '<extra_id_0>']]",waves,summarize: swimming causes ?,5,18
"[['exercise', 'is capable of', 'condition'], ['exercise', 'is related to', 'fitness'], ['exercise', 'causes', 'fitness'], ['exercise', 'is related to', 'keep fit'], ['excercise', 'is a form of', 'exercise'], ['maintain muscle strength', 'has prerequisite', 'exercise'], ['maintain muscle strength', 'starts with', 'exercise'], ['maintain muscle strength', 'has subevent', 'exercise'], ['maintain muscle strength', 'has subevent', 'excercise'], ['maintain muscle strength', 'is motivated by', 'condition'], ['maintain muscle strength', 'has subevent', 'fitness'], ['maintain muscle strength', 'is motivated by', '<extra_id_0>'], ['fitness', 'is a', 'condition'], ['keep fit', 'is related to', 'exercise'], ['keep fit', 'is related to', 'fitness']]",keep fit,summarize: maintain muscle strength is motivated by ?,9,46
"[['gravitation', 'is related to', 'attraction'], ['looking better', 'causes', '<extra_id_0>'], ['looking better', 'has subevent', 'combing hair'], ['attraction', 'causes desire', 'flirt'], ['getting in shape', 'is used for', 'looking better']]",attraction,summarize: looking better causes ?,6,13
"[['children', 'is related to', 'juveniles'], ['children', 'is', '<extra_id_0>'], ['children', 'is capable of', 'act up'], ['glutton', 'is related to', 'greedy'], [""fill one's face"", 'is related to', 'greedy']]",greedy,summarize: children is ?,5,13
"[['wait for', 'is motivated by', 'with'], ['wait for', 'has subevent', 'grumble'], ['needing', 'causes desire', '<extra_id_0>'], ['needing', 'causes desire', 'buy'], ['desperation', 'is related to', 'needing']]",wait for,summarize: needing causes desire ?,7,14
"[['evil', 'is related to', 'sin'], ['greed', 'is', '<extra_id_0>'], ['greed', 'is related to', 'sin'], ['sin', 'is related to', 'evil'], ['fancy', 'is related to', 'greed'], ['crone', 'is related to', 'evil'], ['ungood', 'is related to', 'evil']]",evil,summarize: greed is ?,5,19
"[['historical linguistics', 'is related to', 'change'], ['lighten', 'is a manner of', '<extra_id_0>'], ['lighten', 'is a manner of', 'cheer'], ['satellite', 'is related to', 'change'], ['lift', 'is a manner of', 'change'], ['lift', 'is related to', 'lighten']]",change,summarize: lighten is a manner of ?,10,24
"[['growler', 'has context', 'historical'], ['growler', 'has context', '<extra_id_0>'], ['growler', 'is related to', 'beer'], ['lading can', 'has context', 'historical'], ['lading can', 'has context', 'dialect'], ['soon', 'has context', 'dialect']]",dialect,summarize: growler has context ?,7,13
"[['understanding better', 'is used for', '<extra_id_0>'], ['understanding better', 'has prerequisite', 'time'], ['clarification', 'is related to', 'clarify'], ['analysing', 'has subevent', 'understanding better'], ['clarifying', 'is related to', 'clarification'], ['clarifying', 'is a form of', 'clarify'], ['clarifying', 'is related to', 'clarify']]",clarification,summarize: understanding better is used for ?,8,23
"[['ballgown', 'is in', 'fashion show'], ['ballgown', 'is related to', 'gown'], ['ball gown', 'is a form of', '<extra_id_0>'], ['ball gown', 'is a', 'formal thing'], ['ball gown', 'is a', 'gown']]",ballgown,summarize: ball gown is a form of ?,10,16
"[['abuttal', 'is related to', 'abutment'], ['abutment', 'is related to', 'resistance'], ['abutment', 'has context', '<extra_id_0>'], ['molding', 'has context', 'architecture'], ['architecture', 'is related to', 'architect']]",architecture,summarize: abutment has context ?,9,13
"[['sex', 'is related to', 'sexuality'], ['piledrive', 'has context', 'sex'], ['sexuality', 'is a synonym of', 'sex'], ['sexuality', 'is related to', 'sex'], ['make grow', 'has prerequisite', 'feed'], ['make grow', 'is motivated by', '<extra_id_0>'], ['make grow', 'ends with', 'harvest']]",sex,summarize: make grow is motivated by ?,8,20
"[['play lacrosse', 'is motivated by', 'have fun'], ['meet interesting people', 'is motivated by', 'have fun'], ['eat lunch', 'has prerequisite', 'hungry'], ['eat lunch', 'has subevent', 'swallow'], ['eat lunch', 'is motivated by', '<extra_id_0>']]",have fun,summarize: eat lunch is motivated by ?,9,15
"[['foot', 'is related to', 'attachment'], ['camera', 'is a synonym of', 'television camera'], ['lens hood', 'is a part of', 'camera'], ['lens hood', 'is a part of', 'television camera'], ['lens hood', 'is a', '<extra_id_0>'], ['receptacle', 'is related to', 'attachment']]",attachment,summarize: lens hood is a ?,9,24
"[['stop being married to', 'is motivated by', 'divorce'], ['stop being married to', 'has prerequisite', 'divorce'], ['stop being married to', 'is motivated by', '<extra_id_0>'], ['stop being married to', 'is used for', 'fun'], ['hate', 'is related to', 'feeling'], ['hate', 'causes desire', 'stab to death']]",hate,summarize: stop being married to is motivated by ?,10,16
"[['get started', 'is related to', 'begin'], ['ambition', 'causes desire', 'climb mountain'], ['do exercises', 'has prerequisite', 'get started'], ['climb mountain', 'has prerequisite', '<extra_id_0>'], ['climb mountain', 'is motivated by', 'exhilerating']]",get started,summarize: climb mountain has prerequisite ?,7,12
"[['chartreuse', 'is a synonym of', 'yellow green'], ['chartreuse', 'is a', 'color'], ['chartreuse', 'is related to', 'green'], ['yellow green', 'is a', '<extra_id_0>'], ['color', 'is related to', 'yellow green'], ['color', 'is related to', 'green'], ['green', 'is a synonym of', 'veg'], ['green', 'is a', 'color'], ['green', 'is related to', 'color'], ['hill', 'is related to', 'green']]",green,summarize: yellow green is a ?,8,34
"[['eagle', 'has context', 'scouting'], ['fido', 'is related to', 'rover'], ['rovers', 'is a form of', 'rover'], ['rovers', 'is related to', 'rover'], ['troop', 'has context', 'scouting'], ['rover', 'is related to', 'fido'], ['rover', 'has context', '<extra_id_0>']]",scouting,summarize: rover has context ?,8,20
"[['hardwired', 'has context', 'electronics'], ['hardwired', 'is related to', 'designed'], ['prom', 'has context', 'electronics'], ['prom', 'is related to', 'hard wired'], ['plug in', 'is an antonym of', 'hard wired'], ['hard wired', 'is a form of', '<extra_id_0>']]",hardwired,summarize: hard wired is a form of ?,11,21
"[['rate', 'is related to', 'fee'], ['spacing', 'is a', '<extra_id_0>'], ['spacing', 'is a form of', 'space'], ['spacing', 'is related to', 'space'], ['twelve inch', 'is related to', 'spacing'], ['terahertz', 'is a', 'rate']]",rate,summarize: spacing is a ?,7,20
"[['nonelectrolyte', 'is related to', 'dissociate'], ['partake', 'is a synonym of', 'join'], ['ligate', 'is a manner of', 'join'], ['dissociated', 'is a form of', 'dissociate'], ['dissociated', 'is related to', 'dissociate'], ['dissociate', 'is distinct from', '<extra_id_0>']]",join,summarize: dissociate is distinct from ?,9,24
"[['crunchies', 'is a form of', 'crunchie'], ['crunchies', 'is a form of', '<extra_id_0>'], ['crunchie', 'is related to', 'crunchies'], ['crunchie', 'is related to', 'crunchy'], ['crunchy', 'is related to', 'crunchy granola'], ['crunchy', 'is related to', 'crunchie'], ['crunchy', 'is related to', 'hippie']]",crunchy,summarize: crunchies is a form of ?,11,25
"[['dunes', 'is capable of', '<extra_id_0>'], ['dunes', 'is a form of', 'dune'], ['dunes', 'is related to', 'dune'], ['desert', 'is related to', 'dunes'], ['stab', 'is related to', 'move'], ['move', 'is a synonym of', 'awaken']]",move,summarize: dunes is capable of ?,8,22
"[['outdoors', 'is related to', 'open'], ['courtyard', 'is a', 'open space'], ['courtyard', 'is related to', 'open'], ['courtyard', 'is used for', '<extra_id_0>'], ['open', 'is a synonym of', 'outdoors'], ['garden', 'is related to', 'behind'], ['garden', 'is a', 'outdoors'], ['garden', 'is related to', 'outdoors']]",garden,summarize: courtyard is used for ?,7,26
"[['driving car', 'causes', '<extra_id_0>'], ['driving car', 'causes', 'death'], ['fall', 'is related to', 'accidents'], ['flying kite', 'causes', 'accidents'], ['going for drive', 'has subevent', 'driving car']]",accidents,summarize: driving car causes ?,6,10
"[['las vegas', 'is a part of', '<extra_id_0>'], ['las vegas', 'is a', 'city'], ['bar', 'is in', 'las vegas'], ['bar', 'is in', 'city'], ['bar', 'is related to', 'city'], ['villa', 'is a part of', 'asturias'], ['vega', 'is a part of', 'asturias']]",asturias,summarize: las vegas is a part of ?,13,25
"[['phaseolus', 'is related to', 'bean'], ['food store', 'is used for', 'spending money'], ['bean', 'is in', '<extra_id_0>'], ['bean', 'is a', 'legume'], ['legume', 'is related to', 'bean'], ['market', 'is related to', 'food store']]",food store,summarize: bean is in ?,6,17
"[['eyelet', 'is related to', 'rim'], ['beauty', 'is related to', 'eye'], ['eyehole', 'is a synonym of', 'eyelet'], ['eye', 'is a synonym of', '<extra_id_0>'], ['eye', 'is related to', 'sees']]",eyelet,summarize: eye is a synonym of ?,9,19
"[['wait in line', 'has subevent', '<extra_id_0>'], ['stand in queue', 'has prerequisite', 'wait in line'], ['preview', 'causes desire', 'read magazine'], ['read magazine', 'has prerequisite', 'buy one'], ['people', 'is capable of', 'wait in line']]",read magazine,summarize: wait in line has subevent ?,10,13
"[['fix computer', 'has prerequisite', 'open up'], ['fix computer', 'has subevent', '<extra_id_0>'], ['fix computer', 'is motivated by', 'surf web'], ['waiting in line', 'has subevent', 'get angry'], ['punishing', 'causes', 'get angry']]",get angry,summarize: fix computer has subevent ?,9,14
"[['chairfast', 'is related to', 'chair'], ['relaxant', 'is related to', 'relaxation'], ['chair', 'is related to', 'lets'], ['chair', 'is an antonym of', '<extra_id_0>'], ['relaxation', 'is related to', 'relaxant'], ['relaxer', 'is related to', 'relaxant'], ['relaxer', 'is related to', 'relaxation']]",relaxer,summarize: chair is an antonym of ?,10,24
"[['kuybyshev', 'has context', '<extra_id_0>'], ['kuybyshev', 'is related to', 'samara'], ['sociable', 'has context', 'historical'], ['samara', 'is a synonym of', 'kuybyshev'], ['quadrivium', 'has context', 'historical']]",historical,summarize: kuybyshev has context ?,12,14
"[['run', 'is related to', 'nylon'], ['hose', 'is related to', 'used'], ['hose', 'is related to', 'firearm'], ['nylon', 'is a', 'man made fiber'], ['nylon', 'is used for', '<extra_id_0>']]",hose,summarize: nylon is used for ?,7,15
"[['buy fresh fruits and vegetables', 'ends with', 'pay for'], ['buy fresh fruits and vegetables', 'has subevent', 'pay for'], ['buy fresh fruits and vegetables', 'ends with', 'eat'], ['buy fresh fruits and vegetables', 'has subevent', 'eat'], ['buy fresh fruits and vegetables', 'is motivated by', '<extra_id_0>'], ['eat', 'ends with', 'brush teeth'], ['eat healthily', 'is motivated by', 'lose weight'], ['eat healthily', 'ends with', 'brush teeth']]",eat healthily,summarize: buy fresh fruits and vegetables is motivated by ?,11,22
"[['noun of multitude', 'is related to', 'fleet'], ['saught', 'has context', 'dialectal'], ['fleet', 'has context', '<extra_id_0>'], ['fleet', 'is related to', 'hart'], ['ter', 'has context', 'dialectal']]",dialectal,summarize: fleet has context ?,6,12
"[['date', 'causes desire', 'bathe'], ['shower', 'is a manner of', 'bathe'], ['shower', 'is an antonym of', 'bathe'], ['shower', 'is related to', 'bathe'], ['animals', 'is capable of', '<extra_id_0>'], ['animals', 'has', 'feelings'], ['squirrels', 'is a', 'animals']]",bathe,summarize: animals is capable of ?,7,23
"[['sofa', 'is related to', 'building'], ['sofa', 'is used for', '<extra_id_0>'], ['convertible', 'is a', 'sofa'], ['pillow', 'is related to', 'sleep on'], ['bed sheet', 'is used for', 'sleep on']]",sleep on,summarize: sofa is used for ?,7,15
"[['playing guitar', 'has prerequisite', 'patience'], ['hearing news', 'has prerequisite', 'patience'], ['lord', 'is related to', 'being'], ['body', 'is related to', 'being'], ['patience', 'is an antonym of', '<extra_id_0>']]",being,summarize: patience is an antonym of ?,10,16
"[['row house', 'is used for', 'residence'], ['res', 'has context', 'rpg'], ['res', 'is a form of', '<extra_id_0>'], ['res', 'is a form of', 'reservoir'], ['camp', 'is related to', 'residence']]",residence,summarize: res is a form of ?,11,18
"[['vacuum cleaner', 'is capable of', 'short out'], ['short out', 'is related to', 'short circuit'], ['short circuit', 'is a synonym of', 'short out'], ['short circuit', 'is related to', 'circuit'], ['short circuit', 'is a part of', 'circuit'], ['pilot light', 'is related to', 'circuit'], ['circuit', 'is capable of', '<extra_id_0>'], ['circuit', 'is related to', 'judge']]",short out,summarize: circuit is capable of ?,7,28
"[['fucker', 'has context', 'pejorative'], ['woolly back', 'has context', 'pejorative'], ['high and dry', 'has context', 'sandwich'], ['high and dry', 'is related to', 'high and mighty'], ['high and dry', 'has context', '<extra_id_0>']]",pejorative,summarize: high and dry has context ?,8,11
"[['norteño', 'is related to', 'corridos'], ['corridos', 'is a form of', '<extra_id_0>'], ['corrido', 'is related to', 'ballad'], ['corrido', 'has context', 'music genre']]",corrido,summarize: corridos is a form of ?,11,13
"[['break up', 'is related to', 'stop'], ['do crossword puzzle', 'has subevent', '<extra_id_0>'], ['do crossword puzzle', 'is motivated by', 'challenging'], ['boredom', 'causes desire', 'do crossword puzzle'], ['stop', 'is related to', 'road sign']]",stop,summarize: do crossword puzzle has subevent ?,11,15
"[['why', 'is a', 'reason'], ['why', 'is an antonym of', 'reason'], ['why', 'is related to', 'reason'], ['irrationality', 'is related to', 'fatuity'], ['irrationality', 'is a', 'insanity'], ['reason', 'is related to', 'why'], ['reason', 'is an antonym of', '<extra_id_0>'], ['point', 'is related to', 'why'], ['point', 'is related to', 'reason']]",irrationality,summarize: reason is an antonym of ?,10,33
"[['sleigh ride', 'has subevent', '<extra_id_0>'], ['sleigh ride', 'has subevent', 'get hurt'], ['sleigh ride', 'has subevent', 'crashing'], ['animals', 'is capable of', 'get cold'], ['kissing', 'causes', 'get cold']]",get cold,summarize: sleigh ride has subevent ?,11,16
"[['bomb', 'is in', 'parcel'], ['scant', 'is related to', 'share'], ['share', 'is related to', 'network'], ['share', 'is a synonym of', '<extra_id_0>'], ['parcel', 'is related to', 'consignment']]",parcel,summarize: share is a synonym of ?,9,16
"[['companionship', 'is in', 'marriage'], ['enjoy company of friends', 'starts with', 'smile'], ['enjoy company of friends', 'has subevent', 'smile'], ['enjoy company of friends', 'is motivated by', '<extra_id_0>'], ['enjoy company of friends', 'has prerequisite', 'comfortable'], ['meeting friend', 'has subevent', 'smile'], ['meeting friend', 'is used for', 'companionship']]",companionship,summarize: enjoy company of friends is motivated by ?,10,20
"[['business', 'is related to', 'objective'], ['business', 'is an antonym of', '<extra_id_0>'], ['go public', 'has context', 'business'], ['entertaining people', 'causes', 'pleasure'], ['pleasures', 'is a form of', 'pleasure'], ['pleasures', 'is related to', 'pleasure']]",pleasure,summarize: business is an antonym of ?,10,20
"[['complementary region', 'is related to', 'connected component'], ['connected component', 'is related to', 'connected'], ['connected component', 'has context', '<extra_id_0>'], ['connected', 'has context', 'graph theory'], ['matching', 'has context', 'graph theory'], ['matrix', 'is related to', 'graph theory']]",graph theory,summarize: connected component has context ?,7,15
"[['ax', 'has context', 'us'], ['haft', 'is a part of', '<extra_id_0>'], ['tomahawk', 'is related to', 'ax'], ['projectile point', 'is related to', 'haft'], ['helve', 'is a synonym of', 'haft'], ['helve', 'is related to', 'haft']]",ax,summarize: haft is a part of ?,10,21
"[['fall from grace', 'is related to', 'sin'], ['fall from grace', 'is related to', 'power'], ['president', 'is capable of', '<extra_id_0>'], ['president', 'is related to', 'political'], ['president', 'is related to', 'prime minister'], ['president', 'is related to', 'power'], ['power', 'is related to', 'political']]",fall from grace,summarize: president is capable of ?,7,21
"[['bloomington', 'is related to', 'canada'], ['whitening', 'is a synonym of', 'whitener'], ['whitening', 'is related to', 'bleach'], ['whitener', 'is related to', 'bleach'], ['whitener', 'has context', '<extra_id_0>'], ['bleach', 'is a', 'whitening'], ['bleach', 'is used for', 'whitening'], ['bleach', 'is related to', 'whitening'], ['bleach', 'is related to', 'whitener'], ['slaw', 'has context', 'canada']]",canada,summarize: whitener has context ?,7,30
"[['floating', 'is a', 'swimming'], ['seeing movie', 'is used for', 'enjoyment'], ['stroke', 'is related to', 'swimming'], ['stroke', 'has context', 'swimming'], ['swimming', 'causes', 'floating'], ['swimming', 'is related to', 'stroke'], ['swimming', 'is used for', '<extra_id_0>'], ['wrestling', 'is used for', 'enjoyment']]",enjoyment,summarize: swimming is used for ?,7,21
"[['builder', 'is capable of', 'build cathedral'], ['builder', 'is a', 'contractor'], ['patron', 'is related to', 'contractor'], ['build cathedral', 'ends with', 'pray'], ['build cathedral', 'is motivated by', '<extra_id_0>'], ['contractor', 'has context', 'law'], ['contractor', 'is a', 'builder']]",contractor,summarize: build cathedral is motivated by ?,8,19
"[['anyone', 'is capable of', '<extra_id_0>'], ['anyone', 'is capable of', 'head line'], ['anyone', 'is a synonym of', 'anybody'], ['anyone', 'is related to', 'anybody'], ['see movie', 'is motivated by', 'read book'], ['anybody', 'is a synonym of', 'anyone'], ['anybody', 'is related to', 'anyone'], ['interest in subject', 'causes desire', 'read book']]",read book,summarize: anyone is capable of ?,7,27
"[['watching television', 'causes', 'get fat'], ['watching television', 'has subevent', '<extra_id_0>'], ['watching television', 'is used for', 'acculturation'], ['epileptic fit', 'is', 'involuntary']]",epileptic fit,summarize: watching television has subevent ?,9,9
"[['boeotia', 'is a part of', 'greece'], ['boeotia', 'is related to', 'euboea'], ['boeotia', 'is related to', 'central greece'], ['euboea', 'is related to', 'boeotia'], ['euboea', 'is related to', 'aegean sea'], ['euboea', 'is related to', 'greece'], ['euboea', 'is a part of', '<extra_id_0>'], ['central greece', 'is related to', 'greece']]",central greece,summarize: euboea is a part of ?,15,28
"[['bolt action', 'is related to', 'pump action'], ['pump action', 'is related to', 'bolt action'], ['pump action', 'is a part of', '<extra_id_0>'], ['bayonet', 'is related to', 'rifle'], ['slide action', 'is a synonym of', 'pump action'], ['rifle', 'is related to', 'shot']]",rifle,summarize: pump action is a part of ?,10,22
"[['use television', 'is motivated by', '<extra_id_0>'], ['use television', 'has prerequisite', 'buy one'], ['use television', 'is motivated by', 'bored'], ['watching movie', 'has prerequisite', 'eyes'], ['watching movie', 'has prerequisite', 'movie']]",watching movie,summarize: use television is motivated by ?,8,12
"[['getting warm', 'is used for', 'survival'], ['getting warm', 'is used for', 'cold people'], ['jumping up and down', 'causes', '<extra_id_0>'], ['jumping up and down', 'causes', 'exhaustion'], ['jumping up and down', 'is used for', 'contest']]",getting warm,summarize: jumping up and down causes ?,8,11
"[['fauquier county', 'is related to', 'virginia'], ['berryville', 'is related to', 'virginia'], ['james', 'is related to', 'saint james'], ['james', 'is related to', 'jacob'], ['james', 'is a part of', '<extra_id_0>'], ['jacob', 'is related to', 'james']]",virginia,summarize: james is a part of ?,11,20
"[['lies', 'is used for', '<extra_id_0>'], ['mythomania', 'is related to', 'lies'], ['throw off', 'is related to', 'confuse'], ['confuse', 'is a manner of', 'mistake'], ['confuse', 'is a synonym of', 'mistake'], ['confuse', 'is related to', 'mistake'], ['mislead', 'is related to', 'lies'], ['mislead', 'is related to', 'confuse']]",confuse,summarize: lies is used for ?,7,28
"[['new jersey', 'is related to', 'united states'], ['new jersey', 'is a part of', 'united states'], ['new jersey', 'is a part of', '<extra_id_0>'], ['bakersville', 'is related to', 'new jersey'], ['union county', 'is related to', 'new jersey'], ['mid atlantic states', 'is a part of', 'new york city'], ['mid atlantic states', 'is a part of', 'united states']]",mid atlantic states,summarize: new jersey is a part of ?,10,29
"[['malay archipelago', 'is related to', 'east malaysia'], ['sabah', 'is related to', 'malaysia'], ['sabah', 'is a part of', 'east malaysia'], ['sabah', 'is related to', 'borneo'], ['sabah', 'is a part of', 'borneo'], ['east malaysia', 'is a part of', 'malaysia'], ['east malaysia', 'is a part of', '<extra_id_0>'], ['borneo', 'is a part of', 'malay archipelago'], ['borneo', 'is related to', 'malaysia'], ['borneo', 'is related to', 'deforestation']]",borneo,summarize: east malaysia is a part of ?,13,40
"[['foot', 'is used for', 'standing on'], ['foot', 'is related to', 'feet'], ['feet', 'is a form of', 'foot'], ['feet', 'is related to', 'foot'], ['feet', 'is related to', 'standing on'], ['terrene', 'is related to', 'terrace'], ['terrace', 'is in', 'michigan'], ['terrace', 'is used for', '<extra_id_0>'], ['terrace', 'is related to', 'terrene']]",standing on,summarize: terrace is used for ?,7,28
"[['wormhole', 'is related to', 'porous'], ['wood', 'is', '<extra_id_0>'], ['wood', 'is related to', 'camp'], ['oil sand', 'is related to', 'porous'], ['agalloch', 'is related to', 'wood']]",porous,summarize: wood is ?,5,13
"[['comedic', 'is related to', 'comedy'], ['sting', 'is related to', 'comedy'], ['howl with laughter', 'is motivated by', 'excited'], ['howl with laughter', 'is motivated by', 'express joy'], ['comedy', 'causes desire', '<extra_id_0>']]",howl with laughter,summarize: comedy causes desire ?,6,14
"[['beam', 'is related to', 'flashlight'], ['breaker', 'is related to', 'useful'], ['waste', 'is an antonym of', 'useful'], ['waste', 'is distinct from', 'useful'], ['flashlight', 'is', '<extra_id_0>'], ['lantern', 'is related to', 'flashlight']]",useful,summarize: flashlight is ?,5,19
"[['dutch door', 'is a', 'exterior door'], ['carpet', 'is in', 'building'], ['doorway', 'is in', 'building'], ['high rise', 'is a', 'building'], ['high rise', 'is related to', 'building'], ['exterior door', 'is a part of', '<extra_id_0>'], ['exterior door', 'is a', 'doorway']]",building,summarize: exterior door is a part of ?,10,21
"[['symmetrical', 'is related to', 'symmetric'], ['symmetrical', 'is related to', 'symmetrize'], ['symmetric', 'is a synonym of', 'symmetrical'], ['symmetric', 'is related to', 'symmetrical'], ['symmetrize', 'is a manner of', '<extra_id_0>'], ['symmetrize', 'is related to', 'symmetric'], ['transfigure', 'is a manner of', 'change'], ['synchronize', 'is a manner of', 'change']]",change,summarize: symmetrize is a manner of ?,14,32
"[['bass', 'is in', 'music store'], ['tam tam', 'is related to', 'tom tom'], ['tam tam', 'is a synonym of', 'gong'], ['tam tam', 'is related to', 'gong'], ['tom tom', 'is related to', 'snare'], ['tom tom', 'is related to', 'tam tam'], ['tom tom', 'is in', '<extra_id_0>'], ['gong', 'is in', 'music store']]",music store,summarize: tom tom is in ?,9,23
"[['explain', 'is a synonym of', 'excuse'], ['pardon', 'is a synonym of', 'excuse'], ['pardon', 'is related to', 'excuse'], ['surf net', 'is motivated by', 'find information'], ['excuse', 'is related to', 'explain'], ['excuse', 'is related to', 'pardon'], ['find information', 'has prerequisite', 'ask question'], ['find information', 'is motivated by', '<extra_id_0>']]",excuse,summarize: find information is motivated by ?,8,27
"[['machine', 'is used for', 'vote'], ['steven', 'is related to', 'vote'], ['unanimous', 'is related to', 'unanimity'], ['unanimity', 'is related to', 'unanimous'], ['at one', 'is related to', 'unanimous'], ['vote', 'is', '<extra_id_0>']]",unanimous,summarize: vote is ?,5,16
"[['minor', 'is related to', 'root'], ['minor', 'is related to', 'musical'], ['important', 'is related to', 'critical'], ['critical', 'is distinct from', '<extra_id_0>'], ['critical', 'is a synonym of', 'important'], ['critical', 'is related to', 'important'], ['when push comes to shove', 'is related to', 'critical']]",minor,summarize: critical is distinct from ?,7,23
