graph,label,target_prompt,target_position,source_position
"[['shrink', 'is related to', 'shoplifting'], ['shrink', '<extra_id_0>', 'shrink back'], ['retract', 'is related to', 'retreat'], ['retract', 'is a synonym of', 'shrink back'], ['retreat', 'is related to', 'shrink'], ['retreat', 'is related to', 'retract'], ['shrink back', 'is related to', 'retreat']]",is a synonym of,summarize: shrink <extra_id_0> shrink back,3,3
"[['off hand', '<extra_id_0>', 'offhand'], ['off hand', 'is a synonym of', 'ex tempore'], ['offhand', 'is a synonym of', 'impromptu'], ['offhand', 'is related to', 'consideration'], ['ex tempore', 'is related to', 'impromptu'], ['backhand', 'is related to', 'off hand']]",is a form of,summarize: off hand <extra_id_0> offhand,4,0
"[['choker', 'is a synonym of', 'bummer'], ['bummer', 'has context', 'us'], ['bum calf', '<extra_id_0>', 'bummer'], ['bum calf', 'is a synonym of', 'dogie'], ['bum calf', 'is related to', 'orphan'], ['dogie', 'is a synonym of', 'bummer'], ['dogie', 'is a synonym of', 'bum calf'], ['dogie', 'has context', 'us']]",is a synonym of,summarize: bum calf <extra_id_0> bummer,7,7
"[['excitable', 'is related to', 'excitability'], ['emotionality', 'is related to', 'emotional'], ['human condition', 'is related to', 'emotionality'], ['excitability', 'is related to', 'excitable'], ['excitability', '<extra_id_0>', 'emotionality'], ['excitability', 'is a', 'responsiveness']]",is a,summarize: excitability <extra_id_0> emotionality,5,12
"[['tell story', 'is motivated by', 'interesting'], ['tell story', 'is motivated by', 'make point'], ['tell story', 'has subevent', 'make point'], ['tell story', '<extra_id_0>', 'narrating'], ['tell story', 'starts with', 'narrate'], ['narrating', 'is a form of', 'narrate'], ['narrating', 'is related to', 'narrate'], ['narration', 'is related to', 'narrating'], ['narration', 'is related to', 'narrate'], ['narrate', 'is related to', 'narration']]",has subevent,summarize: tell story <extra_id_0> narrating,4,10
"[['nucleophylic', '<extra_id_0>', 'nucleophilic'], ['nucleophilic', 'is related to', 'nucleophile'], ['nucleophilic', 'is related to', 'substitution reaction'], ['nucleophile', 'is related to', 'lewis base'], ['lewis base', 'is related to', 'nucleophylic']]",is a form of,summarize: nucleophylic <extra_id_0> nucleophilic,7,0
"[['children', '<extra_id_0>', 'horse around'], ['children', 'is', 'curious'], ['fool', 'is a synonym of', 'horse around'], ['arse around', 'is a synonym of', 'horse around'], ['rice', 'is related to', 'children']]",is capable of,summarize: children <extra_id_0> horse around,3,0
"[['braid', '<extra_id_0>', 'trimming'], ['trick', 'is related to', 'braid'], ['epaulette', 'is related to', 'trimming'], ['trimming', 'is a', 'arranging'], ['braids', 'is a form of', 'braid'], ['braids', 'is related to', 'braid']]",is a,summarize: braid <extra_id_0> trimming,3,0
"[['read eval print loop', 'is related to', 'programming'], ['read eval print loop', 'has context', 'programming'], ['read eval print loop', 'is a synonym of', 'top level'], ['falsy', 'has context', 'programming'], ['top level', 'is related to', 'read eval print loop'], ['top level', '<extra_id_0>', 'programming'], ['top level', 'is related to', 'best'], ['counter', 'has context', 'programming']]",has context,summarize: top level <extra_id_0> programming,4,15
"[['narrator', 'has context', 'narratology'], ['narrator', 'is related to', 'narrate'], ['narrater', '<extra_id_0>', 'narrator'], ['narratory', 'is related to', 'narrator'], ['narratory', 'is related to', 'narrater'], ['relator', 'is related to', 'narrator'], ['narrate', 'is related to', 'narrator'], ['narrate', 'is related to', 'narrater'], ['narrate', 'is related to', 'narratory']]",is a form of,summarize: narrater <extra_id_0> narrator,6,5
"[['just deserts', 'is a synonym of', 'payback'], ['just deserts', '<extra_id_0>', 'deserts'], ['just deserts', 'is related to', 'reward'], ['payback', 'is a synonym of', 'just deserts'], ['payback', 'is related to', 'reward'], ['deserts', 'is', 'desolate'], ['deserts', 'has', 'cacti']]",is a synonym of,summarize: just deserts <extra_id_0> deserts,5,5
"[['age reversal', 'is related to', 'aging'], ['geriatrics', 'is related to', 'aging'], ['ageing', 'is a synonym of', 'maturation'], ['ageing', '<extra_id_0>', 'aging'], ['ageing', 'has context', 'australia']]",is a synonym of,summarize: ageing <extra_id_0> aging,4,11
"[['egalitarianism', 'is related to', 'equal'], ['egalitarianism', 'is a', 'political ideology'], ['egalitarianism', '<extra_id_0>', 'equality for everyone'], ['equal', 'is related to', 'egalitarianism'], ['equality for everyone', 'is capable of', 'change society'], ['equality for everyone', 'is capable of', 'misinterpreted'], ['equality for everyone', 'is created by', 'political ideology']]",causes,summarize: egalitarianism <extra_id_0> equality for everyone,6,6
"[['bad news', 'is related to', 'unpleasant'], ['bad news', '<extra_id_0>', 'jump out of window'], ['fire', 'causes desire', 'jump out of window'], ['stuntman', 'is capable of', 'jump out of window'], ['have checkup', 'has subevent', 'bad news']]",causes desire,summarize: bad news <extra_id_0> jump out of window,4,3
"[['thud', 'is a manner of', 'sound'], ['thud', '<extra_id_0>', 'hit'], ['clump', 'is related to', 'thud'], ['mishit', 'is related to', 'hit'], ['massage', 'is related to', 'hit']]",is a manner of,summarize: thud <extra_id_0> hit,6,5
"[['subsahara', 'is related to', 'africa'], ['malawi', '<extra_id_0>', 'subsahara'], ['malawi', 'is a part of', 'africa'], ['malawi', 'is a', 'state'], ['tanzania', 'is a', 'subsahara'], ['tanzania', 'is a part of', 'africa'], ['ethiopia', 'is a', 'subsahara'], ['ethiopia', 'is a part of', 'africa'], ['ethiopia', 'is a', 'state']]",is a part of,summarize: malawi <extra_id_0> subsahara,5,3
"[['shaving', '<extra_id_0>', 'cut yourself'], ['shaving', 'is a', 'reducing'], ['cut yourself', 'starts with', 'bleed'], ['cut yourself', 'has subevent', 'bleed'], ['bathroom', 'is used for', 'shaving']]",has subevent,summarize: shaving <extra_id_0> cut yourself,3,0
"[['lay', 'is related to', 'bed'], ['chair', 'is related to', 'sitting in'], ['chair', 'is related to', 'beneath'], ['bed', 'is related to', 'lay'], ['bed', '<extra_id_0>', 'chair'], ['bed', 'has context', 'heading']]",is an antonym of,summarize: bed <extra_id_0> chair,3,12
"[['manuscript', 'is related to', 'copy editing'], ['copyedit', 'is related to', 'copyediting'], ['copy editing', 'is related to', 'formatting'], ['copyediting', '<extra_id_0>', 'copy editing']]",is a form of,summarize: copyediting <extra_id_0> copy editing,5,9
"[['carnivorous plant', 'is related to', 'venus flytrap'], [""venus's flytrap"", 'is a', 'carnivorous plant'], ['dionaea muscipula', '<extra_id_0>', ""venus's flytrap""], ['venus flytrap', 'is related to', 'carnivorous plant'], ['venus flytrap', 'is related to', 'dionaea muscipula']]",is a synonym of,summarize: dionaea muscipula <extra_id_0> venus's flytrap,12,6
"[['humans', '<extra_id_0>', 'act'], ['humans', 'is in', 'universe'], ['americans', 'is a', 'humans'], ['circus ring', 'is related to', 'act'], ['footle', 'is a manner of', 'act']]",is capable of,summarize: humans <extra_id_0> act,3,0
"[['visitor', 'causes desire', 'have party'], ['bring happiness', '<extra_id_0>', 'have party'], ['have party', 'has prerequisite', 'organize'], ['holidays', 'is capable of', 'bring happiness']]",causes desire,summarize: bring happiness <extra_id_0> have party,4,2
"[['magnesium sulfate', 'is a', 'sulfate'], ['magnesium sulfate', 'is a', 'strong electrolyte'], ['magnesium sulphate', '<extra_id_0>', 'magnesium sulfate'], ['kieserite', 'is related to', 'magnesium sulphate'], ['epsomite', 'is related to', 'magnesium sulphate']]",is a form of,summarize: magnesium sulphate <extra_id_0> magnesium sulfate,7,6
"[['used to', 'is a synonym of', 'accustomed'], ['used to', 'is related to', 'accustomed'], ['unaccustom', 'is related to', 'used to'], ['unaccustom', 'is related to', 'accustomed'], ['disaccustom', 'is related to', 'unaccustomed'], ['custom', 'is related to', 'accustomed'], ['unaccustomed', '<extra_id_0>', 'unaccustom'], ['unaccustomed', 'is related to', 'custom'], ['unaccustomed', 'is related to', 'accustomed']]",is a form of,summarize: unaccustomed <extra_id_0> unaccustom,4,20
"[['nbc', 'is related to', 'television'], ['sitcoms', 'is a', 'tv shows'], ['sitcoms', '<extra_id_0>', 'television'], ['sitcoms', 'is a form of', 'sitcom'], ['sitcoms', 'is related to', 'sitcom'], ['tv shows', 'is in', 'television'], ['zenith', 'is related to', 'television'], ['sitcom', 'is in', 'television']]",is in,summarize: sitcoms <extra_id_0> television,5,6
"[['get fit', 'has prerequisite', 'train'], ['get fit', 'has prerequisite', 'go to gym'], ['play sports', '<extra_id_0>', 'get fit'], ['go on vacation', 'has subevent', 'play sports'], ['being competitive', 'causes desire', 'play sports']]",is motivated by,summarize: play sports <extra_id_0> get fit,4,4
"[['riding bicycle', 'is used for', 'traveling'], ['riding bicycle', 'is used for', 'getting exercise'], ['riding bicycle', '<extra_id_0>', 'legs'], ['legs', 'is a form of', 'leg'], ['camel', 'is related to', 'legs']]",has prerequisite,summarize: riding bicycle <extra_id_0> legs,4,6
"[['having party', 'has subevent', 'play game'], ['having party', 'causes', 'socialize'], ['having party', '<extra_id_0>', 'entertaining'], ['showman', 'is related to', 'entertaining'], ['entertaining', 'is used for', 'getting to know'], ['entertaining', 'has subevent', 'play game']]",is used for,summarize: having party <extra_id_0> entertaining,4,5
"[['deciduous', '<extra_id_0>', 'persistent'], ['persistent', 'is related to', 'program'], ['rowan', 'is related to', 'deciduous'], ['plane', 'is related to', 'deciduous'], ['rhinorrhea', 'is related to', 'persistent']]",is an antonym of,summarize: deciduous <extra_id_0> persistent,5,0
"[['shoot', 'is related to', 'intravenously'], ['cannonball', 'is', 'explosive'], ['cannonball', 'is related to', 'backflop'], ['cannonball', '<extra_id_0>', 'shoot'], ['double birdie', 'is a manner of', 'shoot']]",is used for,summarize: cannonball <extra_id_0> shoot,6,7
"[['asparagus', 'is a', 'vegetable'], ['asparagus', 'is related to', 'vegetable'], ['rooster', 'is a', 'chicken'], ['rooster', 'is related to', 'chicken'], ['rooster', 'is a part of', 'chicken'], ['chicken', 'is an antonym of', 'rooster'], ['chicken', 'is related to', 'rooster'], ['chicken', 'is distinct from', 'rooster'], ['chicken', '<extra_id_0>', 'vegetable'], ['chicken', 'is related to', 'mother'], ['lobscouse', 'is related to', 'vegetable']]",is distinct from,summarize: chicken <extra_id_0> vegetable,3,29
"[['reading news', 'has prerequisite', 'vision'], ['reading news', 'causes', 'shocks'], ['reading news', '<extra_id_0>', 'pleasure'], ['pleasure', 'is related to', 'thing'], ['drinking', 'is used for', 'pleasure']]",causes,summarize: reading news <extra_id_0> pleasure,4,3
"[['hobby', 'causes desire', 'have party'], ['meeting people', 'has prerequisite', 'outgoing personality'], ['have party', 'starts with', 'plan'], ['outgoing personality', '<extra_id_0>', 'have party']]",causes desire,summarize: outgoing personality <extra_id_0> have party,5,6
"[['purport', 'is related to', 'covering'], ['vinyl', '<extra_id_0>', 'covering'], ['vinyl', 'has context', 'chemistry'], ['venetian blind', 'is related to', 'vinyl'], ['manga', 'is related to', 'covering']]",is used for,summarize: vinyl <extra_id_0> covering,3,3
"[['addiction', 'is', 'bad'], ['addiction', 'causes desire', 'smoke'], ['addiction', 'is a synonym of', 'habit'], ['smoking', '<extra_id_0>', 'addiction'], ['smoking', 'is a synonym of', 'smoke'], ['smoking', 'is a form of', 'smoke'], ['smoking', 'is related to', 'smoke'], ['smoking', 'is used for', 'habit'], ['smoke', 'is related to', 'bad'], ['smoke', 'is related to', 'habit'], ['using computer', 'causes', 'addiction'], ['habit', 'is related to', 'addiction'], ['habit', 'is related to', 'bad'], ['habit', 'is related to', 'smoking']]",has prerequisite,summarize: smoking <extra_id_0> addiction,3,8
"[['date', 'is an antonym of', 'stood up'], ['date', 'receives action', 'stood up'], ['fell', 'is an antonym of', 'standing'], ['fell', 'has context', 'scotland'], ['fell', '<extra_id_0>', 'stood up'], ['upright', 'is related to', 'standing'], ['upright', 'is related to', 'stood up']]",is an antonym of,summarize: fell <extra_id_0> stood up,3,17
"[['gone', 'is related to', 'dead'], ['gone', 'is a synonym of', 'intoxicated'], ['gone', 'is related to', 'intoxicated'], ['stay', 'is related to', 'here'], ['here', '<extra_id_0>', 'gone'], ['here', 'is related to', 'description']]",is distinct from,summarize: here <extra_id_0> gone,3,14
"[['right away', 'is a synonym of', 'now'], ['date', 'is related to', 'now'], ['ago', 'is related to', 'tales'], ['ago', '<extra_id_0>', 'now'], ['ago', 'is related to', 'back'], ['tales', 'is related to', 'back'], ['now', 'is related to', 'right away'], ['back', 'is related to', 'ago']]",is distinct from,summarize: ago <extra_id_0> now,3,11
"[['yelp', 'is related to', 'yell'], ['yelp', 'is related to', 'noise'], ['pant', 'is a', 'noise'], ['dogs', '<extra_id_0>', 'yelp'], ['dogs', 'is in', 'houses'], ['dogs', 'is capable of', 'pant'], ['yell', 'is related to', 'noise']]",is capable of,summarize: dogs <extra_id_0> yelp,3,9
"[['eating lunch', '<extra_id_0>', 'acid indigestion'], ['eating lunch', 'has subevent', 'meeting'], ['cafe', 'is used for', 'eating lunch'], ['eat quickly', 'has subevent', 'acid indigestion'], ['acid indigestion', 'is a', 'illness']]",causes,summarize: eating lunch <extra_id_0> acid indigestion,4,0
"[['rough', 'is a synonym of', 'bumpy'], ['bumpy', 'is related to', 'rough'], ['bumpy', 'is related to', 'movement'], ['riding horse', '<extra_id_0>', 'bumpy'], ['riding horse', 'is used for', 'movement'], ['riding horse', 'causes', 'movement'], ['riding horse', 'has prerequisite', 'reins'], ['riding horse', 'is used for', 'having fun'], ['riding horse', 'causes', 'having fun']]",causes,summarize: riding horse <extra_id_0> bumpy,4,11
"[['dinger', 'has context', 'slang'], ['dinger', 'is a synonym of', 'franger'], ['dodge', 'has context', 'slang'], ['mashup', 'has context', 'slang'], ['franger', 'is a synonym of', 'dinger'], ['franger', '<extra_id_0>', 'slang'], ['franger', 'has context', 'australia']]",has context,summarize: franger <extra_id_0> slang,5,16
"[['parents', 'is a synonym of', 'parentals'], ['parentals', '<extra_id_0>', 'parental'], ['parental', 'is related to', 'hybrid'], ['parental', 'is related to', 'affectionate']]",is a form of,summarize: parentals <extra_id_0> parental,4,5
"[['personalize', '<extra_id_0>', 'change'], ['individualise', 'is a synonym of', 'personalize'], ['individualise', 'is a synonym of', 'individualize'], ['individualize', 'is a synonym of', 'personalize'], ['individualize', 'is related to', 'personalize'], ['transelement', 'is related to', 'change'], ['transmute', 'is a manner of', 'change'], ['transmute', 'is related to', 'change']]",is a manner of,summarize: personalize <extra_id_0> change,4,0
"[['funny movie', 'causes desire', 'howl with laughter'], ['jiggle', 'is related to', 'wiggle'], ['wiggle', 'is a synonym of', 'jiggle'], ['wiggle', 'is related to', 'jiggle'], ['howl with laughter', '<extra_id_0>', 'jiggle'], ['howl with laughter', 'has subevent', 'relax'], ['jiggly', 'is related to', 'jiggle']]",has subevent,summarize: howl with laughter <extra_id_0> jiggle,6,13
"[['bang on', 'is related to', 'appropriate'], ['bang on', 'has context', 'australia'], ['hammer', '<extra_id_0>', 'bang on'], ['hammer', 'is related to', 'wire'], ['hammer', 'is in', 'hardware store']]",is used for,summarize: hammer <extra_id_0> bang on,5,5
"[['bad breath', 'is an antonym of', 'good breath'], ['dogs', 'has', 'bad breath'], ['drinking alcohol', '<extra_id_0>', 'bad breath'], ['drinking alcohol', 'has prerequisite', 'money'], ['drinking alcohol', 'causes', 'wicked'], ['good breath', 'is an antonym of', 'bad breath']]",causes,summarize: drinking alcohol <extra_id_0> bad breath,4,7
"[['left wing', '<extra_id_0>', 'conservative'], ['left wing', 'is a synonym of', 'left of center'], ['lentil weaving', 'is related to', 'left wing'], ['conservative', 'is related to', 'conservative treatment'], ['conservative', 'is a', 'person']]",is an antonym of,summarize: left wing <extra_id_0> conservative,5,0
"[['humans', 'is capable of', 'feel sad'], ['fight', 'has subevent', 'feel sad'], ['punitive', 'is related to', 'punishing'], ['punishing', 'is used for', 'justice'], ['punishing', '<extra_id_0>', 'feel sad']]",has subevent,summarize: punishing <extra_id_0> feel sad,4,13
"[['pilot', 'is related to', 'preliminary'], ['instrument landing system', 'is related to', 'pilot'], ['test flight', 'is related to', 'test pilot'], ['test flight', 'is related to', 'test fly'], ['test pilot', '<extra_id_0>', 'pilot'], ['test pilot', 'is related to', 'test fly'], ['test fly', 'is related to', 'test flight'], ['test fly', 'is related to', 'test pilot']]",is a,summarize: test pilot <extra_id_0> pilot,4,12
"[['indeterminism', 'is related to', 'physical'], ['indeterminism', 'is related to', 'non determinism'], ['indeterminism', 'is related to', 'compatibilism'], ['fatalism', '<extra_id_0>', 'indeterminism'], ['fatalism', 'is related to', 'fatality'], ['fatalism', 'is related to', 'compatibilism']]",is an antonym of,summarize: fatalism <extra_id_0> indeterminism,4,9
"[['obliterate', 'is related to', 'wipe out'], ['skating technique', 'has context', 'skiing'], ['snow plow', 'is related to', 'skiing'], ['skiing', '<extra_id_0>', 'wipe out'], ['wipe out', 'is related to', 'obliterate'], ['wipe out', 'is a', 'single']]",has subevent,summarize: skiing <extra_id_0> wipe out,3,8
"[['arr', 'is related to', 'yes'], ['nope', 'is related to', 'bullfinch'], ['nope', '<extra_id_0>', 'yes'], ['nope', 'is related to', 'negation'], ['free', 'is related to', 'yes'], ['yes', 'is a synonym of', 'arr']]",is distinct from,summarize: nope <extra_id_0> yes,4,6
"[['pacemaker', 'is a', 'implant'], ['pacemaker', 'is a', 'cardiovascular implant'], ['cardiovascular implant', 'is a', 'implant'], ['nest', '<extra_id_0>', 'implant'], ['nest', 'is related to', 'place'], ['nest', 'is related to', 'hairdo']]",is a manner of,summarize: nest <extra_id_0> implant,3,9
"[['human', 'is related to', 'like'], ['human', 'is related to', 'child'], ['an', 'is related to', 'article'], ['an', 'is related to', 'like'], ['c command', 'is related to', 'child'], ['child', 'is related to', 'human'], ['child', '<extra_id_0>', 'an']]",is distinct from,summarize: child <extra_id_0> an,3,18
"[['children', 'is related to', 'human'], ['children', 'is related to', 'little people'], ['children', '<extra_id_0>', 'wash dishes'], ['eat meal', 'ends with', 'wash dishes'], ['anybody', 'is capable of', 'wash dishes']]",is capable of,summarize: children <extra_id_0> wash dishes,3,6
"[['mark trees', 'is a form of', 'mark tree'], ['dogs', '<extra_id_0>', 'mark trees'], ['dogs', 'is capable of', 'pant'], ['dogs', 'is related to', 'feet']]",is capable of,summarize: dogs <extra_id_0> mark trees,3,5
"[['dismal science', 'has context', 'derogatory'], ['dumbhead', 'has context', 'derogatory'], ['article', '<extra_id_0>', 'derogatory'], ['article', 'is related to', 'long'], ['double indemnity', 'is a', 'article']]",has context,summarize: article <extra_id_0> derogatory,3,4
"[['exercise', 'is related to', 'growth'], ['growth', 'is related to', 'teenagers'], ['teenagers', '<extra_id_0>', 'play lacrosse'], ['teenagers', 'is in', 'fast food restaurant'], ['play lacrosse', 'is motivated by', 'exercise'], ['play lacrosse', 'is motivated by', 'have fun']]",is capable of,summarize: teenagers <extra_id_0> play lacrosse,4,6
"[['poor vision', '<extra_id_0>', 'take examination'], ['take examination', 'ends with', 'leave room'], ['take examination', 'has subevent', 'embarassment'], ['whales', 'has', 'poor vision']]",causes desire,summarize: poor vision <extra_id_0> take examination,4,0
"[['wheatear', 'is related to', 'wheat'], ['frozen custard', 'is a', 'food'], ['wheat', '<extra_id_0>', 'food'], ['food crop', 'is related to', 'wheat'], ['potato', 'is a', 'food'], ['potato', 'is in', 'food']]",is used for,summarize: wheat <extra_id_0> food,3,6
"[['thwart', 'is related to', 'spoil'], ['thwart', '<extra_id_0>', 'advance'], ['thwart', 'is distinct from', 'promote'], ['approximate', 'is related to', 'advance'], ['short circuit', 'is a manner of', 'thwart'], ['spoil', 'is a synonym of', 'thwart'], ['advance', 'is a synonym of', 'promote'], ['advance', 'is related to', 'promote']]",is distinct from,summarize: thwart <extra_id_0> advance,6,3
"[['getting haircut', 'has subevent', 'read magazine'], ['read magazine', '<extra_id_0>', 'relax'], ['learn about subject', 'has prerequisite', 'read magazine'], ['relax', 'is motivated by', 'healthy'], ['going for drive', 'causes', 'relax']]",has subevent,summarize: read magazine <extra_id_0> relax,4,4
"[['persiflage', 'is related to', 'lighthearted'], ['sullen', 'is an antonym of', 'lighthearted'], ['lighthearted', '<extra_id_0>', 'perky'], ['perky', 'is related to', 'perk'], ['perky', 'is related to', 'upright']]",is a synonym of,summarize: lighthearted <extra_id_0> perky,4,9
"[['sexual harassment', 'is related to', 'unwelcome'], ['get through', 'has context', 'phone calls'], ['unwelcome', 'is related to', 'welcome'], ['phone calls', 'is a form of', 'phone call'], ['phone calls', '<extra_id_0>', 'unwelcome']]",is,summarize: phone calls <extra_id_0> unwelcome,4,13
"[['elevate', 'is a synonym of', 'cheer up'], ['elevate', 'is related to', 'cheer up'], ['attend school', 'has prerequisite', 'cheer up'], ['make people laugh', 'is motivated by', 'laughter'], ['make people laugh', 'has subevent', 'mind'], ['make people laugh', '<extra_id_0>', 'cheer up']]",is motivated by,summarize: make people laugh <extra_id_0> cheer up,5,17
"[['wharf', 'is a manner of', 'store'], ['wharf', '<extra_id_0>', 'open air'], ['open air', 'is a synonym of', 'alfresco'], ['open air', 'is related to', 'alfresco'], ['docks', 'is related to', 'wharf'], ['bandstand', 'is related to', 'open air']]",is a,summarize: wharf <extra_id_0> open air,5,5
"[['kiss', 'is related to', 'pucker'], ['kiss', 'ends with', 'pucker'], ['kiss', 'has prerequisite', 'pucker'], ['gather', 'is related to', 'infer'], ['pucker', '<extra_id_0>', 'gather'], ['puckered', 'is a form of', 'pucker'], ['puckered', 'is related to', 'pucker'], ['stroking', 'is related to', 'gather']]",is a synonym of,summarize: pucker <extra_id_0> gather,4,10
"[['pull', 'is a manner of', 'move'], ['one fell swoop', 'is related to', 'swoop'], ['swoop', '<extra_id_0>', 'move'], ['swoop', 'is related to', 'sudden'], ['swoop', 'is related to', 'one fell swoop'], ['flip', 'is a manner of', 'move']]",is a manner of,summarize: swoop <extra_id_0> move,6,8
"[['slosh', 'is a synonym of', 'squelch'], ['squelch', 'is a synonym of', 'quash'], ['squelch', '<extra_id_0>', 'suppress'], ['quash', 'is related to', 'suppress'], ['suppress', 'is related to', 'trial'], ['suppress', 'has context', 'electronics']]",is a manner of,summarize: squelch <extra_id_0> suppress,6,10
"[['unfit', 'is related to', 'unfitness'], ['doing exercises', '<extra_id_0>', 'unfitness'], ['doing exercises', 'is used for', 'staying healthy'], ['jumping rope', 'is used for', 'doing exercises'], ['unfitness', 'is a synonym of', 'inability'], ['unfitness', 'is related to', 'unfit']]",has prerequisite,summarize: doing exercises <extra_id_0> unfitness,4,3
"[['practice', 'is related to', 'self'], ['practice', 'is a', 'cognition'], ['pattern', 'has context', 'textiles'], ['pattern', '<extra_id_0>', 'practice'], ['pattern', 'has context', 'computing']]",is a synonym of,summarize: pattern <extra_id_0> practice,3,8
"[['short sheet', 'is related to', 'unusably'], ['short sheet', 'is related to', 'prank'], ['imp', 'is a synonym of', 'prankster'], ['trickster', 'is a synonym of', 'prankster'], ['trickster', 'is related to', 'prankster'], ['trickster', 'is related to', 'prank'], ['prankster', '<extra_id_0>', 'short sheet'], ['prankster', 'is a synonym of', 'trickster'], ['prankster', 'is related to', 'prank']]",is capable of,summarize: prankster <extra_id_0> short sheet,6,22
"[['drive', 'has context', 'driving'], ['driving', 'is a synonym of', 'drive'], ['driving', 'is a form of', 'drive'], ['driving', 'is related to', 'drive'], ['driving', '<extra_id_0>', 'driving license'], ['driving', 'is a', 'transportation of people'], ['driving license', 'is a synonym of', ""driver's license""], ['permit', 'is related to', 'driving'], ['permit', 'is related to', 'driving license']]",has prerequisite,summarize: driving <extra_id_0> driving license,3,15
"[['whipper in', 'is related to', 'chase'], ['tree', 'is used for', 'breaking wind'], ['tree', '<extra_id_0>', 'chase'], ['birch tree', 'is a', 'tree'], ['birch tree', 'is related to', 'tree'], ['chase', 'has context', 'cricket']]",is a manner of,summarize: tree <extra_id_0> chase,3,6
"[['square', 'is related to', 'regular'], ['substitute', 'is related to', 'football'], ['substitute', 'has context', 'historical'], ['substitute', '<extra_id_0>', 'regular'], ['regular', 'is an antonym of', 'abnormal']]",is distinct from,summarize: substitute <extra_id_0> regular,3,8
"[['be quiet', 'is related to', 'silent'], ['stars', 'is in', 'space'], ['space', '<extra_id_0>', 'silent'], ['space', 'is related to', 'stars'], ['space', 'is related to', 'deep'], [""button one's lip"", 'is related to', 'silent']]",is,summarize: space <extra_id_0> silent,3,5
"[['expressing information', 'is used for', 'understanding'], ['expressing information', 'causes', 'understanding'], ['expressing information', '<extra_id_0>', 'teach'], ['expressing information', 'has subevent', 'accurate'], ['lear', 'is related to', 'teach'], ['teach', 'has subevent', 'communicate']]",causes,summarize: expressing information <extra_id_0> teach,5,4
"[['destroyer escort', 'is a', 'warship'], ['destroyer escort', 'is related to', 'warship'], ['naval gun', 'is a', 'gun'], ['naval gun', '<extra_id_0>', 'warship'], ['stern chaser', 'is a', 'naval gun'], ['submersible', 'is a', 'warship']]",is a part of,summarize: naval gun <extra_id_0> warship,4,9
"[['valhalla', 'is related to', 'valgrind'], ['valhalla', '<extra_id_0>', 'heaven'], ['valhalla', 'is related to', 'afterlife'], ['valgrind', 'is related to', 'valhalla'], ['heaven', 'is related to', 'similar'], ['heaven', 'is related to', 'afterlife'], ['heavenly', 'is related to', 'heaven']]",is a,summarize: valhalla <extra_id_0> heaven,6,3
"[['children', 'is in', 'soccer game'], ['children', '<extra_id_0>', 'listen to music'], ['listen to music', 'has prerequisite', 'sing'], ['using computer', 'is used for', 'children'], ['using computer', 'has subevent', 'listen to music'], ['sadness', 'causes desire', 'listen to music']]",is capable of,summarize: children <extra_id_0> listen to music,3,2
"[['load of crap', 'is related to', 'bullshit'], ['bullshit', 'is related to', 'deceive'], ['bullshit', '<extra_id_0>', 'meeting'], ['boring', 'is in', 'meeting'], ['bilateral', 'is related to', 'meeting']]",is in,summarize: bullshit <extra_id_0> meeting,5,6
"[['minister', '<extra_id_0>', 'marry'], ['minister', 'is used for', 'teach'], ['minister', 'is related to', 'speaker'], ['marry', 'is related to', 'woman'], ['marry', 'is related to', 'husband']]",is used for,summarize: minister <extra_id_0> marry,3,0
"[['daily', 'is related to', 'annual'], ['semi annual', 'is a', 'annual'], ['fee', 'is related to', 'fief'], ['fee', 'is related to', 'owndom'], ['fee', '<extra_id_0>', 'annual'], ['fief', 'is related to', 'fee']]",is,summarize: fee <extra_id_0> annual,3,12
"[['die', 'is related to', 'laughter'], ['die', 'is a', 'device'], ['die', 'is related to', 'device'], ['severe pain', '<extra_id_0>', 'die'], ['agony', 'is related to', 'severe pain'], ['having heart attack', 'causes', 'die'], ['having heart attack', 'has subevent', 'severe pain']]",causes desire,summarize: severe pain <extra_id_0> die,4,9
"[['encompasses', 'is a form of', 'encompass'], ['encompasses', 'is related to', 'encompass'], ['encompassing', '<extra_id_0>', 'encompass'], ['body', 'is related to', 'encompassing'], ['blanket', 'is related to', 'encompassing'], ['vision thing', 'is related to', 'encompass']]",is a form of,summarize: encompassing <extra_id_0> encompass,4,8
"[['rough', 'is an antonym of', 'smooth'], ['rough', 'is related to', 'smooth'], ['rough', 'is distinct from', 'smooth'], ['rough', 'is a synonym of', 'bumpy'], ['smooth', 'is an antonym of', 'rough'], ['smooth', 'is related to', 'rough'], ['smooth', 'is distinct from', 'rough'], ['smooth', '<extra_id_0>', 'bumpy'], ['smooth', 'is related to', 'unconstrained'], ['bumpy', 'is related to', 'rough'], ['level', 'is an antonym of', 'bumpy'], ['iron', 'is related to', 'smooth']]",is an antonym of,summarize: smooth <extra_id_0> bumpy,3,29
"[['cotter pin', 'is related to', 'wedge'], ['base', 'is related to', 'triangle'], ['wedge', 'has context', 'british'], ['wedge', 'is related to', 'base'], ['wedge', '<extra_id_0>', 'triangle'], ['tetrahedron', 'is related to', 'triangle']]",is a,summarize: wedge <extra_id_0> triangle,3,11
