graph,label,target_prompt,target_position,source_position
"[['punish', 'has subevent', 'feel bad'], ['take examination', 'has subevent', 'writing'], ['take examination', 'starts with', 'get drunk'], ['fight', 'has subevent', 'feel bad'], ['feel bad', '<extra_id_0>', 'take examination']]",causes desire,summarize: feel bad <extra_id_0> take examination,4,14
"[['truncation', 'is related to', 'plane'], ['float', 'is related to', 'beer'], ['yanjing', 'is related to', 'beer'], ['plane', 'is in', 'air'], ['plane', 'is related to', 'air'], ['beer', '<extra_id_0>', 'plane']]",is in,summarize: beer <extra_id_0> plane,3,14
"[['hardel', 'is related to', 'back'], ['hardel', 'has context', 'anatomy'], ['fishtail palm', 'is a', 'palm'], ['palm', '<extra_id_0>', 'hardel'], ['palm', 'is a', 'area'], ['back', 'is related to', 'area'], ['back', 'is related to', 'anatomy']]",is an antonym of,summarize: palm <extra_id_0> hardel,3,8
"[['hebrew alphabet', 'is a', 'alphabet'], ['letter grade', 'is related to', 'alphabet'], ['f', 'has context', 'music'], ['f', '<extra_id_0>', 'alphabet'], ['f', 'is a', 'weak electrolyte']]",is a part of,summarize: f <extra_id_0> alphabet,4,8
"[['sit down', 'has subevent', 'relax'], ['have haircut', '<extra_id_0>', 'sit down'], ['have haircut', 'has prerequisite', 'take bath'], ['take break', 'has prerequisite', 'sit down'], ['take break', 'starts with', 'sit down'], ['take break', 'is motivated by', 'relax'], ['take break', 'has prerequisite', 'relax'], ['take break', 'starts with', 'relax'], ['take break', 'has subevent', 'relax'], ['bad mood', 'causes desire', 'have haircut'], ['relax', 'has prerequisite', 'take bath']]",has subevent,summarize: have haircut <extra_id_0> sit down,4,4
"[['farm', 'is related to', 'small holding'], ['farm', 'is related to', 'breeding'], ['small holding', '<extra_id_0>', 'smallholding'], ['smallholding', 'is related to', 'farm'], ['smallholding', 'is related to', 'breeding'], ['smallholding', 'has context', 'united kingdom']]",is a form of,summarize: small holding <extra_id_0> smallholding,4,6
"[['hot water heater', 'is related to', 'burning'], ['smoke', 'is related to', 'burning'], ['shade', 'is related to', 'relief'], ['shade', '<extra_id_0>', 'burning'], ['shade', 'is an antonym of', 'bright'], ['shade', 'is distinct from', 'bright']]",is distinct from,summarize: shade <extra_id_0> burning,3,9
"[['fixed charge', 'has context', 'finance'], ['diversification', 'has context', 'finance'], ['diversification', 'is related to', 'corporate'], ['incorporate', 'is related to', 'corporate'], ['corporate', '<extra_id_0>', 'finance'], ['corporate', 'is related to', 'incorporate'], ['payment service', 'has context', 'finance']]",has context,summarize: corporate <extra_id_0> finance,3,10
"[['exfoliation', 'is related to', 'cosmetic'], ['exfoliation', 'is related to', 'plant'], ['taking bath', 'causes', 'wetness'], ['taking bath', 'is a', 'bathing'], ['taking bath', '<extra_id_0>', 'exfoliation']]",causes,summarize: taking bath <extra_id_0> exfoliation,4,10
"[['screaky', '<extra_id_0>', 'squeaking'], ['screaky', 'is related to', 'squeaky'], ['screaky', 'is related to', 'creaky'], ['squeaking', 'is a form of', 'squeak'], ['squeaking', 'is related to', 'squeak'], ['squeak', 'is related to', 'creaky'], ['squeaky', 'is a synonym of', 'squeaking'], ['squeaky', 'is related to', 'squeak'], ['creaky', 'is a synonym of', 'screaky']]",is a synonym of,summarize: screaky <extra_id_0> squeaking,6,0
"[['thimble', 'is related to', 'thumbs'], ['thimble', 'is related to', 'thumb'], ['thumbs', 'is a form of', 'thumb'], ['thumbs', 'is related to', 'thumb'], ['eight', 'is related to', 'rower'], ['eight', '<extra_id_0>', 'thumbs'], ['octa', 'is related to', 'eight']]",is distinct from,summarize: eight <extra_id_0> thumbs,3,17
"[['we', 'is capable of', 'plan vacation'], ['burn out', 'is related to', 'skid'], ['burn out', 'is related to', 'peel off'], ['burn out', '<extra_id_0>', 'plan vacation'], ['read newspaper', 'is motivated by', 'plan vacation']]",causes desire,summarize: burn out <extra_id_0> plan vacation,4,9
"[['hollow', '<extra_id_0>', 'vacuous'], ['fresnel lens', 'is related to', 'hollow'], ['vacuous', 'is related to', 'lack'], ['vacuous', 'is related to', 'vacuously'], ['tennis balls', 'is', 'hollow'], ['vacuously', 'is related to', 'vacuous']]",is a synonym of,summarize: hollow <extra_id_0> vacuous,3,0
"[['t shirt', 'is in', 'closet'], ['nighted', 'is related to', 'dark'], ['gunmetal grey', 'is related to', 'dark'], ['closet', '<extra_id_0>', 'dark'], ['closet', 'is related to', 'bar']]",is,summarize: closet <extra_id_0> dark,3,8
"[['losing weight', 'causes desire', 'buy shirt'], ['cutting hair', 'causes', 'look good'], ['maintain muscle strength', 'is motivated by', 'look good'], ['teenybopper', 'causes desire', 'buy shirt'], ['buy shirt', '<extra_id_0>', 'look good']]",is motivated by,summarize: buy shirt <extra_id_0> look good,4,8
"[['reject', 'is a', 'deny'], ['assert', 'is a synonym of', 'affirm'], ['assert', 'is related to', 'claim'], ['assert', '<extra_id_0>', 'deny'], ['affirm', 'is related to', 'assert'], ['affirm', 'is an antonym of', 'deny'], ['claim', 'is an antonym of', 'reject'], ['claim', 'is a synonym of', 'assert'], ['claim', 'is related to', 'assert'], ['claim', 'is a manner of', 'affirm'], ['claim', 'is an antonym of', 'deny'], ['undeniable', 'is related to', 'deny']]",is an antonym of,summarize: assert <extra_id_0> deny,3,11
"[['wait', 'is a synonym of', 'linger'], ['linger', '<extra_id_0>', 'persist'], ['linger', 'is related to', 'death'], ['press on', 'is related to', 'persist'], ['perseverate', 'is related to', 'persist']]",is a manner of,summarize: linger <extra_id_0> persist,4,5
"[['fishing', '<extra_id_0>', 'cast'], ['wobbler', 'has context', 'fishing'], ['dory', 'is related to', 'fishing'], ['cast', 'is a manner of', 'delegate'], ['cast', 'is related to', 'excrete']]",has subevent,summarize: fishing <extra_id_0> cast,3,0
"[['boeotia', 'is related to', 'stupidity'], ['committing suicide', 'has subevent', 'bleed'], ['committing suicide', 'has prerequisite', 'desperation'], ['committing suicide', '<extra_id_0>', 'stupidity'], ['watching television', 'causes', 'stupidity']]",has prerequisite,summarize: committing suicide <extra_id_0> stupidity,5,9
"[['procreate', 'has prerequisite', 'fall in love'], ['procreate', 'starts with', 'fall in love'], ['procreate', 'is related to', 'create'], ['procreate', '<extra_id_0>', 'child'], ['create', 'is related to', 'procreate'], ['child', 'is related to', 'natural'], ['child', 'is used for', 'innocence']]",is motivated by,summarize: procreate <extra_id_0> child,4,7
"[['pasteurize', 'is related to', 'protozoa'], ['pasteurize', '<extra_id_0>', 'condense'], ['pasteurize', 'is a manner of', 'change integrity'], ['condense', 'is a manner of', 'change integrity'], ['condense', 'is related to', 'dense'], ['distil', 'is a synonym of', 'condense']]",causes,summarize: pasteurize <extra_id_0> condense,5,3
"[['get money from', 'starts with', 'count'], ['get money from', 'has prerequisite', 'sell'], ['paying bills', 'has subevent', 'use calculator'], ['paying bills', 'has subevent', 'swear'], ['paying bills', '<extra_id_0>', 'get money from']]",causes desire,summarize: paying bills <extra_id_0> get money from,4,12
"[['megalomania', 'is a', 'mental illness'], ['common', 'is related to', 'shared'], ['mental illness', '<extra_id_0>', 'common'], ['heartsease', 'is related to', 'common'], ['insanity', 'is a', 'mental illness']]",is,summarize: mental illness <extra_id_0> common,4,6
"[['take phone call', 'has prerequisite', 'dial telephone'], ['telephone', 'is related to', 'dial'], ['dial', 'is related to', 'telephone'], ['dial', 'has context', 'telephone'], ['dial', '<extra_id_0>', 'dial telephone'], ['dial', 'is a manner of', 'choose'], ['dial telephone', 'is a', 'telephone'], ['autodialer', 'is related to', 'dial']]",is a part of,summarize: dial <extra_id_0> dial telephone,3,10
"[['slip up', 'is related to', 'err'], ['reverter', 'has context', 'legal'], ['wander', 'is a synonym of', 'err'], ['wander', 'is related to', 'err'], ['err', '<extra_id_0>', 'legal'], ['robbery', 'has context', 'legal']]",has context,summarize: err <extra_id_0> legal,5,13
"[['dreaming', 'causes', 'inspiration'], ['dreaming', '<extra_id_0>', 'yukon'], ['joe', 'is a', 'dreaming'], ['yukon', 'is related to', 'yukon territory'], ['yukon territory', 'is a synonym of', 'yukon'], ['st elias range', 'is a part of', 'yukon']]",is used for,summarize: dreaming <extra_id_0> yukon,4,1
"[['shag rug', 'is a', 'rug'], ['cormorant', 'is related to', 'shag'], ['shag', 'is related to', 'friend'], ['shag', '<extra_id_0>', 'shag rug'], ['shag', 'is related to', 'cormorant']]",is a part of,summarize: shag <extra_id_0> shag rug,5,9
"[['skating', 'causes', 'sore muscles'], ['rub', 'is related to', 'sore muscles'], ['climbing mountain', 'is used for', 'test'], ['climbing mountain', '<extra_id_0>', 'sore muscles'], ['climbing mountain', 'is used for', 'excitement']]",causes,summarize: climbing mountain <extra_id_0> sore muscles,4,7
"[['fox', 'is in', 'great outdoors'], ['sea', 'is in', 'great outdoors'], ['ficus', '<extra_id_0>', 'great outdoors'], ['ficus', 'is in', 'ground'], ['ficus', 'is in', 'public place']]",is in,summarize: ficus <extra_id_0> great outdoors,5,4
"[['cold weather', 'causes', 'frostbite'], ['cold weather', '<extra_id_0>', 'stay in bed'], ['cold weather', 'causes desire', 'buy shirt'], ['stay in bed', 'is motivated by', 'left alone'], ['stay in bed', 'is motivated by', 'rest'], ['stay in bed', 'has subevent', 'rest']]",causes desire,summarize: cold weather <extra_id_0> stay in bed,4,1
"[['being sick', 'causes desire', 'get better'], ['being sick', '<extra_id_0>', 'have checkup'], ['pain', 'causes desire', 'have checkup'], ['getting drunk', 'causes', 'being sick'], ['have checkup', 'has subevent', 'bad news']]",causes desire,summarize: being sick <extra_id_0> have checkup,4,2
"[['fly kite', 'is motivated by', 'relaxing'], ['relaxing', '<extra_id_0>', 'evening'], ['onfall', 'is related to', 'evening'], ['evening', 'is related to', 'nigh'], ['becoming inebriated', 'is used for', 'relaxing']]",is used for,summarize: relaxing <extra_id_0> evening,3,3
"[['get fit', '<extra_id_0>', 'train'], ['get fit', 'has prerequisite', 'juggle'], ['train', 'is related to', 'trick'], ['juggle', 'is related to', 'trick'], ['power car', 'is related to', 'train'], ['ride bike', 'is motivated by', 'get fit']]",has prerequisite,summarize: get fit <extra_id_0> train,4,0
"[['sports ball', 'is used for', 'playing soccer'], ['sports ball', 'is used for', 'playing games'], ['sports ball', '<extra_id_0>', 'play ball'], ['baseball', 'is a', 'sports ball'], ['play ball', 'is motivated by', 'play sports'], ['play ball', 'is related to', 'baseball'], ['play ball', 'has context', 'baseball']]",is used for,summarize: sports ball <extra_id_0> play ball,4,6
"[['forsee', 'is related to', 'overlook'], ['look out on', 'is a manner of', 'lie'], ['turn blind eye', 'is related to', 'overlook'], ['overlook', '<extra_id_0>', 'look out on']]",is a synonym of,summarize: overlook <extra_id_0> look out on,3,11
"[['course', 'is related to', 'ability'], ['course', 'is related to', 'unit'], ['course', 'is related to', 'module'], ['computer file', 'is a', 'stream'], ['stream', '<extra_id_0>', 'course'], ['stream', 'is related to', 'ability'], ['module', 'is related to', 'unit']]",is a,summarize: stream <extra_id_0> course,3,12
"[['department', 'is related to', 'part company'], ['department', 'is related to', 'people'], ['people', 'is capable of', 'part company'], ['people', 'is capable of', 'friends'], ['people', 'has', 'friends'], ['friends', '<extra_id_0>', 'part company'], ['friends', 'causes desire', 'play poker'], ['friends', 'is a', 'people'], ['reach impasse', 'has subevent', 'part company']]",is capable of,summarize: friends <extra_id_0> part company,3,13
"[['laugh', 'is related to', 'fun'], ['laugh out loud', 'is related to', 'laugh'], ['yuck', 'is related to', 'laugh'], ['seeing story', '<extra_id_0>', 'laugh'], ['seeing story', 'has subevent', 'read'], ['seeing story', 'is used for', 'fun']]",has subevent,summarize: seeing story <extra_id_0> laugh,4,9
"[['hurry', 'is related to', 'hurry up'], ['republic', 'is related to', 'people'], ['hurry up', 'is related to', 'hurry'], ['hurry up', 'is related to', 'speed'], ['people', '<extra_id_0>', 'hurry up'], ['duel', 'is related to', 'people']]",is capable of,summarize: people <extra_id_0> hurry up,3,12
"[['itch', 'causes desire', 'wash dirt from between toes'], ['wash dirt from between toes', 'has prerequisite', 'take shower'], ['taking bath', 'has subevent', 'being naked'], ['being naked', '<extra_id_0>', 'wash dirt from between toes'], ['being naked', 'is', 'fun']]",causes desire,summarize: being naked <extra_id_0> wash dirt from between toes,4,8
"[['upstanding', 'is related to', 'stand up'], ['taking exam', 'has subevent', 'needing to stretch'], ['needing to stretch', '<extra_id_0>', 'stand up'], ['fire alarm', 'causes desire', 'stand up']]",causes desire,summarize: needing to stretch <extra_id_0> stand up,6,7
"[['call', 'is related to', 'phone up'], ['phone up', 'is a synonym of', 'call'], ['go to play', 'has subevent', 'meet friend'], ['meet friend', '<extra_id_0>', 'call'], ['meet friend', 'has subevent', 'have sex'], ['cell phone', 'is a manner of', 'call'], ['cell phone', 'is related to', 'call']]",has prerequisite,summarize: meet friend <extra_id_0> call,4,12
"[['slowing down', 'is a form of', 'slow down'], ['stopping car', 'is used for', 'slowing down'], ['red light', '<extra_id_0>', 'slowing down'], ['red light', 'causes desire', 'stop car'], ['red light', 'is related to', 'brothel']]",is used for,summarize: red light <extra_id_0> slowing down,4,8
"[['paint house', '<extra_id_0>', 'rains'], ['paint house', 'is motivated by', 'sell'], ['rains', 'is related to', 'rainy season'], ['need', 'causes desire', 'paint house'], ['cloud', 'is related to', 'rains']]",has subevent,summarize: paint house <extra_id_0> rains,4,0
"[['wage war', 'is motivated by', 'kill'], ['nd', 'has context', 'politics'], ['left wing', 'has context', 'politics'], ['religion', 'causes desire', 'wage war'], ['politics', '<extra_id_0>', 'wage war']]",causes desire,summarize: politics <extra_id_0> wage war,3,9
"[['listening', 'is used for', 'new information'], ['new information', 'causes desire', 'forgive'], ['getting drunk', 'is used for', 'socialising'], ['socialising', '<extra_id_0>', 'new information'], ['socialising', 'has subevent', 'chat']]",causes,summarize: socialising <extra_id_0> new information,4,8
"[['egg', 'is in', 'supermarket'], ['bonbon', 'is a', 'candy'], ['candy', '<extra_id_0>', 'supermarket'], ['gumdrop', 'is a', 'candy'], ['gumdrop', 'is related to', 'candy'], ['market', 'is in', 'supermarket']]",is in,summarize: candy <extra_id_0> supermarket,3,5
"[['chase', '<extra_id_0>', 'furrow'], ['chase', 'has context', 'cricket'], ['chase', 'is related to', 'united states'], ['rove', 'is related to', 'furrow'], ['sole', 'is related to', 'furrow']]",is a synonym of,summarize: chase <extra_id_0> furrow,3,0
"[['ineluctable', 'is related to', 'escape'], ['jump out of window', 'ends with', 'fall'], ['jump out of window', 'starts with', 'fall'], ['jump out of window', 'has subevent', 'fall'], ['jump out of window', 'has subevent', 'death'], ['jump out of window', '<extra_id_0>', 'escape'], ['escape', 'is related to', 'steam']]",is motivated by,summarize: jump out of window <extra_id_0> escape,6,15
"[['drink', 'is related to', 'inside'], ['breathing', '<extra_id_0>', 'drink'], ['breathing', 'is used for', 'survive'], ['breathing', 'has prerequisite', 'abdominal muscles'], ['waterhole', 'is related to', 'drink']]",causes desire,summarize: breathing <extra_id_0> drink,3,3
"[['stretch', 'is related to', 'bend'], ['stretch', '<extra_id_0>', 'tense'], ['stretch', 'is related to', 'puling'], ['tense', 'is related to', 'present'], ['present', 'is a', 'tense'], ['past perfect', 'is related to', 'tense']]",is a manner of,summarize: stretch <extra_id_0> tense,3,3
"[['mucositis', 'is related to', 'cancer'], ['cancer', 'is a', 'person'], ['cancer', 'is a', 'disease'], ['cancer', 'is related to', 'disease'], ['cancer', 'has context', 'disease'], ['disease', 'is related to', 'cancer'], ['sunburn', '<extra_id_0>', 'cancer'], ['sunburn', 'is a', 'disease'], ['first degree', 'is related to', 'disease'], ['first degree', 'is related to', 'sunburn']]",causes,summarize: sunburn <extra_id_0> cancer,4,17
"[['crow', 'is related to', 'cockerel'], ['crow', '<extra_id_0>', 'lay eggs'], ['crow', 'has context', 'music'], ['flea', 'is capable of', 'lay eggs'], ['birds', 'is capable of', 'lay eggs']]",is capable of,summarize: crow <extra_id_0> lay eggs,5,3
"[['procreating', '<extra_id_0>', 'life'], ['procreating', 'is used for', 'reproducing'], ['procreating', 'is used for', 'evolution'], ['procreating', 'is used for', 'fun'], ['reproducing', 'is used for', 'procreating'], ['reproducing', 'has prerequisite', 'life'], ['reproducing', 'causes', 'fun'], ['evolution', 'is related to', 'life'], ['fun', 'is a part of', 'life'], ['revive', 'is related to', 'life']]",causes,summarize: procreating <extra_id_0> life,5,0
"[['automatic transmission', '<extra_id_0>', 'automotive'], ['automatic transmission', 'is related to', 'gear'], ['daily', 'has context', 'automotive'], ['ers', 'has context', 'automotive'], ['cvt', 'is related to', 'automatic transmission'], ['cvt', 'has context', 'automotive'], ['gear', 'has context', 'automotive']]",has context,summarize: automatic transmission <extra_id_0> automotive,4,0
"[['nap', 'is related to', 'bid'], ['naps', 'is a form of', 'nap'], ['naps', 'is related to', 'nap'], ['go to sleep', 'has subevent', 'accident'], ['go to sleep', '<extra_id_0>', 'nap'], ['go to sleep', 'is motivated by', 'get up early']]",is motivated by,summarize: go to sleep <extra_id_0> nap,5,15
"[['person', 'desires', 'good listener'], ['person', '<extra_id_0>', 'kiss friend'], ['modernist', 'is a', 'person'], ['kiss friend', 'is motivated by', 'liked']]",is capable of,summarize: person <extra_id_0> kiss friend,3,1
"[['jump up and down', 'is motivated by', 'party'], ['jump up and down', 'has prerequisite', 'squat'], ['get exercise', '<extra_id_0>', 'jump up and down'], ['get exercise', 'has prerequisite', 'go jogging'], ['get exercise', 'has prerequisite', 'ride bike'], ['ride bike', 'is motivated by', 'get exercise']]",has prerequisite,summarize: get exercise <extra_id_0> jump up and down,4,5
"[['nasty', 'is related to', 'lewd'], ['selfish', 'is an antonym of', 'philanthropic'], ['philanthropic', '<extra_id_0>', 'nasty'], ['philanthropic', 'is a synonym of', 'giving'], ['brat', 'is related to', 'nasty'], ['brat', 'is related to', 'selfish']]",is an antonym of,summarize: philanthropic <extra_id_0> nasty,7,9
"[['human body', 'is a', 'physical object'], ['big', 'is related to', 'build'], ['build', 'is related to', 'basis'], ['build', '<extra_id_0>', 'human body'], ['lungs', 'is a part of', 'human body']]",is a synonym of,summarize: build <extra_id_0> human body,3,9
"[['urodelous', 'has context', 'zoology'], ['parazoan', '<extra_id_0>', 'zoology'], ['parazoan', 'is a synonym of', 'sponge'], ['parazoan', 'is related to', 'sponge'], ['parazoan', 'is related to', 'parazoa'], ['lordosis', 'has context', 'zoology']]",has context,summarize: parazoan <extra_id_0> zoology,5,2
"[['visit other countries', 'has prerequisite', 'take place'], ['visit other countries', 'has prerequisite', 'money'], ['visit other countries', '<extra_id_0>', 'do business'], ['do business', 'is related to', 'dba'], ['do business', 'is related to', 'urinate']]",is motivated by,summarize: visit other countries <extra_id_0> do business,5,4
"[['panic attack', 'is a', 'mental health problem'], ['trade union', 'is related to', 'common'], ['typology', 'is related to', 'common'], ['mental health problem', '<extra_id_0>', 'common'], ['mental health problem', 'is a', 'illness']]",is,summarize: mental health problem <extra_id_0> common,5,9
"[['bike', 'is related to', 'nest'], ['bike', '<extra_id_0>', 'skid'], ['skid', 'is a', 'board'], ['ride', 'is related to', 'bike'], ['stopping car', 'causes', 'skid']]",is capable of,summarize: bike <extra_id_0> skid,3,3
"[['wow', 'is related to', 'amazement'], ['wow', '<extra_id_0>', 'belly laugh'], ['wow', 'has context', 'politics'], ['belly laugh', 'is a', 'joke'], ['belly laugh', 'is a synonym of', 'guffaw']]",is a synonym of,summarize: wow <extra_id_0> belly laugh,4,3
"[['catch up', 'is a synonym of', 'catching up'], ['catch up', 'is a manner of', 'learn'], ['away', 'is an antonym of', 'come back'], ['catching up', 'is a form of', 'catch up'], ['catching up', 'is related to', 'catch up'], ['come back', '<extra_id_0>', 'catch up'], ['come back', 'is a synonym of', 'return'], ['come back', 'is related to', 'return'], ['return', 'is a synonym of', 'come back'], ['return', 'is related to', 'come back']]",is a manner of,summarize: come back <extra_id_0> catch up,4,24
"[['day', 'is distinct from', 'weekends'], ['arbor day', 'is a', 'day'], ['evening', 'is a', 'day'], ['evening', 'is an antonym of', 'day'], ['evening', 'is related to', 'day'], ['evening', 'is distinct from', 'day'], ['evening', 'is related to', 'twilight'], ['twilight', '<extra_id_0>', 'day'], ['twilight', 'is related to', 'evening'], ['twilight', 'is a part of', 'evening'], ['twilightish', 'is related to', 'twilight']]",is distinct from,summarize: twilight <extra_id_0> day,7,24
"[['driving', 'causes', 'car sickness'], ['utica', 'is related to', 'coast'], ['exorcism', 'is related to', 'driving'], ['coast', '<extra_id_0>', 'driving'], ['coast', 'is related to', 'feature']]",is distinct from,summarize: coast <extra_id_0> driving,3,7
"[['skiing', 'is used for', 'recreation'], ['surfing web', '<extra_id_0>', 'recreation'], ['surfing web', 'has prerequisite', 'browser'], ['surfing web', 'is used for', 'exploring'], ['playing baseball', 'is used for', 'recreation']]",is used for,summarize: surfing web <extra_id_0> recreation,4,3
"[['cautiously', 'is related to', 'caution'], ['neglect', 'is a synonym of', 'carelessness'], ['neglect', 'is related to', 'carelessness'], ['warn', 'is related to', 'caution'], ['carelessness', 'is a synonym of', 'inattention'], ['carelessness', '<extra_id_0>', 'caution'], ['inattention', 'is related to', 'neglect'], ['caution', 'is a manner of', 'warn'], ['caution', 'is related to', 'warn']]",is distinct from,summarize: carelessness <extra_id_0> caution,4,19
"[['strong', 'is related to', 'number'], ['tenth', 'is related to', 'position'], ['tenth', 'is a synonym of', 'decima'], ['tenth', '<extra_id_0>', 'number'], ['decima', 'is a synonym of', 'tenth'], ['decima', 'is related to', 'tenth'], ['quotient', 'is a', 'number']]",is a,summarize: tenth <extra_id_0> number,5,11
"[['broken', 'is a synonym of', 'busted'], ['inoperative', 'is related to', 'broken'], ['rain', 'causes desire', 'repair umbrella'], ['repair umbrella', 'ends with', 'test'], ['repair umbrella', '<extra_id_0>', 'broken'], ['busted', 'is related to', 'broken']]",is motivated by,summarize: repair umbrella <extra_id_0> broken,4,12
"[['cut hair', 'has prerequisite', 'go to hairdresser'], ['long hair', 'causes desire', 'cut hair'], ['hot weather', '<extra_id_0>', 'cut hair'], ['hot weather', 'causes desire', 'eat ice cream'], ['hot weather', 'causes desire', 'swim']]",causes desire,summarize: hot weather <extra_id_0> cut hair,4,4
"[['ugliness', 'is related to', 'ugly'], ['vile', 'is related to', 'mental'], ['vile', 'is related to', 'repulsion'], ['ugly', 'is related to', 'ugliness'], ['ugly', '<extra_id_0>', 'vile'], ['moth', 'is related to', 'ugly']]",is a synonym of,summarize: ugly <extra_id_0> vile,3,12
"[['lose weight', 'has subevent', 'starve'], ['walking', '<extra_id_0>', 'lose weight'], ['walking', 'is', 'pleasant'], ['get physical activity', 'is motivated by', 'lose weight'], ['get physical activity', 'has subevent', 'lose weight'], ['going for walk', 'causes', 'walking']]",causes,summarize: walking <extra_id_0> lose weight,3,4
"[['saxophone', 'is related to', 'brass'], ['saxophone', 'is related to', 'trumpet'], ['saxophone', 'is in', 'marching band'], ['percussion instrument', 'is in', 'marching band'], ['brass', 'is related to', 'trumpet'], ['brass', 'is in', 'marching band'], ['trumpet', 'is a', 'brass'], ['trumpet', 'is related to', 'brass'], ['trumpet', 'is made of', 'brass'], ['trumpet', 'is related to', 'cry'], ['trumpet', '<extra_id_0>', 'marching band']]",is in,summarize: trumpet <extra_id_0> marching band,3,27
"[['breakdancing', 'is related to', 'new york city'], ['conglomerate', '<extra_id_0>', 'new york city'], ['conglomerate', 'is related to', 'combination'], ['conglomerate', 'is in', 'new york'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city'], ['bar', 'is in', 'new york city']]",is in,summarize: conglomerate <extra_id_0> new york city,5,3
"[['anticonstitutionally', 'is related to', 'anticonstitutional'], ['constitutional', 'is related to', 'constitution'], ['constitutional', 'is a', 'walk'], ['walk', 'is related to', 'constitutional'], ['anticonstitutional', 'is related to', 'constitution'], ['anticonstitutional', '<extra_id_0>', 'constitutional']]",is an antonym of,summarize: anticonstitutional <extra_id_0> constitutional,6,15
"[['long face', 'is related to', 'disappointment'], ['cutting hair', 'has subevent', 'look in mirror'], ['cutting hair', 'is used for', 'looking better'], ['cutting hair', '<extra_id_0>', 'disappointment'], ['balk', 'is related to', 'disappointment']]",causes,summarize: cutting hair <extra_id_0> disappointment,4,10
"[['making people laugh', 'has subevent', 'standup'], ['standup', '<extra_id_0>', 'stand up'], ['stand up', 'is related to', 'believable'], ['get physical activity', 'has prerequisite', 'stand up'], ['comedy', 'is related to', 'standup'], ['comedy', 'is related to', 'stand up']]",is a form of,summarize: standup <extra_id_0> stand up,4,4
"[['untightened', 'is related to', 'loosened'], ['disentangled', 'is a form of', 'disentangle'], ['loosened', '<extra_id_0>', 'disentangled'], ['loosened', 'is related to', 'relaxed'], ['relaxed', 'is related to', 'loosened']]",is a synonym of,summarize: loosened <extra_id_0> disentangled,5,8
"[['germicidal', 'is related to', 'kill'], ['bury cat', 'is motivated by', 'peace'], ['bury cat', 'has subevent', 'rots'], ['bury cat', '<extra_id_0>', 'kill'], ['off', 'is related to', 'kill']]",is motivated by,summarize: bury cat <extra_id_0> kill,5,10
"[['saurian', 'is related to', 'including'], ['saurian', '<extra_id_0>', 'zoology'], ['saurian', 'is related to', 'relate'], ['mating', 'has context', 'zoology'], ['batrachoidid', 'has context', 'zoology']]",has context,summarize: saurian <extra_id_0> zoology,4,3
"[['unwind', 'is a synonym of', 'relax'], ['flat', 'is a', 'scenery'], ['scenery', '<extra_id_0>', 'relax'], ['parasympathetic nervous system', 'is related to', 'relax'], ['going for drive', 'is used for', 'scenery'], ['going for drive', 'causes', 'relax']]",is used for,summarize: scenery <extra_id_0> relax,3,8
"[['viable', 'is related to', 'own'], ['disingenuously', 'is related to', 'adopt'], ['adopt', 'is related to', 'acquiring'], ['adopt', '<extra_id_0>', 'own'], ['independent', 'is related to', 'own']]",is an antonym of,summarize: adopt <extra_id_0> own,3,9
"[['marjoram', '<extra_id_0>', 'herb plant'], ['marjoram', 'is related to', 'mint'], ['marjoram', 'is related to', 'family'], ['herb plant', 'is a', 'crop plant'], ['mint', 'is a', 'herb plant'], ['sorrel', 'is a', 'herb plant']]",is a,summarize: marjoram <extra_id_0> herb plant,5,0
"[['sutra', 'is related to', 'scriptural'], ['psalmist', 'is related to', 'biblical'], ['menologium', 'is related to', 'scriptural'], ['scriptural', '<extra_id_0>', 'biblical'], ['pe', 'has context', 'biblical']]",is a synonym of,summarize: scriptural <extra_id_0> biblical,4,9
"[['clerk', '<extra_id_0>', 'shop assistant'], ['clerk', 'is related to', 'letter'], ['clerk', 'is a', 'employee'], ['clerk', 'is related to', 'cleric'], ['shop assistant', 'is related to', 'employee'], ['salesclerk', 'is a synonym of', 'shop assistant'], ['cleric', 'is related to', 'clerk']]",is a synonym of,summarize: clerk <extra_id_0> shop assistant,3,0
"[['phone', 'is in', 'motel'], ['relaxing', 'causes', 'sleeping'], ['relaxing', 'has subevent', 'sleeping'], ['peace', 'is related to', 'relaxing'], ['scenic view', 'is', 'relaxing'], ['sleeping', 'is a', 'relaxing'], ['sleeping', 'is used for', 'relaxing'], ['motel', '<extra_id_0>', 'relaxing'], ['motel', 'is used for', 'sleeping']]",is used for,summarize: motel <extra_id_0> relaxing,4,17
"[['lower respiratory tract', 'is related to', 'bronchi'], ['bronchus', 'is a part of', 'lower respiratory tract'], ['bronchus', 'is a', 'anatomical structure'], ['bronchi', '<extra_id_0>', 'bronchus'], ['bronchium', 'is related to', 'bronchus']]",is a form of,summarize: bronchi <extra_id_0> bronchus,5,11
