graph,label,target_prompt,target_position,source_position
"[['children', '<extra_id_0>', 'listen to music']]",is capable of,summarize: children <extra_id_0> listen to music,3,0
"[['bullshit', '<extra_id_0>', 'meeting']]",is in,summarize: bullshit <extra_id_0> meeting,5,0
"[['minister', '<extra_id_0>', 'marry']]",is used for,summarize: minister <extra_id_0> marry,3,0
"[['fee', '<extra_id_0>', 'annual']]",is,summarize: fee <extra_id_0> annual,3,0
"[['severe pain', '<extra_id_0>', 'die']]",causes desire,summarize: severe pain <extra_id_0> die,4,0
"[['encompassing', '<extra_id_0>', 'encompass']]",is a form of,summarize: encompassing <extra_id_0> encompass,4,0
"[['smooth', '<extra_id_0>', 'bumpy']]",is an antonym of,summarize: smooth <extra_id_0> bumpy,3,0
"[['wedge', '<extra_id_0>', 'triangle']]",is a,summarize: wedge <extra_id_0> triangle,3,0
"[['inaccurate', '<extra_id_0>', 'wrong']]",is a synonym of,summarize: inaccurate <extra_id_0> wrong,3,0
"[['standing in line', '<extra_id_0>', 'order']]",causes,summarize: standing in line <extra_id_0> order,5,0
"[['review', '<extra_id_0>', 'remember']]",is a manner of,summarize: review <extra_id_0> remember,3,0
"[['tris', '<extra_id_0>', 'organic compound']]",has context,summarize: tris <extra_id_0> organic compound,4,0
"[['politician', '<extra_id_0>', 'give speech']]",is capable of,summarize: politician <extra_id_0> give speech,3,0
"[['snake', '<extra_id_0>', 'bracken']]",is in,summarize: snake <extra_id_0> bracken,3,0
"[['black raspberry', '<extra_id_0>', 'whitebark raspberry']]",is a synonym of,summarize: black raspberry <extra_id_0> whitebark raspberry,4,0
"[['doorway', '<extra_id_0>', 'room']]",is in,summarize: doorway <extra_id_0> room,4,0
"[['standing in line', '<extra_id_0>', 'fidgeting']]",causes,summarize: standing in line <extra_id_0> fidgeting,5,0
"[['steam', '<extra_id_0>', 'cold air']]",is an antonym of,summarize: steam <extra_id_0> cold air,3,0
"[[""decide criminal's fate"", '<extra_id_0>', 'justice']]",is motivated by,summarize: decide criminal's fate <extra_id_0> justice,7,0
"[['usurper', '<extra_id_0>', 'wrongdoer']]",is a,summarize: usurper <extra_id_0> wrongdoer,5,0
"[['power', '<extra_id_0>', 'provide']]",is a manner of,summarize: power <extra_id_0> provide,3,0
"[['distance', '<extra_id_0>', 'duration']]",is distinct from,summarize: distance <extra_id_0> duration,3,0
"[['having bath', '<extra_id_0>', 'clean']]",causes,summarize: having bath <extra_id_0> clean,4,0
"[['copulate', '<extra_id_0>', 'pleasure']]",has subevent,summarize: copulate <extra_id_0> pleasure,4,0
"[['minister', '<extra_id_0>', 'work']]",is a manner of,summarize: minister <extra_id_0> work,3,0
"[['person', '<extra_id_0>', 'leap']]",is capable of,summarize: person <extra_id_0> leap,3,0
"[['drop serene', '<extra_id_0>', 'medicine']]",has context,summarize: drop serene <extra_id_0> medicine,4,0
"[['following recipe', '<extra_id_0>', 'discipline']]",has prerequisite,summarize: following recipe <extra_id_0> discipline,4,0
"[['read magazine', '<extra_id_0>', 'subscribe to']]",has prerequisite,summarize: read magazine <extra_id_0> subscribe to,4,0
"[['teepee', '<extra_id_0>', 'tp']]",is a form of,summarize: teepee <extra_id_0> tp,8,0
"[['want', '<extra_id_0>', 'plenteousness']]",is distinct from,summarize: want <extra_id_0> plenteousness,3,0
"[['sale', '<extra_id_0>', 'go to mall']]",causes desire,summarize: sale <extra_id_0> go to mall,3,0
"[['parent', '<extra_id_0>', 'homeschool']]",is capable of,summarize: parent <extra_id_0> homeschool,3,0
"[['agree with', '<extra_id_0>', 'quiet']]",has prerequisite,summarize: agree with <extra_id_0> quiet,4,0
"[['negotiating', '<extra_id_0>', 'dialogue']]",is a,summarize: negotiating <extra_id_0> dialogue,4,0
"[['good book', '<extra_id_0>', 'go to film']]",causes desire,summarize: good book <extra_id_0> go to film,4,0
"[['bag', '<extra_id_0>', 'goal']]",is capable of,summarize: bag <extra_id_0> goal,3,0
"[['take examination', '<extra_id_0>', 'study']]",has subevent,summarize: take examination <extra_id_0> study,4,0
"[['go outside for evening', '<extra_id_0>', 'invite']]",has prerequisite,summarize: go outside for evening <extra_id_0> invite,6,0
"[['maintain muscle strength', '<extra_id_0>', 'contusion']]",has subevent,summarize: maintain muscle strength <extra_id_0> contusion,5,0
"[['ply', '<extra_id_0>', 'join']]",is a manner of,summarize: ply <extra_id_0> join,5,0
"[['false statement', '<extra_id_0>', 'communicate']]",causes desire,summarize: false statement <extra_id_0> communicate,4,0
"[['sound', '<extra_id_0>', 'taste']]",is distinct from,summarize: sound <extra_id_0> taste,3,0
"[['decomposable', '<extra_id_0>', 'undecomposable']]",is an antonym of,summarize: decomposable <extra_id_0> undecomposable,6,0
"[['nix', '<extra_id_0>', 'confirm']]",is distinct from,summarize: nix <extra_id_0> confirm,5,0
"[['dominoes', '<extra_id_0>', 'rectangular']]",is,summarize: dominoes <extra_id_0> rectangular,6,0
"[['revolver', '<extra_id_0>', 'dangerous']]",is,summarize: revolver <extra_id_0> dangerous,4,0
"[['wondering', '<extra_id_0>', 'remember']]",causes desire,summarize: wondering <extra_id_0> remember,3,0
"[['dispraise', '<extra_id_0>', 'praise']]",is distinct from,summarize: dispraise <extra_id_0> praise,6,0
"[['people', '<extra_id_0>', 'stay in']]",is capable of,summarize: people <extra_id_0> stay in,3,0
"[['throne room', '<extra_id_0>', 'jocular']]",has context,summarize: throne room <extra_id_0> jocular,7,0
"[['four letter word', '<extra_id_0>', 'bad']]",is,summarize: four letter word <extra_id_0> bad,5,0
"[['automobile', '<extra_id_0>', 'travelling']]",is used for,summarize: automobile <extra_id_0> travelling,3,0
"[['armchair', '<extra_id_0>', 'resting']]",is used for,summarize: armchair <extra_id_0> resting,4,0
"[['kit', '<extra_id_0>', 'music']]",has context,summarize: kit <extra_id_0> music,3,0
"[['tablespoon', '<extra_id_0>', 'stirring']]",is used for,summarize: tablespoon <extra_id_0> stirring,3,0
"[['stars', '<extra_id_0>', 'eyes']]",is in,summarize: stars <extra_id_0> eyes,3,0
"[['tickling', '<extra_id_0>', 'pain']]",causes,summarize: tickling <extra_id_0> pain,4,0
"[['old lady', '<extra_id_0>', 'home']]",is in,summarize: old lady <extra_id_0> home,4,0
"[['pygmy', '<extra_id_0>', 'ettin']]",is an antonym of,summarize: pygmy <extra_id_0> ettin,7,0
"[['student', '<extra_id_0>', 'ask question']]",is capable of,summarize: student <extra_id_0> ask question,3,0
"[['sagaciousness', '<extra_id_0>', 'judiciousness']]",is a synonym of,summarize: sagaciousness <extra_id_0> judiciousness,8,0
"[['theory', '<extra_id_0>', 'concrete']]",is distinct from,summarize: theory <extra_id_0> concrete,3,0
"[['distasteful', '<extra_id_0>', 'pleasant']]",is an antonym of,summarize: distasteful <extra_id_0> pleasant,6,0
"[['geography', '<extra_id_0>', 'boring']]",is,summarize: geography <extra_id_0> boring,3,0
"[['having fun', '<extra_id_0>', 'euphoria']]",causes,summarize: having fun <extra_id_0> euphoria,4,0
"[['kindred', '<extra_id_0>', 'garth']]",is a synonym of,summarize: kindred <extra_id_0> garth,4,0
"[['check', '<extra_id_0>', 'attack']]",is a manner of,summarize: check <extra_id_0> attack,3,0
"[['division', '<extra_id_0>', 'together']]",is an antonym of,summarize: division <extra_id_0> together,3,0
"[['taxis', '<extra_id_0>', 'taxi']]",is a form of,summarize: taxis <extra_id_0> taxi,4,0
"[['newspaper', '<extra_id_0>', 'motivate']]",is capable of,summarize: newspaper <extra_id_0> motivate,3,0
"[['public transportation', '<extra_id_0>', 'go to zoo']]",is used for,summarize: public transportation <extra_id_0> go to zoo,4,0
"[['chimney', '<extra_id_0>', 'lamp chimney']]",is a synonym of,summarize: chimney <extra_id_0> lamp chimney,3,0
"[['untraditional', '<extra_id_0>', 'nontraditional']]",is a synonym of,summarize: untraditional <extra_id_0> nontraditional,4,0
"[['exalted', '<extra_id_0>', 'exalt']]",is a form of,summarize: exalted <extra_id_0> exalt,5,0
"[['go for drive', '<extra_id_0>', 'relax']]",is motivated by,summarize: go for drive <extra_id_0> relax,5,0
"[['changing appearance', '<extra_id_0>', 'criminals']]",is used for,summarize: changing appearance <extra_id_0> criminals,4,0
"[['jumping up and down', '<extra_id_0>', 'cheerleaders']]",is used for,summarize: jumping up and down <extra_id_0> cheerleaders,6,0
"[['small dog', '<extra_id_0>', 'chinese restaurant']]",is in,summarize: small dog <extra_id_0> chinese restaurant,4,0
"[['linesman', '<extra_id_0>', 'electrician']]",is a synonym of,summarize: linesman <extra_id_0> electrician,4,0
"[['hit on', '<extra_id_0>', 'slang']]",has context,summarize: hit on <extra_id_0> slang,4,0
"[['pens', '<extra_id_0>', 'small']]",is,summarize: pens <extra_id_0> small,4,0
"[['bullet time', '<extra_id_0>', 'film']]",has context,summarize: bullet time <extra_id_0> film,4,0
"[['neo', '<extra_id_0>', 'international auxiliary language']]",is a part of,summarize: neo <extra_id_0> international auxiliary language,6,0
"[['visiting museum', '<extra_id_0>', 'amazement']]",causes,summarize: visiting museum <extra_id_0> amazement,4,0
"[['bike', '<extra_id_0>', 'stationary']]",is,summarize: bike <extra_id_0> stationary,3,0
"[['grow', '<extra_id_0>', 'diminish']]",is an antonym of,summarize: grow <extra_id_0> diminish,3,0
"[['bathing', '<extra_id_0>', 'reading book']]",is used for,summarize: bathing <extra_id_0> reading book,4,0
"[['grade', '<extra_id_0>', 'measure']]",is a manner of,summarize: grade <extra_id_0> measure,3,0
"[['smoking', '<extra_id_0>', 'relaxation']]",is used for,summarize: smoking <extra_id_0> relaxation,3,0
"[['see favorite show', '<extra_id_0>', 'entertains']]",is motivated by,summarize: see favorite show <extra_id_0> entertains,5,0
"[['design software', '<extra_id_0>', 'money']]",is motivated by,summarize: design software <extra_id_0> money,4,0
"[['contemplate', '<extra_id_0>', 'headache']]",has subevent,summarize: contemplate <extra_id_0> headache,4,0
"[['playing cards', '<extra_id_0>', 'play games']]",is used for,summarize: playing cards <extra_id_0> play games,4,0
"[['coach', '<extra_id_0>', 'soccer game']]",is in,summarize: coach <extra_id_0> soccer game,3,0
"[['angry person', '<extra_id_0>', 'walk away']]",is capable of,summarize: angry person <extra_id_0> walk away,4,0
"[['shellac', '<extra_id_0>', 'coloured']]",is,summarize: shellac <extra_id_0> coloured,5,0
"[['resume', '<extra_id_0>', 'assume']]",is a manner of,summarize: resume <extra_id_0> assume,3,0
"[['war', '<extra_id_0>', 'wasteful']]",is,summarize: war <extra_id_0> wasteful,3,0
"[['skating', '<extra_id_0>', 'slip']]",has subevent,summarize: skating <extra_id_0> slip,3,0
"[['press', '<extra_id_0>', 'be']]",is a manner of,summarize: press <extra_id_0> be,3,0
"[['change by reversal', '<extra_id_0>', 'change']]",is a manner of,summarize: change by reversal <extra_id_0> change,8,0
"[['over', '<extra_id_0>', 'starting']]",is distinct from,summarize: over <extra_id_0> starting,3,0
"[['slips', '<extra_id_0>', 'slip']]",is a form of,summarize: slips <extra_id_0> slip,4,0
"[['driving car', '<extra_id_0>', 'skidding']]",has subevent,summarize: driving car <extra_id_0> skidding,4,0
"[['condemnation', '<extra_id_0>', 'conviction']]",is a synonym of,summarize: condemnation <extra_id_0> conviction,4,0
"[['pride', '<extra_id_0>', 'win baseball game']]",causes desire,summarize: pride <extra_id_0> win baseball game,3,0
"[['odd', '<extra_id_0>', 'normal']]",is an antonym of,summarize: odd <extra_id_0> normal,3,0
"[['parking area', '<extra_id_0>', 'ugly']]",is,summarize: parking area <extra_id_0> ugly,4,0
"[['illustrating point', '<extra_id_0>', 'pen']]",has prerequisite,summarize: illustrating point <extra_id_0> pen,5,0
"[['health', '<extra_id_0>', 'fat']]",is an antonym of,summarize: health <extra_id_0> fat,3,0
"[['ballade', '<extra_id_0>', 'music']]",has context,summarize: ballade <extra_id_0> music,5,0
"[['gas', '<extra_id_0>', 'fluidness']]",is distinct from,summarize: gas <extra_id_0> fluidness,3,0
"[['communicator', '<extra_id_0>', 'science fiction']]",has context,summarize: communicator <extra_id_0> science fiction,5,0
"[['going out', '<extra_id_0>', 'happiness']]",causes,summarize: going out <extra_id_0> happiness,4,0
"[['coastline', '<extra_id_0>', 'salty odor']]",is a,summarize: coastline <extra_id_0> salty odor,3,0
"[['go to movie', '<extra_id_0>', 'watch']]",is motivated by,summarize: go to movie <extra_id_0> watch,5,0
"[['palikir', '<extra_id_0>', 'pohnpei']]",is a part of,summarize: palikir <extra_id_0> pohnpei,5,0
"[['ticket booth', '<extra_id_0>', 'fairgrounds']]",is in,summarize: ticket booth <extra_id_0> fairgrounds,4,0
"[['acknowledge', '<extra_id_0>', 'thank']]",is a manner of,summarize: acknowledge <extra_id_0> thank,3,0
"[['learning about world', '<extra_id_0>', 'ears']]",has prerequisite,summarize: learning about world <extra_id_0> ears,5,0
"[['united states marine corps', '<extra_id_0>', 'united states navy']]",is a part of,summarize: united states marine corps <extra_id_0> united states navy,6,0
"[['fountains', '<extra_id_0>', 'man made']]",is,summarize: fountains <extra_id_0> man made,4,0
"[['pillbox', '<extra_id_0>', 'gun emplacement']]",is a,summarize: pillbox <extra_id_0> gun emplacement,4,0
"[['impoverish', '<extra_id_0>', 'ruin']]",is a synonym of,summarize: impoverish <extra_id_0> ruin,5,0
"[['hundreds and thousands', '<extra_id_0>', 'nonpareil']]",is a synonym of,summarize: hundreds and thousands <extra_id_0> nonpareil,5,0
"[['play game of chess', '<extra_id_0>', 'competitive']]",is motivated by,summarize: play game of chess <extra_id_0> competitive,8,0
"[['cd', '<extra_id_0>', 'opaque']]",is,summarize: cd <extra_id_0> opaque,5,0
"[['empire state building', '<extra_id_0>', 'tall']]",is,summarize: empire state building <extra_id_0> tall,5,0
"[['grocery stores', '<extra_id_0>', 'grocery store']]",is a form of,summarize: grocery stores <extra_id_0> grocery store,4,0
"[['comfort', '<extra_id_0>', 'uneasy']]",is an antonym of,summarize: comfort <extra_id_0> uneasy,3,0
"[['hippocrates', '<extra_id_0>', 'famous']]",is,summarize: hippocrates <extra_id_0> famous,6,0
"[['patriotism', '<extra_id_0>', 'passe']]",is,summarize: patriotism <extra_id_0> passe,6,0
"[['refulgent', '<extra_id_0>', 'dim']]",is distinct from,summarize: refulgent <extra_id_0> dim,5,0
"[['go to movie', '<extra_id_0>', 'popcorn']]",is motivated by,summarize: go to movie <extra_id_0> popcorn,5,0
"[['lightbulb', '<extra_id_0>', 'bright']]",is,summarize: lightbulb <extra_id_0> bright,5,0
"[['grow vegetables', '<extra_id_0>', 'pride']]",has subevent,summarize: grow vegetables <extra_id_0> pride,4,0
"[['correct information', '<extra_id_0>', 'agree with']]",causes desire,summarize: correct information <extra_id_0> agree with,4,0
"[['people', '<extra_id_0>', 'tell truth']]",is capable of,summarize: people <extra_id_0> tell truth,3,0
"[['ugly', '<extra_id_0>', 'handsome']]",is distinct from,summarize: ugly <extra_id_0> handsome,3,0
"[['songs', '<extra_id_0>', 'classical music']]",is a,summarize: songs <extra_id_0> classical music,3,0
"[['swallow', '<extra_id_0>', 'regurgitate']]",is an antonym of,summarize: swallow <extra_id_0> regurgitate,3,0
"[['alto', '<extra_id_0>', 'singing']]",is used for,summarize: alto <extra_id_0> singing,4,0
"[['creek', '<extra_id_0>', 'woods']]",is in,summarize: creek <extra_id_0> woods,3,0
"[['malevolently', '<extra_id_0>', 'benevolently']]",is an antonym of,summarize: malevolently <extra_id_0> benevolently,6,0
"[['elephants', '<extra_id_0>', 'big']]",is,summarize: elephants <extra_id_0> big,4,0
"[['production line', '<extra_id_0>', 'produce']]",is used for,summarize: production line <extra_id_0> produce,4,0
"[['mounting', '<extra_id_0>', 'framework']]",is a,summarize: mounting <extra_id_0> framework,3,0
"[['cut out', '<extra_id_0>', 'us']]",has context,summarize: cut out <extra_id_0> us,4,0
"[['proscenium', '<extra_id_0>', 'theater stage']]",is a part of,summarize: proscenium <extra_id_0> theater stage,5,0
"[['luggage', '<extra_id_0>', 'airplane']]",is in,summarize: luggage <extra_id_0> airplane,3,0
"[['pyromaniac', '<extra_id_0>', 'light match']]",is capable of,summarize: pyromaniac <extra_id_0> light match,7,0
"[['compression', '<extra_id_0>', 'decompression']]",is an antonym of,summarize: compression <extra_id_0> decompression,3,0
"[['fear', '<extra_id_0>', 'safety']]",is an antonym of,summarize: fear <extra_id_0> safety,3,0
"[['writing letter', '<extra_id_0>', 'action']]",causes,summarize: writing letter <extra_id_0> action,4,0
"[['scream', '<extra_id_0>', 'whisper']]",is an antonym of,summarize: scream <extra_id_0> whisper,5,0
"[['vacation', '<extra_id_0>', 'have fun']]",causes desire,summarize: vacation <extra_id_0> have fun,3,0
"[['bleed', '<extra_id_0>', 'sound recording']]",has context,summarize: bleed <extra_id_0> sound recording,4,0
"[['new job', '<extra_id_0>', 'wake up in morning']]",causes desire,summarize: new job <extra_id_0> wake up in morning,4,0
"[['committing suicide', '<extra_id_0>', 'foolishness']]",has prerequisite,summarize: committing suicide <extra_id_0> foolishness,5,0
"[['mercury', '<extra_id_0>', 'astronomy']]",has context,summarize: mercury <extra_id_0> astronomy,3,0
"[['darkest', '<extra_id_0>', 'dark']]",is a form of,summarize: darkest <extra_id_0> dark,4,0
"[['liter', '<extra_id_0>', 'quart']]",is distinct from,summarize: liter <extra_id_0> quart,4,0
"[['building', '<extra_id_0>', 'cast shadow']]",is capable of,summarize: building <extra_id_0> cast shadow,3,0
"[['doctor office', '<extra_id_0>', 'medical center']]",is in,summarize: doctor office <extra_id_0> medical center,4,0
"[['wait turn', '<extra_id_0>', 'getting bored']]",has subevent,summarize: wait turn <extra_id_0> getting bored,4,0
"[['unbent', '<extra_id_0>', 'unbend']]",is a form of,summarize: unbent <extra_id_0> unbend,5,0
"[['bank machine', '<extra_id_0>', 'abm']]",is a synonym of,summarize: bank machine <extra_id_0> abm,4,0
"[['drinking alcohol', '<extra_id_0>', 'disorientation']]",causes,summarize: drinking alcohol <extra_id_0> disorientation,4,0
"[['take course', '<extra_id_0>', 'write']]",has subevent,summarize: take course <extra_id_0> write,4,0
"[['diaphragm', '<extra_id_0>', 'human body']]",is a part of,summarize: diaphragm <extra_id_0> human body,7,0
"[['musical notation', '<extra_id_0>', 'score']]",is a part of,summarize: musical notation <extra_id_0> score,5,0
"[['replaceability', '<extra_id_0>', 'exchangeability']]",is a,summarize: replaceability <extra_id_0> exchangeability,4,0
"[['misname', '<extra_id_0>', 'call']]",is a manner of,summarize: misname <extra_id_0> call,4,0
"[['driving', '<extra_id_0>', 'tension headache']]",causes,summarize: driving <extra_id_0> tension headache,3,0
"[['abandonware', '<extra_id_0>', 'computing']]",has context,summarize: abandonware <extra_id_0> computing,4,0
"[['fawn', '<extra_id_0>', 'flatter']]",is a manner of,summarize: fawn <extra_id_0> flatter,7,0
"[['descant', '<extra_id_0>', 'accompaniment']]",is a,summarize: descant <extra_id_0> accompaniment,5,0
"[['cork board', '<extra_id_0>', 'non powered device']]",is a,summarize: cork board <extra_id_0> non powered device,5,0
"[['spm', '<extra_id_0>', 'microscope']]",is a,summarize: spm <extra_id_0> microscope,5,0
"[['watching movie', '<extra_id_0>', 'movie theatre']]",has prerequisite,summarize: watching movie <extra_id_0> movie theatre,4,0
"[['approbate', '<extra_id_0>', 'authorize']]",is a manner of,summarize: approbate <extra_id_0> authorize,5,0
"[['playing guitar', '<extra_id_0>', 'talent']]",has prerequisite,summarize: playing guitar <extra_id_0> talent,4,0
"[['forgiving', '<extra_id_0>', 'make up']]",causes,summarize: forgiving <extra_id_0> make up,4,0
"[['worship god', '<extra_id_0>', 'singing']]",has subevent,summarize: worship god <extra_id_0> singing,4,0
"[['curiosity', '<extra_id_0>', 'read']]",causes desire,summarize: curiosity <extra_id_0> read,3,0
"[['sheet of paper', '<extra_id_0>', 'thin']]",is,summarize: sheet of paper <extra_id_0> thin,5,0
"[['theater', '<extra_id_0>', 'shopping mall']]",is in,summarize: theater <extra_id_0> shopping mall,3,0
"[['serve justice', '<extra_id_0>', 'explain']]",has subevent,summarize: serve justice <extra_id_0> explain,4,0
"[['rescue', '<extra_id_0>', 'abandon']]",is an antonym of,summarize: rescue <extra_id_0> abandon,3,0
"[['jumping rope', '<extra_id_0>', 'rope']]",has prerequisite,summarize: jumping rope <extra_id_0> rope,4,0
"[['save', '<extra_id_0>', 'spend']]",is a manner of,summarize: save <extra_id_0> spend,3,0
"[['kildare', '<extra_id_0>', 'leinster']]",is a part of,summarize: kildare <extra_id_0> leinster,7,0
"[['nice weather', '<extra_id_0>', 'go outside for evening']]",causes desire,summarize: nice weather <extra_id_0> go outside for evening,4,0
"[['loin', '<extra_id_0>', 'homo']]",is a part of,summarize: loin <extra_id_0> homo,3,0
"[['transactions', '<extra_id_0>', 'transaction']]",is a form of,summarize: transactions <extra_id_0> transaction,3,0
"[['polynucleotide', '<extra_id_0>', 'biochemistry']]",has context,summarize: polynucleotide <extra_id_0> biochemistry,9,0
"[['writing story', '<extra_id_0>', 'beginning']]",has prerequisite,summarize: writing story <extra_id_0> beginning,4,0
"[['cops', '<extra_id_0>', 'jump']]",is capable of,summarize: cops <extra_id_0> jump,4,0
"[['grapefruit', '<extra_id_0>', 'lime']]",is distinct from,summarize: grapefruit <extra_id_0> lime,4,0
"[['answer questions', '<extra_id_0>', 'winning']]",has subevent,summarize: answer questions <extra_id_0> winning,4,0
"[['thinking', '<extra_id_0>', 'understanding']]",is used for,summarize: thinking <extra_id_0> understanding,3,0
"[['lighting match', '<extra_id_0>', 'matchbox']]",has prerequisite,summarize: lighting match <extra_id_0> matchbox,4,0
"[['gain more land', '<extra_id_0>', 'fight']]",is motivated by,summarize: gain more land <extra_id_0> fight,5,0
"[['beadle', '<extra_id_0>', 'united kingdom']]",has context,summarize: beadle <extra_id_0> united kingdom,6,0
"[['ill humoured', '<extra_id_0>', 'curmudgeonly']]",is a synonym of,summarize: ill humoured <extra_id_0> curmudgeonly,8,0
"[['offset', '<extra_id_0>', 'surveying']]",has context,summarize: offset <extra_id_0> surveying,3,0
"[['sink', '<extra_id_0>', 'laboratory']]",is in,summarize: sink <extra_id_0> laboratory,3,0
"[['being poor', '<extra_id_0>', 'get money from']]",causes desire,summarize: being poor <extra_id_0> get money from,4,0
"[['bass fiddle', '<extra_id_0>', 'harmonizing']]",is used for,summarize: bass fiddle <extra_id_0> harmonizing,5,0
"[['national assembly', '<extra_id_0>', 'azerbaijan']]",is in,summarize: national assembly <extra_id_0> azerbaijan,4,0
"[['drinking alcohol', '<extra_id_0>', 'money']]",has prerequisite,summarize: drinking alcohol <extra_id_0> money,4,0
"[['corridor', '<extra_id_0>', 'historical']]",has context,summarize: corridor <extra_id_0> historical,3,0
"[['learning', '<extra_id_0>', 'distress']]",causes,summarize: learning <extra_id_0> distress,3,0
"[['kids', '<extra_id_0>', 'wet bed']]",is capable of,summarize: kids <extra_id_0> wet bed,3,0
"[['television', '<extra_id_0>', 'obsolete']]",is,summarize: television <extra_id_0> obsolete,3,0
"[['cirro', '<extra_id_0>', 'meteorology']]",has context,summarize: cirro <extra_id_0> meteorology,6,0
"[['waiting in line', '<extra_id_0>', 'waiting turn']]",is used for,summarize: waiting in line <extra_id_0> waiting turn,5,0
"[['islamic holy day', '<extra_id_0>', 'religious holiday']]",is a,summarize: islamic holy day <extra_id_0> religious holiday,7,0
"[['socket', '<extra_id_0>', 'box wrench']]",is a part of,summarize: socket <extra_id_0> box wrench,3,0
"[['taking drugs', '<extra_id_0>', 'happiness']]",causes,summarize: taking drugs <extra_id_0> happiness,4,0
"[['animals', '<extra_id_0>', 'attack']]",is capable of,summarize: animals <extra_id_0> attack,3,0
"[['synchronous', '<extra_id_0>', 'blocking']]",is a synonym of,summarize: synchronous <extra_id_0> blocking,4,0
"[['easter', '<extra_id_0>', 'give gift']]",causes desire,summarize: easter <extra_id_0> give gift,4,0
"[['mathematical function', '<extra_id_0>', 'mapping']]",is a synonym of,summarize: mathematical function <extra_id_0> mapping,4,0
"[['people', '<extra_id_0>', 'lose touch']]",is capable of,summarize: people <extra_id_0> lose touch,3,0
"[['mouthpiece', '<extra_id_0>', 'acoustic device']]",is a,summarize: mouthpiece <extra_id_0> acoustic device,4,0
"[['stopping car', '<extra_id_0>', 'skid marks']]",causes,summarize: stopping car <extra_id_0> skid marks,4,0
"[['terminal', '<extra_id_0>', 'transportation system']]",is a part of,summarize: terminal <extra_id_0> transportation system,3,0
"[['socialize', '<extra_id_0>', 'entertainment']]",is motivated by,summarize: socialize <extra_id_0> entertainment,4,0
"[['eat vegetables', '<extra_id_0>', 'grow']]",has prerequisite,summarize: eat vegetables <extra_id_0> grow,5,0
"[['meeting people', '<extra_id_0>', 'talk']]",has subevent,summarize: meeting people <extra_id_0> talk,4,0
"[['hear music', '<extra_id_0>', 'smile']]",is motivated by,summarize: hear music <extra_id_0> smile,4,0
"[['paste', '<extra_id_0>', 'food']]",is distinct from,summarize: paste <extra_id_0> food,3,0
"[['swim', '<extra_id_0>', 'be']]",is a manner of,summarize: swim <extra_id_0> be,3,0
"[['edging', '<extra_id_0>', 'fabric']]",is a part of,summarize: edging <extra_id_0> fabric,5,0
"[['antagonist', '<extra_id_0>', 'antagonistic muscle']]",is a,summarize: antagonist <extra_id_0> antagonistic muscle,3,0
"[['writer', '<extra_id_0>', 'write book']]",is used for,summarize: writer <extra_id_0> write book,3,0
"[['children', '<extra_id_0>', 'play lacrosse']]",is capable of,summarize: children <extra_id_0> play lacrosse,3,0
"[['destroy enemy', '<extra_id_0>', 'mean']]",is motivated by,summarize: destroy enemy <extra_id_0> mean,4,0
"[['greed', '<extra_id_0>', 'advance into battle']]",causes desire,summarize: greed <extra_id_0> advance into battle,3,0
"[['kitten', '<extra_id_0>', 'apartment']]",is in,summarize: kitten <extra_id_0> apartment,3,0
"[['branch', '<extra_id_0>', 'center']]",is an antonym of,summarize: branch <extra_id_0> center,3,0
"[['encourage', '<extra_id_0>', 'hope']]",causes,summarize: encourage <extra_id_0> hope,3,0
"[['using computer', '<extra_id_0>', 'listen to music']]",has subevent,summarize: using computer <extra_id_0> listen to music,4,0
"[['shmup', '<extra_id_0>', 'slang']]",has context,summarize: shmup <extra_id_0> slang,5,0
"[['birds', '<extra_id_0>', 'molt']]",is capable of,summarize: birds <extra_id_0> molt,3,0
"[['alley', '<extra_id_0>', 'garages']]",is used for,summarize: alley <extra_id_0> garages,4,0
"[['myofibril', '<extra_id_0>', 'striated muscle cell']]",is a part of,summarize: myofibril <extra_id_0> striated muscle cell,7,0
"[['villain', '<extra_id_0>', 'nobleman']]",is distinct from,summarize: villain <extra_id_0> nobleman,3,0
"[['director', '<extra_id_0>', 'corporate leader']]",is a,summarize: director <extra_id_0> corporate leader,3,0
"[['lay', '<extra_id_0>', 'standing']]",is distinct from,summarize: lay <extra_id_0> standing,3,0
"[['nazareth', '<extra_id_0>', 'asunción']]",is a part of,summarize: nazareth <extra_id_0> asunción,5,0
"[['mickey mouse', '<extra_id_0>', 'shoddy']]",is a synonym of,summarize: mickey mouse <extra_id_0> shoddy,5,0
"[['cart', '<extra_id_0>', 'box']]",is a,summarize: cart <extra_id_0> box,3,0
"[['hot season', '<extra_id_0>', 'go somewhere']]",causes desire,summarize: hot season <extra_id_0> go somewhere,4,0
"[['distributor', '<extra_id_0>', 'ignition']]",is a part of,summarize: distributor <extra_id_0> ignition,3,0
"[['kitchen knife', '<extra_id_0>', 'drawer']]",is in,summarize: kitchen knife <extra_id_0> drawer,4,0
"[['brain', '<extra_id_0>', 'hit']]",is a manner of,summarize: brain <extra_id_0> hit,3,0
"[['eat ice cream', '<extra_id_0>', 'cool off']]",is motivated by,summarize: eat ice cream <extra_id_0> cool off,7,0
"[['cold bedroom', '<extra_id_0>', 'stay in bed']]",causes desire,summarize: cold bedroom <extra_id_0> stay in bed,4,0
