graph,label,target_prompt,target_position,source_position
"[['skin', '<extra_id_0>', 'feel heat']]",is capable of,summarize: skin <extra_id_0> feel heat,3,0
"[['pimple', '<extra_id_0>', 'slang']]",has context,summarize: pimple <extra_id_0> slang,4,0
"[['lemuria', '<extra_id_0>', 'historical']]",has context,summarize: lemuria <extra_id_0> historical,6,0
"[['driving', '<extra_id_0>', 'lighting cigarette']]",has subevent,summarize: driving <extra_id_0> lighting cigarette,3,0
"[['laggard', '<extra_id_0>', 'pushing']]",is distinct from,summarize: laggard <extra_id_0> pushing,5,0
"[['introduce', '<extra_id_0>', 'goodbye']]",is an antonym of,summarize: introduce <extra_id_0> goodbye,3,0
"[['baggage', '<extra_id_0>', 'travel']]",is used for,summarize: baggage <extra_id_0> travel,3,0
"[['monterey', '<extra_id_0>', 'monterrey']]",is a form of,summarize: monterey <extra_id_0> monterrey,6,0
"[['ugliness', '<extra_id_0>', 'appearance']]",is a,summarize: ugliness <extra_id_0> appearance,6,0
"[['lose weight', '<extra_id_0>', 'anorexic']]",is motivated by,summarize: lose weight <extra_id_0> anorexic,4,0
"[['entertaining', '<extra_id_0>', 'play game']]",has subevent,summarize: entertaining <extra_id_0> play game,3,0
"[['passe', '<extra_id_0>', 'passé']]",is a form of,summarize: passe <extra_id_0> passé,3,0
"[['underrated', '<extra_id_0>', 'underrate']]",is a form of,summarize: underrated <extra_id_0> underrate,4,0
"[['ski', '<extra_id_0>', 'fall over']]",has subevent,summarize: ski <extra_id_0> fall over,3,0
"[['index', '<extra_id_0>', 'computing']]",has context,summarize: index <extra_id_0> computing,3,0
"[['watching tv', '<extra_id_0>', 'arguments']]",causes,summarize: watching tv <extra_id_0> arguments,6,0
"[['motorway', '<extra_id_0>', 'travel']]",is used for,summarize: motorway <extra_id_0> travel,4,0
"[['nozzle', '<extra_id_0>', 'gas burner']]",is a part of,summarize: nozzle <extra_id_0> gas burner,4,0
"[['sweating', '<extra_id_0>', 'take shower']]",causes desire,summarize: sweating <extra_id_0> take shower,4,0
"[['space', '<extra_id_0>', 'huge']]",is,summarize: space <extra_id_0> huge,3,0
"[['socialising', '<extra_id_0>', 'eating']]",has subevent,summarize: socialising <extra_id_0> eating,4,0
"[['police officer', '<extra_id_0>', 'retire']]",is capable of,summarize: police officer <extra_id_0> retire,4,0
"[['conquer nation', '<extra_id_0>', 'smile']]",has subevent,summarize: conquer nation <extra_id_0> smile,4,0
"[['pass class', '<extra_id_0>', 'study']]",has prerequisite,summarize: pass class <extra_id_0> study,4,0
"[['having food', '<extra_id_0>', 'chew']]",has subevent,summarize: having food <extra_id_0> chew,4,0
"[['join army', '<extra_id_0>', 'big gun']]",is motivated by,summarize: join army <extra_id_0> big gun,4,0
"[['not exercising', '<extra_id_0>', 'gaining weight']]",causes,summarize: not exercising <extra_id_0> gaining weight,4,0
"[['necking', '<extra_id_0>', 'gorgerin']]",is a synonym of,summarize: necking <extra_id_0> gorgerin,4,0
"[['crossing street', '<extra_id_0>', 'fear']]",causes,summarize: crossing street <extra_id_0> fear,4,0
"[['socializing', '<extra_id_0>', 'socialization']]",is a synonym of,summarize: socializing <extra_id_0> socialization,4,0
"[['fingerbang', '<extra_id_0>', 'vulgar']]",has context,summarize: fingerbang <extra_id_0> vulgar,5,0
"[['null', '<extra_id_0>', 'genetics']]",has context,summarize: null <extra_id_0> genetics,4,0
"[['veinstone', '<extra_id_0>', 'mining']]",has context,summarize: veinstone <extra_id_0> mining,4,0
"[['fist fight', '<extra_id_0>', 'fistfight']]",is a form of,summarize: fist fight <extra_id_0> fistfight,6,0
"[['wax', '<extra_id_0>', 'table']]",is in,summarize: wax <extra_id_0> table,3,0
"[['bells', '<extra_id_0>', 'rang']]",is capable of,summarize: bells <extra_id_0> rang,4,0
"[['piano', '<extra_id_0>', 'music room']]",is in,summarize: piano <extra_id_0> music room,3,0
"[['beanbag', '<extra_id_0>', 'tossing']]",is used for,summarize: beanbag <extra_id_0> tossing,4,0
"[['feel bad', '<extra_id_0>', 'take examination']]",causes desire,summarize: feel bad <extra_id_0> take examination,4,0
"[['beer', '<extra_id_0>', 'plane']]",is in,summarize: beer <extra_id_0> plane,3,0
"[['palm', '<extra_id_0>', 'hardel']]",is an antonym of,summarize: palm <extra_id_0> hardel,3,0
"[['f', '<extra_id_0>', 'alphabet']]",is a part of,summarize: f <extra_id_0> alphabet,4,0
"[['have haircut', '<extra_id_0>', 'sit down']]",has subevent,summarize: have haircut <extra_id_0> sit down,4,0
"[['small holding', '<extra_id_0>', 'smallholding']]",is a form of,summarize: small holding <extra_id_0> smallholding,4,0
"[['shade', '<extra_id_0>', 'burning']]",is distinct from,summarize: shade <extra_id_0> burning,3,0
"[['corporate', '<extra_id_0>', 'finance']]",has context,summarize: corporate <extra_id_0> finance,3,0
"[['taking bath', '<extra_id_0>', 'exfoliation']]",causes,summarize: taking bath <extra_id_0> exfoliation,4,0
"[['screaky', '<extra_id_0>', 'squeaking']]",is a synonym of,summarize: screaky <extra_id_0> squeaking,6,0
"[['eight', '<extra_id_0>', 'thumbs']]",is distinct from,summarize: eight <extra_id_0> thumbs,3,0
"[['burn out', '<extra_id_0>', 'plan vacation']]",causes desire,summarize: burn out <extra_id_0> plan vacation,4,0
"[['hollow', '<extra_id_0>', 'vacuous']]",is a synonym of,summarize: hollow <extra_id_0> vacuous,3,0
"[['closet', '<extra_id_0>', 'dark']]",is,summarize: closet <extra_id_0> dark,3,0
"[['buy shirt', '<extra_id_0>', 'look good']]",is motivated by,summarize: buy shirt <extra_id_0> look good,4,0
"[['assert', '<extra_id_0>', 'deny']]",is an antonym of,summarize: assert <extra_id_0> deny,3,0
"[['linger', '<extra_id_0>', 'persist']]",is a manner of,summarize: linger <extra_id_0> persist,4,0
"[['fishing', '<extra_id_0>', 'cast']]",has subevent,summarize: fishing <extra_id_0> cast,3,0
"[['committing suicide', '<extra_id_0>', 'stupidity']]",has prerequisite,summarize: committing suicide <extra_id_0> stupidity,5,0
"[['procreate', '<extra_id_0>', 'child']]",is motivated by,summarize: procreate <extra_id_0> child,4,0
"[['pasteurize', '<extra_id_0>', 'condense']]",causes,summarize: pasteurize <extra_id_0> condense,5,0
"[['paying bills', '<extra_id_0>', 'get money from']]",causes desire,summarize: paying bills <extra_id_0> get money from,4,0
"[['mental illness', '<extra_id_0>', 'common']]",is,summarize: mental illness <extra_id_0> common,4,0
"[['dial', '<extra_id_0>', 'dial telephone']]",is a part of,summarize: dial <extra_id_0> dial telephone,3,0
"[['err', '<extra_id_0>', 'legal']]",has context,summarize: err <extra_id_0> legal,5,0
"[['dreaming', '<extra_id_0>', 'yukon']]",is used for,summarize: dreaming <extra_id_0> yukon,4,0
"[['shag', '<extra_id_0>', 'shag rug']]",is a part of,summarize: shag <extra_id_0> shag rug,5,0
"[['climbing mountain', '<extra_id_0>', 'sore muscles']]",causes,summarize: climbing mountain <extra_id_0> sore muscles,4,0
"[['ficus', '<extra_id_0>', 'great outdoors']]",is in,summarize: ficus <extra_id_0> great outdoors,5,0
"[['cold weather', '<extra_id_0>', 'stay in bed']]",causes desire,summarize: cold weather <extra_id_0> stay in bed,4,0
"[['being sick', '<extra_id_0>', 'have checkup']]",causes desire,summarize: being sick <extra_id_0> have checkup,4,0
"[['relaxing', '<extra_id_0>', 'evening']]",is used for,summarize: relaxing <extra_id_0> evening,3,0
"[['get fit', '<extra_id_0>', 'train']]",has prerequisite,summarize: get fit <extra_id_0> train,4,0
"[['sports ball', '<extra_id_0>', 'play ball']]",is used for,summarize: sports ball <extra_id_0> play ball,4,0
"[['overlook', '<extra_id_0>', 'look out on']]",is a synonym of,summarize: overlook <extra_id_0> look out on,3,0
"[['stream', '<extra_id_0>', 'course']]",is a,summarize: stream <extra_id_0> course,3,0
"[['friends', '<extra_id_0>', 'part company']]",is capable of,summarize: friends <extra_id_0> part company,3,0
"[['seeing story', '<extra_id_0>', 'laugh']]",has subevent,summarize: seeing story <extra_id_0> laugh,4,0
"[['people', '<extra_id_0>', 'hurry up']]",is capable of,summarize: people <extra_id_0> hurry up,3,0
"[['being naked', '<extra_id_0>', 'wash dirt from between toes']]",causes desire,summarize: being naked <extra_id_0> wash dirt from between toes,4,0
"[['needing to stretch', '<extra_id_0>', 'stand up']]",causes desire,summarize: needing to stretch <extra_id_0> stand up,6,0
"[['meet friend', '<extra_id_0>', 'call']]",has prerequisite,summarize: meet friend <extra_id_0> call,4,0
"[['red light', '<extra_id_0>', 'slowing down']]",is used for,summarize: red light <extra_id_0> slowing down,4,0
"[['paint house', '<extra_id_0>', 'rains']]",has subevent,summarize: paint house <extra_id_0> rains,4,0
"[['politics', '<extra_id_0>', 'wage war']]",causes desire,summarize: politics <extra_id_0> wage war,3,0
"[['socialising', '<extra_id_0>', 'new information']]",causes,summarize: socialising <extra_id_0> new information,4,0
"[['candy', '<extra_id_0>', 'supermarket']]",is in,summarize: candy <extra_id_0> supermarket,3,0
"[['chase', '<extra_id_0>', 'furrow']]",is a synonym of,summarize: chase <extra_id_0> furrow,3,0
"[['jump out of window', '<extra_id_0>', 'escape']]",is motivated by,summarize: jump out of window <extra_id_0> escape,6,0
"[['breathing', '<extra_id_0>', 'drink']]",causes desire,summarize: breathing <extra_id_0> drink,3,0
"[['stretch', '<extra_id_0>', 'tense']]",is a manner of,summarize: stretch <extra_id_0> tense,3,0
"[['sunburn', '<extra_id_0>', 'cancer']]",causes,summarize: sunburn <extra_id_0> cancer,4,0
"[['crow', '<extra_id_0>', 'lay eggs']]",is capable of,summarize: crow <extra_id_0> lay eggs,5,0
"[['procreating', '<extra_id_0>', 'life']]",causes,summarize: procreating <extra_id_0> life,5,0
"[['automatic transmission', '<extra_id_0>', 'automotive']]",has context,summarize: automatic transmission <extra_id_0> automotive,4,0
"[['go to sleep', '<extra_id_0>', 'nap']]",is motivated by,summarize: go to sleep <extra_id_0> nap,5,0
"[['person', '<extra_id_0>', 'kiss friend']]",is capable of,summarize: person <extra_id_0> kiss friend,3,0
"[['get exercise', '<extra_id_0>', 'jump up and down']]",has prerequisite,summarize: get exercise <extra_id_0> jump up and down,4,0
"[['philanthropic', '<extra_id_0>', 'nasty']]",is an antonym of,summarize: philanthropic <extra_id_0> nasty,7,0
"[['build', '<extra_id_0>', 'human body']]",is a synonym of,summarize: build <extra_id_0> human body,3,0
"[['parazoan', '<extra_id_0>', 'zoology']]",has context,summarize: parazoan <extra_id_0> zoology,5,0
"[['visit other countries', '<extra_id_0>', 'do business']]",is motivated by,summarize: visit other countries <extra_id_0> do business,5,0
"[['mental health problem', '<extra_id_0>', 'common']]",is,summarize: mental health problem <extra_id_0> common,5,0
"[['bike', '<extra_id_0>', 'skid']]",is capable of,summarize: bike <extra_id_0> skid,3,0
"[['wow', '<extra_id_0>', 'belly laugh']]",is a synonym of,summarize: wow <extra_id_0> belly laugh,4,0
"[['come back', '<extra_id_0>', 'catch up']]",is a manner of,summarize: come back <extra_id_0> catch up,4,0
"[['twilight', '<extra_id_0>', 'day']]",is distinct from,summarize: twilight <extra_id_0> day,7,0
"[['coast', '<extra_id_0>', 'driving']]",is distinct from,summarize: coast <extra_id_0> driving,3,0
"[['surfing web', '<extra_id_0>', 'recreation']]",is used for,summarize: surfing web <extra_id_0> recreation,4,0
"[['carelessness', '<extra_id_0>', 'caution']]",is distinct from,summarize: carelessness <extra_id_0> caution,4,0
"[['tenth', '<extra_id_0>', 'number']]",is a,summarize: tenth <extra_id_0> number,5,0
"[['repair umbrella', '<extra_id_0>', 'broken']]",is motivated by,summarize: repair umbrella <extra_id_0> broken,4,0
"[['hot weather', '<extra_id_0>', 'cut hair']]",causes desire,summarize: hot weather <extra_id_0> cut hair,4,0
"[['ugly', '<extra_id_0>', 'vile']]",is a synonym of,summarize: ugly <extra_id_0> vile,3,0
"[['walking', '<extra_id_0>', 'lose weight']]",causes,summarize: walking <extra_id_0> lose weight,3,0
"[['trumpet', '<extra_id_0>', 'marching band']]",is in,summarize: trumpet <extra_id_0> marching band,3,0
"[['conglomerate', '<extra_id_0>', 'new york city']]",is in,summarize: conglomerate <extra_id_0> new york city,5,0
"[['anticonstitutional', '<extra_id_0>', 'constitutional']]",is an antonym of,summarize: anticonstitutional <extra_id_0> constitutional,6,0
"[['cutting hair', '<extra_id_0>', 'disappointment']]",causes,summarize: cutting hair <extra_id_0> disappointment,4,0
"[['standup', '<extra_id_0>', 'stand up']]",is a form of,summarize: standup <extra_id_0> stand up,4,0
"[['loosened', '<extra_id_0>', 'disentangled']]",is a synonym of,summarize: loosened <extra_id_0> disentangled,5,0
"[['bury cat', '<extra_id_0>', 'kill']]",is motivated by,summarize: bury cat <extra_id_0> kill,5,0
"[['saurian', '<extra_id_0>', 'zoology']]",has context,summarize: saurian <extra_id_0> zoology,4,0
"[['scenery', '<extra_id_0>', 'relax']]",is used for,summarize: scenery <extra_id_0> relax,3,0
"[['adopt', '<extra_id_0>', 'own']]",is an antonym of,summarize: adopt <extra_id_0> own,3,0
"[['marjoram', '<extra_id_0>', 'herb plant']]",is a,summarize: marjoram <extra_id_0> herb plant,5,0
"[['scriptural', '<extra_id_0>', 'biblical']]",is a synonym of,summarize: scriptural <extra_id_0> biblical,4,0
"[['clerk', '<extra_id_0>', 'shop assistant']]",is a synonym of,summarize: clerk <extra_id_0> shop assistant,3,0
"[['motel', '<extra_id_0>', 'relaxing']]",is used for,summarize: motel <extra_id_0> relaxing,4,0
"[['bronchi', '<extra_id_0>', 'bronchus']]",is a form of,summarize: bronchi <extra_id_0> bronchus,5,0
"[['away', '<extra_id_0>', 'home team']]",is an antonym of,summarize: away <extra_id_0> home team,3,0
"[['leather', '<extra_id_0>', 'solid']]",is,summarize: leather <extra_id_0> solid,3,0
"[['watching tv', '<extra_id_0>', 'entropy']]",causes,summarize: watching tv <extra_id_0> entropy,6,0
"[['hats', '<extra_id_0>', 'hard']]",is,summarize: hats <extra_id_0> hard,5,0
"[['fritzed', '<extra_id_0>', 'fritz']]",is a form of,summarize: fritzed <extra_id_0> fritz,6,0
"[['blank stares', '<extra_id_0>', 'give clue']]",causes desire,summarize: blank stares <extra_id_0> give clue,5,0
"[['senescence', '<extra_id_0>', 'gerontology']]",has context,summarize: senescence <extra_id_0> gerontology,6,0
"[['ego', '<extra_id_0>', 'in charge of project']]",causes desire,summarize: ego <extra_id_0> in charge of project,4,0
"[['test car', '<extra_id_0>', 'kick tires']]",has prerequisite,summarize: test car <extra_id_0> kick tires,4,0
"[['hurdle', '<extra_id_0>', 'hurtle']]",is a form of,summarize: hurdle <extra_id_0> hurtle,3,0
"[['traffic island', '<extra_id_0>', 'roadbed']]",is a part of,summarize: traffic island <extra_id_0> roadbed,4,0
"[['being involved in accident', '<extra_id_0>', 'screaming']]",has subevent,summarize: being involved in accident <extra_id_0> screaming,6,0
"[['feeling ill', '<extra_id_0>', 'have physical examination']]",causes desire,summarize: feeling ill <extra_id_0> have physical examination,5,0
"[['papilla', '<extra_id_0>', 'sense organ']]",is a part of,summarize: papilla <extra_id_0> sense organ,6,0
"[['balloons', '<extra_id_0>', 'rubber']]",is,summarize: balloons <extra_id_0> rubber,4,0
"[['go to work', '<extra_id_0>', 'commute']]",has prerequisite,summarize: go to work <extra_id_0> commute,5,0
"[['colour tv', '<extra_id_0>', 'color television']]",is a synonym of,summarize: colour tv <extra_id_0> color television,6,0
"[['literature', '<extra_id_0>', 'romantic']]",is,summarize: literature <extra_id_0> romantic,3,0
"[['piece', '<extra_id_0>', 'war']]",is distinct from,summarize: piece <extra_id_0> war,3,0
"[['gas', '<extra_id_0>', 'power cars']]",is capable of,summarize: gas <extra_id_0> power cars,3,0
"[['pod', '<extra_id_0>', 'grow']]",is a manner of,summarize: pod <extra_id_0> grow,3,0
"[['paneling', '<extra_id_0>', 'exterior door']]",is a part of,summarize: paneling <extra_id_0> exterior door,4,0
"[['legal form', '<extra_id_0>', 'artifact']]",is a,summarize: legal form <extra_id_0> artifact,4,0
"[['branch', '<extra_id_0>', 'forest']]",is in,summarize: branch <extra_id_0> forest,3,0
"[['drive', '<extra_id_0>', 'testing car']]",is used for,summarize: drive <extra_id_0> testing car,3,0
"[['mop', '<extra_id_0>', 'apartment']]",is in,summarize: mop <extra_id_0> apartment,4,0
"[['memorize', '<extra_id_0>', 'alert']]",has prerequisite,summarize: memorize <extra_id_0> alert,4,0
"[['queensland', '<extra_id_0>', 'administrative region']]",is a,summarize: queensland <extra_id_0> administrative region,6,0
"[['boredom', '<extra_id_0>', 'read magazine']]",causes desire,summarize: boredom <extra_id_0> read magazine,4,0
"[['talkative', '<extra_id_0>', 'laconic']]",is an antonym of,summarize: talkative <extra_id_0> laconic,4,0
"[['see band', '<extra_id_0>', 'groupie']]",is motivated by,summarize: see band <extra_id_0> groupie,4,0
"[['visiting museum', '<extra_id_0>', 'learning about history']]",is used for,summarize: visiting museum <extra_id_0> learning about history,4,0
"[['holiday shop', '<extra_id_0>', 'celebrate']]",is motivated by,summarize: holiday shop <extra_id_0> celebrate,4,0
"[['worms', '<extra_id_0>', 'gross']]",is,summarize: worms <extra_id_0> gross,5,0
"[['postmark', '<extra_id_0>', 'stamp']]",is a manner of,summarize: postmark <extra_id_0> stamp,4,0
"[['head', '<extra_id_0>', 'subordinate']]",is an antonym of,summarize: head <extra_id_0> subordinate,3,0
"[['theatre', '<extra_id_0>', 'audiences']]",is used for,summarize: theatre <extra_id_0> audiences,3,0
"[['need', '<extra_id_0>', 'drugs']]",is distinct from,summarize: need <extra_id_0> drugs,3,0
"[['go to mall', '<extra_id_0>', 'get money']]",has prerequisite,summarize: go to mall <extra_id_0> get money,5,0
"[['filthy', '<extra_id_0>', 'cruddy']]",is a synonym of,summarize: filthy <extra_id_0> cruddy,5,0
"[['entertaining', '<extra_id_0>', 'happy']]",causes,summarize: entertaining <extra_id_0> happy,3,0
"[['cloth', '<extra_id_0>', 'covering']]",is used for,summarize: cloth <extra_id_0> covering,3,0
"[['lineup', '<extra_id_0>', 'displaying']]",is a,summarize: lineup <extra_id_0> displaying,3,0
"[['question', '<extra_id_0>', 'find information']]",causes desire,summarize: question <extra_id_0> find information,3,0
"[['kissing', '<extra_id_0>', 'trust']]",has prerequisite,summarize: kissing <extra_id_0> trust,4,0
"[['using computer', '<extra_id_0>', 'point and click']]",has subevent,summarize: using computer <extra_id_0> point and click,4,0
"[['writing', '<extra_id_0>', 'relaxation']]",is used for,summarize: writing <extra_id_0> relaxation,3,0
"[['core', '<extra_id_0>', 'magnet']]",is a part of,summarize: core <extra_id_0> magnet,3,0
"[['node', '<extra_id_0>', 'convex shape']]",is a,summarize: node <extra_id_0> convex shape,4,0
"[['anger', '<extra_id_0>', 'punch']]",causes desire,summarize: anger <extra_id_0> punch,3,0
"[['exaltation', '<extra_id_0>', 'zodiac']]",is a part of,summarize: exaltation <extra_id_0> zodiac,5,0
"[['parson', '<extra_id_0>', 'vicar']]",is a synonym of,summarize: parson <extra_id_0> vicar,4,0
"[['garden hose', '<extra_id_0>', 'garage']]",is in,summarize: garden hose <extra_id_0> garage,5,0
"[['money', '<extra_id_0>', 'ground']]",is in,summarize: money <extra_id_0> ground,3,0
"[['seesaw', '<extra_id_0>', 'play']]",is a manner of,summarize: seesaw <extra_id_0> play,4,0
"[['free throw lane', '<extra_id_0>', 'basketball court']]",is a part of,summarize: free throw lane <extra_id_0> basketball court,6,0
"[['shopping', '<extra_id_0>', 'debt']]",causes,summarize: shopping <extra_id_0> debt,3,0
"[[""jaw's trump"", '<extra_id_0>', ""jew's trump""]]",is a form of,summarize: jaw's trump <extra_id_0> jew's trump,8,0
"[['most', '<extra_id_0>', 'few']]",is an antonym of,summarize: most <extra_id_0> few,3,0
"[['skating', '<extra_id_0>', 'injury']]",causes,summarize: skating <extra_id_0> injury,3,0
"[['tousle', '<extra_id_0>', 'disarrange']]",is a manner of,summarize: tousle <extra_id_0> disarrange,4,0
"[['vodka', '<extra_id_0>', 'gin']]",is distinct from,summarize: vodka <extra_id_0> gin,3,0
"[['heat and light', '<extra_id_0>', 'tools']]",is capable of,summarize: heat and light <extra_id_0> tools,5,0
"[['clothes', '<extra_id_0>', 'dirty']]",is,summarize: clothes <extra_id_0> dirty,3,0
"[['eating breakfast', '<extra_id_0>', 'choking']]",has subevent,summarize: eating breakfast <extra_id_0> choking,4,0
"[['visiting museum', '<extra_id_0>', 'seeing exhibits']]",is used for,summarize: visiting museum <extra_id_0> seeing exhibits,4,0
"[['praying', '<extra_id_0>', 'religiosity']]",causes,summarize: praying <extra_id_0> religiosity,3,0
"[['body substance', '<extra_id_0>', 'body']]",is a part of,summarize: body substance <extra_id_0> body,4,0
"[['jelly', '<extra_id_0>', 'sticky']]",is,summarize: jelly <extra_id_0> sticky,3,0
"[['capital', '<extra_id_0>', 'small town']]",is an antonym of,summarize: capital <extra_id_0> small town,3,0
"[['depreciate', '<extra_id_0>', 'decrease']]",is a manner of,summarize: depreciate <extra_id_0> decrease,6,0
"[['find truth', '<extra_id_0>', 'panic']]",has subevent,summarize: find truth <extra_id_0> panic,4,0
"[['lodge', '<extra_id_0>', 'hotel']]",is distinct from,summarize: lodge <extra_id_0> hotel,3,0
"[['duck', '<extra_id_0>', 'eat']]",is used for,summarize: duck <extra_id_0> eat,3,0
"[['waterloo', '<extra_id_0>', 'napoleonic wars']]",is a part of,summarize: waterloo <extra_id_0> napoleonic wars,6,0
"[['celebrating', '<extra_id_0>', 'group of people']]",has prerequisite,summarize: celebrating <extra_id_0> group of people,3,0
"[['roil', '<extra_id_0>', 'dialect']]",has context,summarize: roil <extra_id_0> dialect,6,0
"[['get good grade', '<extra_id_0>', 'please parents']]",is motivated by,summarize: get good grade <extra_id_0> please parents,5,0
"[['animal', '<extra_id_0>', 'bug']]",is distinct from,summarize: animal <extra_id_0> bug,3,0
"[['going to bathroom', '<extra_id_0>', 'wash hands']]",causes desire,summarize: going to bathroom <extra_id_0> wash hands,5,0
"[['hb', '<extra_id_0>', 'running back']]",is a,summarize: hb <extra_id_0> running back,5,0
"[['express how funny', '<extra_id_0>', 'amused']]",is motivated by,summarize: express how funny <extra_id_0> amused,5,0
"[['potato chips', '<extra_id_0>', 'flat']]",is,summarize: potato chips <extra_id_0> flat,4,0
"[['wapato', '<extra_id_0>', 'us']]",has context,summarize: wapato <extra_id_0> us,5,0
"[['napalm', '<extra_id_0>', 'gasoline']]",is a,summarize: napalm <extra_id_0> gasoline,5,0
"[['open work', '<extra_id_0>', 'openwork']]",is a form of,summarize: open work <extra_id_0> openwork,4,0
"[['raspy', '<extra_id_0>', 'harsh']]",is a synonym of,summarize: raspy <extra_id_0> harsh,4,0
"[['dress', '<extra_id_0>', 'put on']]",is a manner of,summarize: dress <extra_id_0> put on,3,0
"[['one', '<extra_id_0>', 'listen to radio']]",is capable of,summarize: one <extra_id_0> listen to radio,3,0
"[['write off', '<extra_id_0>', 'depreciate']]",is a manner of,summarize: write off <extra_id_0> depreciate,4,0
"[['conjoined twins', '<extra_id_0>', 'conjoined twin']]",is a form of,summarize: conjoined twins <extra_id_0> conjoined twin,8,0
"[['plume', '<extra_id_0>', 'form']]",is a manner of,summarize: plume <extra_id_0> form,4,0
"[['answering questions', '<extra_id_0>', 'satisfaction']]",causes,summarize: answering questions <extra_id_0> satisfaction,4,0
"[['dogfood', '<extra_id_0>', 'dog food']]",is a form of,summarize: dogfood <extra_id_0> dog food,4,0
"[['cars', '<extra_id_0>', 'crossing bridge']]",is capable of,summarize: cars <extra_id_0> crossing bridge,3,0
"[['percussionist', '<extra_id_0>', 'ring bell']]",is capable of,summarize: percussionist <extra_id_0> ring bell,5,0
"[['re', '<extra_id_0>', 'away']]",is distinct from,summarize: re <extra_id_0> away,4,0
"[['procreate', '<extra_id_0>', 'have kids']]",is motivated by,summarize: procreate <extra_id_0> have kids,4,0
"[['bronzed', '<extra_id_0>', 'bronze']]",is a form of,summarize: bronzed <extra_id_0> bronze,4,0
"[['seminal vesicle', '<extra_id_0>', 'male reproductive system']]",is a part of,summarize: seminal vesicle <extra_id_0> male reproductive system,10,0
"[['riding bicycle', '<extra_id_0>', 'sweat']]",causes,summarize: riding bicycle <extra_id_0> sweat,4,0
"[['pump room', '<extra_id_0>', 'watering place']]",is a part of,summarize: pump room <extra_id_0> watering place,4,0
"[['children', '<extra_id_0>', 'jump rope']]",causes desire,summarize: children <extra_id_0> jump rope,3,0
"[['children', '<extra_id_0>', 'play basketball']]",is capable of,summarize: children <extra_id_0> play basketball,3,0
"[['baseball field', '<extra_id_0>', 'green']]",is,summarize: baseball field <extra_id_0> green,4,0
"[['getting dirty', '<extra_id_0>', 'wash hands']]",causes desire,summarize: getting dirty <extra_id_0> wash hands,4,0
"[['water', '<extra_id_0>', 'soft drink']]",is in,summarize: water <extra_id_0> soft drink,3,0
"[['osteoclasis', '<extra_id_0>', 'medicine']]",has context,summarize: osteoclasis <extra_id_0> medicine,6,0
"[['leap day', '<extra_id_0>', 'leap year']]",is a part of,summarize: leap day <extra_id_0> leap year,4,0
"[['using computer', '<extra_id_0>', 'frustration']]",causes,summarize: using computer <extra_id_0> frustration,4,0
"[['seeing new', '<extra_id_0>', 'open mind']]",has prerequisite,summarize: seeing new <extra_id_0> open mind,4,0
"[['glory', '<extra_id_0>', 'infamy']]",is an antonym of,summarize: glory <extra_id_0> infamy,3,0
"[['cat hair', '<extra_id_0>', 'rug']]",is in,summarize: cat hair <extra_id_0> rug,4,0
"[['birds', '<extra_id_0>', 'head south']]",is capable of,summarize: birds <extra_id_0> head south,3,0
"[['domestic violence', '<extra_id_0>', 'family']]",is a synonym of,summarize: domestic violence <extra_id_0> family,4,0
"[['dinner plate', '<extra_id_0>', 'cupboard']]",is in,summarize: dinner plate <extra_id_0> cupboard,4,0
"[['resemble', '<extra_id_0>', 'match']]",is a manner of,summarize: resemble <extra_id_0> match,4,0
"[['playing soccer', '<extra_id_0>', 'gravity']]",has prerequisite,summarize: playing soccer <extra_id_0> gravity,4,0
"[['truthy', '<extra_id_0>', 'truthlike']]",is a synonym of,summarize: truthy <extra_id_0> truthlike,4,0
"[['martyr', '<extra_id_0>', 'shoulder burden']]",is capable of,summarize: martyr <extra_id_0> shoulder burden,3,0
"[['reading magazine', '<extra_id_0>', 'turn page']]",has subevent,summarize: reading magazine <extra_id_0> turn page,4,0
"[['misogynism', '<extra_id_0>', 'philogyny']]",is an antonym of,summarize: misogynism <extra_id_0> philogyny,7,0
"[['strike', '<extra_id_0>', 'penetrate']]",is a manner of,summarize: strike <extra_id_0> penetrate,3,0
"[['famous person', '<extra_id_0>', 'influence public decisions']]",is capable of,summarize: famous person <extra_id_0> influence public decisions,4,0
"[['glint', '<extra_id_0>', 'flicker']]",is a synonym of,summarize: glint <extra_id_0> flicker,6,0
"[['have fun', '<extra_id_0>', 'spontaneous']]",has prerequisite,summarize: have fun <extra_id_0> spontaneous,4,0
"[['day of week', '<extra_id_0>', 'week']]",is a part of,summarize: day of week <extra_id_0> week,5,0
"[['pain', '<extra_id_0>', 'become inebriated']]",causes desire,summarize: pain <extra_id_0> become inebriated,3,0
"[['doris', '<extra_id_0>', 'greece']]",is a part of,summarize: doris <extra_id_0> greece,4,0
"[['suggestive', '<extra_id_0>', 'implicative']]",is a synonym of,summarize: suggestive <extra_id_0> implicative,4,0
"[['welsh', '<extra_id_0>', 'european']]",is a,summarize: welsh <extra_id_0> european,6,0
"[['amicableness', '<extra_id_0>', 'enmity']]",is distinct from,summarize: amicableness <extra_id_0> enmity,6,0
"[['middle voice', '<extra_id_0>', 'activo passive']]",is a synonym of,summarize: middle voice <extra_id_0> activo passive,4,0
"[['green paper', '<extra_id_0>', 'canada']]",has context,summarize: green paper <extra_id_0> canada,4,0
