graph,label,target_prompt,target_position,source_position
"[['dissoluteness', 'is related to', 'wantonness'], ['dissoluteness', 'is related to', 'moral'], ['whipper in', 'is related to', 'wander'], ['whipper in', 'is related to', 'attendance'], ['whipper in', 'is related to', 'chase'], ['ceremony', 'is related to', 'special occasion'], ['self gratification', 'is a synonym of', 'dissoluteness'], ['residual', 'is related to', 'presence'], ['cap of maintenance', 'is related to', 'velvet'], ['cap of maintenance', 'is a synonym of', 'chapeau'], ['cap of maintenance', 'is related to', 'nobility'], ['chapeau', 'is related to', 'cap of maintenance'], ['special occasion', 'causes desire', 'give gift'], ['dress nice', 'is motivated by', 'special occasion'], ['thane', 'has context', 'scotland'], ['thane', 'is related to', 'nobility'], ['thane', 'is a', 'citizen'], ['spend money', 'is motivated by', 'self gratification'], ['spend money', 'is motivated by', 'give gift'], ['spend money', 'has prerequisite', '<extra_id_0>'], ['attendance', 'is related to', 'presence'], ['attendance', 'is related to', 'count'], ['family', 'is related to', 'loved'], ['playing chess', 'is used for', 'self gratification'], ['playing chess', 'causes', 'boredom'], ['playing chess', 'causes', 'consternation'], ['dear', 'is related to', 'loved'], ['give gift', 'is motivated by', 'loved'], ['presence', 'is related to', 'condition'], ['presence', 'is a', 'attendance'], ['count', 'is related to', 'nobility']]",count,summarize: spend money has prerequisite ?,7,90
"[['wolfpack', 'is related to', 'marauding'], ['tenderloin', 'is a synonym of', 'combat zone'], ['tenderloin', 'is related to', 'combat zone'], ['tenderloin', 'is related to', 'blackmail'], ['tenderloin', 'is a synonym of', 'red light district'], ['ravin', 'is related to', 'violence'], ['ravin', 'is related to', 'plunder'], ['ravin', 'is related to', 'feast'], ['pillage', 'is a synonym of', 'plunder'], ['pillage', 'is related to', 'plunder'], ['raiding', 'is a synonym of', 'marauding'], ['combat zone', 'is related to', 'tenderloin'], ['threat', 'is related to', 'expression'], ['threat', 'is related to', 'press'], ['destroyer', 'is a synonym of', 'devastator'], ['decimator', 'is a synonym of', 'destroyer'], ['decimator', 'is related to', 'destroyer'], ['decimator', 'is related to', 'devastator'], ['decimator', 'is related to', 'decimate'], ['devastate', 'is related to', 'devastation'], ['blackmail', 'is related to', 'pillage'], ['blackmail', 'is related to', 'threat'], ['devastator', 'is a synonym of', 'destroyer'], ['devastator', 'is related to', 'devastate'], ['plunder', 'is a synonym of', 'ravin'], ['plunder', 'is a synonym of', 'pillage'], ['plunder', 'is related to', 'pillage'], ['plunder', 'is a synonym of', 'marauding'], ['plunder', 'is a synonym of', 'devastate'], ['plunder', 'is a synonym of', 'devastation'], ['decimate', 'is a synonym of', 'devastate'], ['decimate', 'is related to', 'devastate'], ['decimate', 'is related to', 'completely'], ['decimate', 'is related to', 'quality'], ['devastation', 'is a synonym of', '<extra_id_0>'], ['devastation', 'is a synonym of', 'ravaging'], ['devastation', 'is related to', 'devastate']]",pillage,summarize: devastation is a synonym of ?,11,141
"[['stein', 'is related to', 'stephen'], ['inviting', 'is related to', 'invitation'], ['steven', 'is related to', 'summon'], ['steven', 'is related to', 'stephen'], ['steven', 'is related to', 'promise'], ['waft', 'is related to', 'waif'], ['waft', 'is related to', 'wind'], ['waft', 'is related to', 'beckon'], ['invitation', 'is related to', 'inviting'], ['invitation', 'is related to', 'solicitation'], ['invitation', 'is related to', 'guest'], ['invitation', 'is related to', 'notice'], ['potash', 'is related to', 'material'], ['chinook', 'is a', 'wind'], ['recant', 'is related to', 'recall'], ['recant', 'is related to', 'repudiate'], ['guest', 'is related to', 'inviting'], ['swallow', 'is related to', 'recant'], ['blossom', 'is related to', 'promise'], ['recall', 'is related to', 'summon'], ['recall', 'is related to', 'material'], ['potluck', 'is related to', 'guest'], ['waif', 'is related to', 'waft'], ['waif', 'is related to', 'introduced'], ['waif', 'is related to', 'apprehended'], ['stephen', 'is related to', 'martyr'], ['touch', 'is a', 'solicitation'], ['touch', 'is related to', 'wind'], ['literature', 'is related to', 'material'], ['coatroom', 'is related to', 'guest'], ['perfidy', 'is related to', 'promise'], ['beckon', 'is related to', 'inviting'], ['beckon', 'is a manner of', '<extra_id_0>']]",summon,summarize: beckon is a manner of ?,11,101
"[['self possession', 'is related to', 'calmness'], ['pain', 'is an antonym of', 'comfort'], ['pain', 'is distinct from', 'comfort'], ['pain', 'is in', 'back'], ['pear', 'is related to', 'light'], ['pronounce', 'is related to', 'sound'], ['discovering truth', 'causes', '<extra_id_0>'], ['discovering truth', 'is used for', 'enlightenment'], ['discovering truth', 'causes', 'enlightenment'], ['discovering truth', 'causes', 'peace of mind'], ['comfort', 'is related to', 'comfortable'], ['open box', 'is related to', 'returned'], ['feral cat', 'is related to', 'returned'], ['zap', 'is related to', 'embarrass'], ['enlightenment', 'is a', 'reform movement'], ['enlightenment', 'is related to', 'light'], ['window', 'is related to', 'light'], ['embarrassing', 'is a form of', 'embarrass'], ['embarrassing', 'is related to', 'embarrass'], ['peace of mind', 'is a synonym of', 'calmness'], ['sound', 'is an antonym of', 'light'], ['sound', 'is related to', 'light'], ['sound', 'is distinct from', 'light'], ['sound', 'is a manner of', 'announce'], ['embarrass', 'is related to', 'comfort'], [""burst someone's bubble"", 'is related to', 'comfortable'], ['go into trance', 'has prerequisite', 'break'], ['go into trance', 'has subevent', 'peace of mind'], ['go into trance', 'is motivated by', 'concentrate'], ['go into trance', 'has prerequisite', 'concentrate'], ['light', 'is a synonym of', 'enlightenment'], ['announce', 'is related to', 'pronounce'], ['wide berth', 'is related to', 'comfortable'], ['chill', 'is related to', 'calmness'], ['labor movement', 'is a', 'reform movement'], ['back', 'is related to', 'pronounce'], ['back', 'is related to', 'returned']]",pain,summarize: discovering truth causes ?,6,117
"[['riding bicycle', 'is used for', 'getting exercise'], ['riding bicycle', 'has prerequisite', 'movement'], ['riding bicycle', 'has subevent', 'falling'], ['riding bicycle', 'causes', 'exhaustion'], ['riding bicycle', 'has subevent', 'drink water'], ['going on vacation', 'has subevent', 'spend money'], ['going on vacation', 'is used for', 'feeling good'], ['everybody', 'has', 'body'], ['everybody', 'desires', 'happy'], ['play tennis', 'is motivated by', 'exersize'], ['shop assistant', 'is related to', 'employee'], ['getting exercise', 'has subevent', 'exhaustion'], ['getting exercise', 'has subevent', 'drink water'], ['getting exercise', 'is used for', 'getting in shape'], ['getting exercise', 'causes', 'getting in shape'], ['movement', 'causes desire', 'maintain muscle strength'], ['weariness', 'is related to', 'exhaustion'], ['playing sports', 'is used for', 'getting exercise'], ['playing sports', 'causes desire', 'maintain muscle strength'], ['maintain muscle strength', 'has subevent', 'exhaustion'], ['maintain muscle strength', 'is motivated by', 'stay healthy'], ['maintain muscle strength', 'has prerequisite', 'work out'], ['falling', 'is a', 'movement'], ['body', 'is related to', 'movement'], ['body', 'is used for', 'walking'], ['body', 'is related to', 'walking'], ['wear', 'is related to', 'weariness'], ['exhaustion', 'is a synonym of', 'weariness'], ['stay healthy', 'has prerequisite', 'exersize'], ['sick and tired', 'is related to', 'weariness'], ['christmas shop', 'has subevent', 'spend money'], ['christmas shop', 'ends with', 'pay'], ['christmas shop', 'is motivated by', 'buy christmas presents'], ['christmas shop', 'has subevent', 'buy christmas presents'], ['running twenty six miles', 'causes', 'exhaustion'], ['running twenty six miles', 'has subevent', 'exhaustion'], ['running twenty six miles', 'is used for', '<extra_id_0>'], ['running twenty six miles', 'has subevent', 'drink water'], ['walking', 'has subevent', 'getting exercise'], ['walking', 'is a', 'movement'], ['walking', 'is related to', 'movement'], ['walking', 'has subevent', 'falling'], ['pay', 'is related to', 'employee'], ['employee', 'is', 'going on vacation'], ['buy christmas presents', 'has subevent', 'spend money'], ['getting in shape', 'is used for', 'everybody'], ['getting in shape', 'is used for', 'feeling good'], ['getting in shape', 'has prerequisite', 'exersize'], ['climbing mountain', 'is used for', 'getting exercise']]",feeling good,summarize: running twenty six miles is used for ?,10,143
"[['minuscule', 'is related to', 'medieval'], ['minuscule', 'is related to', 'handwriting'], ['greek alphabet', 'is related to', 'minuscule'], ['greek alphabet', 'is related to', 'greek'], ['building', 'is related to', 'house'], ['ese', 'is related to', 'jargon'], ['machaon', 'is related to', 'epione'], ['house', 'is a', 'building'], ['house', 'is related to', 'building'], ['chapterhouse', 'is a', 'building'], ['chapterhouse', 'is a', 'house'], ['epione', 'is related to', 'machaon'], ['epione', 'is related to', 'goddess'], ['epione', 'is related to', 'greek'], ['greek letter', 'is related to', 'greek alphabet'], ['greek letter', 'is related to', 'character'], ['dirt', 'causes desire', 'bathe'], ['dirt', 'receives action', 'washed off'], ['dirt', 'is in', 'fraternity house'], ['fraternity house', 'is a synonym of', 'chapterhouse'], ['bly', 'is related to', 'character'], ['bly', 'is related to', 'look'], ['locale', 'is related to', 'character encoding'], ['blee', 'is related to', 'bly'], ['blee', 'is related to', 'look'], ['greek', 'is related to', 'jargon'], ['greek', 'is related to', 'greek letters'], ['phi', 'is related to', 'greek alphabet'], ['phi', 'is related to', 'produce'], ['phi', 'is related to', 'pattern'], ['character encoding', 'is related to', 'character'], ['character encoding', 'is related to', 'correspondence'], ['headlinese', 'is related to', 'jargon'], ['greek letters', 'is a form of', '<extra_id_0>'], ['greek letters', 'is in', 'fraternity house']]",greek letter,summarize: greek letters is a form of ?,11,106
"[['stray', 'is a synonym of', 'deviate'], ['nolle prosequi', 'is a', 'entry'], ['license', 'is related to', 'deviate'], ['certify', 'is a synonym of', 'license'], ['certify', 'is related to', 'meet'], ['scuba dive', 'is motivated by', 'interesting'], ['scuba dive', 'has prerequisite', 'take class'], ['clear water', 'causes desire', 'scuba dive'], ['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'dive'], ['become scuba diver', 'has prerequisite', '<extra_id_0>'], ['take', 'is related to', 'study'], ['learn language', 'has prerequisite', 'take class'], ['learn language', 'has subevent', 'thinking'], ['learn language', 'has prerequisite', 'study'], ['poignant', 'is related to', 'pointed'], ['pointed', 'is related to', 'dull'], ['contradict', 'is a manner of', 'deviate'], ['deviate', 'is a synonym of', 'stray'], ['deviate', 'is related to', 'stray'], ['dive', 'is related to', 'pointed'], ['dive', 'is related to', 'entry'], ['entry', 'is related to', 'yard'], ['policy', 'is related to', 'certify'], ['gap year', 'is related to', 'study'], ['thinking', 'is a synonym of', 'intelligent'], ['thinking', 'is used for', 'dogs'], ['dull', 'is related to', 'interesting'], ['dull', 'is an antonym of', 'intelligent'], ['dull', 'is related to', 'intelligent'], ['sexy', 'is related to', 'interesting'], ['groovy', 'is related to', 'interesting'], ['river', 'is related to', 'clear water']]",take class,summarize: become scuba diver has prerequisite ?,10,107
"[['watching movie', 'causes', 'yawning'], ['watching movie', 'causes', '<extra_id_0>'], ['watching movie', 'has prerequisite', 'sitting'], ['beanbag chair', 'is used for', 'children'], ['beanbag chair', 'is used for', 'sitting'], ['beanbag chair', 'is used for', 'sitting down'], ['rapture', 'is related to', 'state'], ['rapture', 'is related to', 'bring'], ['sitting', 'is related to', 'occupying'], ['ccgc', 'is related to', 'css'], ['interpose', 'is a manner of', 'introduce'], ['interpose', 'is related to', 'introduce'], ['preoccupation', 'is related to', 'occupying'], ['awaking', 'causes', 'headache'], ['awaking', 'causes', 'yawning'], ['awaking', 'has subevent', 'yawning'], ['awaking', 'has prerequisite', 'consciousness'], ['ash', 'is related to', 'dover'], ['introduce', 'is related to', 'meeting new'], ['introduce', 'is related to', 'bring'], ['trailer', 'has context', 'networking'], ['trailer', 'is a synonym of', 'dawdler'], ['trailer', 'is related to', 'bring'], ['css', 'is related to', 'state'], ['css', 'is related to', 'ss'], ['waking up in morning', 'causes', 'headache'], ['waking up in morning', 'causes', 'yawning'], ['waking up in morning', 'has subevent', 'yawning'], ['waking up in morning', 'has subevent', 'drinking water'], ['waking up in morning', 'has prerequisite', 'consciousness'], ['waking up in morning', 'is used for', 'eating breakfast'], ['ss', 'is related to', 'css'], ['dover', 'is related to', 'new hampshire'], ['dover', 'is related to', 'state'], ['partisan', 'is related to', 'occupying']]",rapture,summarize: watching movie causes ?,6,96
"[['good news', 'is related to', 'gospel'], ['good news', 'causes desire', '<extra_id_0>'], ['good news', 'causes desire', 'tell many people about'], ['lazarus', 'is related to', 'gospel'], ['lazarus', 'is related to', 'jesus christ'], ['lazarus', 'is related to', 'eleazar'], ['lip off', 'is related to', 'harshly'], ['lip off', 'is a manner of', 'talk'], ['dilemma', 'is in', 'quandry'], ['send e mail', 'is motivated by', 'talk'], ['talk', 'is an antonym of', 'be silent'], ['avowal', 'is a synonym of', 'acknowledgement'], ['tell many people about', 'is motivated by', 'good news'], ['tell many people about', 'has prerequisite', 'send e mail'], ['tell many people about', 'starts with', 'talk'], ['tell many people about', 'has subevent', 'talk'], ['tell many people about', 'is motivated by', 'acknowledgement'], ['tell many people about', 'has prerequisite', 'publish'], ['public', 'is related to', 'publican'], ['public', 'is related to', 'publish'], ['meteorology', 'is related to', 'atmosphere'], [""shoot one's mouth off"", 'is a synonym of', 'lip off'], ['be silent', 'is related to', 'refrain'], ['chomp at bit', 'is related to', 'delayed'], ['chomp at bit', 'is related to', 'frustration'], ['eleazar', 'is related to', 'lazarus'], ['reward', 'is related to', 'acknowledgement'], ['chomp', 'is related to', 'chomp at bit'], ['frustration', 'causes desire', 'send e mail'], ['frustration', 'is in', 'quandry'], ['human mind', 'is in', 'quandry'], ['synoptic', 'is related to', 'gospel'], ['synoptic', 'is related to', 'atmosphere'], ['synoptic', 'has context', 'meteorology'], ['publish', 'is related to', 'publican'], ['publish', 'is related to', 'public']]",send e mail,summarize: good news causes desire ?,7,108
"[['story', 'is used for', 'entertaining people'], ['peeping tom', 'is related to', 'pleasure'], ['joke', 'is related to', 'story'], ['lack of money', 'causes desire', 'go to work'], ['lack of money', 'causes desire', '<extra_id_0>'], ['go to work', 'has prerequisite', 'shave'], ['go to work', 'has prerequisite', 'go'], ['shave', 'is related to', 'slice'], ['shave', 'is related to', 'exorbitant'], ['slant', 'is related to', 'go'], ['litigate', 'is related to', 'go'], ['bad habit', 'causes desire', 'pay by credit card'], ['smoking', 'is a', 'bad habit'], ['smoking', 'causes', 'pleasure'], ['smoking', 'is a synonym of', 'smoke'], ['smoking', 'is a form of', 'smoke'], ['smoking', 'is related to', 'smoke'], ['smoking', 'has prerequisite', 'lungs'], ['smoking', 'is a', 'intelligent agent activity'], ['pay by credit card', 'has prerequisite', 'buy'], ['character', 'is related to', 'story'], ['aby', 'is a synonym of', 'make amends'], ['aby', 'is related to', 'make amends'], ['aby', 'is a synonym of', 'buy'], ['aby', 'is related to', 'buy'], ['aby', 'is related to', 'abide'], ['entertaining', 'is a synonym of', 'pleasure'], ['entertaining', 'is used for', 'pleasure'], ['smoke', 'is motivated by', 'stupid'], ['smoke', 'is related to', 'bad habit'], ['smoke', 'is related to', 'bad smell'], ['entertaining people', 'causes', 'lack of money'], ['entertaining people', 'causes', 'pleasure'], ['artiodactyl', 'is related to', 'sheep'], ['buy', 'is related to', 'aby'], ['sheep', 'is related to', 'fluff'], ['sheep', 'is related to', 'buy']]",pay by credit card,summarize: lack of money causes desire ?,8,108
"[['fortunate', 'is an antonym of', 'unfortunate'], ['unfortunate', 'is an antonym of', 'fortunate'], ['unfortunate', 'is related to', 'fortunate'], ['unfortunate', 'is related to', 'regrettable'], ['unfortunately', 'is related to', 'fortunate'], ['unfortunately', 'is related to', 'unfortunate'], ['unfortunately', 'is a synonym of', 'regrettably'], ['rapture', 'is related to', 'heaven'], ['rapture', 'is a', 'happiness'], ['rapture', 'is related to', 'happiness'], ['take finals', 'has prerequisite', 'take class'], ['take finals', 'ends with', 'get drunk'], ['take finals', 'starts with', 'study'], ['heaven', 'is related to', 'religious'], ['heaven', 'is related to', 'such as'], ['conquering opponent', 'causes', 'triumph'], ['conquering opponent', 'has subevent', 'triumph'], ['ceremonious', 'is related to', 'ritual'], ['interdisciplinary', 'is related to', 'field'], ['interdisciplinary', 'is related to', 'study'], ['passing course', 'causes', '<extra_id_0>'], ['passing course', 'causes', 'celebration'], ['passing course', 'has subevent', 'celebration'], ['passing course', 'has prerequisite', 'study'], ['passing course', 'has subevent', 'study'], ['smudge', 'is related to', 'ritual'], ['happiness', 'is in', 'celebration'], ['unhappily', 'is a synonym of', 'unfortunately'], ['unhappily', 'is related to', 'unfortunately'], ['unhappily', 'is related to', 'happiness'], ['unhappily', 'is related to', 'regrettably'], ['reveler', 'is a', 'celebrant'], ['middle earth', 'is related to', 'heaven'], ['ritual', 'is related to', 'religious'], ['celebrant', 'is related to', 'religious'], ['triumph', 'is related to', 'conquest'], ['triumph', 'is a', 'rapture'], ['systems science', 'is related to', 'interdisciplinary'], ['regrettably', 'is a synonym of', 'unfortunately'], ['regrettably', 'is related to', 'regret'], ['celebration', 'is a', 'ritual'], ['celebration', 'is related to', 'celebrant'], ['regrettable', 'is related to', 'regrettably'], ['regrettable', 'is related to', 'regret']]",happiness,summarize: passing course causes ?,6,136
"[['emphatic', 'is related to', 'voiceless'], ['emphatic', 'is related to', 'to'], ['speakers', 'is in', 'drive in movie'], ['unvoiced', 'is a synonym of', 'voiceless'], ['aye', 'is related to', 'exclamation'], ['first person', 'is related to', 'firsthand'], ['first person', 'is related to', 'protagonist'], ['me', 'is related to', 'first person'], ['me', 'is in', 'hockey game'], ['distinguish', 'is related to', 'clearly'], ['couples', 'is in', 'drive in movie'], ['puck', 'is in', 'hockey game'], ['exclamation', 'is related to', 'emphatic'], ['grammatical person', 'is related to', 'first person'], ['grammatical person', 'is related to', 'distinguish'], ['grammatical person', 'is related to', 'to'], ['hot dogs', 'is in', 'drive in movie'], ['hot dogs', 'causes desire', 'have lunch'], ['hot dogs', 'is in', 'hockey game'], ['have lunch', 'is motivated by', 'am hungry'], ['have lunch', 'has subevent', '<extra_id_0>'], ['voiceless', 'is related to', 'unvoiced'], ['voiceless', 'is an antonym of', 'vocal'], ['voiceless', 'is related to', 'vocal'], ['pick out', 'is related to', 'distinguish'], ['devil', 'is a', 'exclamation'], ['grocery shop', 'has prerequisite', 'go to store'], ['grocery shop', 'is motivated by', 'am hungry'], ['grocery shop', 'has subevent', 'smoke']]",to,summarize: have lunch has subevent ?,9,86
"[['graben', 'is related to', 'block'], ['assimilation', 'is a', 'social process'], ['freeze', 'is related to', 'financial'], ['freeze', 'is related to', 'block'], ['denazification', 'is a synonym of', 'denazifying'], ['denazification', 'is related to', 'removal'], ['denazification', 'is a', 'social process'], ['interest', 'is related to', 'financial'], ['cleaver', 'is related to', 'removal'], ['cleaver', 'is related to', 'eliminate'], ['cleaver', 'is related to', 'bone'], ['bonelet', 'is related to', 'bone'], ['block', 'is related to', 'martial art'], ['block', 'is a synonym of', 'freeze'], ['extinguish', 'is a synonym of', 'eliminate'], ['rich', 'is related to', 'financial'], ['snow', 'is used for', '<extra_id_0>'], ['snow', 'is related to', 'freeze'], ['snow', 'is related to', 'winter weather'], ['cut out', 'is a manner of', 'eliminate'], ['bone', 'is related to', 'component'], ['urbanization', 'is a', 'social process'], ['buy christmas presents', 'has prerequisite', 'earn money'], ['buy christmas presents', 'has subevent', 'spending money'], ['winter weather', 'causes desire', 'buy christmas presents']]",removal,summarize: snow is used for ?,7,82
"[['adrenaline rush', 'is related to', 'adrenaline'], ['hearing news', 'is used for', 'passing time'], ['homeruns', 'is a form of', 'homerun'], ['playing ball', 'is used for', 'passing time'], ['playing ball', 'causes', 'homeruns'], ['playing ball', 'causes', 'adrenalin rush'], ['playing ball', 'causes', 'have fun'], ['playing ball', 'has subevent', 'have fun'], ['adrenaline', 'is related to', 'hormone'], ['adrenaline', 'has context', 'hormone'], ['adrenaline', 'is related to', 'neurotransmitter'], ['reading book', 'is used for', 'passing time'], ['reading book', 'has subevent', 'have fun'], ['reading book', 'is', 'frightening'], ['reading book', 'is used for', 'enjoyment'], ['bungee jump from high bridge', 'is motivated by', 'adrenaline'], ['bungee jump from high bridge', 'is motivated by', '<extra_id_0>'], ['bungee jump from high bridge', 'is motivated by', 'have fun'], ['adrenalin rush', 'is a form of', 'adrenaline rush'], ['neurotransmitter', 'is related to', 'signal'], ['histamine', 'is a', 'neurotransmitter'], ['histamine', 'has context', 'neurotransmitter'], ['skate', 'is motivated by', 'adrenaline rush'], ['skate', 'has subevent', 'falling down'], ['skate', 'has subevent', 'romance'], ['skate', 'is related to', 'skateboard'], ['skate', 'has subevent', 'hokey pokey'], ['parking structure', 'is used for', 'skateboard'], ['listening to music', 'is used for', 'passing time'], ['listening to music', 'has subevent', 'enjoyment'], ['attend classical concert', 'ends with', 'applaud'], ['attend classical concert', 'has subevent', 'have fun'], ['attend classical concert', 'has prerequisite', 'dress up'], ['skateboard', 'is motivated by', 'adrenaline rush'], ['skateboard', 'has subevent', 'falling down'], ['skateboard', 'is a manner of', 'skate'], ['skateboard', 'is motivated by', 'have fun'], ['hydrocortisone', 'is related to', 'hormone'], ['thyroid gland', 'is related to', 'hormone']]",adrenalin rush,summarize: bungee jump from high bridge is motivated by ?,14,119
"[['slang', 'is related to', 'talk'], ['prattle', 'is a synonym of', 'babble'], ['prattle', 'is related to', 'babble'], ['overtime', 'is a part of', 'ice hockey'], ['talk', 'has context', 'slang'], ['crosswalk', 'is related to', 'field'], ['wet bed', 'is related to', 'urinate'], ['low alcohol', 'is related to', 'alcohol'], ['acceptance', 'is a', 'acquisition'], ['sleep at night', 'has subevent', 'wet bed'], ['sleep at night', 'ends with', 'wakeup'], ['babbling', 'is a synonym of', 'babble'], ['babbling', 'is a form of', 'babble'], ['babbling', 'is related to', 'babble'], ['babbling', 'is related to', 'acquisition'], ['babbling', 'is related to', 'child'], ['field', 'is related to', 'barn'], ['hockey stick', 'has context', 'slang'], ['hockey stick', 'is related to', 'ice hockey'], ['hockey stick', 'has context', 'ice hockey'], ['barn', 'is in', 'field'], ['barn', 'has context', 'ice hockey'], ['barn', 'is related to', 'child'], ['bendy', 'is related to', 'field'], ['port', 'is related to', 'alcohol'], ['urinates', 'is a form of', 'urinate'], ['urinates', 'is related to', 'urinate'], ['alcohol', 'causes desire', 'sleep at night'], ['babble', 'is related to', 'prattle'], ['babble', 'is a manner of', 'talk'], ['babble', 'is related to', 'talk'], ['do business', 'has context', 'slang'], ['do business', 'is related to', 'commerce'], ['do business', 'is related to', 'urinate'], ['acquisition', 'is a', 'acquiring'], ['acquisition', 'is related to', 'acquiring'], ['child', 'is capable of', '<extra_id_0>']]",wet bed,summarize: child is capable of ?,7,116
"[['speedboat', 'is a', 'motorboat'], ['speedboat', 'is related to', 'waterski'], ['go fast', 'is related to', 'speedboat'], ['contrivance', 'is related to', 'device'], ['kitchen paper', 'has context', 'uk'], ['kitchen paper', 'is related to', 'kitchen roll'], ['kitchen paper', 'is a synonym of', 'paper towel'], ['kitchen paper', 'is related to', 'paper towel'], ['ocean liner', 'is related to', 'cruise ship'], ['motorboat', 'is related to', 'speedboat'], ['strived', 'is a form of', 'strive'], ['strived', 'is related to', 'strive'], ['poon', 'is related to', 'mast'], ['slam', 'has context', 'uk'], ['slam', 'is a synonym of', 'shot'], ['kitchen roll', 'is related to', 'kitchen paper'], ['heavy', 'is related to', 'great'], ['aback', 'is related to', 'mast'], ['helm', 'is a part of', 'motorboat'], ['helm', 'has context', 'uk'], ['helm', 'is a part of', '<extra_id_0>'], ['helm', 'is a', 'boat or ship part'], ['great', 'is an antonym of', 'bad'], ['great', 'is distinct from', 'bad'], ['tugboat', 'is a', 'motorboat'], ['tugboat', 'is a synonym of', 'tug'], ['tug', 'is related to', 'great'], ['tug', 'is a synonym of', 'tugboat'], ['tug', 'is related to', 'tugboat'], ['strive', 'is a manner of', 'tug'], ['strive', 'is related to', 'contend'], ['shot', 'is related to', 'heavy'], ['contend', 'is related to', 'strive'], ['paper towel', 'is a synonym of', 'kitchen paper'], ['boat or ship part', 'is a', 'device'], ['hang', 'is related to', 'slam'], ['mast', 'is a', 'boat or ship part'], ['aspergill', 'is a', 'device'], ['cruise ship', 'is a', 'ocean liner'], ['cruise ship', 'is a', 'motorboat'], ['baggage', 'is in', 'cruise ship']]",tugboat,summarize: helm is a part of ?,10,140
"[['lumper', 'has context', 'linguistics'], ['fur trade', 'is related to', 'skins'], ['slip', 'is related to', 'water'], ['slip', 'is related to', 'synchronous'], ['slip', 'is related to', 'thin'], ['slip', 'is related to', 'skins'], ['peltry', 'is related to', 'skins'], ['alluvial plain', 'is a synonym of', 'floodplain'], ['alluvial plain', 'is related to', 'periodic'], ['alluvial plain', 'is related to', 'river'], ['water', 'is in', 'drip'], ['water', 'is related to', 'periodic'], ['water', 'is in', 'river'], ['water', 'is related to', 'river'], ['asynchronous', 'is an antonym of', 'synchronous'], ['asynchronous', 'is related to', 'synchronous'], ['finish', 'is a', 'taste'], ['finish', 'is related to', 'completing'], ['deadlock', 'is related to', 'completing'], ['sluice', 'is related to', 'water'], ['sluice', 'has context', 'linguistics'], ['sluice', 'is a manner of', 'draw'], ['taste', 'is an antonym of', 'sight'], ['taste', 'is related to', 'sight'], ['taste', 'is distinct from', 'sight'], ['taste', 'is related to', 'liking'], ['uninflected', 'has context', 'linguistics'], ['floodplain', 'is related to', 'alluvial plain'], ['fail', 'is distinct from', 'completing'], ['synchronous', 'is an antonym of', 'asynchronous'], ['mersey', 'is related to', 'irish sea'], ['mersey', 'is related to', 'england'], ['mersey', 'is related to', 'river'], ['spirits of hartshorn', 'is related to', 'water'], ['river', 'is related to', 'water'], ['river', 'has', 'water'], ['river', 'is related to', 'thin'], ['synchronicity', 'is related to', 'synchronous'], ['draw', 'is a', 'finish'], ['draw', 'is related to', 'finish'], ['draw', 'is a manner of', '<extra_id_0>']]",thin,summarize: draw is a manner of ?,9,131
"[['booster', 'is related to', 'utterance'], ['syphon', 'has context', 'zoology'], ['lacrimation', 'is related to', 'crying'], ['driving', 'causes', 'boredom'], ['driving', 'has subevent', 'study'], ['play lacrosse', 'has subevent', 'lessons'], ['watch evening news', 'has subevent', 'boredom'], ['watch evening news', 'has subevent', 'cry'], ['watch evening news', 'has subevent', '<extra_id_0>'], ['scrip', 'is related to', 'paper'], ['reading news', 'causes', 'anger'], ['reading news', 'causes', 'boredom'], ['reading news', 'causes', 'learn new'], ['zoology', 'is related to', 'study'], ['boredom', 'causes desire', 'play lacrosse'], ['boredom', 'causes desire', 'learn new'], ['animosity', 'is related to', 'anger'], ['crying', 'is related to', 'censure'], ['crying', 'is a form of', 'cry'], ['crying', 'is related to', 'cry'], ['race', 'is related to', 'driving'], ['zoological', 'is related to', 'zoology'], ['mailing letter', 'causes', 'anger'], ['cry', 'is a', 'utterance'], ['cry', 'is related to', 'utterance'], ['paper', 'is related to', 'printers'], ['paper', 'is used for', 'reading news'], ['athlete', 'is capable of', 'play lacrosse'], ['desk', 'is related to', 'prop'], ['desk', 'is related to', 'equipment'], ['desk', 'is in', 'study'], ['desk', 'is related to', 'study'], ['learn new', 'has prerequisite', 'study'], ['draw up', 'has context', 'driving'], ['rasp', 'is a', 'utterance'], ['study', 'has subevent', 'learn new']]",learn new,summarize: watch evening news has subevent ?,10,100
