graph,label,target_prompt,target_position,source_position
"[['knee', 'is related to', 'kneel'], ['musician', 'is related to', 'kind'], ['swell', 'is related to', 'arrogance'], ['swell', 'is related to', 'elegant'], ['roll', 'is related to', 'compete'], ['kind', 'is related to', 'being good'], ['presumption', 'is a synonym of', 'overbearingness'], ['being good', 'causes desire', 'compete'], ['kneel', 'is related to', 'knee'], ['kneel', 'is a manner of', 'rest'], ['build cathedral', 'has prerequisite', 'design'], ['build cathedral', 'starts with', 'design'], ['build cathedral', 'ends with', 'open doors'], ['build cathedral', 'ends with', 'pray'], ['improving yourself', 'is used for', 'being good'], ['improving yourself', 'causes', '<extra_id_0>'], ['improving yourself', 'has subevent', 'pray'], ['overbearingness', 'is related to', 'overbearing'], ['overbearingness', 'is a synonym of', 'imperiousness'], ['wavy', 'is related to', 'swell'], ['wavy', 'is related to', 'surface'], ['incompetent', 'is related to', 'compete'], ['masterly', 'is related to', 'imperious'], ['imperious', 'is related to', 'urgent'], ['imperious', 'is related to', 'overbearing'], ['pray', 'has prerequisite', 'kneel'], ['pray', 'starts with', 'kneel'], ['pray', 'has subevent', 'kneel'], ['elegant', 'is an antonym of', 'haphazard'], ['rest', 'is related to', 'design'], ['ritzy', 'is related to', 'elegant'], ['imperiousness', 'is a', 'arrogance'], ['imperiousness', 'is related to', 'imperious'], ['undulation', 'is related to', 'wavy'], ['noble', 'is related to', 'kind']]",arrogance,summarize: improving yourself causes <extra_id_0>,5,107
"[['consequences', 'is related to', 'meeting'], ['shifting', 'is related to', 'change'], ['departed', 'is related to', 'person'], ['departed', 'has context', 'euphemistic'], ['departed', 'is a synonym of', 'dead person'], ['everyone', 'is related to', 'person'], ['have examination', 'has prerequisite', 'pay price'], ['oxidize', 'is a manner of', 'change'], ['change', 'has context', 'euphemistic'], ['person', 'is related to', 'everyone'], ['person', 'desires', 'cherish'], ['person', 'desires', 'be'], ['person', 'desires', 'answers'], ['person', 'desires', 'develop'], ['days of yore', 'has context', 'nostalgic'], ['days of yore', 'is related to', 'bygone'], ['days of yore', 'is a synonym of', 'halcyon days'], ['question', 'is related to', 'answers'], ['question', 'is related to', 'meeting'], ['be', 'is related to', 'question'], ['bygone', 'is a synonym of', 'departed'], ['bygone', 'is related to', 'happen'], ['pay penalty', 'is related to', 'consequences'], ['pay penalty', 'is related to', 'result'], ['pay penalty', 'is a synonym of', 'pay price'], ['unquestioningly', 'is related to', 'question'], ['old', 'is related to', 'expression'], ['develop', 'is a manner of', 'change'], ['develop', 'is related to', 'change'], ['develop', 'is a manner of', 'happen'], ['develop', 'is related to', 'expression'], ['expression', 'is related to', 'appearance'], ['debacle', 'is related to', 'consequences'], ['result', 'is a manner of', '<extra_id_0>'], ['result', 'is related to', 'answers'], ['pay piper', 'is related to', 'consequences'], ['pay piper', 'is a synonym of', 'pay price'], ['dead person', 'is a', 'person'], ['pay price', 'is a synonym of', 'pay penalty'], ['halcyon days', 'is related to', 'days of yore']]",happen,summarize: result is a manner of <extra_id_0>,8,128
"[['bight', 'is related to', 'promontories'], ['bight', 'is related to', 'bight of benin'], ['phoenician', 'is related to', 'north africa'], ['darbuka', 'is related to', 'north africa'], ['internet café', 'is related to', 'kenya'], ['north africa', 'is related to', 'africa'], ['north africa', 'is a part of', 'africa'], ['ruff', 'is a synonym of', 'roughy'], ['ruff', 'is related to', 'sea bream'], ['bramidae', 'is a', 'fish family'], ['wall knot', 'is related to', 'bight'], ['bight of benin', 'is a part of', 'gulf of guinea'], ['jerry', 'has context', 'british'], ['gulf of guinea', 'is a part of', '<extra_id_0>'], ['gulf of guinea', 'is related to', 'africa'], ['rounders', 'has context', 'british'], ['ascension island', 'is related to', 'atlantic'], ['ascension island', 'is related to', 'british'], ['ascension island', 'is related to', 'ascension'], ['ascension', 'is related to', 'easter'], ['ascension', 'is related to', 'descension'], ['ascension', 'is a synonym of', 'ascension island'], ['ascension', 'is related to', 'ascension island'], ['kenya', 'is related to', 'africa'], ['kenya', 'is a part of', 'africa'], ['kenya', 'is related to', 'health care'], ['sea bream', 'is related to', 'atlantic'], ['sea bream', 'is related to', 'bramidae'], ['ruche', 'is related to', 'ruff']]",atlantic,summarize: gulf of guinea is a part of <extra_id_0>,15,97
"[['play', 'is related to', 'art'], ['play', 'is related to', 'game board'], ['electromagnetic unit', 'is related to', 'cgs'], ['energy', 'is related to', 'physics'], ['energy', 'has context', 'physics'], ['lambert', 'is related to', 'cgs'], ['lambert', 'has context', 'physics'], ['lambert', 'is related to', 'square centimetre'], ['lambert', 'is a', 'illumination unit'], ['photo', 'is related to', 'photo finish'], [""einstein's constant"", 'has context', 'physics'], ['dead heat', 'is related to', 'close'], ['dead heat', 'is related to', 'contest'], ['dead heat', 'is related to', 'photo finish'], ['lucence', 'is related to', 'luminosity'], ['phot', 'is a form of', '<extra_id_0>'], ['phot', 'is related to', 'illuminance'], ['phot', 'is a', 'illumination unit'], ['macroscopic', 'has context', 'physics'], ['macroscopic', 'is a synonym of', 'naked eye'], ['cgs', 'has context', 'physics'], ['physics', 'is related to', 'energy'], ['kitsch', 'is a', 'art'], ['kitsch', 'is related to', 'art'], ['kitsch', 'is a synonym of', 'corny'], ['art', 'is related to', 'photo'], ['corny', 'is a synonym of', 'kitsch'], ['cog', 'is related to', 'play'], ['campy', 'is related to', 'kitsch'], ['luminous intensity unit', 'is a', 'light unit'], ['naked eye', 'is related to', 'unaided'], ['naked eye', 'is a synonym of', 'macroscopic'], ['light unit', 'is a', 'electromagnetic unit'], ['right handed', 'has context', 'physics'], ['photo finish', 'is related to', 'naked eye'], ['illuminance', 'has context', 'physics'], ['illuminance', 'is a', 'luminosity'], ['luminosity', 'is related to', 'energy'], ['luminosity', 'has context', 'physics'], ['illumination unit', 'is a', 'light unit']]",photo,summarize: phot is a form of <extra_id_0>,10,122
"[['damp', 'is related to', 'sale'], ['health', 'is an antonym of', 'disease'], ['health', 'is related to', 'disease'], ['health', 'is an antonym of', 'sickness'], ['health', 'is related to', 'sickness'], ['health', 'is distinct from', 'sickness'], ['full tilt boogie', 'is related to', 'at full tilt'], ['at full tilt', 'is a synonym of', 'full tilt boogie'], ['at full tilt', 'is related to', 'full'], ['rape', 'is a', 'disease'], ['rape', 'is related to', 'seize'], ['cleaning room', 'is used for', 'health'], ['exophthalmia', 'is related to', 'disease'], ['sale', 'is related to', 'red'], ['sale', 'is an antonym of', 'full'], ['going out at night', 'has subevent', 'rape'], ['going out at night', 'has prerequisite', 'get dressed'], ['snaffle', 'is related to', 'seize'], ['hb', 'has context', 'health'], ['midway', 'is related to', 'kentucky'], ['midway', 'is related to', 'ride'], ['midway', 'is related to', 'way'], ['proper', 'is a synonym of', 'full'], ['proper', 'is related to', 'way'], ['climb', 'is related to', 'adventure'], ['climb', 'is related to', 'top'], ['climb', 'is related to', 'way'], ['disease', 'is an antonym of', 'health'], ['disease', 'is related to', 'health'], ['disease', 'is distinct from', 'health'], ['disease', 'is a synonym of', 'sickness'], ['disease', 'is related to', 'sickness'], ['hockey game', 'causes desire', 'going out at night'], ['sickness', 'is an antonym of', 'health'], ['sickness', 'is related to', 'health'], ['sickness', 'is distinct from', 'health'], ['sickness', 'is a synonym of', 'disease'], ['sickness', 'is related to', 'disease'], ['sickness', 'is related to', 'misuse'], ['seize', 'is a synonym of', 'impound'], ['papilloma', 'is a', 'disease'], ['ride', 'is a manner of', 'climb'], ['misuse', 'is related to', 'rape'], ['misuse', 'is an antonym of', '<extra_id_0>']]",proper,summarize: misuse is an antonym of <extra_id_0>,9,160
"[['semiaquatic', 'has context', 'biology'], ['semiaquatic', 'is a form of', '<extra_id_0>'], ['decolor', 'is a synonym of', 'bleach'], ['holomorph', 'has context', 'biology'], ['holomorph', 'is related to', 'ascomycota'], ['holomorph', 'is related to', 'life cycle'], ['holomorph', 'is related to', 'basidiomycota'], ['blood transfusion', 'is related to', 'individual'], ['semi aquatic', 'is related to', 'life cycle'], ['tangerine', 'is related to', 'yellow'], ['coypu', 'is related to', 'semiaquatic'], ['coypu', 'is related to', 'yellow'], ['coypu', 'is a synonym of', 'nutria'], ['onion', 'is related to', 'smelly'], ['mink', 'is related to', 'smelly'], ['mink', 'is related to', 'semi aquatic'], ['nutria', 'is a synonym of', 'river rat'], ['nutria', 'is a synonym of', 'coypu'], ['nutria', 'is related to', 'coypu'], ['rank', 'is related to', 'smelly'], ['bleach out', 'is a synonym of', 'bleach'], ['bleach', 'has context', 'biology'], ['light sensitive', 'has context', 'biology'], ['light sensitive', 'is related to', 'chemically'], ['life cycle', 'has context', 'biology'], ['life cycle', 'is related to', 'individual'], ['mustelid', 'is related to', 'wolverine'], ['mustelid', 'is related to', 'mink'], ['mustelid', 'is related to', 'badger'], ['school bus yellow', 'is related to', 'yellow'], ['individual', 'is a synonym of', 'single'], ['individual', 'is related to', 'single'], ['single', 'is a synonym of', 'individual'], ['photosensitive', 'is a synonym of', 'light sensitive']]",semi aquatic,summarize: semiaquatic is a form of <extra_id_0>,11,115
"[['lithotriptist', 'is related to', 'lithotripsy'], ['lithotriptist', 'is related to', 'surgeon'], ['lithotripsy', 'is related to', 'lithotriptist'], ['lithotripsy', 'is related to', 'ultrasound'], ['lithotripsy', 'is related to', 'lithotriptor'], ['lithotripsy', 'is related to', 'lithotripter'], ['neolithic', 'is related to', 'new stone age'], ['neolithic', 'is related to', 'lith'], ['neolithic', 'is related to', 'hopelessly'], ['ultrasound', 'is related to', 'human'], ['ultrasound', 'is related to', 'kilohertz'], ['lithiasis', 'is a', 'pathology'], ['lithotriptor', 'is a form of', '<extra_id_0>'], ['new stone age', 'is related to', 'neolithic'], ['lithotritor', 'is a form of', 'lithotriptor'], ['lithotripter', 'is related to', 'lithotripsy'], ['lithontriptor', 'is a form of', 'lithotriptor'], ['iasis', 'is related to', 'lithiasis'], ['iasis', 'has context', 'pathology'], ['lith', 'is related to', 'lithiasis'], ['lith', 'is related to', 'lithotritor'], ['lith', 'is related to', 'lithotripter'], ['lith', 'is related to', 'lithontriptor']]",lithotripter,summarize: lithotriptor is a form of <extra_id_0>,13,74
"[['lavatory', 'is a synonym of', 'bathroom'], ['lavatory', 'is related to', 'bathroom'], ['floor plan', 'has context', 'electronics'], ['floor plan', 'is related to', 'layout'], ['chewing food', 'causes', 'using toilet'], ['layout', 'has context', 'electronics'], ['necessarium', 'is related to', 'lavatory'], ['floor', 'is related to', 'floor plan'], ['floor', 'is related to', 'step'], ['floor', 'is related to', 'mat'], ['using toilet', 'is a form of', 'use toilet'], ['brazilian jiu jitsu', 'is related to', 'judo'], ['intergrade', 'is related to', 'step'], ['jujitsu', 'is related to', 'brazilian jiu jitsu'], ['jujitsu', 'is related to', 'judo'], ['disgrace', 'is a synonym of', 'take down'], ['step', 'is related to', 'foot up'], ['bathroom', 'is related to', 'lavatory'], ['bathroom', 'is used for', 'using toilet'], ['gingerbread office', 'is related to', 'lavatory'], ['mat', 'is related to', 'floor'], ['mat', 'is used for', '<extra_id_0>'], ['mat', 'is in', 'bathroom'], ['take down', 'is related to', 'jujitsu'], ['take down', 'is related to', 'write'], ['aikido', 'is related to', 'jujitsu']]",judo,summarize: mat is used for <extra_id_0>,6,79
"[['tea', 'is in', 'cupboard'], ['tower', 'is related to', 'sears'], ['department store', 'is in', 'idaho'], ['yearthousand', 'has context', 'nonstandard'], ['credence', 'is a synonym of', 'credenza'], ['credence', 'is related to', 'credenza'], ['carver', 'is related to', 'butcher'], ['sears', 'is a', 'department store'], ['sears', 'is in', 'mexico'], ['cupboard', 'is a synonym of', 'sideboard'], ['cupboard', 'is related to', 'sideboard'], ['cupboard', 'is related to', 'openly'], ['cupboard', 'is related to', 'other'], ['lingerie', 'is in', 'department store'], ['lingerie', 'is in', '<extra_id_0>'], ['slight', 'is a synonym of', 'tenuous'], ['spirit lake', 'is related to', 'idaho'], ['diaphanous', 'is a synonym of', 'translucent'], ['diaphanous', 'is related to', 'translucent'], ['diaphanous', 'is related to', 'isorefractive'], ['diaphanous', 'is a synonym of', 'delicate'], ['sideboard', 'is a synonym of', 'cupboard'], ['sideboard', 'is related to', 'drawer'], ['sideboard', 'is related to', 'credenza'], ['knifes', 'is in', 'drawer'], ['knifes', 'has context', 'nonstandard'], ['delicate', 'is related to', 'lingerie'], ['nezperce', 'is related to', 'idaho'], ['gaseous', 'is related to', 'tenuous'], ['butcher', 'is related to', 'carver'], ['butcher', 'is related to', 'knifes'], ['butcher', 'is related to', 'other'], ['scarify', 'has context', 'nonstandard'], ['tenuous', 'is a synonym of', 'delicate'], ['credenza', 'is related to', 'filing cabinet'], ['credenza', 'is related to', 'sideboard']]",drawer,summarize: lingerie is in <extra_id_0>,7,113
"[['drive', 'is related to', 'activity'], ['drive', 'is related to', 'person'], ['typing', 'is a', 'activity'], ['earthquake', 'is related to', 'seismologist'], ['earthquake', 'is related to', 'volcanic'], ['explosive', 'is related to', 'person'], ['hypocenter', 'is an antonym of', 'epicenter'], ['hypocenter', 'is a synonym of', 'hypocentre'], ['hypocenter', 'is a form of', 'hypocentre'], ['epicentre', 'is related to', 'earthquake'], ['epicentre', 'is related to', 'activity'], ['epicentre', 'is a synonym of', 'epicenter'], ['epicentre', 'is an antonym of', 'hypocentre'], ['epicentre', 'is related to', 'hypocentre'], ['epicentre', 'is related to', 'surface'], ['surface to surface', 'is related to', 'surface'], ['epicenter', 'is an antonym of', 'hypocenter'], ['epicenter', 'is a form of', 'epicentre'], ['epicenter', 'is distinct from', '<extra_id_0>'], ['epicenter', 'is a', 'geographic point'], ['person', 'desires', 'drive'], ['hypocentre', 'is related to', 'earthquake'], ['hypocentre', 'is a synonym of', 'hypocenter'], ['hypocentre', 'is an antonym of', 'epicentre'], ['hypocentre', 'is related to', 'epicentre'], ['seismologist', 'is a', 'geophysicist'], ['seismologist', 'is related to', 'person'], ['solfatara', 'is related to', 'activity'], ['solfatara', 'is related to', 'volcanic'], ['shaggy', 'is related to', 'surface'], ['underwater', 'is a', 'non agent like place'], ['underwater', 'is related to', 'surface'], ['artificial water feature', 'is a', 'non agent like place'], ['geographic point', 'is a', 'non agent like place'], ['lead', 'is related to', 'pole'], ['pole', 'is a', 'sports implement'], ['pole', 'is a', 'geographic point'], ['volcanic', 'is related to', 'explosive']]",hypocentre,summarize: epicenter is distinct from <extra_id_0>,7,134
"[['bless', 'is related to', 'luck'], ['bless', 'is related to', 'priest'], ['bless', 'is related to', 'pardon'], ['bless', 'is related to', 'spiritual'], ['baptise', 'is related to', 'christian'], ['baptise', 'is related to', 'spiritual'], ['dogpile', 'is related to', 'victim'], ['acknowledge corn', 'is related to', 'cop plea'], ['acknowledge corn', 'is related to', 'concessio'], ['acknowledge corn', 'is related to', 'concession'], ['cop plea', 'has context', 'slang'], ['cop plea', 'is related to', 'plead'], ['cop plea', 'has context', 'legal'], ['lunar', 'is related to', 'terra'], ['lunar', 'is related to', 'lunarian'], ['hinterland', 'is related to', 'urban'], ['hinterland', 'is related to', 'unknown'], ['hinterland', 'is related to', 'territory'], ['def', 'has context', 'slang'], ['def', 'has context', 'legal'], ['priest', 'is capable of', 'baptise'], ['sign', 'is a synonym of', 'bless'], ['sign', 'is related to', 'bless'], ['smacker', 'has context', 'slang'], ['lunarian', 'is related to', 'terra'], ['lunarian', 'is related to', 'lunar'], ['pardon', 'has context', 'legal'], ['concessio', 'is related to', 'pardon'], ['concessio', 'is related to', 'rhetorical'], ['vincent', 'has context', 'slang'], ['vincent', 'has context', 'historical'], ['vincent', 'is related to', 'victim'], ['spiritual', 'has context', 'historical'], ['concession', 'has context', '<extra_id_0>'], ['concession', 'is related to', 'territory'], ['sitting duck', 'is a', 'victim'], ['territory', 'is related to', 'terra']]",historical,summarize: concession has context <extra_id_0>,5,103
"[['dominion', 'is related to', 'dominate'], ['dominion', 'is related to', 'govern'], ['dominion', 'is a', 'dominance'], ['dominion', 'is related to', 'dominator'], ['dominate', 'is related to', 'govern'], ['battle', 'is related to', 'weapons'], ['compass', 'is a synonym of', 'scope'], ['compass', 'is related to', 'scope'], ['statistics', 'is related to', 'data'], ['join', 'is related to', 'data'], ['lock out', 'is related to', 'lock in'], ['scope', 'has context', 'weapons'], ['scope', 'is related to', 'breadth'], ['killing people', 'has prerequisite', 'weapons'], ['dominating', 'is a form of', 'dominate'], ['dominating', 'is related to', 'dominate'], ['normalize', 'has context', 'statistics'], ['normalize', 'is related to', 'standard'], ['normalize', 'is related to', 'unit vector'], ['dominator', 'is related to', 'dominate'], ['dominator', 'has context', 'graph theory'], ['indomitable', 'is related to', 'dominate'], ['lock in', 'is related to', 'secure'], ['lock in', 'is related to', 'lock out'], ['lock in', 'is related to', 'standard'], ['rejoin', 'is a manner of', 'join'], ['box compass', 'is related to', 'compass'], ['multithreaded', 'is related to', 'thread'], ['loop', 'is related to', 'join'], ['loop', 'is related to', 'thread'], ['loop', 'has context', 'graph theory'], ['earthly branch', 'is related to', 'compass'], ['breadth', 'is related to', 'scope'], ['breadth', 'is related to', 'standard'], ['breadth', 'has context', '<extra_id_0>'], ['ditty bag', 'is related to', 'thread']]",graph theory,summarize: breadth has context <extra_id_0>,6,108
"[['weasel out', 'is related to', 'task'], ['task', 'is a synonym of', 'chore'], ['task', 'is related to', 'chore'], ['forget', 'is related to', 'loss'], ['forget', 'is related to', 'people'], ['causes', 'is a form of', 'cause'], ['causes', 'is related to', 'cause'], [""cool one's jets"", 'is related to', 'self restraint'], [""cool one's jets"", 'is a synonym of', 'calm down'], [""cool one's jets"", 'is related to', 'active'], ['climatology', 'is related to', 'causes'], ['humanism', 'is related to', 'need'], ['make work', 'is related to', 'task'], ['make work', 'is related to', 'need'], ['ball of fire', 'is related to', 'active'], ['fix computer', 'has subevent', 'get angry'], ['fix computer', 'is motivated by', 'make work'], ['fix computer', 'has prerequisite', '<extra_id_0>'], ['abstentious', 'is related to', 'self restraint'], ['calm down', 'is an antonym of', 'get angry'], ['calm down', 'is related to', 'cause'], ['being involved in accident', 'has subevent', 'get angry'], ['being involved in accident', 'causes', 'loss'], ['people', 'desires', 'compete'], ['people', 'is capable of', 'get angry'], ['people', 'has', 'wants'], ['active', 'has context', 'heading'], ['bacteria', 'is related to', 'causes'], ['continent', 'is related to', 'self restraint'], ['continent', 'is related to', 'people'], ['continent', 'is related to', 'form'], ['living', 'has subevent', 'being involved in accident'], ['living', 'is a', 'people'], ['form', 'has context', 'heading'], ['chore', 'is related to', 'task'], ['need', 'is an antonym of', 'wants'], ['need', 'is related to', 'wants'], ['need', 'is distinct from', 'wants'], ['need', 'is related to', 'people'], ['protest', 'is a manner of', 'oppose'], ['protest', 'is related to', 'oppose'], ['protest', 'is related to', 'people'], ['protest', 'is related to', 'active'], ['protest', 'is related to', 'form'], ['protest', 'is related to', 'cause']]",calm down,summarize: fix computer has prerequisite <extra_id_0>,6,143
"[['fictional work', 'is a', 'written or spoken work'], ['cornwall', 'is related to', 'western'], ['softcovered', 'is related to', 'book'], ['book', 'is related to', 'scroll'], ['book', 'is a', 'written or spoken work'], ['scroll', 'has context', 'computer science'], ['touch wood', 'has context', 'south africa'], ['touch wood', 'is related to', 'avert'], ['touch wood', 'has context', 'australia'], ['driver program', 'is a', 'application program'], ['driver program', 'is a', 'system software'], ['novella', 'is a', 'fictional work'], ['given name', 'has context', 'australia'], ['zoe', 'is a', 'given name'], ['zoe', 'is related to', 'bios'], ['scrollwork', 'is related to', 'scroll'], ['myth', 'is a', 'fictional work'], ['mpumalanga', 'is related to', 'south africa'], ['bios', 'is a', 'driver program'], ['bios', 'is related to', 'zoe'], ['bios', 'is a form of', 'bio'], ['bios', 'is related to', 'bio'], ['western', 'is a', 'written or spoken work'], ['minor seventh', 'is related to', 'western'], ['biography', 'is a', 'book'], ['biography', 'is a', 'written or spoken work'], ['bio', 'has context', 'south africa'], ['bio', 'is a form of', '<extra_id_0>']]",biography,summarize: bio is a form of <extra_id_0>,8,83
"[['scatterbrain', 'is related to', 'person'], ['scatterbrain', 'is related to', 'flighty'], ['scatterbrain', 'is related to', 'scatterbrained'], ['backspace', 'is related to', 'position'], ['backspace', 'is related to', 'previous'], ['levigate', 'is related to', 'separate'], ['levigate', 'is related to', 'paste'], ['levigate', 'is related to', 'belittle'], ['occupation', 'is related to', 'usually'], ['often', 'is a synonym of', 'usually'], ['often', 'is an antonym of', 'usually'], ['often', 'is related to', 'usually'], ['past', 'is related to', 'previous'], ['nod off', 'is related to', 'position'], ['sitting on chair', 'causes', 'tired'], ['sitting on chair', 'causes', 'fall down'], ['sitting on chair', 'has subevent', 'read'], ['person', 'is capable of', 'drink coffee'], ['paste', 'is related to', 'usually'], ['appreciate', 'is a manner of', 'understand'], ['appreciate', 'is related to', 'understand'], ['appreciator', 'is a', 'person'], ['appreciator', 'is related to', 'appreciate'], ['appreciator', 'is related to', 'understand'], ['wear out', 'is related to', 'spanking'], ['wear out', 'is related to', 'tired'], ['wear out', 'is related to', 'careless'], ['position', 'is a', 'occupation'], ['using computer', 'has subevent', 'backspace'], ['using computer', 'has subevent', 'paste'], ['using computer', 'has subevent', '<extra_id_0>'], ['read', 'is a manner of', 'understand'], ['read', 'is a synonym of', 'understand'], ['read', 'is related to', 'understand'], ['estimated position', 'is related to', 'position'], ['drink coffee', 'is motivated by', 'tired'], ['scatterbrained', 'is related to', 'scatterbrain'], ['regression', 'is related to', 'previous']]",drink coffee,summarize: using computer has subevent <extra_id_0>,8,125
"[['altering', 'is a form of', 'alter'], ['altering', 'is related to', 'alter'], ['altering', 'is related to', 'alteration'], ['altering', 'is a', 'sterilizing'], ['alterative', 'is related to', 'alteration'], ['natural family planning', 'is a', 'birth control'], ['sterilize', 'is related to', 'sterilization'], ['sterilize', 'is related to', 'birth control'], ['misobservance', 'is related to', 'holiday'], ['misobservance', 'is related to', 'celebrating'], ['misobservance', 'is related to', 'rule'], ['rapid fire', 'is related to', 'fire'], ['alter', 'is a manner of', 'sterilize'], ['alter', 'is related to', 'alteration'], ['sterilization', 'is related to', 'sanitization'], ['sterilization', 'is related to', 'sterilize'], ['cooking', 'is a', 'action'], ['fire', 'is an antonym of', 'wet'], ['fire', 'is related to', 'cooking'], ['fire', 'has context', 'cooking'], ['pub', 'is a', 'place'], ['pub', 'is used for', 'celebrating'], ['present perfect', 'is related to', 'action'], [""tailor's chalk"", 'is related to', 'alteration'], ['lighting fire', 'is used for', 'cooking'], ['lighting fire', 'is used for', 'celebrating'], ['lighting fire', 'is used for', '<extra_id_0>'], ['sports bar', 'is related to', 'pub'], ['bc', 'is related to', 'birth control'], ['transmogrify', 'is related to', 'alter'], ['abase', 'is related to', 'alter'], ['rule', 'is related to', 'action'], ['sterilizing', 'is a form of', 'sterilize'], ['sterilizing', 'is related to', 'sterilize'], ['vasectomy', 'is related to', 'sterilization'], ['committed', 'is related to', 'action']]",sterilizing,summarize: lighting fire is used for <extra_id_0>,7,116
"[['engaged tone', 'is related to', 'request'], ['engaged tone', 'is related to', 'party'], ['engaged tone', 'has context', 'british'], ['appeal', 'is a manner of', 'request'], ['midst', 'has context', 'literary'], ['tofall', 'is related to', 'settling'], ['noshore', 'is related to', 'oil'], ['settlings', 'is a form of', 'settling'], ['party', 'is related to', 'has'], ['foots', 'is related to', 'oil'], ['foots', 'is related to', 'settling'], ['sieve', 'is related to', 'sile'], ['give and take', 'is related to', 'settling'], ['footy', 'is related to', 'settlings'], ['footy', 'is related to', 'foots'], ['footy', 'has context', '<extra_id_0>'], ['feet', 'is related to', 'foots'], ['feet', 'is related to', 'four'], ['feet', 'is related to', 'holders'], ['feet', 'is related to', 'has'], ['britoness', 'has context', 'literary'], ['britoness', 'is related to', 'british'], ['britoness', 'is related to', 'woman'], ['sile', 'is related to', 'settlings'], ['sile', 'is related to', 'sieve'], ['sile', 'is related to', 'boil'], ['woman', 'is an antonym of', 'male'], ['woman', 'is distinct from', 'male'], ['assignee', 'is a', 'party'], ['widow', 'is a', 'woman'], ['widow', 'is related to', 'woman'], ['oil', 'is related to', 'four'], ['lantern', 'is related to', 'has'], ['lantern', 'is related to', 'oil'], ['huzzah', 'has context', 'literary'], ['solicit', 'is a manner of', 'request']]",british,summarize: footy has context <extra_id_0>,6,112
"[['lively', 'is related to', 'lifelike'], ['poop', 'is related to', 'fecal matter'], ['poop', 'is a part of', 'pooping'], ['youthful', 'is a synonym of', 'lively'], ['youthful', 'is a synonym of', 'young'], ['dewy', 'is a synonym of', 'youthful'], ['dewy', 'is a synonym of', 'crisp'], ['bigender', 'is related to', 'feminine'], ['crisp', 'is related to', 'lively'], ['crisp', 'is related to', 'freshness'], ['stasis', 'is related to', 'age'], ['marinescape', 'is related to', 'view'], ['feminineness', 'is related to', 'feminine'], ['roric', 'is related to', 'dewy'], ['air', 'is related to', 'generic'], ['newness', 'is a', 'age'], ['vital', 'is a synonym of', 'lively'], ['view', 'is related to', 'program'], ['view', 'is related to', 'birds'], ['get on with', 'is a synonym of', 'begin'], ['pooping', 'is a form of', 'poop'], ['pooping', 'is related to', 'poop'], ['freshness', 'is in', '<extra_id_0>'], ['freshness', 'is a', 'newness'], ['animal', 'is related to', 'generic'], ['animal', 'is related to', 'birds'], ['master', 'is related to', 'animal'], ['master', 'is related to', 'young'], ['sentient animal', 'is a', 'animal'], ['generic', 'is related to', 'feminine'], ['age', 'is related to', 'vital'], ['age', 'is related to', 'animal'], ['age', 'is related to', 'generic'], ['age', 'is an antonym of', 'young'], ['age', 'is related to', 'young'], ['age', 'is distinct from', 'young'], ['begin', 'is related to', 'newness'], ['begin', 'has context', 'nonstandard'], ['birds', 'is capable of', 'poop'], ['birds', 'is in', 'air'], ['young', 'is a synonym of', 'youthful'], ['young', 'is related to', 'youthful'], ['young', 'is a', 'animal'], ['young', 'has context', 'nonstandard']]",air,summarize: freshness is in <extra_id_0>,6,149
"[['stand', 'is related to', 'seek'], ['stand', 'is related to', 'hold'], ['weave', 'is related to', 'connection'], ['how are you doing', 'is a form of', 'how do you do'], ['sit on chair', 'has prerequisite', 'bend over'], ['package', 'is used for', 'hold'], ['package', 'is related to', 'gift wrap'], ['gift wrapping', 'is a form of', 'gift wrap'], ['gift wrapping', 'is related to', 'gift wrap'], ['basketmaker', 'is related to', 'weave'], ['basketmaker', 'is a synonym of', 'basketweaver'], ['basketmaker', 'is related to', 'basket'], ['thread', 'is a synonym of', 'weave'], ['thread', 'is related to', 'weave'], ['seek', 'is related to', 'hiding'], ['seek', 'is related to', 'searching'], ['tranny chaser', 'has context', 'pejorative'], ['pagan', 'has context', 'pejorative'], ['basketweaver', 'is related to', 'basketweaving'], ['basketweaver', 'is a', 'maker'], ['how do you do', 'is a', 'situation'], ['how do you do', 'is related to', 'situation'], ['how do you do', 'is a synonym of', 'how are you doing'], ['how do you do', 'is related to', 'how are you doing'], ['how do you do', 'has context', 'euphemism'], ['hexagram', 'is related to', 'form'], ['tie shoe', 'starts with', 'bend over'], ['basket', 'has context', 'euphemism'], ['basket', 'is used for', '<extra_id_0>'], ['disproportion', 'is related to', 'form'], ['gift wrap', 'is related to', 'decorative'], ['form', 'is a part of', 'package'], ['bend over', 'is related to', 'stand'], ['pejorative', 'is an antonym of', 'euphemism']]",hold,summarize: basket is used for <extra_id_0>,6,111
